DB01183	DB06800
DB03880	DB00401
DB03880	DB00393
DB03880	DB01115
DB03880	DB01149
DB03880	DB00270
DB03880	DB00458
DB03880	DB01023
DB03880	DB00823
DB03880	DB00977
DB03880	DB00343
DB03880	DB00304
DB03880	DB01151
DB03880	DB01242
DB03880	DB01200
DB03880	DB08873
DB03880	DB01076
DB03880	DB00543
DB03880	DB00381
DB03880	DB00321
DB03880	DB01223
DB03880	DB00404
DB01076	DB00582
DB01076	DB01030
DB01076	DB00421
DB01076	DB00203
DB01076	DB00243
DB01076	DB00468
DB01076	DB01100
DB01076	DB00252
DB01076	DB06589
DB01076	DB00627
DB01076	DB00834
DB01076	DB00956
DB01076	DB01241
DB01076	DB04855
DB01076	DB00204
DB01076	DB00343
DB01076	DB01254
DB01076	DB01406
DB01076	DB00872
DB01076	DB01394
DB01076	DB06616
DB01076	DB00559
DB01076	DB08873
DB01076	DB01393
DB01076	DB01238
DB01076	DB00673
DB01076	DB01118
DB00770	DB00203
DB00203	DB00582
DB00203	DB01100
DB00203	DB01149
DB00203	DB00834
DB00203	DB00956
DB00203	DB00204
DB00203	DB01254
DB00203	DB00872
DB00203	DB00559
DB00203	DB08873
DB00203	DB01238
DB00203	DB00673
DB00545	DB00202
DB00545	DB00975
DB00545	DB00411
DB00545	DB03128
DB00981	DB00202
DB00981	DB00975
DB00981	DB00411
DB00981	DB03128
DB01400	DB00202
DB01400	DB00975
DB01400	DB00411
DB01400	DB03128
DB00674	DB01624
DB00674	DB00246
DB00674	DB06684
DB00674	DB00508
DB00674	DB00831
DB00674	DB01623
DB00674	DB00679
DB00674	DB00391
DB00674	DB00202
DB00674	DB06144
DB00674	DB08877
DB00674	DB00734
DB00674	DB00409
DB00674	DB01224
DB00674	DB00420
DB00674	DB00433
DB00674	DB01100
DB00674	DB00850
DB00674	DB00715
DB00674	DB01267
DB00674	DB00904
DB00674	DB00334
DB00674	DB01618
DB00674	DB00834
DB00674	DB01403
DB00674	DB00933
DB00674	DB00408
DB00674	DB06218
DB00674	DB00502
DB00674	DB04842
DB00674	DB00623
DB00674	DB00875
DB00674	DB00450
DB00674	DB00975
DB00674	DB00363
DB00674	DB01239
DB00674	DB00477
DB00674	DB01038
DB00674	DB00411
DB00674	DB00767
DB00674	DB01238
DB00674	DB06288
DB00674	DB03128
DB00674	DB01063
DB00674	DB01614
DB01010	DB00202
DB01010	DB00975
DB01010	DB00411
DB01010	DB03128
DB00843	DB01624
DB00843	DB00246
DB00843	DB00508
DB00843	DB00831
DB00843	DB01623
DB00843	DB00679
DB00843	DB00391
DB00843	DB00202
DB00843	DB06144
DB00843	DB08877
DB00843	DB00734
DB00843	DB00409
DB00843	DB01224
DB00843	DB00420
DB00843	DB00433
DB00843	DB01100
DB00843	DB00850
DB00843	DB01267
DB00843	DB00904
DB00843	DB00334
DB00843	DB01618
DB00843	DB01403
DB00843	DB00933
DB00843	DB00408
DB00843	DB06218
DB00843	DB00502
DB00843	DB04842
DB00843	DB00623
DB00843	DB00875
DB00843	DB00450
DB00843	DB00975
DB00843	DB00363
DB00843	DB01239
DB00843	DB00477
DB00843	DB01038
DB00843	DB00411
DB00843	DB00767
DB00843	DB01238
DB00843	DB06288
DB00843	DB03128
DB00843	DB01063
DB00843	DB01614
DB06213	DB00277
DB06213	DB00975
DB06213	DB00201
DB06213	DB01223
DB01059	DB01198
DB01059	DB06684
DB01059	DB00364
DB01059	DB06335
DB01059	DB00938
DB01059	DB00243
DB01059	DB01182
DB01059	DB01032
DB01059	DB00707
DB01059	DB01100
DB01059	DB00337
DB01059	DB00497
DB01059	DB00834
DB01059	DB08815
DB01059	DB00619
DB01059	DB00956
DB01059	DB00813
DB01059	DB00470
DB01059	DB01184
DB01059	DB01394
DB01059	DB01166
DB01059	DB00201
DB01059	DB06616
DB01059	DB00559
DB01059	DB01238
DB00198	DB01032
DB00989	DB01624
DB00989	DB00246
DB00989	DB00508
DB00989	DB00831
DB00989	DB00373
DB00989	DB01623
DB00989	DB00679
DB00989	DB00391
DB00989	DB00202
DB00989	DB00489
DB00989	DB06144
DB00989	DB08877
DB00989	DB00734
DB00989	DB00409
DB00989	DB01224
DB00989	DB00571
DB00989	DB00420
DB00989	DB00433
DB00989	DB00960
DB00989	DB01100
DB00989	DB00850
DB00989	DB01359
DB00989	DB01267
DB00989	DB00904
DB00989	DB00334
DB00989	DB04861
DB00989	DB01203
DB00989	DB01618
DB00989	DB00264
DB00989	DB01233
DB00989	DB01403
DB00989	DB00933
DB00989	DB00408
DB00989	DB06218
DB00989	DB00598
DB00989	DB00502
DB00989	DB04842
DB00989	DB00623
DB00989	DB00875
DB00989	DB00450
DB00989	DB00975
DB00989	DB00363
DB00989	DB01239
DB00989	DB00477
DB00989	DB01136
DB00989	DB01038
DB00989	DB00411
DB00989	DB00612
DB00989	DB00195
DB00989	DB00767
DB00989	DB00436
DB00989	DB00335
DB00989	DB01238
DB00989	DB06288
DB00989	DB03128
DB00989	DB01063
DB00989	DB01614
DB00989	DB01193
DB08896	DB00682
DB08896	DB00582
DB08896	DB00373
DB08896	DB00489
DB08896	DB00571
DB08896	DB00794
DB08896	DB00960
DB08896	DB00252
DB08896	DB01174
DB08896	DB01359
DB08896	DB01149
DB08896	DB04861
DB08896	DB01203
DB08896	DB00834
DB08896	DB00264
DB08896	DB00598
DB08896	DB00762
DB08896	DB00343
DB08896	DB01254
DB08896	DB00872
DB08896	DB01136
DB08896	DB00559
DB08896	DB08873
DB08896	DB00612
DB08896	DB00195
DB08896	DB00436
DB08896	DB00335
DB08896	DB00673
DB08896	DB01193
DB06709	DB00373
DB06709	DB00489
DB06709	DB00571
DB06709	DB00960
DB06709	DB01359
DB06709	DB04861
DB06709	DB01203
DB06709	DB00264
DB06709	DB00598
DB06709	DB01136
DB06709	DB00612
DB06709	DB00195
DB06709	DB00436
DB06709	DB00335
DB06709	DB01193
DB00411	DB00373
DB00411	DB00489
DB00411	DB00571
DB00411	DB00960
DB00411	DB01359
DB00411	DB04861
DB00411	DB01203
DB00411	DB00264
DB00411	DB00598
DB00411	DB01136
DB00411	DB00612
DB00411	DB00195
DB00411	DB00436
DB00411	DB00335
DB00411	DB01193
DB00297	DB00373
DB00297	DB00489
DB00297	DB00571
DB00297	DB00960
DB00297	DB01359
DB00297	DB04861
DB00297	DB01203
DB00297	DB00264
DB00297	DB00598
DB00297	DB01136
DB00297	DB00612
DB00297	DB00195
DB00297	DB00436
DB00297	DB00335
DB00297	DB01193
DB03128	DB00373
DB03128	DB00489
DB03128	DB00571
DB03128	DB00960
DB03128	DB01359
DB03128	DB04861
DB03128	DB01203
DB03128	DB00264
DB03128	DB00598
DB03128	DB01136
DB03128	DB00612
DB03128	DB00195
DB03128	DB00436
DB03128	DB00335
DB03128	DB01193
DB01021	DB00193
DB01021	DB06204
DB01021	DB00708
DB01021	DB00899
DB01021	DB00454
DB01021	DB01192
DB01021	DB00497
DB01021	DB00844
DB01021	DB00295
DB01021	DB00333
DB01021	DB00854
DB01021	DB00327
DB01021	DB00956
DB01021	DB00813
DB01021	DB00318
DB01021	DB00611
DB01021	DB00921
DB00202	DB00193
DB00202	DB06204
DB00202	DB00708
DB00202	DB00899
DB00202	DB00468
DB00202	DB00908
DB00202	DB01035
DB00202	DB00780
DB00202	DB00454
DB00202	DB01192
DB00202	DB00497
DB00202	DB00844
DB00202	DB00295
DB00202	DB00333
DB00202	DB01356
DB00202	DB00854
DB00202	DB00327
DB00202	DB00956
DB00202	DB00813
DB00202	DB00318
DB00202	DB00611
DB00202	DB00921
DB00704	DB00193
DB00704	DB06204
DB00704	DB00708
DB00704	DB00899
DB00704	DB00454
DB00704	DB01192
DB00704	DB00497
DB00704	DB00844
DB00704	DB00295
DB00704	DB00333
DB00704	DB00854
DB00704	DB00327
DB00704	DB00956
DB00704	DB00813
DB00704	DB00318
DB00704	DB00611
DB00704	DB00921
DB00951	DB00193
DB00951	DB00679
DB00951	DB00277
DB00951	DB00675
DB00951	DB01182
DB00951	DB01100
DB00951	DB00252
DB00951	DB04861
DB00951	DB00264
DB00951	DB00956
DB00951	DB00687
DB00951	DB00204
DB00951	DB01285
DB00951	DB00318
DB00951	DB00758
DB00951	DB00215
DB00951	DB01166
DB00951	DB00241
DB00951	DB01238
DB00951	DB01223
DB00774	DB00193
DB00774	DB06204
DB00774	DB00708
DB00774	DB00899
DB00774	DB00454
DB00774	DB01192
DB00774	DB00497
DB00774	DB00844
DB00774	DB00295
DB00774	DB00333
DB00774	DB00854
DB00774	DB00327
DB00774	DB00956
DB00774	DB00813
DB00774	DB00318
DB00774	DB00611
DB00774	DB00921
DB00889	DB00193
DB00889	DB06204
DB00889	DB00834
DB04855	DB01198
DB04855	DB00582
DB04855	DB06684
DB04855	DB00193
DB04855	DB01030
DB04855	DB00373
DB04855	DB00679
DB04855	DB00675
DB04855	DB06335
DB04855	DB08877
DB04855	DB00571
DB04855	DB01182
DB04855	DB00794
DB04855	DB00960
DB04855	DB01100
DB04855	DB00337
DB04855	DB00252
DB04855	DB01174
DB04855	DB01359
DB04855	DB06589
DB04855	DB00497
DB04855	DB01149
DB04855	DB04861
DB04855	DB01203
DB04855	DB00834
DB04855	DB00264
DB04855	DB08815
DB04855	DB06218
DB04855	DB00598
DB04855	DB00619
DB04855	DB00956
DB04855	DB08868
DB04855	DB00813
DB04855	DB00470
DB04855	DB01184
DB04855	DB01248
DB04855	DB00343
DB04855	DB00872
DB04855	DB01394
DB04855	DB00318
DB04855	DB01166
DB04855	DB01136
DB04855	DB06616
DB04855	DB00559
DB04855	DB08873
DB04855	DB00612
DB04855	DB00195
DB04855	DB00436
DB04855	DB00335
DB04855	DB00673
DB04855	DB01193
DB00496	DB00193
DB00496	DB00273
DB00496	DB00679
DB00496	DB00675
DB00496	DB01182
DB00496	DB01278
DB00496	DB01100
DB00496	DB04861
DB00496	DB00834
DB00496	DB00264
DB00496	DB01233
DB00496	DB00956
DB00496	DB00204
DB00496	DB01254
DB00496	DB00872
DB00496	DB00318
DB00496	DB00559
DB00496	DB01238
DB00496	DB00673
DB00606	DB00193
DB00606	DB06204
DB00606	DB00708
DB00606	DB00899
DB00606	DB00454
DB00606	DB01192
DB00606	DB00497
DB00606	DB00844
DB00606	DB00295
DB00606	DB00333
DB00606	DB00854
DB00606	DB00327
DB00606	DB00956
DB00606	DB00813
DB00606	DB00318
DB00606	DB00611
DB00606	DB00921
DB00349	DB00425
DB00349	DB01392
DB00349	DB00193
DB00349	DB00679
DB00349	DB00277
DB00349	DB01041
DB00349	DB06204
DB00349	DB00675
DB00349	DB06335
DB00349	DB05271
DB00349	DB00268
DB00349	DB01182
DB00349	DB00413
DB00349	DB00252
DB00349	DB01173
DB00349	DB01083
DB00349	DB00334
DB00349	DB00957
DB00349	DB00717
DB00349	DB06713
DB00349	DB04861
DB00349	DB00486
DB00349	DB00370
DB00349	DB00264
DB00349	DB01403
DB00349	DB00333
DB00349	DB00603
DB00349	DB00653
DB00349	DB00367
DB00349	DB00956
DB00349	DB00294
DB00349	DB00823
DB00349	DB00977
DB00349	DB00898
DB00349	DB01395
DB00349	DB00450
DB00349	DB00470
DB00349	DB00366
DB00349	DB00304
DB00349	DB00318
DB00349	DB00363
DB00349	DB00921
DB00349	DB01238
DB00349	DB01223
DB00673	DB01624
DB00673	DB01198
DB00673	DB00909
DB00673	DB00425
DB00673	DB00682
DB00673	DB00541
DB00673	DB00570
DB00673	DB06684
DB00673	DB00285
DB00673	DB08881
DB00673	DB00726
DB00673	DB00193
DB00673	DB01036
DB00673	DB01124
DB00673	DB00277
DB00673	DB01268
DB00673	DB00708
DB00673	DB00877
DB00673	DB06335
DB00673	DB00938
DB00673	DB08877
DB00673	DB00243
DB00673	DB00468
DB00673	DB00908
DB00673	DB01224
DB00673	DB01182
DB00673	DB01621
DB00673	DB01100
DB00673	DB00337
DB00673	DB06589
DB00673	DB00715
DB00673	DB00497
DB00673	DB00957
DB00673	DB00717
DB00673	DB06713
DB00673	DB00401
DB00673	DB00393
DB00673	DB04868
DB00673	DB01115
DB00673	DB00370
DB00673	DB00834
DB00673	DB00333
DB00673	DB00603
DB00673	DB08815
DB00673	DB00367
DB00673	DB08918
DB00673	DB00270
DB00673	DB00762
DB00673	DB00619
DB00673	DB00956
DB00673	DB00502
DB00673	DB01018
DB00673	DB00317
DB00673	DB00499
DB00673	DB00687
DB00673	DB00813
DB00673	DB01023
DB00673	DB00773
DB00673	DB00294
DB00673	DB00823
DB00673	DB00977
DB00673	DB01175
DB00673	DB00530
DB00673	DB01395
DB00673	DB00470
DB00673	DB00590
DB00673	DB01184
DB00673	DB00204
DB00673	DB00280
DB00673	DB00343
DB00673	DB00304
DB00673	DB01254
DB00673	DB01285
DB00673	DB00872
DB00673	DB01394
DB00673	DB00907
DB00673	DB00215
DB00673	DB01166
DB00673	DB00608
DB00673	DB06772
DB00673	DB00490
DB00673	DB00921
DB00673	DB01200
DB00673	DB06616
DB00673	DB00559
DB00673	DB00612
DB00673	DB00865
DB00673	DB01238
DB00673	DB00381
DB00673	DB01118
DB00673	DB01223
DB00673	DB00404
DB01118	DB00193
DB01118	DB01030
DB01118	DB00373
DB01118	DB00679
DB01118	DB00675
DB01118	DB08877
DB01118	DB00908
DB01118	DB00571
DB01118	DB01182
DB01118	DB00721
DB01118	DB01035
DB01118	DB00707
DB01118	DB00960
DB01118	DB01100
DB01118	DB00252
DB01118	DB01359
DB01118	DB06589
DB01118	DB01083
DB01118	DB04861
DB01118	DB01203
DB01118	DB00834
DB01118	DB00264
DB01118	DB00455
DB01118	DB06218
DB01118	DB00598
DB01118	DB00956
DB01118	DB01195
DB01118	DB08868
DB01118	DB00470
DB01118	DB00280
DB01118	DB00343
DB01118	DB00872
DB01118	DB01394
DB01118	DB00318
DB01118	DB00758
DB01118	DB01136
DB01118	DB06616
DB01118	DB00559
DB01118	DB08873
DB01118	DB00612
DB01118	DB00195
DB01118	DB00436
DB01118	DB00335
DB01118	DB01193
DB06274	DB00193
DB06274	DB06204
DB06274	DB00708
DB06274	DB00899
DB06274	DB00454
DB06274	DB01192
DB06274	DB00497
DB06274	DB00844
DB06274	DB00295
DB06274	DB00333
DB06274	DB00854
DB06274	DB00327
DB06274	DB00956
DB06274	DB00813
DB06274	DB00318
DB06274	DB00611
DB06274	DB00921
DB00898	DB01198
DB00898	DB00374
DB00898	DB00273
DB00898	DB00277
DB00898	DB06204
DB00898	DB00391
DB00898	DB05271
DB00898	DB00268
DB00898	DB00571
DB00898	DB00413
DB00898	DB00252
DB00898	DB00191
DB00898	DB01579
DB00898	DB01173
DB00898	DB01115
DB00898	DB00627
DB00898	DB00486
DB00898	DB00370
DB00898	DB00422
DB00898	DB00333
DB00898	DB08918
DB00898	DB00956
DB00898	DB01018
DB00898	DB00470
DB00898	DB00366
DB00898	DB01156
DB00898	DB00921
DB00898	DB01200
DB00898	DB06288
DB00898	DB01223
DB00898	DB06594
DB00898	DB00459
DB06262	DB00368
DB06262	DB00211
DB06262	DB00190
DB00582	DB01198
DB00582	DB00425
DB00582	DB00541
DB00582	DB00570
DB00582	DB06684
DB00582	DB00285
DB00582	DB08881
DB00582	DB01036
DB00582	DB01268
DB00582	DB00364
DB00582	DB00877
DB00582	DB00418
DB00582	DB06335
DB00582	DB00938
DB00582	DB08877
DB00582	DB00912
DB00582	DB00243
DB00582	DB00908
DB00582	DB00794
DB00582	DB00707
DB00582	DB01100
DB00582	DB00337
DB00582	DB00252
DB00582	DB01174
DB00582	DB00312
DB00582	DB06589
DB00582	DB00213
DB00582	DB00497
DB00582	DB00957
DB00582	DB00717
DB00582	DB06713
DB00582	DB00401
DB00582	DB00393
DB00582	DB04868
DB00582	DB00834
DB00582	DB00333
DB00582	DB00814
DB00582	DB00603
DB00582	DB00653
DB00582	DB08815
DB00582	DB00367
DB00582	DB08918
DB00582	DB06218
DB00582	DB00270
DB00582	DB00762
DB00582	DB00619
DB00582	DB01050
DB00582	DB00956
DB00582	DB01355
DB00582	DB01354
DB00582	DB01018
DB00582	DB01016
DB00582	DB01067
DB00582	DB00222
DB00582	DB01120
DB00582	DB00813
DB00582	DB01023
DB00582	DB00294
DB00582	DB00823
DB00582	DB00530
DB00582	DB01395
DB00582	DB00470
DB00582	DB01184
DB00582	DB00204
DB00582	DB01248
DB00582	DB00304
DB00582	DB01254
DB00582	DB00872
DB00582	DB01394
DB00582	DB00758
DB00582	DB01166
DB00582	DB01136
DB00582	DB06772
DB00582	DB01353
DB00582	DB00241
DB00582	DB00237
DB00582	DB00490
DB00582	DB06616
DB00582	DB00559
DB00582	DB00188
DB00582	DB08873
DB00582	DB01238
DB00582	DB01351
DB00582	DB00381
DB00582	DB00969
DB00872	DB01624
DB00872	DB01198
DB00872	DB00909
DB00872	DB00425
DB00872	DB00541
DB00872	DB00570
DB00872	DB06684
DB00872	DB00285
DB00872	DB08881
DB00872	DB00726
DB00872	DB00193
DB00872	DB01036
DB00872	DB00277
DB00872	DB00675
DB00872	DB01268
DB00872	DB00708
DB00872	DB00398
DB00872	DB00877
DB00872	DB06335
DB00872	DB00938
DB00872	DB08877
DB00872	DB00912
DB00872	DB00243
DB00872	DB00468
DB00872	DB00908
DB00872	DB01224
DB00872	DB01182
DB00872	DB01621
DB00872	DB01100
DB00872	DB00337
DB00872	DB06589
DB00872	DB00497
DB00872	DB00401
DB00872	DB00393
DB00872	DB04868
DB00872	DB01115
DB00872	DB01149
DB00872	DB00731
DB00872	DB00370
DB00872	DB00834
DB00872	DB00333
DB00872	DB08815
DB00872	DB08918
DB00872	DB06218
DB00872	DB00270
DB00872	DB00762
DB00872	DB00619
DB00872	DB04946
DB00872	DB00956
DB00872	DB00502
DB00872	DB01018
DB00872	DB00317
DB00872	DB00499
DB00872	DB00813
DB00872	DB01023
DB00872	DB00773
DB00872	DB00977
DB00872	DB01175
DB00872	DB00530
DB00872	DB00470
DB00872	DB00590
DB00872	DB01184
DB00872	DB00204
DB00872	DB01248
DB00872	DB00280
DB00872	DB00343
DB00872	DB01254
DB00872	DB01394
DB00872	DB00907
DB00872	DB00215
DB00872	DB01166
DB00872	DB00608
DB00872	DB06772
DB00872	DB00490
DB00872	DB00921
DB00872	DB01200
DB00872	DB06616
DB00872	DB00559
DB00872	DB00188
DB00872	DB08873
DB00872	DB00612
DB00872	DB00865
DB00872	DB01238
DB00872	DB00381
DB00872	DB01223
DB00872	DB00404
DB00872	DB00969
DB01392	DB00726
DB01392	DB00384
DB01392	DB01162
DB01392	DB00966
DB01392	DB00421
DB01392	DB00489
DB01392	DB00344
DB01392	DB00571
DB01392	DB00457
DB01392	DB00960
DB01392	DB00692
DB01392	DB00925
DB01392	DB01359
DB01392	DB00540
DB01392	DB00401
DB01392	DB00393
DB01392	DB01115
DB01392	DB04861
DB01392	DB01203
DB01392	DB00691
DB01392	DB00264
DB01392	DB00524
DB01392	DB00968
DB01392	DB00232
DB01392	DB00186
DB01392	DB00722
DB01392	DB00598
DB01392	DB00270
DB01392	DB01029
DB01392	DB00808
DB01392	DB00458
DB01392	DB00999
DB01392	DB01275
DB01392	DB01018
DB01392	DB00695
DB01392	DB01023
DB01392	DB00903
DB01392	DB00590
DB01392	DB00343
DB01392	DB01151
DB01392	DB00575
DB01392	DB01242
DB01392	DB00880
DB01392	DB01136
DB01392	DB01197
DB01392	DB00490
DB01392	DB00887
DB01392	DB01558
DB01392	DB00612
DB01392	DB00436
DB01392	DB00335
DB01392	DB00543
DB01392	DB00381
DB01392	DB00321
DB01392	DB00594
DB01392	DB00404
DB01392	DB01193
DB00313	DB00495
DB00313	DB02546
DB00313	DB00273
DB00313	DB00418
DB00313	DB01398
DB00313	DB00734
DB00313	DB00794
DB00313	DB00312
DB00313	DB01267
DB00313	DB01083
DB00313	DB00334
DB00313	DB00186
DB00313	DB01355
DB00313	DB01354
DB00313	DB01018
DB00313	DB00477
DB00313	DB01353
DB00313	DB00237
DB00313	DB00945
DB01032	DB00495
DB01032	DB00500
DB01032	DB01124
DB01032	DB01600
DB01032	DB00605
DB01032	DB01399
DB01032	DB01398
DB01032	DB00554
DB01032	DB00991
DB01032	DB00788
DB01032	DB00461
DB01032	DB01024
DB01032	DB00688
DB01032	DB00563
DB01032	DB00814
DB01032	DB00784
DB01032	DB01397
DB01032	DB00186
DB01032	DB00465
DB01032	DB01009
DB01032	DB00328
DB01032	DB01050
DB01032	DB01016
DB01032	DB01067
DB01032	DB00222
DB01032	DB01120
DB01032	DB00695
DB01032	DB00573
DB01032	DB00749
DB01032	DB00903
DB01032	DB00861
DB01032	DB00485
DB01032	DB00482
DB01032	DB00241
DB01032	DB00887
DB01032	DB01294
DB01032	DB00233
DB01032	DB00945
DB00186	DB00425
DB00186	DB00277
DB00186	DB01041
DB00186	DB06204
DB00186	DB05271
DB00186	DB00268
DB00186	DB00413
DB00186	DB00252
DB00186	DB01173
DB00186	DB00334
DB00186	DB00486
DB00186	DB00370
DB00186	DB01403
DB00186	DB00333
DB00186	DB00653
DB00186	DB00408
DB00186	DB00956
DB00186	DB00450
DB00186	DB00470
DB00186	DB00366
DB00186	DB00363
DB00186	DB00921
DB00186	DB01223
DB00640	DB00277
DB00640	DB00184
DB00640	DB00975
DB00640	DB00201
DB00640	DB01223
DB00909	DB00425
DB00909	DB01041
DB00909	DB06204
DB00909	DB01398
DB00909	DB05271
DB00909	DB00268
DB00909	DB00908
DB00909	DB00413
DB00909	DB00252
DB00909	DB01174
DB00909	DB01173
DB00909	DB01083
DB00909	DB00486
DB00909	DB00370
DB00909	DB00834
DB00909	DB01403
DB00909	DB00653
DB00909	DB01356
DB00909	DB00956
DB00909	DB01195
DB00909	DB00311
DB00909	DB00450
DB00909	DB00470
DB00909	DB00366
DB00909	DB01144
DB00909	DB01254
DB00909	DB00921
DB00909	DB00559
DB00909	DB00182
DB00909	DB00945
DB00909	DB00819
DB00752	DB01624
DB00752	DB00246
DB00752	DB00508
DB00752	DB00831
DB00752	DB00193
DB00752	DB00273
DB00752	DB01623
DB00752	DB00679
DB00752	DB06204
DB00752	DB00675
DB00752	DB00391
DB00752	DB06144
DB00752	DB00734
DB00752	DB00409
DB00752	DB01224
DB00752	DB01182
DB00752	DB00420
DB00752	DB00433
DB00752	DB01278
DB00752	DB01100
DB00752	DB00850
DB00752	DB01267
DB00752	DB01192
DB00752	DB00497
DB00752	DB00904
DB00752	DB00334
DB00752	DB00368
DB00752	DB04861
DB00752	DB01618
DB00752	DB00370
DB00752	DB00264
DB00752	DB01233
DB00752	DB00422
DB00752	DB00968
DB00752	DB01403
DB00752	DB00333
DB00752	DB00933
DB00752	DB00934
DB00752	DB00408
DB00752	DB01356
DB00752	DB00327
DB00752	DB00956
DB00752	DB00502
DB00752	DB04842
DB00752	DB00623
DB00752	DB00875
DB00752	DB00450
DB00752	DB00366
DB00752	DB00561
DB00752	DB01184
DB00752	DB00204
DB00752	DB00514
DB00752	DB00434
DB00752	DB00318
DB00752	DB00363
DB00752	DB00758
DB00752	DB01166
DB00752	DB01239
DB00752	DB00477
DB00752	DB01038
DB00752	DB00490
DB00752	DB01156
DB00752	DB00921
DB00752	DB01393
DB00752	DB00767
DB00752	DB00289
DB00752	DB01238
DB00752	DB00182
DB00752	DB06288
DB00752	DB06594
DB00752	DB01063
DB00752	DB01614
DB00273	DB01624
DB00273	DB00425
DB00273	DB00726
DB00273	DB00831
DB00273	DB01036
DB00273	DB01623
DB00273	DB00679
DB00273	DB01041
DB00273	DB06204
DB00273	DB06335
DB00273	DB01398
DB00273	DB01001
DB00273	DB05271
DB00273	DB00268
DB00273	DB00734
DB00273	DB00908
DB00273	DB01224
DB00273	DB00344
DB00273	DB01069
DB00273	DB00420
DB00273	DB00433
DB00273	DB00794
DB00273	DB00413
DB00273	DB01100
DB00273	DB00252
DB00273	DB00780
DB00273	DB00850
DB00273	DB01173
DB00273	DB01083
DB00273	DB00768
DB00273	DB00334
DB00273	DB00540
DB00273	DB00957
DB00273	DB00717
DB00273	DB06713
DB00273	DB00486
DB00273	DB01171
DB00273	DB00370
DB00273	DB00524
DB00273	DB00232
DB00273	DB01403
DB00273	DB00603
DB00273	DB00934
DB00273	DB00653
DB00273	DB00408
DB00273	DB00455
DB00273	DB01356
DB00273	DB00367
DB00273	DB00920
DB00273	DB01247
DB00273	DB00332
DB00273	DB00808
DB00273	DB00458
DB00273	DB00956
DB00273	DB00999
DB00273	DB00502
DB00273	DB00695
DB00273	DB00875
DB00273	DB01195
DB00273	DB01288
DB00273	DB00294
DB00273	DB00823
DB00273	DB00311
DB00273	DB00977
DB00273	DB00903
DB00273	DB01395
DB00273	DB00450
DB00273	DB00470
DB00273	DB00366
DB00273	DB00280
DB00273	DB01144
DB00273	DB00304
DB00273	DB01151
DB00273	DB00434
DB00273	DB01176
DB00273	DB00363
DB00273	DB01242
DB00273	DB00283
DB00273	DB00477
DB00273	DB01114
DB00273	DB00880
DB00273	DB00921
DB00273	DB00887
DB00273	DB00835
DB00273	DB00436
DB00273	DB01238
DB00273	DB00182
DB00273	DB00543
DB00273	DB00321
DB00273	DB00945
DB00273	DB00819
DB00871	DB00277
DB00871	DB00938
DB00871	DB01001
DB00871	DB00852
DB00871	DB01291
DB00871	DB00397
DB00871	DB00388
DB00871	DB00191
DB00871	DB01620
DB00871	DB01579
DB00871	DB00935
DB00871	DB00368
DB00871	DB06711
DB00871	DB00486
DB00871	DB00211
DB00871	DB00422
DB00871	DB00723
DB00871	DB01577
DB00871	DB00408
DB00871	DB00598
DB00871	DB01064
DB00871	DB00332
DB00871	DB05039
DB00871	DB00983
DB00871	DB01288
DB00871	DB00668
DB00871	DB00470
DB00871	DB00561
DB00871	DB00988
DB00871	DB00841
DB00871	DB00449
DB00871	DB01576
DB00871	DB00907
DB00871	DB01407
DB00871	DB00201
DB00871	DB00865
DB00871	DB00289
DB00871	DB01274
DB00871	DB00182
DB00871	DB01223
DB00871	DB01193
DB01037	DB01624
DB01037	DB00246
DB01037	DB00508
DB01037	DB00831
DB01037	DB00193
DB01037	DB01623
DB01037	DB00679
DB01037	DB06204
DB01037	DB00391
DB01037	DB06144
DB01037	DB00734
DB01037	DB00409
DB01037	DB01224
DB01037	DB00420
DB01037	DB00433
DB01037	DB01100
DB01037	DB00850
DB01037	DB01267
DB01037	DB01192
DB01037	DB00497
DB01037	DB00904
DB01037	DB00334
DB01037	DB00957
DB01037	DB00717
DB01037	DB00368
DB01037	DB06713
DB01037	DB01618
DB01037	DB00370
DB01037	DB01233
DB01037	DB00422
DB01037	DB00968
DB01037	DB01403
DB01037	DB00333
DB01037	DB00933
DB01037	DB00603
DB01037	DB00934
DB01037	DB00408
DB01037	DB01356
DB01037	DB00367
DB01037	DB00327
DB01037	DB00956
DB01037	DB00502
DB01037	DB04842
DB01037	DB00623
DB01037	DB00875
DB01037	DB00294
DB01037	DB00823
DB01037	DB00977
DB01037	DB01395
DB01037	DB00450
DB01037	DB00366
DB01037	DB00561
DB01037	DB01184
DB01037	DB00204
DB01037	DB00514
DB01037	DB00304
DB01037	DB00434
DB01037	DB00363
DB01037	DB01239
DB01037	DB00477
DB01037	DB01038
DB01037	DB00490
DB01037	DB01156
DB01037	DB00921
DB01037	DB01393
DB01037	DB00767
DB01037	DB00289
DB01037	DB01238
DB01037	DB00182
DB01037	DB06288
DB01037	DB01063
DB01037	DB01614
DB01001	DB00938
DB01001	DB01278
DB01001	DB00397
DB01001	DB00388
DB01001	DB00191
DB01001	DB00935
DB01001	DB00368
DB01001	DB06711
DB01001	DB00211
DB01001	DB01233
DB01001	DB00723
DB01001	DB01577
DB01001	DB00408
DB01001	DB00598
DB01001	DB01064
DB01001	DB00983
DB01001	DB01288
DB01001	DB00668
DB01001	DB00988
DB01001	DB00841
DB01001	DB01407
DB01001	DB00865
