LDHA	LDHB
PPARGC1A	MED21
PPARGC1A	MED25
PPARGC1A	MED22
PPARGC1A	MED20
PPARGC1A	HDAC3
PPARGC1A	MED28
PPARGC1A	MED29
USP48	TRAF2
OR9K2	GNGT1
CD207	FCGR1A
CD207	FCGR1B
ACADM	DECR1
ACADM	ECHS1
ACADL	ECHS1
OR10H5	GNGT1
SEC16B	LMAN1
SEC16B	MCFD2
SEC16B	TGFA
SEC16B	TRAPPC10
SEC16B	CNIH2
SEC16B	CNIH3
SEC16B	CNIH1
SEC16B	TMED10
SEC16B	SEC23IP
SEC16A	LMAN1
SEC16A	MCFD2
SEC16A	TGFA
SEC16A	TRAPPC10
SEC16A	CNIH2
SEC16A	CNIH3
SEC16A	CNIH1
SEC16A	TMED10
SEC16A	SEC16B
SEC16A	SEC23IP
IFNGR2	PTPN1
IFNGR2	JAK1
IFNGR2	JAK2
IFNGR2	CAMK2D
IFNGR2	CAMK2A
IFNGR2	CAMK2B
IFNGR2	CAMK2G
IFNGR2	STAT1
IFNGR1	PTPN1
IFNGR1	JAK1
IFNGR1	IFNGR2
IFNGR1	JAK2
IFNGR1	CAMK2D
IFNGR1	CAMK2A
IFNGR1	CAMK2B
IFNGR1	CAMK2G
IFNGR1	STAT1
CD209	BTN2A1
KAT2A	YEATS2
KAT2A	ZNRD1
KAT2A	TAF9B
KAT2A	BAZ1B
KAT2A	USP3
KAT2A	USP22
KAT2A	TADA2B
KAT2A	TADA2A
KAT2A	POLR1E
KAT2A	POLR1D
KAT2A	POLR1C
KAT2A	POLR1B
KAT2A	POLR1A
KAT2A	SF3B1
KAT2B	BAZ1B
KAT2B	CREBBP
KAT2B	YEATS2
KAT2B	HDAC10
KAT2B	KAT2A
KAT2B	ZNRD1
KAT2B	RBPJ
KAT2B	TADA2A
KAT2B	POLR1E
KAT2B	POLR1D
KAT2B	POLR1C
KAT2B	POLR1B
KAT2B	POLR1A
KAT2B	SF3B1
KAT2B	HDAC9
KAT2B	HDAC7
KAT2B	HDAC5
KAT2B	HDAC3
HSPG2	PDGFB
HSPG2	PDGFA
HSPG2	VCAN
HSPG2	PLG
HSPG2	TLL2
HSPG2	TLL1
HSPG2	SDC4
HSPG2	SDC3
HSPG2	SDC2
HSPG2	SDC1
HSPG2	BCAN
HSPG2	CSGALNACT1
HSPG2	FGF2
HSPG2	CSGALNACT2
HSPG2	LAMB1
HSPG2	HPSE
HSPG2	RBP1
HSPG2	BGN
OR10V1	GNGT1
ACADS	ECHS1
CD3G	IGLV3-21
CD3G	CLTCL1
CD3G	CBL
CD3G	DVL2
CD3G	STAM2
CD3G	ARPC1A
CD3G	HLA-DRA
CD3G	PLCG1
CD3G	PLCG2
CD3G	EGFR
CD3G	DNM2
CD3G	ADRB2
CD3G	IGHV3-23
CD3G	FCGR3A
CD3G	SH3GL2
CD3G	CTTN
CD3G	CD4
CD3G	FNBP1
CD3G	IGKV4-1
CD3G	LCK
CD3G	CD274
CD3G	EPN2
CD3G	IGHV3-48
CD3G	IGKV3-20
CD3G	EPN1
CD3G	IGHV4-39
CD3G	HIP1R
CD3G	CD1A
CD3G	CD1C
CD3G	CD1B
CD3G	CD1D
CD3G	LAT
CD3G	IGLV3-27
CD3G	IGLV3-25
CD3G	SLC2A8
CD3G	IGHG2
CD3G	FNBP1L
CD3G	FCGR1A
CD3G	IGHG1
CD3G	IGHG4
CD3E	CD3G
CD3E	LCK
CD3E	LAT
CD3E	CD274
CD3E	HLA-DRA
CD3E	PLCG1
CD3E	CD4
CD3E	CD1A
CD3E	CD1C
CD3E	CD1B
CD3E	CD1D
CD3D	CLTCL1
CD3D	FNBP1L
CD3D	DVL2
CD3D	STAM2
CD3D	ARPC1A
CD3D	HLA-DRA
CD3D	PLCG1
CD3D	EGFR
CD3D	DNM2
CD3D	CTTN
CD3D	ADRB2
CD3D	SH3GL2
CD3D	CD4
CD3D	FNBP1
CD3D	LCK
CD3D	CBL
CD3D	CD274
CD3D	EPN2
CD3D	EPN1
CD3D	HIP1R
CD3D	CD1A
CD3D	CD1C
CD3D	CD1B
CD3D	CD1D
CD3D	CD3G
CD3D	CD3E
CD3D	LAT
CD3D	SLC2A8
MASP2	COLEC11
MASP2	COLEC10
MASP2	IGLV3-25
MASP2	IGHG2
MASP2	IGLV3-21
MASP2	IGHV3-48
MASP2	IGKV3-20
MASP2	IGHG1
MASP2	IGHV4-39
MASP2	C2
MASP2	IGHG4
MASP2	IGLV3-27
MASP2	IGHV3-23
MASP2	IGKV4-1
MASP1	COLEC11
MASP1	COLEC10
MASP1	IGHG2
MASP1	IGLV3-21
MASP1	IGHV3-48
MASP1	IGKV3-20
MASP1	IGHG1
MASP1	C2
MASP1	IGHV4-39
MASP1	IGHG4
MASP1	IGLV3-27
MASP1	MASP2
MASP1	IGLV3-25
MASP1	IGHV3-23
MASP1	IGKV4-1
KIF5A	KDELR3
KIF5A	BNIP1
KIF5A	KIF22
KIF5A	KDELR1
KIF5A	KIF9
KIF5A	KDELR2
KIF5A	CENPE
KIF5A	SURF4
KIF5A	RACGAP1
KIF5A	COPZ1
KIF5A	TMED10
KIF5A	RHOA
KIF5A	STX18
KIF5A	KIF23
KIF5A	RHOG
HMGCR	MVK
HMGCR	HMGCS1
SLC25A4	AK1
SLC25A4	ATP5G2
SLC25A4	ATP5G1
SLC25A4	DIABLO
SLC25A5	ABCC8
SLC25A5	AK1
SLC25A5	ATP5G2
SLC25A5	ATP5G1
SLC25A5	DIABLO
SLC25A6	TIMM22
SLC25A6	ABCC8
SLC25A6	AK1
SLC25A6	ATP5G2
SLC25A6	ATP5G1
SLC25A6	DIABLO
SLC25A6	TOMM40
PRMT1	TP53
SLC25A2	OTC
SLC25A2	NMRAL1
HMGCL	HMGCS2
WDR61	EIF4B
WDR61	TNKS1BP1
WDR61	WAC
WDR61	ELL
WDR61	SUPT6H
WDR61	EIF4E
WDR61	SUPT16H
WDR61	CTR9
WDR60	IFT122
WDR60	DYNC2LI1
CYP51A1	TM7SF2
DNMT1	UHRF1
EP300	CUL4B
EP300	PRPF19
EP300	CUL4A
EP300	KMT2D
EP300	KAT2B
EP300	AQR
EP300	HSPA1A
EP300	SF3B1
EP300	POLR1E
EP300	POLR1D
EP300	POLR1C
EP300	USP7
EP300	KAT2A
EP300	RXRA
EP300	MED22
EP300	MED28
EP300	HDAC7
EP300	HDAC3
EP300	CREBBP
EP300	PPARG
EP300	TP53
EP300	EPAS1
EP300	HDAC9
EP300	PPARGC1A
EP300	POLR1B
EP300	POLR1A
EP300	MED27
EP300	MED24
EP300	MED25
EP300	MED20
EP300	MED21
EP300	MED29
EP300	BAZ1B
EP300	ZNRD1
EP300	PRMT1
EP300	ASH2L
EP300	RBPJ
EP300	RARG
EP300	RARB
EP300	RARA
EP300	HDAC5
EP300	HDAC10
POLR3H	POLR1D
POLR3H	RPP25
POLR3H	RPP40
POLR3H	POLR1C
POLR3K	RPP25
POLR3K	RPP40
POLR3K	POLR3H
POLR3K	POLR1D
POLR3K	POLR1C
POLR3A	POLR1D
POLR3A	RPP25
POLR3A	RPP40
POLR3A	POLR3H
POLR3A	POLR3K
POLR3A	POLR1C
POLR3C	POLR1D
POLR3C	RPP25
POLR3C	RPP40
POLR3C	POLR3H
POLR3C	POLR3K
POLR3C	POLR3A
POLR3C	POLR1C
POLR3B	RPP25
POLR3B	RPP40
POLR3B	POLR3H
POLR3B	POLR3K
POLR3B	POLR3C
POLR3B	POLR3A
POLR3B	POLR1D
POLR3B	POLR1C
POLR3D	POLR1D
POLR3D	RPP25
POLR3D	RPP40
POLR3D	POLR3H
POLR3D	POLR3K
POLR3D	POLR3C
POLR3D	POLR3A
POLR3D	POLR3B
POLR3D	POLR1C
POLR3G	POLR1D
POLR3G	RPP25
POLR3G	RPP40
POLR3G	POLR3H
POLR3G	POLR3K
POLR3G	POLR3C
POLR3G	POLR3A
POLR3G	POLR3B
POLR3G	POLR1C
POLR3G	POLR3D
POLR3F	POLR1D
POLR3F	POLR3D
POLR3F	RPP25
POLR3F	RPP40
POLR3F	POLR3H
POLR3F	POLR3K
POLR3F	POLR3C
POLR3F	POLR3A
POLR3F	POLR3B
POLR3F	POLR1C
POLR3F	POLR3G
CD36	CD14
CD36	MAP3K1
CD36	TRAF6
CD34	SELL
DCAF8	CUL4B
DCAF8	CUL4A
DCAF8	COPS7A
DCAF8	COPS7B
DCAF8	COMMD1
DCAF8	CAND1
DCAF8	DTL
DCAF4	DCAF8
DCAF4	CUL4B
DCAF4	CUL4A
DCAF4	COPS7A
DCAF4	COPS7B
DCAF4	COMMD1
DCAF4	CAND1
DCAF4	DTL
DCAF5	DCAF8
DCAF5	DCAF4
DCAF5	CUL4B
DCAF5	CUL4A
DCAF5	COPS7A
DCAF5	COPS7B
DCAF5	COMMD1
DCAF5	CAND1
DCAF5	DTL
DCAF6	DCAF8
DCAF6	DCAF4
DCAF6	DCAF5
DCAF6	CUL4B
DCAF6	CUL4A
DCAF6	COPS7A
DCAF6	COPS7B
DCAF6	COMMD1
DCAF6	CAND1
DCAF6	DTL
DCAF7	DCAF8
DCAF7	DCAF4
DCAF7	DCAF5
DCAF7	DCAF6
DCAF7	CUL4B
DCAF7	CUL4A
DCAF7	COPS7A
DCAF7	COPS7B
DCAF7	COMMD1
DCAF7	CAND1
DCAF7	DTL
PAPOLA	CASC3
PAPOLA	PRPF19
PAPOLA	AQR
PAPOLA	SF3B2
PAPOLA	SNU13
PAPOLA	SF3B1
PAPOLA	SF3B6
PAPOLA	SF3B4
PAPOLA	SF3B5
PAPOLA	SF3B3
PAPOLA	SUGP1
PAPOLA	SNRNP70
PAPOLA	RBM17
PAPOLA	BCAS2
PAPOLA	PHF5A
PAPOLA	MAGOHB
PAPOLA	CCAR1
PAPOLA	DHX38
PAPOLA	SYF2
PAPOLA	ZC3H11A
PAPOLA	SYMPK
PAPOLA	PRPF31
PAPOLA	CWC22
PAPOLA	CWC25
PAPOLA	CWC27
PAPOLA	DHX15
PAPOLA	DHX16
VASP	ENAH
VASP	ROBO1
MED23	CREBBP
MED23	EP300
MED23	PPARG
MED23	RXRA
MED23	PPARGC1A
MED23	MED27
MED23	MED24
MED23	MED25
MED23	MED22
MED23	MED20
MED23	MED21
MED23	HDAC3
MED23	MED28
MED23	MED29
AXIN1	DVL1
AXIN1	DVL3
AXIN1	DVL2
AXIN1	CAV1
AXIN2	AXIN1
NPTN	GABRB3
NPTN	GABRB2
NPTN	GABRB1
NPTN	ARHGEF9
OTUB1	RHOA
OTUB1	TRAF6
OTUB1	TP53
OTUB1	TRAF3
OTUB1	USP8
PRDX1	CDK5R1
PRDX2	CDK5R1
PRDX2	PRDX1
PCBD1	QDPR
PRDX5	PRDX1
XAB2	CUL4B
XAB2	CUL4A
XAB2	PAPOLA
XAB2	PRPF19
XAB2	AQR
XAB2	USP7
XAB2	SF3B1
XAB2	SF3B5
XAB2	SKIV2L2
XAB2	EP300
XAB2	SF3B3
XAB2	SF3B6
XAB2	SUGP1
XAB2	SNRNP70
XAB2	RBM17
XAB2	SF3B4
XAB2	BCAS2
XAB2	PHF5A
XAB2	MAGOHB
XAB2	CCAR1
XAB2	DHX38
XAB2	SYF2
XAB2	DHX16
XAB2	SNU13
XAB2	SYMPK
XAB2	PRPF31
XAB2	SF3B2
XAB2	CWC22
XAB2	CWC25
XAB2	CWC27
XAB2	DHX15
F2RL1	NMUR1
F2RL1	NMUR2
F2RL1	GRPR
F2RL1	TAC1
F2RL1	KALRN
F2RL1	CCKAR
F2RL1	KNG1
F2RL1	HCRT
F2RL1	PROKR2
F2RL1	P2RY10
F2RL1	FFAR1
F2RL1	P2RY11
F2RL1	AGTR1
F2RL1	AGTR2
F2RL1	ARHGEF25
F2RL1	PMCH
F2RL1	MLN
F2RL1	TRH
F2RL1	GRM3
F2RL1	GRM2
F2RL1	GRM1
F2RL1	GRM7
F2RL1	GRM6
F2RL1	GRM5
F2RL1	GRM4
F2RL1	GRM8
F2RL1	GPR17
F2RL1	NPS
F2RL1	MCHR1
F2RL1	MCHR2
F2RL1	EDN2
F2RL1	EDN3
F2RL1	EDN1
F2RL1	PROKR1
F2RL1	GRK2
F2RL1	GRK5
F2RL1	LTB4R2
F2RL1	AVPR1A
F2RL1	AVPR1B
F2RL2	NMUR1
F2RL2	NMUR2
F2RL2	FFAR1
F2RL2	MLN
F2RL2	GRPR
F2RL2	TAC1
F2RL2	KALRN
F2RL2	ARHGEF25
F2RL2	CCKAR
F2RL2	KNG1
F2RL2	HCRT
F2RL2	F2RL1
F2RL2	PROKR2
F2RL2	P2RY10
F2RL2	P2RY11
F2RL2	AGTR1
F2RL2	AGTR2
F2RL2	PMCH
F2RL2	TRH
F2RL2	GRM3
F2RL2	GRM2
F2RL2	GRM1
F2RL2	GRM7
F2RL2	GRM4
F2RL2	GRM8
F2RL2	GPR17
F2RL2	NPS
F2RL2	GRM6
F2RL2	GRM5
F2RL2	MCHR1
F2RL2	MCHR2
F2RL2	EDN2
F2RL2	EDN3
F2RL2	EDN1
F2RL2	PROKR1
F2RL2	ARHGEF1
F2RL2	GRK2
F2RL2	GRK5
F2RL2	LTB4R2
F2RL2	AVPR1A
F2RL2	AVPR1B
F2RL3	NMUR1
F2RL3	NMUR2
F2RL3	MCHR2
F2RL3	TAC1
F2RL3	KALRN
F2RL3	F2RL1
F2RL3	F2RL2
F2RL3	PROKR2
F2RL3	CCKAR
F2RL3	KNG1
F2RL3	GRPR
F2RL3	HCRT
F2RL3	P2RY11
F2RL3	P2RY10
F2RL3	FFAR1
F2RL3	ARHGEF1
F2RL3	AGTR1
F2RL3	AGTR2
F2RL3	ARHGEF25
F2RL3	PMCH
F2RL3	MLN
F2RL3	TRH
F2RL3	GRM3
F2RL3	GRM2
F2RL3	GRM1
F2RL3	GRM7
F2RL3	GRM6
F2RL3	GRM5
F2RL3	GRM4
F2RL3	GRM8
F2RL3	GPR17
F2RL3	NPS
F2RL3	MCHR1
F2RL3	EDN2
F2RL3	EDN3
F2RL3	EDN1
F2RL3	PROKR1
F2RL3	GRK2
F2RL3	GRK5
F2RL3	LTB4R2
F2RL3	AVPR1A
F2RL3	AVPR1B
ISY1	CUL4B
ISY1	CUL4A
ISY1	PAPOLA
ISY1	PRPF19
ISY1	AQR
ISY1	SF3B2
ISY1	SF3B1
ISY1	SF3B5
ISY1	SKIV2L2
ISY1	SNRNP70
ISY1	EP300
ISY1	SF3B3
ISY1	SF3B6
ISY1	SUGP1
ISY1	RBM17
ISY1	SF3B4
ISY1	BCAS2
ISY1	PHF5A
ISY1	XAB2
ISY1	MAGOHB
ISY1	CCAR1
ISY1	DHX38
ISY1	SYF2
ISY1	SNU13
ISY1	SYMPK
ISY1	USP7
ISY1	PRPF31
ISY1	CWC22
ISY1	CWC25
ISY1	CWC27
ISY1	DHX15
ISY1	DHX16
DLST	SUCLA2
DLST	AQP1
DLST	CA7
DLST	SUCLG1
DLST	SUCLG2
DLST	IDH3A
DLST	NDUFB10
DLST	NDUFB11
DLST	RHAG
DLST	IDH3G
DLST	IDH3B
DLST	NDUFB1
DLST	NDUFB2
DLST	NDUFB3
DLST	NDUFB4
DLST	NDUFB5
DLST	NDUFB6
DLST	NDUFB7
DLST	NDUFB8
DLST	NDUFB9
RPS4X	SECISBP2
RPS4X	RPL34
RPS4X	RPL37
RPS4X	RPL36
RPS4X	CASC3
RPS4X	RPL22
RPS4X	RPL23
RPS4X	RPL21
RPS4X	RPL26
RPS4X	RPL27
RPS4X	RPL28
RPS4X	RPL29
RPS4X	EIF2S2
RPS4X	EIF2S3
RPS4X	EIF2S1
RPS4X	RPSA
RPS4X	RPL7
RPS4X	SPCS3
RPS4X	SPCS1
RPS4X	SRPRA
RPS4X	SRPRB
RPS4X	RPS8
RPS4X	RPS9
RPS4X	RPS2
RPS4X	RPS5
RPS4X	RPS6
RPS4X	RPS7
RPS4X	RPS15A
RPS4X	MAGOHB
RPS4X	EIF4B
RPS4X	SPCS2
RPS4X	EIF4E
RPS4X	EIF4H
RPS4X	BYSL
RPS4X	RPP25
RPS4X	RPL10A
RPS4X	RPL41
RPS4X	RPL3
RPS4X	RPL5
RPS4X	RPL4
RPS4X	RPL6
RPS4X	RPL9
RPS4X	RPL8
RPS4X	RPP40
TET3	TET2
TET1	TET2
TET1	TET3
GPCPD1	GPAT2
GPCPD1	GPAT4
GPCPD1	PLBD1
GPCPD1	PLA2G15
UTP18	FBL
UTP18	DKC1
UTP18	SNU13
UTP18	WDR43
UTP18	RCL1
UTP18	HEATR1
UTP18	EMG1
UTP18	WDR46
UTP18	RPS2
UTP18	DHX37
UTP18	RPS9
UTP18	RPS6
UTP18	RPS7
UTP18	UTP3
UTP18	UTP4
UTP18	UTP6
PRELP	FMOD
C4A-2	COLEC11
C4A-2	COLEC10
C4A-2	C5AR1
C4A-2	MASP2
C4A-2	IGLV3-25
C4A-2	IGLV3-21
C4A-2	IGHV3-48
C4A-2	IGHG2
C4A-2	IGKV3-20
C4A-2	IGHG1
C4A-2	C2
C4A-2	IGHV4-39
C4A-2	IGKV4-1
C4A-2	IGLV3-27
C4A-2	MASP1
C4A-2	IGHV3-23
C4A-2	IGHG4
UTP15	FBL
UTP15	DKC1
UTP15	SNU13
UTP15	WDR43
UTP15	RCL1
UTP15	HEATR1
UTP15	EMG1
UTP15	UTP18
UTP15	WDR46
UTP15	RPS2
UTP15	DHX37
UTP15	RPS9
UTP15	RPS6
UTP15	RPS7
UTP15	UTP3
UTP15	UTP4
UTP15	UTP6
CHPT1	PITPNB
UTP11	FBL
UTP11	DKC1
UTP11	EMG1
UTP11	SNU13
UTP11	WDR43
UTP11	RCL1
UTP11	HEATR1
UTP11	UTP18
UTP11	UTP15
UTP11	WDR46
UTP11	DHX37
UTP11	RPS9
UTP11	RPS2
UTP11	RPS6
UTP11	RPS7
UTP11	UTP3
UTP11	UTP4
UTP11	UTP6
TRADD	IKBKG
TRADD	TNF
TRADD	CHUK
TRADD	TRAF2
TRADD	TRAF1
TRADD	RNF31
TRADD	IKBKB
SNRPA1	PAPOLA
SNRPA1	SNU13
SNRPA1	PRPF19
SNRPA1	AQR
SNRPA1	SF3B2
SNRPA1	SF3B3
SNRPA1	SF3B1
SNRPA1	SF3B6
SNRPA1	SF3B4
SNRPA1	SF3B5
SNRPA1	ISY1
SNRPA1	SKIV2L2
SNRPA1	SUGP1
SNRPA1	SNRNP70
SNRPA1	RBM17
SNRPA1	BCAS2
SNRPA1	PHF5A
SNRPA1	XAB2
SNRPA1	MAGOHB
SNRPA1	CCAR1
SNRPA1	DHX38
SNRPA1	SYF2
SNRPA1	SYMPK
SNRPA1	PRPF31
SNRPA1	CWC22
SNRPA1	CWC25
SNRPA1	CWC27
SNRPA1	DHX15
SNRPA1	DHX16
RPS6KB1	EIF4B
RPS6KB1	RHEB
RPS6KB1	RPS6
MMP12	COL18A1
AREG	ANKRD28
AREG	MCFD2
AREG	CNIH3
AREG	TGFA
AREG	LMAN1
AREG	TRAPPC10
AREG	GOLGA2
AREG	CNIH2
AREG	CNIH1
AREG	TMED10
AREG	SEC16B
AREG	SEC16A
AREG	SEC23IP
AREG	GORASP1
AREG	SCFD1
OR2L13	GNGT1
MMP15	HSPG2
RASGRP2	RAP1GAP
RASGRP2	PLCG2
BTK	NCK1
BTK	TRAF6
BTK	KLRC2
BTK	PLCG1
BTK	PLCG2
BTK	IGHV3-23
BTK	TREM2
BTK	IGKV4-1
BTK	LCK
BTK	CD14
BTK	CBL
BTK	IGHV3-48
BTK	IGKV3-20
BTK	IGHV4-39
BTK	LAT
BTK	IGLV3-27
BTK	IGLV3-25
BTK	IGLV3-21
BTK	MAP3K1
BTK	TYROBP
BTK	CD36
PROC	FUCA2
PROC	MGAT4A
PROC	KNG1
PROC	TNC
PROC	AMELX
PROC	VCAN
PROC	MELTF
PROC	ALB
PROC	CDH2
PROC	CST3
PROC	VKORC1
PROC	ITIH2
PROC	PRKCSH
PROC	SCG2
PROC	SERPINA10
PROC	FGF23
PROC	SDC2
PROC	MIA3
PROC	RCN1
PROC	LAMB1
PROC	ENAM
PROC	QSOX1
PROC	ANO8
PROC	PRSS23
PROC	HRC
PROC	P4HB
PROC	APLP2
PROC	BPIFB2
PROC	SCG3
PROC	EVA1A
BTC	KITLG
BTC	KLB
BTC	PDGFB
BTC	PDGFA
BTC	BCAR1
BTC	PLCG1
BTC	EGFR
BTC	KL
BTC	PIP5K1A
BTC	PIP5K1B
BTC	PIP5K1C
BTC	RASGRF2
BTC	RASGRF1
BTC	FGF23
BTC	HBEGF
BTC	CD86
BTC	APH1A
BTC	APH1B
BTC	FGF5
BTC	CD19
BTC	FGF20
BTC	LCK
BTC	FGF22
BTC	CBL
BTC	FGF1
BTC	FGF2
BTC	FGF3
BTC	FGF4
BTC	PTPN1
BTC	FGF6
BTC	FGF7
BTC	RHOA
BTC	JAK1
BTC	JAK2
BTC	LAT
BTC	KRAS
BTC	CAMK2B
BTC	CAMK2A
BTC	CAMK2G
BTC	CAMK2D
BTC	PSPN
BTC	JAK3
BTC	STAP2
PPP5C	RAD50
PPP5C	HIST3H3
PPP5C	KRAS
PPP5C	TP53BP1
PPP5C	MDC1
PROZ	VKORC1
AFP	FUCA2
AFP	MGAT4A
AFP	TNC
AFP	AMELX
AFP	VCAN
AFP	MELTF
AFP	ALB
AFP	CDH2
AFP	CST3
AFP	ITIH2
AFP	PRKCSH
AFP	SCG2
AFP	MIA3
AFP	SERPINA10
AFP	FGF23
AFP	PROC
AFP	SDC2
AFP	RCN1
AFP	LAMB1
AFP	ENAM
AFP	QSOX1
AFP	ANO8
AFP	KNG1
AFP	PRSS23
AFP	HRC
AFP	P4HB
AFP	APLP2
AFP	BPIFB2
AFP	SCG3
AFP	EVA1A
NPFFR1	NMUR1
NPFFR1	NMUR2
NPFFR1	FFAR1
NPFFR1	TAC1
NPFFR1	KALRN
NPFFR1	F2RL2
NPFFR1	F2RL3
NPFFR1	CCKAR
NPFFR1	KNG1
NPFFR1	HCRT
NPFFR1	F2RL1
NPFFR1	PROKR2
NPFFR1	P2RY10
NPFFR1	GRPR
NPFFR1	P2RY11
NPFFR1	AGTR1
NPFFR1	AGTR2
NPFFR1	ARHGEF25
NPFFR1	PMCH
NPFFR1	MLN
NPFFR1	TRH
NPFFR1	GRM3
NPFFR1	GRM2
NPFFR1	GRM1
NPFFR1	GRM7
NPFFR1	GRM6
NPFFR1	GRM5
NPFFR1	GRM4
NPFFR1	GRM8
NPFFR1	GPR17
NPFFR1	NPS
NPFFR1	MCHR1
NPFFR1	MCHR2
NPFFR1	EDN2
NPFFR1	EDN3
NPFFR1	EDN1
NPFFR1	PROKR1
NPFFR1	GRK2
NPFFR1	GRK5
NPFFR1	LTB4R2
NPFFR1	AVPR1A
NPFFR1	AVPR1B
NPFFR2	NMUR1
NPFFR2	NMUR2
NPFFR2	FFAR1
NPFFR2	TAC1
NPFFR2	KALRN
NPFFR2	CCKAR
NPFFR2	KNG1
NPFFR2	HCRT
NPFFR2	F2RL1
NPFFR2	PROKR2
NPFFR2	P2RY10
NPFFR2	GRPR
NPFFR2	P2RY11
NPFFR2	AGTR1
NPFFR2	AGTR2
NPFFR2	ARHGEF25
NPFFR2	F2RL2
NPFFR2	F2RL3
NPFFR2	PMCH
NPFFR2	NPFFR1
NPFFR2	MLN
NPFFR2	TRH
NPFFR2	GRM3
NPFFR2	GRM2
NPFFR2	GRM1
NPFFR2	GRM7
NPFFR2	GRM6
NPFFR2	GRM5
NPFFR2	GRM4
NPFFR2	GRM8
NPFFR2	GPR17
NPFFR2	NPS
NPFFR2	MCHR1
NPFFR2	MCHR2
NPFFR2	EDN2
NPFFR2	EDN3
NPFFR2	EDN1
NPFFR2	PROKR1
NPFFR2	GRK2
NPFFR2	GRK5
NPFFR2	LTB4R2
NPFFR2	AVPR1A
NPFFR2	AVPR1B
GCK	TPR
GCK	SLC2A1
GCK	SLC2A2
GCK	SLC2A3
GCK	SLC2A4
GCK	NUP54
GCK	NUP50
GCK	GPI
GCK	NUP210
GCK	NUP58
GCK	NUP214
GCK	NUP37
GCK	NUP35
GCG	NMUR2
GCG	FFAR1
GCG	GRPR
GCG	MCHR2
GCG	PTGIR
GCG	MLN
GCG	UCN
GCG	TAC1
GCG	ADCYAP1R1
GCG	GIPR
GCG	KALRN
GCG	SPCS3
GCG	SPCS2
GCG	SPCS1
GCG	PTH1R
GCG	F2RL2
GCG	F2RL3
GCG	ADRB3
GCG	ADRB2
GCG	ADRB1
GCG	F2RL1
GCG	KNG1
GCG	ADM
GCG	HCRT
GCG	NMUR1
GCG	PROKR2
GCG	P2RY10
GCG	ADCYAP1
GCG	P2RY11
GCG	GPR176
GCG	MCHR1
GCG	AGTR1
GCG	AGTR2
GCG	RXFP1
GCG	PMCH
GCG	NPFFR1
GCG	NPFFR2
GCG	CCKAR
GCG	TRH
GCG	GRM3
GCG	GRM2
GCG	GRM1
GCG	GRM7
GCG	GRM6
GCG	SCT
GCG	GRM4
GCG	GPR32
GCG	MC4R
GCG	TSHR
GCG	TSHB
GCG	GPR15
GCG	RXFP2
GCG	GPR17
GCG	NPS
GCG	ADCY9
GCG	ADCY8
GCG	GRM5
GCG	HTR4
GCG	HTR7
GCG	HTR6
GCG	RAMP2
GCG	RAMP3
GCG	ARHGEF25
GCG	GIP
GCG	EDN2
GCG	EDN3
GCG	GRM8
GCG	EDN1
GCG	GLP1R
GCG	PROKR1
GCG	PTGER2
GCG	GRK2
GCG	GRK5
GCG	MC2R
GCG	LTB4R2
GCG	AVPR1A
GCG	AVPR1B
OR1C1	GNGT1
AKR1C3	RBP2
ANGPTL3	ANGPTL8
MED9	CREBBP
MED9	EP300
MED9	PPARG
MED9	RXRA
MED9	PPARGC1A
MED9	MED27
MED9	MED24
MED9	MED25
MED9	MED22
MED9	MED23
MED9	MED20
MED9	MED21
MED9	HDAC3
MED9	MED28
MED9	MED29
MED8	CREBBP
MED8	EP300
MED8	PPARG
MED8	RXRA
MED8	PPARGC1A
MED8	MED9
MED8	MED27
MED8	MED24
MED8	MED25
MED8	MED22
MED8	MED23
MED8	MED20
MED8	MED21
MED8	HDAC3
MED8	MED28
MED8	MED29
PINK1	VDAC1
PINK1	PRKN
PINK1	TOMM40
MED4	CREBBP
MED4	EP300
MED4	PPARG
MED4	RXRA
MED4	PPARGC1A
MED4	MED9
MED4	MED8
MED4	MED27
MED4	MED24
MED4	MED25
MED4	MED22
MED4	MED23
MED4	MED20
MED4	MED21
MED4	HDAC3
MED4	MED28
MED4	MED29
MED7	CREBBP
MED7	EP300
MED7	PPARG
MED7	RXRA
MED7	PPARGC1A
MED7	MED9
MED7	MED8
MED7	MED4
MED7	MED27
MED7	MED24
MED7	MED25
MED7	MED22
MED7	MED23
MED7	MED20
MED7	MED21
MED7	HDAC3
MED7	MED28
MED7	MED29
MED6	CREBBP
MED6	EP300
MED6	PPARG
MED6	RXRA
MED6	PPARGC1A
MED6	MED9
MED6	MED8
MED6	MED4
MED6	MED7
MED6	MED27
MED6	MED24
MED6	MED25
MED6	MED22
MED6	MED23
MED6	MED20
MED6	MED21
MED6	HDAC3
MED6	MED28
MED6	MED29
MED1	NR4A1
MED1	NR4A2
MED1	NR3C2
MED1	EP300
MED1	RXRB
MED1	RXRA
MED1	RXRG
MED1	NR2F1
MED1	NR2F6
MED1	HDAC3
MED1	MED29
MED1	CREBBP
MED1	PPARA
MED1	PPARD
MED1	PPARG
MED1	NR1H3
MED1	NR1H2
MED1	NR1H4
MED1	NR2C2AP
MED1	MED9
MED1	MED8
MED1	MED4
MED1	MED7
MED1	MED6
MED1	MED27
MED1	MED24
MED1	MED25
MED1	MED22
MED1	MED23
MED1	MED20
MED1	MED21
MED1	MED28
MED1	NR3C1
MED1	RARG
