UBIAD1	LHFPL5
TARDBP	ZFAND2B
TARDBP	HOMEZ
LYPLA1	GOLGA2
LYPLA1	SFMBT2
COPS5	GTPBP3
RDH10	DDA1
RDH10	GAD2
RDH10	ACSF2
COIL	ARMCX1
COIL	PSME3
COIL	SRPK2
COIL	SNRPF
COIL	MFAP1
COIL	C9orf72
COIL	NKAPD1
COIL	PTS
COIL	ADAMTS12
COIL	ZCCHC10
COIL	HSF2BP
COIL	PDLIM5
COIL	NFU1
COIL	CCDC57
COIL	POLR2L
COIL	DRG1
COIL	POLR3C
COIL	MCRS1
COIL	ZNF277
COIL	MYO15B
COIL	SPANXN2
SPOP	RTN3
SPOP	DPPA2
SPOP	MYD88
SPOP	DDIT3
SPOP	GCC1
SPOP	RXRB
TBX2	MEIS2
TBX2	LMO2
TBX2	CIDEB
TBX2	CYSRT1
TBX2	KRTAP6-3
TBX2	ATXN1L
SLC35B1	CREB3L1
SLC35B1	CCDC107
SLC35B1	PDZK1IP1
SLC35B1	FZD5
SLC35B1	MFF
SLC35B1	ARL13B
SLC35B1	GPR152
SLC35B1	BNIP3
TEX14	LMO4
TEX14	DDIT4L
LRAT	BLCAP
LRAT	HSD17B13
LRAT	TMEM31
LRAT	TMX2
TSHZ3	TRAF2
TSHZ3	MTUS2
TSHZ3	COG6
TSHZ3	RINT1
TSHZ3	TRIM54
TSHZ3	CTBP1
TSHZ3	HSF2BP
TSHZ3	CCDC155
TSHZ3	ANKRA2
TSHZ3	TSC1
TSHZ3	GOLGA2
TSHZ3	TEPSIN
TSHZ3	APEX2
TSHZ3	CTBP2
TSHZ3	CEP63
TSHZ3	LRRC73
TSHZ3	CCHCR1
TSHZ3	TRIM27
TSHZ3	KRT40
TAS2R8	PDZD3
TAS2R10	HERPUD2
TAS2R10	RTP4
TAS2R10	SSMEM1
TAS2R10	PDCD1LG2
PRB2	MIEF2
PRB2	ASPH
KCNJ8	TMEM54
KCNJ8	TMEM140
BCL2L14	DDIT4L
BCL2L14	TEPSIN
PSPC1	NONO
PSPC1	DISC1
PSPC1	NUDT21
PSPC1	ZSCAN5B
PSPC1	KRTAP13-1
ZSCAN18	PGBD1
ZSCAN18	SCAND1
ZSCAN18	EPM2AIP1
ZSCAN18	ZSCAN22
ZSCAN18	FDXACB1
LHX4	DCAF10
LHX4	MRS2
LHX4	UBQLN1
LHX4	TSTD2
LHX4	ADAMTSL4
LHX4	TP53BP2
LHX4	LONRF1
LHX4	DHRS1
LHX4	SNRNP25
LHX4	GOLGA2
LHX4	SCAND1
LHX4	KRT38
LHX4	BANP
LHX4	CORO1B
LHX4	HOXC5
LHX4	TCAP
LHX4	CENPS
LHX4	KLHL38
LHX4	MYOZ1
LHX4	ZNF354C
LHX4	ZBTB2
LHX4	TSEN54
LHX4	SH2D1A
LHX4	IKZF1
LHX4	DNAJB13
LHX4	TCF4
LHX4	ERO1A
LHX4	QRICH1
LHX4	LDB1
LHX4	KRT40
LHX4	ARL2
LHX4	BOD1L2
LHX4	TXNDC5
LHX4	CDK3
LHX4	CENPS-CORT
LHX4	FDX2
RNF2	UBE2D2
RNF2	RYBP
RNF2	BMI1
RNF2	UBE2E3
RNF2	UBE2E2
RNF2	PCGF3
RNF2	PCGF2
SEC22A	GJB6
SEC22A	KCNJ2
SEC22A	FAM209A
SEC22A	TNFSF14
SEC22A	HCST
SEC22A	CLEC10A
SEC22A	SLC14A2
SEC22A	STOML3
SEC22A	TMEM106C
SEC22A	HAVCR2
SEC22A	GAD2
SEC22A	LPAR6
SEC22A	RETREG3
SEC22A	CISD2
SEC22A	DDIT4L
SEC22A	FATE1
SEC22A	PTGES
SEC22A	MS4A3
SEC22A	RNF144A
SEC22A	TMEM45B
SEC22A	TMEM56
SEC22A	ZFYVE27
SEC22A	GRAMD2B
SEC22A	TMEM237
SEC22A	SUSD3
SEC22A	CREB3L1
SEC22A	SLC30A2
SEC22A	EDA
SEC22A	ASGR2
SEC22A	TMEM79
SEC22A	TRAT1
SEC22A	TMEM174
SEC22A	TP53INP1
SEC22A	TMEM71
SEC22A	TMEM52B
SEC22A	SLC39A2
SEC22A	SCN3B
SEC22A	MS4A14
SEC22A	PHB
SEC22A	C16orf92
SEC22A	GGT6
SEC22A	CD300A
SEC22A	SDHAF2
SEC22A	SFTPC
SEC22A	MFF
SEC22A	KIAA1024
SEC22A	GPR37L1
SEC22A	FUT3
SEC22A	RASGRP4
SEC22A	CLEC7A
SEC22A	CD7
SEC22A	FAM174A
SEC22A	LRRC25
SEC22A	BNIP3
SEC22A	C10orf67
SEC22A	LSMEM2
SEC22A	SYNE4
SEC22A	TMIE
SEC22A	ATP6AP2
SEC22A	ADGRG3
SEC22A	CALN1
SEC22A	TMPRSS2
SEC22A	DIABLO
SEC22A	TMED9
SEC22A	C16orf54
SEC22A	RILPL1
SEC22A	GJB5
SEC22A	LHFPL5
SEC22A	HSD17B11
SEC22A	LDLRAD1
SEC22A	RNF5
SEC22A	TRIM59
SEC22A	RNASEK
SEC22A	ERVFRD-1
SEC22A	SMIM3
SEC22A	CLEC12B
DPPA4	GTPBP3
DPPA4	OSTF1
DPPA4	CIR1
DPPA4	SH3GL1
DPPA4	EAF1
DPPA4	TNIP1
DPPA4	KAT14
DPPA4	GRAP
DPPA4	EIF4A2
DPPA4	MAGOH
DPPA4	DPPA2
DPPA4	CRK
DPPA4	GMPPB
DPPA4	SNX33
DPPA4	PLEKHF2
DPPA4	FOXR1
DPPA4	GRB2
DPPA4	SNX18
DPPA4	LDOC1
DPPA4	TLK1
DPPA4	SPANXN2
NAA50	BHLHE40
NAA50	OTX2
GJA8	PQLC1
GJA8	ORMDL2
GJA8	INSIG2
GJA8	GPR108
GJA8	APOL3
GJA8	TWSG1
GJA8	CLN6
GJA8	TMEM128
GJA8	SLC52A1
GJA8	TMEM243
GJA8	TMEM60
GJA8	FXYD6
GJA8	SLC38A4
GJA8	TMBIM6
GJA8	C16orf58
GJA8	SLC13A5
GJA8	SLC16A3
GJA8	CD53
GJA8	MALL
GJA8	THSD7B
GJA8	ACKR2
GJA8	PGAP2
GJA8	CLEC1A
GJA8	MFSD6
GJA8	SLC16A12
GJA8	GPR61
GJA8	TSPAN33
GJA8	APOA2
GJA8	CXCL16
GJA8	CLDN19
GJA8	TMEM65
GJA8	GJB2
GJA8	SLC39A2
GJA8	SMCO4
GJA8	TMEM100
GJA8	FAM96A
GJA8	SFTPC
GJA8	VAMP5
GJA8	ITGAM
GJA8	TMEM42
GJA8	STX8
GJA8	TMEM182
GJA8	AQP4
GJA8	MAL
GJA8	C2CD2L
GJA8	RXFP4
GJA8	GPR151
GJA8	SLC16A13
GJA8	YIF1A
GJA8	DOLK
GJA8	SLC35A4
GJA8	RNF152
GJA8	ARL6IP6
GJA8	C17orf62
GJA8	TMEM107
GJA8	TMEM86B
GJA8	S1PR5
GJA8	TMEM45A
GJA8	P2RY13
GJA8	YIPF6
GJA8	OTOP2
GJA8	TMEM121
GJA8	CYP4F2
GJA8	QRFPR
GJA8	PNLIPRP1
GJA8	TMEM72
GJA8	APOD
GJA8	CLDN4
GJA8	GIMAP5
GJA8	SLC35F1
GJA8	GUCA2A
GJA8	LHFPL5
GJA8	TMEM239
GJA8	PLN
GJA8	CCDC167
GJA8	COX20
GJA8	DEFB121
GJA8	MS4A13
GJA8	CTXN3
GJA8	GIMAP1
GJA8	LAT
GJA8	SLC35F6
GJA8	TMEM242
GJA8	SMIM1
GJA8	PRAF2
GJA8	KIR2DL3
GJA8	SEC22B
GJA8	CCL4
DESI2	SPART
DESI2	C12orf10
DESI2	BNIP2
DESI2	PLIN2
DESI2	COQ8A
DESI2	ARFIP1
DESI2	PBX3
DESI2	NFU1
DESI2	THAP7
CRY2	SDCBP2
CRY2	TRAF2
CRY2	MTUS2
CRY2	CTBP1
CRY2	PDE9A
CRY2	KLHL6
CRY2	ZBTB42
CRY2	KRTAP19-6
CRY2	KRTAP9-8
CRY2	KRTAP10-8
CRY2	KRTAP1-1
CRY2	VWC2
CRY2	CYSRT1
CRY2	KRT40
CRY2	KRTAP5-2
CRY2	KRTAP5-1
CRY2	KRTAP6-3
CRY2	KRTAP1-3
CRY2	SBK3
CRY2	KRTAP5-4
CRY2	KRTAP5-7
CRY2	KRTAP4-2
CRY2	KRTAP5-9
CRY2	NOTCH2NL
CRY2	NBPF19
CRY2	KRTAP10-7
PEX16	ERGIC3
PEX16	FFAR2
PEX16	CLEC10A
PEX16	SLC10A6
PEX16	EBAG9
PEX16	MFSD14B
PEX16	KCNJ6
PEX16	CREB3L1
PEX16	FCER1G
PEX16	PDZK1IP1
PEX16	PGRMC2
PEX16	REEP4
PEX16	MMGT1
PEX16	GPR152
PEX16	DEXI
PEX16	TMX2
ZMYM2	PAICS
ZMYM2	IKZF3
GJB6	KLRC1
GJB6	TMEM60
GJB6	SLC10A6
GJB6	EBP
GJB6	TMEM218
GJB6	GPR61
GJB6	LHFPL5
GJB6	MS4A13
GJB6	SEC22B
TBC1D15	OPTN
TBC1D15	CEP63
ZCCHC17	ZCCHC17
ZCCHC17	SDCBP2
ZCCHC17	SDCBP
ZCCHC17	WDYHV1
ZCCHC17	ZNF16
ZCCHC17	SHTN1
FABP3	SHTN1
FABP3	NUP62
TMEM39B	PDZK1IP1
CCRL2	C4orf3
POLR3GL	TFCP2
POLR3GL	M1AP
POLR3GL	BEND7
POLR3GL	LMO1
POLR3GL	POLR3C
ZNF639	MPP1
ZNF639	ZNF837
ZNF639	PRPF18
ZNF639	ZNF792
ZNF639	ZBTB2
ZNF639	MCRS1
ZNF639	ZNF250
TMEM54	KLRC1
TMEM54	CLSTN3
TMEM54	NRG1
TMEM54	CD3G
TMEM54	KCNK5
TMEM54	TMEM52B
TMEM54	SLC39A2
TMEM54	MS4A14
TMEM54	PSCA
TMEM54	SERINC2
TMEM54	ARL13B
TMEM54	GPR37L1
TMEM54	GPR152
ZSCAN20	SCAND1
HPCA	GATA5
HPCA	IL36RN
HPCA	SLC16A3
HPCA	C1QTNF2
HPCA	UQCRB
HPCA	PRR35
HPCA	TEPSIN
HPCA	VWC2
HPCA	CKMT1A
HPCA	CKMT1B
LRIF1	CBX3
LRIF1	CRACR2A
LRIF1	GADD45G
LRIF1	PRKAB2
LRIF1	HSPBP1
LRIF1	WDYHV1
LRIF1	VPS26C
LRIF1	SPATA18
LRIF1	POLR1C
LRIF1	BANP
LRIF1	NOC2L
LRIF1	TSEN15
LRIF1	CRCP
GPSM2	ARHGEF40
GPSM2	LRRC8E
GPSM2	GAS2L1
GPSM2	INSC
MTIF3	PLP1
MTIF3	STATH
MTIF3	LDLR
MTIF3	TMEM128
MTIF3	TMEM254
MTIF3	TMEM243
MTIF3	STX6
MTIF3	CXCL9
MTIF3	MGST3
MTIF3	NAT8
MTIF3	THSD7B
MTIF3	TMEM218
MTIF3	SERP2
MTIF3	MS4A1
MTIF3	TSPAN33
MTIF3	ITGB2
MTIF3	CLDND2
MTIF3	COQ8A
MTIF3	BMP10
MTIF3	STARD4
MTIF3	CMTM5
MTIF3	ZNF202
MTIF3	STX3
MTIF3	TMEM42
MTIF3	HSFX1
MTIF3	JAGN1
MTIF3	BCL2L1
MTIF3	ORMDL3
MTIF3	CLEC7A
MTIF3	RPRM
MTIF3	TMEM11
MTIF3	THBD
MTIF3	C17orf62
MTIF3	TUFM
MTIF3	MRFAP1
MTIF3	SERTM1
MTIF3	YIPF6
MTIF3	EPGN
MTIF3	BRICD5
MTIF3	TUSC5
MTIF3	CYP4F2
MTIF3	COL4A5
MTIF3	APOD
MTIF3	SIAH1
MTIF3	VKORC1L1
MTIF3	CD47
MTIF3	LHFPL5
MTIF3	BPIFA1
MTIF3	TMEM239
MTIF3	PLN
MTIF3	CTXN3
MTIF3	SNX2
MTIF3	LAT
MTIF3	TMEM242
MTIF3	PRH1
MTIF3	DWORF
MTIF3	FXYD6-FXYD2
MTIF3	HSFX2
MTIF3	SPANXN2
UBL3	M1AP
MTERF4	CIDEB
MTERF4	OSGIN1
MTERF4	BANP
MTERF4	TNFRSF10D
MTERF4	DGAT2L6
OCRL	FAM109B
OCRL	FAM109A
PAEP	GPR42
PAEP	GRAMD2B
PAEP	GPX8
PAEP	ARL13B
PAEP	IFNLR1
PAEP	TMX2
PAEP	ERVFRD-1
PAEP	PCDHGA4
TBX22	VENTX
TBX22	PITX2
TBX22	TLX3
TBX22	PROP1
TBX22	YOD1
MYOG	FAM110A
MYOG	ID1
MYOG	USHBP1
MYOG	EIF4E2
MYOG	MAPKBP1
MYOG	ABI2
MYOG	BBS4
MYOG	ZCCHC14
MYOG	CCDC120
MYOG	CPSF4
MYOG	TSSK3
MYOG	PACRGL
MYOG	GEM
MYOG	IKBIP
MYOG	BFSP2
MYOG	FAM90A1
MYOG	IL16
MYOG	CFAP53
MYOG	BHLHA15
MYOG	CTNNA3
MYOG	FIGLA
MYOG	TTC32
MYOG	HYPM
MYOG	TTC25
LAX1	STAMBPL1
LAX1	GRB7
LAX1	NDN
ZC3H7A	MORF4L1
PRM2	SDCBP2
PRM2	KRTAP17-1
PRM2	KRTAP10-1
PRM2	KRTAP10-7
ANXA11	CEP55
ANXA11	FUBP1
ANXA11	NFKBID
ANXA11	KRTAP13-2
ANXA11	EWSR1
ANXA11	WWOX
ANXA11	KRTAP6-2
ANXA11	PLSCR1
ANXA11	PDCD6
LDB3	TFCP2
OPN4	UBQLN2
ZNF205	TRAF2
ZNF205	TSGA10
ZNF205	CALCOCO2
ZNF205	CCDC85B
ZNF205	UBQLN2
ZNF205	GOLGA6L9
RPAP2	PLEKHF2
RPAP2	GPN1
PQLC1	RHBDD1
PQLC1	TMEM44
PQLC1	SLC10A6
PQLC1	MFSD14B
PQLC1	ZFYVE27
PQLC1	SLC25A46
PQLC1	KCNK5
PQLC1	FUNDC2
PQLC1	GPR152
PQLC1	SLC35E3
PQLC1	TMEM80
PQLC1	TMEM31
PQLC1	DIABLO
ZMIZ2	GCM2
ZMIZ2	PIN1
ZMIZ2	FRS3
ZMIZ2	INTS4
ZMIZ2	NBL1
ZMIZ2	SALL2
ZMIZ2	BANP
ZMIZ2	CPNE7
ZMIZ2	SS18L1
ZMIZ2	SELENOV
ZMIZ2	C2orf88
ZMIZ2	ASB13
ZMIZ2	CRCP
ZMIZ2	SSX2
ZMIZ2	SSX2B
ZMIZ2	MINOS1-NBL1
OCM	SDCBP
OCM	CKMT1A
OCM	CKMT1B
SEPT7	REL
SEPT7	SEPT10
EEPD1	GRIP1
HERPUD2	IER3IP1
HERPUD2	TMEM60
HERPUD2	ALG10
HERPUD2	SLC7A1
HERPUD2	TMBIM6
HERPUD2	NAF1
HERPUD2	CYB561A3
HERPUD2	TMEM144
HERPUD2	SPTSSA
HERPUD2	SLC35A4
HERPUD2	TMEM31
HERPUD2	EFNA5
HERPUD2	MS4A13
HERPUD2	AC012254.2
CBX3	GDF15
CBX3	ZNF280D
CBX3	ADAMTSL4
CBX3	PRR14
CBX3	RAD54L2
CBX3	MRPL12
HNRNPA2B1	TRAPPC12
HNRNPA2B1	STAT5B
NPY	NR1H2
NPY	UBQLN2
FAM126A	TTC7B
FAM126A	CCNDBP1
FAM126A	FHL3
FAM126A	TRIM27
HOXA7	SDCBP
NT5C3A	UBQLN2
ARL4A	POF1B
ARL4A	MTUS2
ARL4A	CCDC102B
ARL4A	SPATC1L
ARL4A	GOLGA2
ARL4A	KRT19
ARL4A	CCDC57
POLM	USHBP1
POLM	CEP55
POLM	IKZF3
POLM	PNMA1
POLM	CTAG1B
POLM	CTAG1A
RAMP3	KRTAP5-3
RAMP3	CYSRT1
RAMP3	KRTAP9-3
RAMP3	KRTAP5-7
RAMP3	KRTAP5-9
RAMP3	NOTCH2NL
RAMP3	NBPF19
SMU1	TLX3
SMU1	MSS51
SMU1	MRFAP1L1
SMU1	MRFAP1
SMU1	RASSF10
RECK	CFP
RECK	USHBP1
RECK	CTIF
RECK	NOV
RECK	PRIM2
RECK	SSC4D
RECK	ADAM12
RECK	LCN1
RECK	OXER1
RECK	REL
RECK	DISC1
RECK	TEKT4
RECK	CEP44
RECK	ZNF704
RECK	NUDT16L1
RECK	KRTAP13-2
RECK	ZNF438
RECK	EFHC2
RECK	TRIM69
RECK	KRTAP10-8
RECK	INCA1
RECK	TCF4
RECK	CYSRT1
RECK	KRTAP26-1
RECK	TRIM39
RECK	KRT40
RECK	KRTAP3-1
RECK	C22orf39
RECK	NOTCH2NL
RECK	NBPF19
SPINK4	SGTB
PHF24	PFDN5
PHF24	THBD
PHF24	ZNF552
CNTFR	PLSCR1
CNTFR	KRTAP4-12
C7orf49	MKLN1
C7orf49	ERCC6L2
NUDT10	MTUS2
NUDT10	HSF2BP
NUDT10	REL
NUDT10	TRIM8
NUDT10	SNAPC5
NUDT10	TCF4
NUDT10	PDLIM7
NEUROG3	TCF12
NEUROG3	REL
NEUROG3	TCF4
SRGN	UBQLN1
SRGN	FHL3
SRGN	UBQLN2
SRGN	SGTB
EGR2	MCRS1
ZWINT	BFSP1
ZWINT	NUP54
ZWINT	MSGN1
ZWINT	KRT75
ZWINT	FAM90A1
ZWINT	CCHCR1
VPS26A	ZSCAN12
VPS26A	MORF4L1
DDX54	ZNF394
DDX54	DVL3
CDKN2C	NAGK
CDKN2C	CDK4
CDKN2C	TCF12
CDKN2C	CTDSP1
CDKN2C	REL
CDKN2C	AHCYL1
CDKN2C	PLEKHG4
CDKN2C	NIF3L1
CDKN2C	TCF4
RNF11	UBE2D2
RNF11	QARS
RASSF8	CCDC136
RASSF8	FRMD6
RASSF8	TP53BP2
RASSF8	PSMD4
RASSF8	PHOSPHO1
RASSF8	ZBTB2
CCDC91	CCDC91
CCDC91	PRR5L
CCDC91	EWSR1
NECAB1	NECAB1
NECAB1	CPNE8
NECAB1	BRPF1
NECAB1	FMNL2
NECAB1	DISC1
NECAB1	TCEA2
NECAB1	TCEANC
NECAB1	ATOX1
NECAB1	CPNE7
NECAB1	MORF4L1
NECAB1	CPNE4
NECAB1	BHLHA9
WWP1	FAM189A2
WWP1	FBXL18
WWP1	SMAD3
WWP1	EWSR1
WWP1	DAZAP2
WWP1	ARRDC1
DDX39A	DDX39A
DDX39A	SAT1
DDX39A	HNRNPLL
DDX39A	CHTOP
DDX39A	DDX39B
DDX39A	SARNP
DDX39A	AC023055.1
PKN1	KRT36
PKN1	INTS11
PKN1	TRAF2
PKN1	RAB3IP
PKN1	LRRC61
PKN1	AKAP9
PKN1	CCDC136
PKN1	USHBP1
PKN1	KRT34
PKN1	MTUS2
PKN1	STX11
PKN1	TSGA10
PKN1	CDR2
PKN1	ADAMTSL4
PKN1	KIAA1328
PKN1	MIPOL1
PKN1	HAUS1
PKN1	PSMB4
PKN1	HSF2BP
PKN1	IKZF3
PKN1	DISC1
PKN1	CCDC138
PKN1	CEP57
PKN1	GOLGA2
PKN1	CCDC103
PKN1	SERTAD3
PKN1	DYDC1
PKN1	KRT19
PKN1	KRT15
PKN1	HAP1
PKN1	EIF3F
PKN1	CCDC85B
PKN1	PNMA1
PKN1	MKRN3
PKN1	CEP57L1
PKN1	ZFP90
PKN1	SMYD3
PKN1	KRT16
PKN1	ZNF34
PKN1	KRT35
PKN1	CYSRT1
PKN1	STMN3
PKN1	GOLGA6L9
PKN1	TRIM27
PKN1	FAM187A
PKN1	SYCE3
PKN1	NEFL
WDR83	FAM124B
WDR83	PRKAB2
WDR83	FRS3
WDR83	LONRF1
WDR83	GNE
WDR83	TLX3
WDR83	NOXA1
GIPC1	PLEKHA2
CCDC70	MAP7
CCDC70	FATE1
CCDC70	CXCL16
CCDC70	BMP10
CCDC70	GOLGA2
CCDC70	TBC1D10B
CCDC70	FAM9B
CCDC70	AGTRAP
CCDC70	TMEM11
CCDC70	TNF
CCDC70	TCP10L
SPRYD7	POGZ
SPRYD7	WDYHV1
SPRYD7	TLX3
SPRYD7	PDZD3
SPRYD7	AGXT
SPRYD7	AQP1
CENPK	RTN4IP1
CENPK	PEX14
CENPK	CENPH
CENPK	MRFAP1L1
CENPK	AP1G2
OPTN	OPTN
OPTN	ZNF426
OPTN	FAM189A2
OPTN	SDCBP
OPTN	LNX2
OPTN	TNIP1
OPTN	HSF2BP
OPTN	AIMP1
OPTN	ZNF329
OPTN	DAZAP2
OPTN	ZNF17
OPTN	ZNF398
OPTN	RBM12
OPTN	CCDC13
OPTN	ZNF670
TSFM	GAS8
TSFM	CPLX2
TSFM	CCDC89
TSFM	KRTAP1-1
TSFM	GOLGA6L9
NEUROD4	PIN1
NEUROD4	TCF4
ARHGAP9	SNRPC
ARHGAP9	NME7
ARHGAP9	RBPMS
ARHGAP9	GOLGA6A
ARHGAP9	TSC22D4
ARHGAP9	GRB2
ARHGAP9	CYSRT1
ARHGAP9	GOLGA6L9
ARHGAP9	MRPL38
ARHGAP9	HOMEZ
PFDN5	SNAI1
PFDN5	C20orf85
PFDN5	DOK4
PFDN5	SNRPB
PFDN5	FAM110A
PFDN5	PSME3
PFDN5	PRKAB2
PFDN5	HAPLN2
PFDN5	BHLHE40
PFDN5	TBX3
PFDN5	CALCOCO2
PFDN5	VEZF1
PFDN5	SPAG8
PFDN5	TCF19
PFDN5	SDCBP
PFDN5	MAP2K5
PFDN5	ABI2
PFDN5	GUCD1
PFDN5	SLAIN1
PFDN5	PFDN2
PFDN5	POGZ
PFDN5	METTL21A
PFDN5	ESPNL
PFDN5	RIPPLY1
PFDN5	HHEX
PFDN5	C7orf31
PFDN5	SAXO1
PFDN5	VBP1
PFDN5	WDYHV1
PFDN5	RIBC1
PFDN5	PSMB4
PFDN5	IRX6
PFDN5	RUSC1
PFDN5	IKZF3
PFDN5	LARP4
PFDN5	SNRNP25
PFDN5	PRR35
PFDN5	PPP1R32
PFDN5	TAF6L
PFDN5	FAAP20
PFDN5	SCNM1
PFDN5	ZNF148
PFDN5	PITX2
PFDN5	C4orf45
PFDN5	ANKRD55
PFDN5	PRPF18
PFDN5	SOHLH1
PFDN5	FAM102A
PFDN5	GLYCTK
PFDN5	IRX2
PFDN5	HOXB9
PFDN5	FAM90A1
PFDN5	IL16
PFDN5	FAM222B
PFDN5	KLHL38
PFDN5	WDR25
PFDN5	MYOZ1
PFDN5	NEUROG2
PFDN5	FAM221A
PFDN5	NOXA1
PFDN5	SHISA6
PFDN5	INCA1
PFDN5	PAX9
PFDN5	C10orf62
PFDN5	PSMB8
PFDN5	STK19
PFDN5	GPANK1
PFDN5	SYCE1L
PFDN5	C10orf55
PFDN5	C22orf39
PFDN5	MRPL45
ORMDL2	FAM210B
ORMDL2	RETREG3
ORMDL2	EBP
ORMDL2	KCNJ6
ORMDL2	CREB3L1
ORMDL2	FCER1G
ORMDL2	SCN3B
ORMDL2	MMGT1
ORMDL2	TMEM31
ORMDL2	TMEM86B
ORMDL2	TMEM120A
ORMDL2	TMX2
NR4A1	CDKN2D
NR4A1	PGBD1
NR4A1	LONRF1
NR4A1	KRTAP10-1
NR4A1	KRTAP10-5
HOXC11	TRIP10
HOXC11	PSMA1
ATG101	ATG13
NFE2	BTRC
IKZF4	CSNK1D
IKZF4	MOB3C
IKZF4	TCEA2
IKZF4	MCRS1
IKZF4	TCAF1
SMUG1	SMUG1
SMUG1	KLHDC7B
SMUG1	PRKAB2
SMUG1	LRRC41
SMUG1	GPS2
SMUG1	LMO2
SMUG1	SKIL
SMUG1	SPAG8
SMUG1	POGZ
SMUG1	TCF7L2
SMUG1	VENTX
SMUG1	TIAL1
SMUG1	ZIC1
SMUG1	TEKT5
SMUG1	RBPMS
SMUG1	PRR35
SMUG1	PEF1
SMUG1	PITX2
SMUG1	MGAT5B
SMUG1	GLYCTK
SMUG1	HNRNPF
SMUG1	FAM222B
SMUG1	PROP1
SMUG1	KRTAP13-2
SMUG1	KRTAP8-1
SMUG1	KRTAP6-2
SMUG1	KRTAP15-1
SMUG1	NOXA1
SMUG1	INCA1
SMUG1	CYSRT1
SMUG1	KRTAP26-1
SMUG1	PRR13
SMUG1	C10orf55
TUBA1B	AGTRAP
EEF1AKMT3	ZIC1
EEF1AKMT3	MSRB3
EEF1AKMT3	ALS2CL
DBH	NOTCH2NL
DBH	NBPF19
IL13RA2	PLPP6
COL10A1	UBQLN1
COL10A1	CIDEB
COL10A1	VSNL1
COL10A1	BANP
COL10A1	UBQLN2
COL10A1	SGTB
AMD1	AMD1
AMD1	THAP4
NDUFAF4	NDUFAF3
PLP1	FAM209A
PLP1	ERGIC3
PLP1	GPR42
PLP1	FFAR2
PLP1	EDA2R
PLP1	FCRL2
PLP1	TMEM254
PLP1	IER3IP1
PLP1	TMEM106C
PLP1	KLRC1
PLP1	TMEM243
PLP1	DYSF
PLP1	TMEM14B
PLP1	RMDN3
PLP1	IFITM3
PLP1	MGST3
PLP1	AQP10
PLP1	SLC10A6
PLP1	SLC16A2
PLP1	MS4A3
PLP1	TMEM45B
PLP1	GPR61
PLP1	NRG1
PLP1	SUSD3
PLP1	CREB3L1
PLP1	PI16
PLP1	RELL2
PLP1	CLDN2
PLP1	TMEM52B
PLP1	MFF
PLP1	ARL13B
PLP1	TMEM182
PLP1	JAGN1
PLP1	CLDN20
PLP1	FNDC9
PLP1	SLC35E3
PLP1	C17orf62
PLP1	TMEM31
PLP1	MYADM
PLP1	SPNS3
PLP1	ADGRG3
PLP1	CALN1
PLP1	TMPRSS2
PLP1	GAST
PLP1	MUC1
PLP1	PIGP
PLP1	LHFPL5
PLP1	LEUTX
PLP1	TMEM242
PLP1	SLC35E2
PLP1	SLC26A6
PLP1	SMIM3
PLP1	AC012254.2
MORF4L2	THAP1
MORF4L2	KCTD1
MORF4L2	PHC2
MORF4L2	CEP55
MORF4L2	DDIT4L
MORF4L2	TNIP1
MORF4L2	KLHL3
MORF4L2	TRIM41
MORF4L2	HMBOX1
MORF4L2	GRAMD2B
MORF4L2	ZBTB7B
MORF4L2	REL
MORF4L2	DISC1
MORF4L2	BEND7
MORF4L2	NAB2
MORF4L2	GOLGA2
MORF4L2	ZBTB43
MORF4L2	ZBTB26
MORF4L2	FAM9B
MORF4L2	MRFAP1L1
MORF4L2	MRFAP1
MORF4L2	ZNF48
MORF4L2	BEX5
MORF4L2	SYN3
MORF4L2	IKZF1
MORF4L2	ZBTB14
MORF4L2	L3MBTL3
MORF4L2	ZBTB10
MORF4L2	TSN
MORF4L2	FBXO16
MORF4L2	HOMEZ
MORF4L2	PNMA2
MORF4L2	MRPL12
H2BFWT	PPP1R2B
FAM199X	WDR5
MAGEA9	APPL1
NMI	NMI
NMI	MAD2L1BP
NMI	PSMA1
NMI	SCEL
NMI	EMILIN1
NMI	SINHCAF
NMI	MTMR6
NMI	GCSH
NMI	MYOM3
NMI	C1orf216
NMI	COPS7B
NMI	POMZP3
NMI	C9orf72
NMI	TUBA3E
NMI	GOLGA8F
NMI	CNKSR3
NMI	SFR1
NMI	NECAP2
NMI	LCA5L
NMI	THAP8
NMI	TXLNB
NMI	SNAPC5
NMI	BRMS1
NMI	TRIM72
NMI	HDDC3
NMI	HGS
NMI	HHLA3
NMI	TUBA3C
BAZ2B	TRAF2
BAZ2B	FXR2
BAZ2B	BIVM
BAZ2B	RASGEF1B
BAZ2B	HMBOX1
BAZ2B	APIP
BAZ2B	ZBTB8A
BAZ2B	HSF2BP
BAZ2B	GOLGA2
BAZ2B	SEPT2
BAZ2B	CTBP2
BAZ2B	STAC3
BAZ2B	ZBTB14
SLC36A1	TUSC5
BATF3	RHOXF2
BATF3	CREB5
BATF3	ZIC1
BATF3	AGXT
BATF3	DDIT3
BATF3	FOSL1
G0S2	BCL2L2
G0S2	BCL2L1
KCNJ2	KCNJ2
KCNJ2	SDCBP
KCNJ2	KCNJ15
KCNJ2	SDC3
KCNJ2	ARL13B
KCNJ2	KCNJ18
RAP2C	RAP1GDS1
