DB00203	ABCC5
DB00203	ADORA2A
DB00203	PDE6C
DB00203	PDE2A
DB00203	PDE11A
DB00203	PDE10A
DB00203	PDE8A
DB00641	HMGCR
DB00641	NR1I3
DB00641	BCHE
DB00877	FKBP1A
DB00877	CYP3A4
DB00877	CYP2C9
DB00877	CYP2C19
DB00877	SLC28A1
DB00877	FKBP3
DB00877	ABCB1
DB00877	MTOR
DB00877	EIF4E
DB00877	PDCD4
DB00877	FKBP5
DB00877	FKBP1B
DB01261	DPP7
DB01261	DPP4
DB01261	DPP8
DB01261	DPP9
DB01261	FAP
DB12863	PRTN3
DB12863	ELANE
DB01591	CHRM2
DB01591	CHRM1
DB01591	CHRM3
DB01591	CHRM4
DB01591	CHRM5
DB00398	CDK8
DB00398	CDKL2
DB00398	ABL1
DB00398	FLT3
DB00398	MUSK
DB00398	FLT1
DB00398	MAPK9
DB00398	SRC
DB00398	KDR
DB00398	FGFR3
DB00398	INSR
DB00398	PDGFRA
DB00398	MYO3B
DB00398	HTR1A
DB00398	CDK15
DB00398	RIPK2
DB00398	EPHB4
DB00398	RPS6KA6
DB00398	AURKA
DB00398	MAP2K5
DB00398	ZAK
DB00398	HIPK3
DB00398	HIPK2
DB00398	RAF1
DB00398	CDKL3
DB00398	HTR2C
DB00398	HTR2A
DB00398	EPHA1
DB00398	MAP4K1
DB00398	MAPK15
DB00398	MKNK1
DB00398	BRAF
DB00398	FGR
DB00398	MAP3K7
DB00398	FRK
DB00398	CLK1
DB00398	HIPK1
DB00398	EPHA8
DB00398	TTK
DB00398	EPHA2
DB00398	EPHA3
DB00398	STK10
DB00398	PLK4
DB00398	JAK3
DB00398	CSK
DB00398	TAOK1
DB00398	TNNI3K
DB00398	HCK
DB00398	AURKC
DB00398	NTRK1
DB00398	PDGFRB
DB00398	FGFR1
DB00398	FGFR2
DB00398	CIT
DB00398	HIPK4
DB00398	MAP4K5
DB00398	STK36
DB00398	KIT
DB00398	EPHA6
DB00398	TNIK
DB00398	AURKB
DB00398	SLK
DB00398	HTR2B
DB00398	MKNK2
DB00398	EPHA7
DB00398	TAOK2
DB00398	LYN
DB00398	EPHA5
DB00398	LIMK1
DB00398	EPHA4
DB00398	EPHB1
DB00398	NTRK3
DB00398	CDK2
DB00398	ABL2
DB00398	TEK
DB00398	CPK1
DB00398	EPHB6
DB00398	HTR5A
DB00398	EPHX2
DB00398	HTR6
DB00398	TAOK3
DB00398	SRMS
DB00398	CSNK1A1
DB00398	CDK3
DB00398	CDK7
DB00398	FYN
DB00398	CSF1R
DB00398	FLT4
DB00398	DDR2
DB00398	CDK17
DB00398	TIE1
DB00398	CDK14
DB00398	TGFBR2
DB00398	RET
DB00398	DDR1
DB00398	MAP4K4
DB00398	LCK
DB00398	MAPK13
DB00398	MYLK2
DB00398	MAP3K19
DB00398	AXL
DB00398	NTRK2
DB00398	EPHB2
DB00398	MAPK11
DB00398	LIMK2
DB00398	MYLK3
DB00398	HTR7
DB00398	CDK5
DB00398	CDK19
DB00398	STK33
DB00398	NLK
DB00398	MAPK12
DB00398	MERTK
DB00398	MAPK14
DB00398	TNK1
DB00398	MAPK3
DB00398	MAPK1
DB00398	PNP
DB11998	TK
DB11998	TK2
DB00489	ADRB2
DB00489	KCNH2
DB00489	ADRB1
DB01208	KCNH2
DB01348	ACE
DB00421	NR3C2
DB00421	CYP2C19
DB00421	PGR
DB00421	NR1I2
DB00421	NR3C1
DB00421	AR
DB00421	ESR2
DB00421	SLC47A1
DB06718	CYP2D6
DB06718	ADORA3
DB06718	ESR1
DB06718	CYP2C9
DB06718	CYP2C19
DB06718	PGR
DB06718	AR
DB09118	SLC6A1
DB09118	CYP2C19
DB09118	CYP1A2
DB09118	CYP3A4
DB15954	TAS2R46
DB15954	CHRM2
DB15954	CHRM1
DB15954	CHRM4
DB15954	CHRM3
DB15954	GLRA1
DB00139	EGLN1
DB00139	SUCNR1
DB00708	OPRD1
DB00708	OPRM1
DB00708	OPRK1
DB09324	SHV-11
DB09324	LACTB
DB06820	ADRA2A
DB06820	CYP3A4
DB06820	SLC6A4
DB06820	SLC6A2
DB06820	HTR2A
DB06820	HTR2B
DB06820	HTR2C
DB06820	ADRA2B
DB06820	DRD3
DB06820	CHRM1
DB06820	CHRM3
DB06820	CHRM4
DB06820	CHRM5
DB06820	ADRA2C
DB06820	SLC6A3
DB06820	CYP2D6
DB06820	ADORA3
DB06820	CYP2C9
DB06820	CYP1A2
DB06820	CYP2C19
DB06820	FYN
DB06820	TBXAS1
DB06820	TACR2
DB06820	NR1H4
DB06820	MDH1
DB06820	ERG11
DB06820	ALPL
DB06820	IDO1
DB00634	DHFR
DB01298	PPPK-DHPS
DB00359	AURKA
DB00359	HTR2A
DB00359	HTR2B
DB00359	SLC5A7
DB06150	HTR6
DB01299	PPPK-DHPS
DB13726	F2
DB00259	CA2
DB00259	CA5A
DB00259	CAN2
DB00259	NCE103
DB00259	CA14
DB00259	CA7
DB00259	CA12
DB00259	CA9
DB00259	CA
DB00259	CA4
DB00259	CA1
DB00259	CA5B
DB00259	CA3
DB00259	CA13
DB00259	CA6
DB06729	CYP2C9
DB00795	ALOX5
DB00795	CASP1
DB00795	TBXAS1
DB00795	MMP1
DB00795	MAPK1
DB00795	ACAT1
DB00795	CA2
DB00795	SLC7A11
DB00795	CA1
DB00795	SLC46A1
DB06147	EDNRA
DB01138	FPR1
DB01138	ABCC1
DB01138	SLC22A12
DB13215	HPGDS
DB00605	PTGS2
DB00605	MMP2
DB00605	RXRA
DB00605	PTGES
DB00605	GLO1
DB00605	AKR1B1
DB00605	GLRA1
DB13340	ADRA2A
DB13340	SIGMAR1
DB13340	SLC6A4
DB13340	SLC6A2
DB13340	HTR1A
DB13340	HTR2B
DB13340	DRD3
DB13340	HRH1
DB13340	HRH2
DB13340	CHRM1
DB13340	CHRM3
DB13340	CHRM4
DB13340	CHRM5
DB13340	ADRB3
DB13340	ADRA2C
DB13340	SLC6A3
DB13340	ADORA3
DB13340	EGFR
DB13340	FYN
DB13340	TACR2
DB00391	ADRA2A
DB00391	CA2
DB00391	CA12
DB00391	DRD2
DB00391	CA
DB00391	DRD4
DB00391	DRD3
DB00391	CA3
DB00391	CA5A
DB00391	NCE103
DB00391	CA7
DB00391	CA9
DB00391	CA1
DB00391	CA5B
DB00391	CA6
DB12708	PTGER1
DB12708	PTGER3
DB12708	PTGFR
DB12708	PTGER4
DB13273	DRD3
DB13273	DRD2
DB00669	HTR7
DB00669	HTR6
DB00669	HTR1F
DB00669	HTR1B
DB00669	HTR5A
DB00669	HTR3A
DB00669	SLC47A1
DB00669	HTR2C
DB00669	HTR2A
DB00669	HTR1D
DB00669	HTR1A
DB00669	HTR1E
DB01268	RET
DB01268	MAPK10
DB01268	MAP2K1
DB01268	CDKL2
DB01268	FLT3
DB01268	ABL1
DB01268	EGFR
DB01268	PRKCQ
DB01268	DCLK1
DB01268	MUSK
DB01268	PIK3CG
DB01268	MAPK9
DB01268	KDR
DB01268	SRC
DB01268	FGFR3
DB01268	CAMK1
DB01268	STK35
DB01268	INSR
DB01268	CAMK4
DB01268	BRSK1
DB01268	FGFR4
DB01268	SRPK1
DB01268	DYRK2
DB01268	RIOK3
DB01268	MET
DB01268	CSNK1E
DB01268	MYO3B
DB01268	MAP2K3
DB01268	PAK3
DB01268	CAMK2B
DB01268	JAK2
DB01268	RPS6KA6
DB01268	MARK3
DB01268	RPS6KA1
DB01268	NIM1K
DB01268	GAK
DB01268	SBK1
DB01268	MAP3K15
DB01268	MAST1
DB01268	AURKA
DB01268	MAP2K5
DB01268	JAK1
DB01268	CSNK1D
DB01268	ITK
DB01268	HIPK3
DB01268	HIPK2
DB01268	PIM3
DB01268	MELK
DB01268	WEE1
DB01268	BTK
DB01268	EIF2AK2
DB01268	NUAK1
DB01268	BRSK2
DB01268	PRPF4
DB01268	PRKD1
DB01268	MAP3K13
DB01268	TBK1
DB01268	ICK
DB01268	NEK7
DB01268	MAP4K1
DB01268	ERN1
DB01268	MKNK1
DB01268	MARK4
DB01268	OXSR1
DB01268	FGR
DB01268	PRKD3
DB01268	SGK3
DB01268	STK39
DB01268	MAP3K7
DB01268	CLK2
DB01268	GRK7
DB01268	MYLK4
DB01268	FRK
DB01268	HIPK1
DB01268	CLK1
DB01268	TTK
DB01268	TLK2
DB01268	EPHA3
DB01268	STK10
DB01268	FER
DB01268	STK16
DB01268	STK17B
DB01268	CAMK2G
DB01268	PLK4
DB01268	AAK1
DB01268	MARK2
DB01268	JAK3
DB01268	RPS6KA5
DB01268	CSNK2A2
DB01268	YES1
DB01268	STK38
DB01268	PKN2
DB01268	KCNH2
DB01268	TAOK1
DB01268	HCK
DB01268	AURKC
DB01268	PHKG2
DB01268	CSNK1G1
DB01268	NTRK1
DB01268	PDGFRB
DB01268	FGFR1
DB01268	FGFR2
DB01268	ROCK1
DB01268	RPS6KA3
DB01268	CIT
DB01268	MYO3A
DB01268	HIPK4
DB01268	ANKK1
DB01268	STK25
DB01268	MYLK
DB01268	MAP3K4
DB01268	MAP4K5
DB01268	STK38L
DB01268	DCLK2
DB01268	MINK1
DB01268	CSNK1A1L
DB01268	LRRK2
DB01268	PAK6
DB01268	IRAK4
DB01268	KIT
DB01268	INSRR
DB01268	BMP2K
DB01268	PIM2
DB01268	PAK5
DB01268	STK17A
DB01268	IGF1R
DB01268	MAP3K11
DB01268	EPHA6
DB01268	MATK
DB01268	TNIK
DB01268	CAMKK2
DB01268	RPS6KA4
DB01268	AURKB
DB01268	SLK
DB01268	CLK4
DB01268	MKNK2
DB01268	DAPK2
DB01268	BMPR1B
DB01268	TYK2
DB01268	IRAK1
DB01268	STK4
DB01268	PTK6
DB01268	CAMKK1
DB01268	CAMK1D
DB01268	STK3
DB01268	CAMK1G
DB01268	PRKAA1
DB01268	NEK2
DB01268	LYN
DB01268	RPS6KA2
DB01268	EPHA5
DB01268	ULK2
DB01268	EPHB1
DB01268	PHKG1
DB01268	TNK2
DB01268	PIK3CA
DB01268	CDK16
DB01268	MAP4K3
DB01268	PTK2
DB01268	CSNK2A1
DB01268	AKT2
DB01268	NTRK3
DB01268	STK11
DB01268	GRK1
DB01268	IRAK3
DB01268	CAMK2A
DB01268	GRK4
DB01268	MAP3K2
DB01268	ULK3
DB01268	ABL2
DB01268	MARK1
DB01268	STK26
DB01268	PLK2
DB01268	BMPR2
DB01268	PTK2B
DB01268	BLK
DB01268	LATS2
DB01268	CHUK
DB01268	DYRK1B
DB01268	IKBKE
DB01268	PRPF4B
DB01268	SNRK
DB01268	DSTYK
DB01268	CPK1
DB01268	EPHB6
DB01268	PIK3CD
DB01268	SIK2
DB01268	TAOK3
DB01268	CSNK1A1
DB01268	TNKS2
DB01268	CDK7
DB01268	ROCK2
DB01268	STK24
DB01268	CSNK1G3
DB01268	DAPK1
DB01268	PRKAA2
DB01268	FYN
DB01268	CSF1R
DB01268	FLT4
DB01268	SBK3
DB01268	HUNK
DB01268	DDR2
DB01268	CDK17
DB01268	DAPK3
DB01268	TIE1
DB01268	PAK4
DB01268	DCLK3
DB01268	CDK14
DB01268	EIF2AK4
DB01268	DYRK1A
DB01268	DDR1
DB01268	CDK18
DB01268	MAP4K4
DB01268	LATS1
DB01268	TYRO3
DB01268	FES
DB01268	LCK
DB01268	MYLK2
DB01268	MAP3K9
DB01268	LTK
DB01268	MAP3K19
DB01268	AXL
DB01268	PIP4K2B
DB01268	PDPK1
DB01268	PRKD2
DB01268	NTRK2
DB01268	NUAK2
DB01268	DLK1
DB01268	SRPK2
DB01268	MAP2K2
DB01268	MAP2K4
DB01268	TLK1
DB01268	SRPK3
DB01268	MAP2K6
DB01268	ALK
DB01268	MAP3K12
DB01268	MYLK3
DB01268	RIPK1
DB01268	PIP5K1A
DB01268	MAP3K3
DB01268	CDK5
DB01268	RIOK1
DB01268	CDK4
DB01268	RIOK2
DB01268	RPS6KB1
DB01268	ULK1
DB01268	STK33
DB01268	CHEK2
DB01268	CSNK1G2
DB01268	TSSK1B
DB01268	CAMK2D
DB01268	CHEK1
DB01268	RIPK4
DB01268	PKN1
DB01268	MAP4K2
DB01268	SIK1
DB01268	PRKCA
DB01268	MERTK
DB01268	MAPK7
DB01268	TNK1
DB01268	EPHB4
DB01268	EPHA7
DB01268	FLT1
DB01268	PDGFRA
DB00870	PTGS1
DB00870	PTGS2
DB00870	CYP2C9
DB09532	SCTR
DB00382	ACHE
DB00382	SLC6A2
DB00382	CYP2D6
DB00382	ADRA1D
DB00382	CHRNE
DB00382	CHRM2
DB00382	BCHE
DB00382	AOX1
DB00864	FKBP1A
DB00864	CYP3A4
DB00864	PPP3CC
DB00864	IL2
DB00864	IFNG
DB00864	IL5
DB00864	KCNH2
DB00864	FKBP10
DB00864	MTOR
DB00864	SF3B3
DB00864	PPP3CA
DB00864	FKBP5
DB00864	FKBP1B
DB00820	PDE5A
DB00820	PDE6A
DB00820	KCNH2
DB00820	PDE11A
DB11770	ABCB1
DB11770	ADRB1
DB00675	ADRB1
DB00675	PTGS1
DB00675	OPRM1
DB00675	DRD1
DB00675	DRD2
DB00675	ADORA2A
DB00675	ADRA2A
DB00675	SLC6A4
DB00675	SLC6A2
DB00675	HTR1A
DB00675	HTR2A
DB00675	HTR2B
DB00675	HTR2C
DB00675	ADRA2B
DB00675	DRD3
DB00675	HRH2
DB00675	CHRM1
DB00675	CHRM2
DB00675	CHRM3
DB00675	CHRM4
DB00675	CHRM5
DB00675	ADRB3
DB00675	SLC6A3
DB00675	ADORA1
DB00675	ADORA3
DB00675	DRD4
DB00675	ADRA1D
DB00675	OPRK1
DB00675	OPRD1
DB00675	EGFR
DB00675	TACR1
DB00675	LCK
DB00675	FYN
DB00675	ERBB2
DB00675	TBXAS1
DB00675	TACR2
DB00675	ATP1A2
DB00675	BDKRB2
DB00675	MC4R
DB00675	MC5R
DB00675	MC3R
DB00675	PPP3CA
DB00675	PGR
DB00675	SIGMAR1
DB00675	NR1I2
DB00675	SLC22A2
DB00675	ESRRG
DB00675	GPER1
DB00675	ESR2
DB00675	AOX1
DB00675	ABCB1
DB00675	EBP
DB00675	PTGS2
DB00675	ESR1
DB00675	HTR6
DB00675	EBPL
DB00675	ESRRA
DB00675	KCNH2
DB00675	ERG2
DB00706	ADRA1B
DB00706	HTR1A
DB00706	ADRA2A
DB00706	DRD2
DB00706	ADRA1D
DB00706	ADRA1A
DB00706	DRD3
DB00706	ADRA2C
DB00706	HTR7
DB12833	HTR1A
DB12833	DRD2
DB12833	DRD4
DB00799	RARB
DB00799	RARA
DB00799	RARG
DB01079	HTR2B
DB01079	HTR3A
DB01079	HTR4
DB01079	HTR1D
DB01079	HTR1A
DB00976	KCNH2
DB00966	ACE
DB00966	AGTR1
DB00966	PPARG
DB00966	SLC47A1
DB00966	AGTR2
DB00966	GLRA1
DB00231	NR1I3
DB08836	ACE
DB00444	TOP2A
DB00444	ABCC3
DB00444	ABCC6
DB00444	ABCG2
DB00444	ABCB1
DB00469	PTGS1
DB00469	PTGS2
DB00857	ADRA2A
DB00857	SIGMAR1
DB00857	SLC6A2
DB00857	CYP2D6
DB00857	SQLE
DB00871	ADRB2
DB00251	ERG11
DB00251	DRD1
DB00251	ADRA2A
DB00251	SIGMAR1
DB00251	SLC6A4
DB00251	SLC6A2
DB00251	HTR2A
DB00251	HTR2C
DB00251	ADRA2B
DB00251	DRD3
DB00251	CHRM1
DB00251	CHRM2
DB00251	CHRM3
DB00251	CHRM4
DB00251	CHRM5
DB00251	ADRA2C
DB00251	SLC6A3
DB00251	ADRA1D
DB00251	ACHE
DB00251	FYN
DB00251	SLC28A1
DB00251	HTR4
DB00251	ALOX15
DB00251	CYP51A1
DB00342	KCNH1
DB00342	DRD1
DB00342	DRD2
DB00342	SLC6A2
DB00342	HTR2A
DB00342	HTR2B
DB00342	HTR2C
DB00342	HTR6
DB00342	DRD3
DB00342	ADRA2C
DB00342	SLC6A3
DB00342	EGFR
DB00342	CCR5
DB00342	FYN
DB00342	TACR2
DB00342	HSP90AA1
DB00342	HRH1
DB00342	ABCB1
DB00342	KCNH2
DB00342	CHRM1
DB00342	CYP2J2
DB13399	ADRA1D
DB13399	ADRA2A
DB13399	ADRA2B
DB13399	ADRA2C
DB13399	DRD2
DB13399	DRD3
DB13399	ADRA1A
DB13399	HTR1A
DB13399	HTR2A
DB13399	HTR2B
DB13399	DRD4
DB13399	HTR1D
DB13399	HTR2C
DB13399	HTR1B
DB13399	ADRB2
DB13399	DRD5
DB13399	DRD1
DB13399	ADRA1B
DB13399	ADRB1
DB13725	KCNH2
DB13775	HTR1A
DB13775	ADRB3
DB00894	CYP19A1
DB00624	AR
DB00624	NR3C1
DB00624	PGR
DB00624	CYP19A1
DB00624	SIGMAR1
DB00624	SHBG
DB00624	CYP51A1
DB00624	ERG2
DB00624	SERPINA6
DB13946	AR
DB04844	SLC18A2
DB04844	ADRA2C
DB04844	ADRA2A
DB04844	DRD2
DB04844	SLC18A1
DB09085	SIGMAR1
DB09085	HTR2A
DB09085	HTR2C
DB09085	MAOA
DB09085	SCN5A
DB09085	SCN9A
DB09085	SCN2A
DB09085	CNGA1
DB00360	PAH
DB00360	NOS1
DB01041	CRBN
DB01041	PTGS2
DB01041	PTGS1
DB01041	TNF
DB00277	PDE4A
DB00277	PDE3A
DB00277	ADORA2B
DB00277	PIK3CD
DB00277	ADORA1
DB00277	ADORA3
DB00277	ADORA2A
DB00277	PDE3B
DB00277	ALPL
DB00730	CYP1A2
DB00730	METAP2
DB00730	METAP1
DB00730	FKBP1A
DB08621	CYP2C19
DB00372	DRD2
DB00372	SIGMAR1
DB00372	CHRM5
DB00372	CHRM4
DB00372	CHRM3
DB00372	CHRM2
DB00372	CHRM1
DB00372	HRH1
DB00372	DRD3
DB00372	ADRA1A
DB00372	HTR2C
DB00372	HTR2B
DB00372	HTR2A
DB00372	HTR1A
DB00372	DRD1
DB00372	PDR5
DB00372	GFER
DB01622	DRD3
DB01622	DRD2
DB00679	DRD3
DB00679	HRH4
DB00679	SLC6A3
DB00679	HTR5A
DB00679	ADRA1B
DB00679	SLC6A4
DB00679	HTR1E
DB00679	HTR1B
DB00679	HTR1D
DB00679	HRH2
DB00679	DRD4
DB00679	CHRM3
DB00679	ADRA2C
DB00679	ADRA2B
DB00679	CHRM1
DB00679	ADRA2A
DB00679	CHRM5
DB00679	CHRM4
DB00679	CHRM2
DB00679	HTR2C
DB00679	HTR6
DB00679	HRH1
DB00679	HTR1A
DB00679	DRD5
DB00679	SIGMAR1
DB00679	SLC6A2
DB00679	HTR2B
DB00679	CYP2D6
DB00679	ADRA1D
DB00679	OPRK1
DB00679	CYP1A2
DB00679	EGFR
DB00679	CYP2C19
DB00679	FYN
DB00679	HTR2A
DB00679	DRD2
DB00679	AOX1
DB00679	ADRA1A
DB00679	KCNH2
DB00679	DRD1
DB00679	NR1I3
DB00679	PDR5
DB00679	PIM1
DB00679	HTR7
DB01623	ADRA1A
DB01623	HTR6
DB01623	HTR5A
DB01623	HTR3A
DB01623	DRD3
DB01623	ADRA1B
DB01623	HTR7
DB01623	SLC6A4
DB01623	HTR2C
DB01623	HTR1B
DB01623	HTR1D
DB01623	HRH2
DB01623	DRD5
DB01623	DRD4
DB01623	DRD1
DB01623	CHRM3
DB01623	ADRA2C
DB01623	ADRA2B
DB01623	DRD2
DB01623	CHRM1
DB01623	ADRA2A
DB01623	CHRM5
DB01623	HTR1A
DB01623	CHRM4
DB01623	CHRM2
DB01623	HRH1
DB01623	HTR2A
DB00451	THRB
DB00451	THAP1
DB00451	THRA
DB00451	TTR
DB00451	NR1H4
DB00906	SLC6A1
DB09289	OPRM1
DB13025	DRD3
DB13025	DRD4
DB13025	DRD2
DB13025	ADRA2A
DB01600	PTGS1
DB01600	PTGS2
DB09070	SLC6A4
DB09070	ESR1
DB09070	CYP2C19
DB09070	PGR
DB09070	STS
DB09070	AR
DB00208	P2RY12
DB00208	ADRA2A
DB00208	SIGMAR1
DB00208	ADRA2B
DB00208	ADRA2C
DB00208	CYP2D6
DB00208	CYP2C19
DB00208	CYP2A6
DB00208	PTGS1
DB00208	PTGS2
DB00208	ABCB11
DB00208	CYP2B6
DB13787	OPRM1
DB01133	MMP14
DB01133	MMP2
DB01133	MMP8
DB01133	TCIRG1
DB01133	PTPN1
DB13001	ADORA1
DB01007	CYP17A1
DB01007	ERG11
DB06823	ACE
DB00697	ADRA2C
DB00697	NISCH
DB00697	ADRA2B
DB00697	ADRA2A
DB00839	ALOX15
DB00797	ADRA2C
DB00797	TAAR1
DB00797	ADRA2B
DB00797	ADRA1A
DB00797	ADRA2A
DB00323	KLF10
DB00323	COMT
DB00323	GPR35
DB09216	AKR1C3
DB09216	AR
DB09216	PTGS1
DB09216	PTGS2
DB09216	TTR
DB00500	CXCL8
DB00500	GLO1
DB00500	AKR1B1
DB00500	PTGS1
DB00500	PTGS2
DB09245	MAOA
DB09245	MAOB
DB06264	SIGMAR1
DB06264	ADRA2B
DB02383	AKR1B1
DB02383	AKR1A1
DB02383	AKR1B10
DB01036	CHRM2
DB01036	CHRM1
DB01036	KCNH2
DB01036	CHRM3
DB01036	CHRM4
DB01036	CHRM5
DB00273	SCN1A
DB00273	SCN5A
DB00273	NR1I2
DB00273	CA2
DB00273	CA12
DB00273	CA4
DB00273	CA13
DB00273	CAN2
DB00273	CA
DB00273	CA5A
DB00273	NCE103
DB00273	CA14
DB00273	CA7
DB00273	CA9
DB00273	CA1
DB00273	CA5B
DB00273	CA6
DB01030	TOP1MT
DB01030	CYP3A4
DB01030	NR1I2
DB01030	ABCC4
DB01030	ABCG2
DB01030	ABCC2
DB01030	ABCB1
DB01030	SLC22A2
DB01030	TOP1
DB01030	HIF1A
DB01030	SLC47A2
DB01030	SLC47A1
DB00539	ESR1
DB00539	ESRRG
DB00539	HTR6
DB00193	OPRK1
DB00193	OPRD1
DB00193	OPRM1
DB00193	SLC6A2
DB00193	SLC6A4
DB00193	SLC22A1
DB00519	ACE
DB00302	PLG
DB07615	HPGDS
DB00752	KDM1A
DB00752	MAOB
DB00752	CYP2A6
DB00752	SLC6A3
DB00752	SLC6A2
DB00752	HTR1A
DB00752	MAOA
DB00752	KDM1B
DB00287	PTGFR
DB00287	PTGER3
DB00656	HTR1D
DB00656	HRH2
DB00656	ADRA2C
DB00656	SIGMAR1
DB00656	ADRA2B
DB00656	DRD3
DB00656	ADRA1D
DB00656	HTR2C
DB00656	HTR2A
DB00656	SLC6A4
DB00656	SLC6A3
DB00656	HRH1
DB00656	ADRA1A
DB00656	HTR2B
DB00656	HTR1A
DB00656	SLC6A2
DB00656	KCNH2
DB00656	ADRA2A
DB00656	DRD4
DB00656	HTR7
DB00656	DRD2
DB00656	DRD1
DB00374	PTGIR
DB00374	PTGER3
DB00374	PTGER4
DB00374	PTGER1
DB00374	PTGER2
DB00374	PTGDR
DB00755	RARG
DB00755	RARB
DB00755	RARA
DB00755	HTR2B
DB00755	ADORA3
DB00755	MAPK1
DB00755	RXRA
DB00755	RXRB
DB00755	RXRG
DB00755	CRABP1
DB00755	RDH5
DB00755	RORB
DB00755	PPARD
DB00755	RORC
DB00755	RORA
DB00755	NR2C2
DB13692	ADRB1
DB13692	TBXA2R
DB13692	ADRB2
DB00620	NR3C1
DB00620	PGR
DB00620	ANXA1
DB00384	CYP2D6
DB00384	CASP1
DB00384	CTSG
DB00384	PTR1
DB00384	SLC12A1
DB00897	PTAFR
DB00897	CYP3A4
DB01021	SLC12A3
DB01021	CA2
DB01021	CA12
DB01021	CA4
DB01021	CA5A
DB01021	CA14
DB01021	CA7
DB01021	CA9
DB01021	CA1
DB01021	CA5B
DB01021	CA6
DB00505	CHRM3
DB00505	CHRM1
DB00831	ADRA1A
DB00831	HTR6
DB00831	DRD3
DB00831	HTR7
DB00831	DRD4
DB00831	CHRM3
DB00831	ADRA2C
DB00831	ADRA2B
DB00831	DRD2
DB00831	ADRA2A
DB00831	HTR1A
DB00831	HTR2A
DB00831	HRH1
DB00831	HTR2C
DB00831	KCNH2
DB00831	TPR
DB00831	ABCB1
DB00831	PDR5
DB00831	EBPL
DB00831	SIGMAR1
DB00831	ERG2
DB00831	NS3
DB00831	PRKDC
DB00831	EBP
DB13552	DRD2
DB13552	DRD4
DB13552	DRD3
DB13552	SIGMAR1
DB13552	ERG2
DB13552	EBP
DB00508	HTR2A
DB00508	DRD2
DB00508	TPR
DB00508	ABCB1
DB00508	PDR5
DB00508	BCHE
DB00432	UL23
DB00376	SIGMAR1
DB00376	CYP2D6
DB00376	CHRM3
DB00376	CHRM4
DB00376	CHRM5
DB00376	CHRM2
DB00376	CHRM1
DB01108	HSD3B2
DB01246	HRH1
DB01246	GFER
DB00347	CACNA1G
DB00440	DHFR
DB00440	DFR1
DB00440	SLC22A1
DB00440	DHFR-TS
DB01157	FPGS
DB01157	DHFR
DB01157	DFR1
DB00726	SLC6A3
DB00726	HRH1
DB00726	SLC6A4
DB00726	SLC22A1
DB00726	SLC6A2
DB04571	ADORA2A
DB04571	HTR2C
DB04571	MAOA
DB00792	HRH1
DB00427	HRH1
DB00197	PPARG
DB00197	HTR2B
DB00197	ADORA3
DB00197	CA2
DB00197	CYP2C9
DB00197	TBXAS1
DB00197	MAPK1
DB00197	GYS2
DB00197	AKR1B1
DB00197	CYP3A4
DB00197	PTPN1
DB00197	MAOA
DB00197	MAOB
DB00197	UGT1A6
DB00197	ABCB11
DB00809	CHRM4
DB00809	CHRM1
DB00809	CHRM2
DB00809	CHRM3
DB00809	CHRM5
DB00809	CYP2C9
DB00809	CYP2C19
DB11699	SLC6A4
DB11699	CHRM5
DB11699	CHRNA7
DB11699	HTR3A
DB11699	CHRNA3
DB11699	HTR1A
DB11699	HTR3B
DB11699	HTR4
DB11699	GLRA1
DB11699	GLRA2
DB11699	GLRB
DB00209	CHRM3
DB00209	CHRM5
DB00209	CHRM1
DB00209	CHRM2
DB00685	SLC6A3
DB00685	TBXAS1
DB00150	CASR
DB00150	GPR139
DB01199	HTR3A
DB01199	CHRM2
DB01199	KCNN3
DB01199	KCNN1
DB01199	KCNN2
DB01199	SLC22A2
DB01199	CHRNA1
DB01199	SLC47A2
DB01199	SLC47A1
DB01199	ZACN
DB01199	CHRNA7
DB12248	ADRB2
DB08841	HTR3A
DB08841	BACE1
DB08841	TAAR1
DB03424	LAP3
DB03424	MMP2
DB03424	LTA4H
DB03424	ANPEP
DB12661	ADRA1B
DB12661	ADRA1D
DB12661	ADRA1A
DB12661	HTR1A
DB00580	HTR2B
DB00580	SLC6A2
DB00580	CA12
DB00580	CA4
DB00580	CA13
DB00580	CA
DB00580	PTGS1
DB00580	MT-CO2
DB00580	CA3
DB00580	CA2
DB00580	CA5A
DB00580	NCE103
DB00580	CA14
DB00580	CA7
DB00580	CA1
DB00580	MT-CO1
DB00580	CA5B
DB00580	CA6
DB00580	PTGS2
DB00580	CA9
DB13497	CHRM1
DB13497	CHRM4
DB13497	CHRM3
DB13497	CHRM2
DB13497	CHRM5
DB13497	SIGMAR1
DB13497	CYP2D6
DB00313	AKR1A1
DB00313	HDAC2
DB00313	ALDH5A1
DB00313	UGT1A5
DB00313	HDAC1
DB00313	AKR1B1
DB00385	TOP2A
DB00177	AGTR1
DB00512	ADRA2A
DB01273	CHRNA7
DB00862	PDE5A
DB00862	PDE1A
DB00862	PDE6A
DB00862	PDE9A
DB00862	PDE2A
DB00862	PDE11A
DB00862	PDE10A
DB00067	AVPR2
DB00067	OXTR
DB00067	AVPR1A
DB00067	AVPR1B
DB01339	SLC22A2
DB01339	SLC47A2
DB01339	SLC47A1
DB00285	HTR6
DB00285	HTR2C
DB00285	HTR2A
DB00285	NET
DB00285	SLC6A3
DB00285	SLC6A2
DB00285	SLC6A4
DB00661	CACNA1S
