MFAP1	U2SURP
MFAP1	USP39
MFAP1	VIRMA
MFAP1	WBP11
MFAP1	WTAP
MFAP1	XAB2
MFAP1	ZNF207
MOV10	MTREX
MOV10	NCBP1
MOV10	NCBP2
MOV10	NUDT21
MOV10	PABPC1
MOV10	PAXBP1
MOV10	PLRG1
MOV10	PPIE
MOV10	PPIH
MOV10	PPIL1
MOV10	PPIL2
MOV10	PPIL3
MOV10	PPM1G
MOV10	PPWD1
MOV10	PRPF18
MOV10	PRPF19
MOV10	PRPF3
MOV10	PRPF31
MOV10	PRPF4
MOV10	PRPF40A
MOV10	PRPF4B
MOV10	PRPF6
MOV10	PRPF8
MOV10	PUF60
MOV10	Q4ZG51
MOV10	RBM15
MOV10	RBM17
MOV10	RBM22
MOV10	RBM25
MOV10	RBM39
MOV10	RBM8A
MOV10	RNPS1
MOV10	SART1
MOV10	SF1
MOV10	SF3A1
MOV10	SF3A2
MOV10	SF3A3
MOV10	SF3B1
MOV10	SF3B2
MOV10	SF3B3
MOV10	SF3B4
MOV10	SF3B6
MOV10	SLU7
MOV10	SMNDC1
MOV10	SMU1
MOV10	SNRNP200
MOV10	SNRNP27
MOV10	SNRNP40
MOV10	SNRNP70
MOV10	SNRPA
MOV10	SNRPA1
MOV10	SNRPB
MOV10	SNRPB2
MOV10	SNRPC
MOV10	SNRPD1
MOV10	SNRPD2
MOV10	SNRPD3
MOV10	SNRPE
MOV10	SNRPF
MOV10	SNRPG
MOV10	SNU13
MOV10	SNW1
MOV10	SPEN
MOV10	SRRM1
MOV10	SRRM2
MOV10	SRRT
MOV10	SRSF1
MOV10	SRSF11
MOV10	SRSF2
MOV10	SRSF3
MOV10	SRSF4
MOV10	SRSF5
MOV10	SRSF6
MOV10	SRSF7
MOV10	SRSF9
MOV10	SYF2
MOV10	TCERG1
MOV10	TFIP11
MOV10	THOC1
MOV10	THOC2
MOV10	THOC3
MOV10	THOC5
MOV10	THOC6
MOV10	THOC7
MOV10	TRA2B
MOV10	TRIR
MOV10	TXNL4A
MOV10	U2AF1
MOV10	U2AF2
MOV10	U2SURP
MOV10	USP39
MOV10	VIRMA
MOV10	WBP11
MOV10	WTAP
MOV10	XAB2
MOV10	ZNF207
MTREX	NCBP1
MTREX	NCBP2
MTREX	NUDT21
MTREX	PABPC1
MTREX	PAXBP1
MTREX	PLRG1
MTREX	PPIE
MTREX	PPIH
MTREX	PPIL1
MTREX	PPIL2
MTREX	PPIL3
MTREX	PPM1G
MTREX	PPWD1
MTREX	PRPF18
MTREX	PRPF19
MTREX	PRPF3
MTREX	PRPF31
MTREX	PRPF4
MTREX	PRPF40A
MTREX	PRPF4B
MTREX	PRPF6
MTREX	PRPF8
MTREX	PUF60
MTREX	Q4ZG51
MTREX	RBM15
MTREX	RBM17
MTREX	RBM22
MTREX	RBM25
MTREX	RBM39
MTREX	RBM8A
MTREX	RNPS1
MTREX	SART1
MTREX	SF1
MTREX	SF3A1
MTREX	SF3A2
MTREX	SF3A3
MTREX	SF3B1
MTREX	SF3B2
MTREX	SF3B3
MTREX	SF3B4
MTREX	SF3B6
MTREX	SLU7
MTREX	SMNDC1
MTREX	SMU1
MTREX	SNRNP200
MTREX	SNRNP27
MTREX	SNRNP40
MTREX	SNRNP70
MTREX	SNRPA
MTREX	SNRPA1
MTREX	SNRPB
MTREX	SNRPB2
MTREX	SNRPC
MTREX	SNRPD1
MTREX	SNRPD2
MTREX	SNRPD3
MTREX	SNRPE
MTREX	SNRPF
MTREX	SNRPG
MTREX	SNU13
MTREX	SNW1
MTREX	SPEN
MTREX	SRRM1
MTREX	SRRM2
MTREX	SRRT
MTREX	SRSF1
MTREX	SRSF11
MTREX	SRSF2
MTREX	SRSF3
MTREX	SRSF4
MTREX	SRSF5
MTREX	SRSF6
MTREX	SRSF7
MTREX	SRSF9
MTREX	SYF2
MTREX	TCERG1
MTREX	TFIP11
MTREX	THOC1
MTREX	THOC2
MTREX	THOC3
MTREX	THOC5
MTREX	THOC6
MTREX	THOC7
MTREX	TRA2B
MTREX	TRIR
MTREX	TXNL4A
MTREX	U2AF1
MTREX	U2AF2
MTREX	U2SURP
MTREX	USP39
MTREX	VIRMA
MTREX	WBP11
MTREX	WTAP
MTREX	XAB2
MTREX	ZNF207
NCBP1	NCBP2
NCBP1	NUDT21
NCBP1	PABPC1
NCBP1	PAXBP1
NCBP1	PLRG1
NCBP1	PPIE
NCBP1	PPIH
NCBP1	PPIL1
NCBP1	PPIL2
NCBP1	PPIL3
NCBP1	PPM1G
NCBP1	PPWD1
NCBP1	PRPF18
NCBP1	PRPF19
NCBP1	PRPF3
NCBP1	PRPF31
NCBP1	PRPF4
NCBP1	PRPF40A
NCBP1	PRPF4B
NCBP1	PRPF6
NCBP1	PRPF8
NCBP1	PUF60
NCBP1	Q4ZG51
NCBP1	RBM15
NCBP1	RBM17
NCBP1	RBM22
NCBP1	RBM25
NCBP1	RBM39
NCBP1	RBM8A
NCBP1	RNPS1
NCBP1	SART1
NCBP1	SF1
NCBP1	SF3A1
NCBP1	SF3A2
NCBP1	SF3A3
NCBP1	SF3B1
NCBP1	SF3B2
NCBP1	SF3B3
NCBP1	SF3B4
NCBP1	SF3B6
NCBP1	SLU7
NCBP1	SMNDC1
NCBP1	SMU1
NCBP1	SNRNP200
NCBP1	SNRNP27
NCBP1	SNRNP40
NCBP1	SNRNP70
NCBP1	SNRPA
NCBP1	SNRPA1
NCBP1	SNRPB
NCBP1	SNRPB2
NCBP1	SNRPC
NCBP1	SNRPD1
NCBP1	SNRPD2
NCBP1	SNRPD3
NCBP1	SNRPE
NCBP1	SNRPF
NCBP1	SNRPG
NCBP1	SNU13
NCBP1	SNW1
NCBP1	SPEN
NCBP1	SRRM1
NCBP1	SRRM2
NCBP1	SRRT
NCBP1	SRSF1
NCBP1	SRSF11
NCBP1	SRSF2
NCBP1	SRSF3
NCBP1	SRSF4
NCBP1	SRSF5
NCBP1	SRSF6
NCBP1	SRSF7
NCBP1	SRSF9
NCBP1	SYF2
NCBP1	TCERG1
NCBP1	TFIP11
NCBP1	THOC1
NCBP1	THOC2
NCBP1	THOC3
NCBP1	THOC5
NCBP1	THOC6
NCBP1	THOC7
NCBP1	TRA2B
NCBP1	TRIR
NCBP1	TXNL4A
NCBP1	U2AF1
NCBP1	U2AF2
NCBP1	U2SURP
NCBP1	USP39
NCBP1	VIRMA
NCBP1	WBP11
NCBP1	WTAP
NCBP1	XAB2
NCBP1	ZNF207
NCBP2	NUDT21
NCBP2	PABPC1
NCBP2	PAXBP1
NCBP2	PLRG1
NCBP2	PPIE
NCBP2	PPIH
NCBP2	PPIL1
NCBP2	PPIL2
NCBP2	PPIL3
NCBP2	PPM1G
NCBP2	PPWD1
NCBP2	PRPF18
NCBP2	PRPF19
NCBP2	PRPF3
NCBP2	PRPF31
NCBP2	PRPF4
NCBP2	PRPF40A
NCBP2	PRPF4B
NCBP2	PRPF6
NCBP2	PRPF8
NCBP2	PUF60
NCBP2	Q4ZG51
NCBP2	RBM15
NCBP2	RBM17
NCBP2	RBM22
NCBP2	RBM25
NCBP2	RBM39
NCBP2	RBM8A
NCBP2	RNPS1
NCBP2	SART1
NCBP2	SF1
NCBP2	SF3A1
NCBP2	SF3A2
NCBP2	SF3A3
NCBP2	SF3B1
NCBP2	SF3B2
NCBP2	SF3B3
NCBP2	SF3B4
NCBP2	SF3B6
NCBP2	SLU7
NCBP2	SMNDC1
NCBP2	SMU1
NCBP2	SNRNP200
NCBP2	SNRNP27
NCBP2	SNRNP40
NCBP2	SNRNP70
NCBP2	SNRPA
NCBP2	SNRPA1
NCBP2	SNRPB
NCBP2	SNRPB2
NCBP2	SNRPC
NCBP2	SNRPD1
NCBP2	SNRPD2
NCBP2	SNRPD3
NCBP2	SNRPE
NCBP2	SNRPF
NCBP2	SNRPG
NCBP2	SNU13
NCBP2	SNW1
NCBP2	SPEN
NCBP2	SRRM1
NCBP2	SRRM2
NCBP2	SRRT
NCBP2	SRSF1
NCBP2	SRSF11
NCBP2	SRSF2
NCBP2	SRSF3
NCBP2	SRSF4
NCBP2	SRSF5
NCBP2	SRSF6
NCBP2	SRSF7
NCBP2	SRSF9
NCBP2	SYF2
NCBP2	TCERG1
NCBP2	TFIP11
NCBP2	THOC1
NCBP2	THOC2
NCBP2	THOC3
NCBP2	THOC5
NCBP2	THOC6
NCBP2	THOC7
NCBP2	TRA2B
NCBP2	TRIR
NCBP2	TXNL4A
NCBP2	U2AF1
NCBP2	U2AF2
NCBP2	U2SURP
NCBP2	USP39
NCBP2	VIRMA
NCBP2	WBP11
NCBP2	WTAP
NCBP2	XAB2
NCBP2	ZNF207
NUDT21	PABPC1
NUDT21	PAXBP1
NUDT21	PLRG1
NUDT21	PPIE
NUDT21	PPIH
NUDT21	PPIL1
NUDT21	PPIL2
NUDT21	PPIL3
NUDT21	PPM1G
NUDT21	PPWD1
NUDT21	PRPF18
NUDT21	PRPF19
NUDT21	PRPF3
NUDT21	PRPF31
NUDT21	PRPF4
NUDT21	PRPF40A
NUDT21	PRPF4B
NUDT21	PRPF6
NUDT21	PRPF8
NUDT21	PUF60
NUDT21	Q4ZG51
NUDT21	RBM15
NUDT21	RBM17
NUDT21	RBM22
NUDT21	RBM25
NUDT21	RBM39
NUDT21	RBM8A
NUDT21	RNPS1
NUDT21	SART1
NUDT21	SF1
NUDT21	SF3A1
NUDT21	SF3A2
NUDT21	SF3A3
NUDT21	SF3B1
NUDT21	SF3B2
NUDT21	SF3B3
NUDT21	SF3B4
NUDT21	SF3B6
NUDT21	SLU7
NUDT21	SMNDC1
NUDT21	SMU1
NUDT21	SNRNP200
NUDT21	SNRNP27
NUDT21	SNRNP40
NUDT21	SNRNP70
NUDT21	SNRPA
NUDT21	SNRPA1
NUDT21	SNRPB
NUDT21	SNRPB2
NUDT21	SNRPC
NUDT21	SNRPD1
NUDT21	SNRPD2
NUDT21	SNRPD3
NUDT21	SNRPE
NUDT21	SNRPF
NUDT21	SNRPG
NUDT21	SNU13
NUDT21	SNW1
NUDT21	SPEN
NUDT21	SRRM1
NUDT21	SRRM2
NUDT21	SRRT
NUDT21	SRSF1
NUDT21	SRSF11
NUDT21	SRSF2
NUDT21	SRSF3
NUDT21	SRSF4
NUDT21	SRSF5
NUDT21	SRSF6
NUDT21	SRSF7
NUDT21	SRSF9
NUDT21	SYF2
NUDT21	TCERG1
NUDT21	TFIP11
NUDT21	THOC1
NUDT21	THOC2
NUDT21	THOC3
NUDT21	THOC5
NUDT21	THOC6
NUDT21	THOC7
NUDT21	TRA2B
NUDT21	TRIR
NUDT21	TXNL4A
NUDT21	U2AF1
NUDT21	U2AF2
NUDT21	U2SURP
NUDT21	USP39
NUDT21	VIRMA
NUDT21	WBP11
NUDT21	WTAP
NUDT21	XAB2
NUDT21	ZNF207
PABPC1	PAXBP1
PABPC1	PLRG1
PABPC1	PPIE
PABPC1	PPIH
PABPC1	PPIL1
PABPC1	PPIL2
PABPC1	PPIL3
PABPC1	PPM1G
PABPC1	PPWD1
PABPC1	PRPF18
PABPC1	PRPF19
PABPC1	PRPF3
PABPC1	PRPF31
PABPC1	PRPF4
PABPC1	PRPF40A
PABPC1	PRPF4B
PABPC1	PRPF6
PABPC1	PRPF8
PABPC1	PUF60
PABPC1	Q4ZG51
PABPC1	RBM15
PABPC1	RBM17
PABPC1	RBM22
PABPC1	RBM25
PABPC1	RBM39
PABPC1	RBM8A
PABPC1	RNPS1
PABPC1	SART1
PABPC1	SF1
PABPC1	SF3A1
PABPC1	SF3A2
PABPC1	SF3A3
PABPC1	SF3B1
PABPC1	SF3B2
PABPC1	SF3B3
PABPC1	SF3B4
PABPC1	SF3B6
PABPC1	SLU7
PABPC1	SMNDC1
PABPC1	SMU1
PABPC1	SNRNP200
PABPC1	SNRNP27
PABPC1	SNRNP40
PABPC1	SNRNP70
PABPC1	SNRPA
PABPC1	SNRPA1
PABPC1	SNRPB
PABPC1	SNRPB2
PABPC1	SNRPC
PABPC1	SNRPD1
PABPC1	SNRPD2
PABPC1	SNRPD3
PABPC1	SNRPE
PABPC1	SNRPF
PABPC1	SNRPG
PABPC1	SNU13
PABPC1	SNW1
PABPC1	SPEN
PABPC1	SRRM1
PABPC1	SRRM2
PABPC1	SRRT
PABPC1	SRSF1
PABPC1	SRSF11
PABPC1	SRSF2
PABPC1	SRSF3
PABPC1	SRSF4
PABPC1	SRSF5
PABPC1	SRSF6
PABPC1	SRSF7
PABPC1	SRSF9
PABPC1	SYF2
PABPC1	TCERG1
PABPC1	TFIP11
PABPC1	THOC1
PABPC1	THOC2
PABPC1	THOC3
PABPC1	THOC5
PABPC1	THOC6
PABPC1	THOC7
PABPC1	TRA2B
PABPC1	TRIR
PABPC1	TXNL4A
PABPC1	U2AF1
PABPC1	U2AF2
PABPC1	U2SURP
PABPC1	USP39
PABPC1	VIRMA
PABPC1	WBP11
PABPC1	WTAP
PABPC1	XAB2
PABPC1	ZNF207
PAXBP1	PLRG1
PAXBP1	PPIE
PAXBP1	PPIH
PAXBP1	PPIL1
PAXBP1	PPIL2
PAXBP1	PPIL3
PAXBP1	PPM1G
PAXBP1	PPWD1
PAXBP1	PRPF18
PAXBP1	PRPF19
PAXBP1	PRPF3
PAXBP1	PRPF31
PAXBP1	PRPF4
PAXBP1	PRPF40A
PAXBP1	PRPF4B
PAXBP1	PRPF6
PAXBP1	PRPF8
PAXBP1	PUF60
PAXBP1	Q4ZG51
PAXBP1	RBM15
PAXBP1	RBM17
PAXBP1	RBM22
PAXBP1	RBM25
PAXBP1	RBM39
PAXBP1	RBM8A
PAXBP1	RNPS1
PAXBP1	SART1
PAXBP1	SF1
PAXBP1	SF3A1
PAXBP1	SF3A2
PAXBP1	SF3A3
PAXBP1	SF3B1
PAXBP1	SF3B2
PAXBP1	SF3B3
PAXBP1	SF3B4
PAXBP1	SF3B6
PAXBP1	SLU7
PAXBP1	SMNDC1
PAXBP1	SMU1
PAXBP1	SNRNP200
PAXBP1	SNRNP27
PAXBP1	SNRNP40
PAXBP1	SNRNP70
PAXBP1	SNRPA
PAXBP1	SNRPA1
PAXBP1	SNRPB
PAXBP1	SNRPB2
PAXBP1	SNRPC
PAXBP1	SNRPD1
PAXBP1	SNRPD2
PAXBP1	SNRPD3
PAXBP1	SNRPE
PAXBP1	SNRPF
PAXBP1	SNRPG
PAXBP1	SNU13
PAXBP1	SNW1
PAXBP1	SPEN
PAXBP1	SRRM1
PAXBP1	SRRM2
PAXBP1	SRRT
PAXBP1	SRSF1
PAXBP1	SRSF11
PAXBP1	SRSF2
PAXBP1	SRSF3
PAXBP1	SRSF4
PAXBP1	SRSF5
PAXBP1	SRSF6
PAXBP1	SRSF7
PAXBP1	SRSF9
PAXBP1	SYF2
PAXBP1	TCERG1
PAXBP1	TFIP11
PAXBP1	THOC1
PAXBP1	THOC2
PAXBP1	THOC3
PAXBP1	THOC5
PAXBP1	THOC6
PAXBP1	THOC7
PAXBP1	TRA2B
PAXBP1	TRIR
PAXBP1	TXNL4A
PAXBP1	U2AF1
PAXBP1	U2AF2
PAXBP1	U2SURP
PAXBP1	USP39
PAXBP1	VIRMA
PAXBP1	WBP11
PAXBP1	WTAP
PAXBP1	XAB2
PAXBP1	ZNF207
PLRG1	PPIE
PLRG1	PPIH
PLRG1	PPIL1
PLRG1	PPIL2
PLRG1	PPIL3
PLRG1	PPM1G
PLRG1	PPWD1
PLRG1	PRPF18
PLRG1	PRPF19
PLRG1	PRPF3
PLRG1	PRPF31
PLRG1	PRPF4
PLRG1	PRPF40A
PLRG1	PRPF4B
PLRG1	PRPF6
PLRG1	PRPF8
PLRG1	PUF60
PLRG1	Q4ZG51
PLRG1	RBM15
PLRG1	RBM17
PLRG1	RBM22
PLRG1	RBM25
PLRG1	RBM39
PLRG1	RBM8A
PLRG1	RNPS1
PLRG1	SART1
PLRG1	SF1
PLRG1	SF3A1
PLRG1	SF3A2
PLRG1	SF3A3
PLRG1	SF3B1
PLRG1	SF3B2
PLRG1	SF3B3
PLRG1	SF3B4
PLRG1	SF3B6
PLRG1	SLU7
PLRG1	SMNDC1
PLRG1	SMU1
PLRG1	SNRNP200
PLRG1	SNRNP27
PLRG1	SNRNP40
PLRG1	SNRNP70
PLRG1	SNRPA
PLRG1	SNRPA1
PLRG1	SNRPB
PLRG1	SNRPB2
PLRG1	SNRPC
PLRG1	SNRPD1
PLRG1	SNRPD2
PLRG1	SNRPD3
PLRG1	SNRPE
PLRG1	SNRPF
PLRG1	SNRPG
PLRG1	SNU13
PLRG1	SNW1
PLRG1	SPEN
PLRG1	SRRM1
PLRG1	SRRM2
PLRG1	SRRT
PLRG1	SRSF1
PLRG1	SRSF11
PLRG1	SRSF2
PLRG1	SRSF3
PLRG1	SRSF4
PLRG1	SRSF5
PLRG1	SRSF6
PLRG1	SRSF7
PLRG1	SRSF9
PLRG1	SYF2
PLRG1	TCERG1
PLRG1	TFIP11
PLRG1	THOC1
PLRG1	THOC2
PLRG1	THOC3
PLRG1	THOC5
PLRG1	THOC6
PLRG1	THOC7
PLRG1	TRA2B
PLRG1	TRIR
PLRG1	TXNL4A
PLRG1	U2AF1
PLRG1	U2AF2
PLRG1	U2SURP
PLRG1	USP39
PLRG1	VIRMA
PLRG1	WBP11
PLRG1	WTAP
PLRG1	XAB2
PLRG1	ZNF207
PPIE	PPIH
PPIE	PPIL1
PPIE	PPIL2
PPIE	PPIL3
PPIE	PPM1G
PPIE	PPWD1
PPIE	PRPF18
PPIE	PRPF19
PPIE	PRPF3
PPIE	PRPF31
PPIE	PRPF4
PPIE	PRPF40A
PPIE	PRPF4B
PPIE	PRPF6
PPIE	PRPF8
PPIE	PUF60
PPIE	Q4ZG51
PPIE	RBM15
PPIE	RBM17
PPIE	RBM22
PPIE	RBM25
PPIE	RBM39
PPIE	RBM8A
PPIE	RNPS1
PPIE	SART1
PPIE	SF1
PPIE	SF3A1
PPIE	SF3A2
PPIE	SF3A3
PPIE	SF3B1
PPIE	SF3B2
PPIE	SF3B3
PPIE	SF3B4
PPIE	SF3B6
PPIE	SLU7
PPIE	SMNDC1
PPIE	SMU1
PPIE	SNRNP200
PPIE	SNRNP27
PPIE	SNRNP40
PPIE	SNRNP70
PPIE	SNRPA
PPIE	SNRPA1
PPIE	SNRPB
PPIE	SNRPB2
PPIE	SNRPC
PPIE	SNRPD1
PPIE	SNRPD2
PPIE	SNRPD3
PPIE	SNRPE
PPIE	SNRPF
PPIE	SNRPG
PPIE	SNU13
PPIE	SNW1
PPIE	SPEN
PPIE	SRRM1
PPIE	SRRM2
PPIE	SRRT
PPIE	SRSF1
PPIE	SRSF11
PPIE	SRSF2
PPIE	SRSF3
PPIE	SRSF4
PPIE	SRSF5
PPIE	SRSF6
PPIE	SRSF7
PPIE	SRSF9
PPIE	SYF2
PPIE	TCERG1
PPIE	TFIP11
PPIE	THOC1
PPIE	THOC2
PPIE	THOC3
PPIE	THOC5
PPIE	THOC6
PPIE	THOC7
PPIE	TRA2B
PPIE	TRIR
PPIE	TXNL4A
PPIE	U2AF1
PPIE	U2AF2
PPIE	U2SURP
PPIE	USP39
PPIE	VIRMA
PPIE	WBP11
PPIE	WTAP
PPIE	XAB2
PPIE	ZNF207
PPIH	PPIL1
PPIH	PPIL2
PPIH	PPIL3
PPIH	PPM1G
PPIH	PPWD1
PPIH	PRPF18
PPIH	PRPF19
PPIH	PRPF3
PPIH	PRPF31
PPIH	PRPF4
PPIH	PRPF40A
PPIH	PRPF4B
PPIH	PRPF6
PPIH	PRPF8
PPIH	PUF60
PPIH	Q4ZG51
PPIH	RBM15
PPIH	RBM17
PPIH	RBM22
PPIH	RBM25
PPIH	RBM39
PPIH	RBM8A
PPIH	RNPS1
PPIH	SART1
PPIH	SF1
PPIH	SF3A1
PPIH	SF3A2
PPIH	SF3A3
PPIH	SF3B1
PPIH	SF3B2
PPIH	SF3B3
PPIH	SF3B4
PPIH	SF3B6
PPIH	SLU7
PPIH	SMNDC1
PPIH	SMU1
PPIH	SNRNP200
PPIH	SNRNP27
PPIH	SNRNP40
PPIH	SNRNP70
PPIH	SNRPA
PPIH	SNRPA1
PPIH	SNRPB
PPIH	SNRPB2
PPIH	SNRPC
PPIH	SNRPD1
PPIH	SNRPD2
PPIH	SNRPD3
PPIH	SNRPE
PPIH	SNRPF
PPIH	SNRPG
PPIH	SNU13
PPIH	SNW1
PPIH	SPEN
PPIH	SRRM1
PPIH	SRRM2
PPIH	SRRT
PPIH	SRSF1
PPIH	SRSF11
PPIH	SRSF2
PPIH	SRSF3
PPIH	SRSF4
PPIH	SRSF5
PPIH	SRSF6
PPIH	SRSF7
PPIH	SRSF9
PPIH	SYF2
PPIH	TCERG1
PPIH	TFIP11
PPIH	THOC1
PPIH	THOC2
PPIH	THOC3
PPIH	THOC5
PPIH	THOC6
PPIH	THOC7
PPIH	TRA2B
PPIH	TRIR
PPIH	TXNL4A
PPIH	U2AF1
PPIH	U2AF2
PPIH	U2SURP
PPIH	USP39
PPIH	VIRMA
PPIH	WBP11
PPIH	WTAP
PPIH	XAB2
PPIH	ZNF207
PPIL1	PPIL2
PPIL1	PPIL3
PPIL1	PPM1G
PPIL1	PPWD1
PPIL1	PRPF18
PPIL1	PRPF19
PPIL1	PRPF3
PPIL1	PRPF31
PPIL1	PRPF4
PPIL1	PRPF40A
PPIL1	PRPF4B
PPIL1	PRPF6
PPIL1	PRPF8
PPIL1	PUF60
PPIL1	Q4ZG51
PPIL1	RBM15
PPIL1	RBM17
PPIL1	RBM22
PPIL1	RBM25
PPIL1	RBM39
PPIL1	RBM8A
PPIL1	RNPS1
PPIL1	SART1
PPIL1	SF1
PPIL1	SF3A1
PPIL1	SF3A2
PPIL1	SF3A3
PPIL1	SF3B1
PPIL1	SF3B2
PPIL1	SF3B3
PPIL1	SF3B4
PPIL1	SF3B6
PPIL1	SLU7
PPIL1	SMNDC1
PPIL1	SMU1
PPIL1	SNRNP200
PPIL1	SNRNP27
PPIL1	SNRNP40
PPIL1	SNRNP70
PPIL1	SNRPA
PPIL1	SNRPA1
PPIL1	SNRPB
PPIL1	SNRPB2
PPIL1	SNRPC
PPIL1	SNRPD1
PPIL1	SNRPD2
PPIL1	SNRPD3
PPIL1	SNRPE
PPIL1	SNRPF
PPIL1	SNRPG
PPIL1	SNU13
PPIL1	SNW1
PPIL1	SPEN
PPIL1	SRRM1
PPIL1	SRRM2
PPIL1	SRRT
PPIL1	SRSF1
PPIL1	SRSF11
PPIL1	SRSF2
PPIL1	SRSF3
PPIL1	SRSF4
PPIL1	SRSF5
PPIL1	SRSF6
PPIL1	SRSF7
PPIL1	SRSF9
PPIL1	SYF2
PPIL1	TCERG1
PPIL1	TFIP11
PPIL1	THOC1
PPIL1	THOC2
PPIL1	THOC3
PPIL1	THOC5
PPIL1	THOC6
PPIL1	THOC7
PPIL1	TRA2B
PPIL1	TRIR
PPIL1	TXNL4A
PPIL1	U2AF1
PPIL1	U2AF2
PPIL1	U2SURP
PPIL1	USP39
PPIL1	VIRMA
PPIL1	WBP11
PPIL1	WTAP
PPIL1	XAB2
PPIL1	ZNF207
PPIL2	PPIL3
PPIL2	PPM1G
PPIL2	PPWD1
PPIL2	PRPF18
PPIL2	PRPF19
PPIL2	PRPF3
PPIL2	PRPF31
PPIL2	PRPF4
PPIL2	PRPF40A
PPIL2	PRPF4B
PPIL2	PRPF6
PPIL2	PRPF8
PPIL2	PUF60
PPIL2	Q4ZG51
PPIL2	RBM15
PPIL2	RBM17
PPIL2	RBM22
PPIL2	RBM25
PPIL2	RBM39
PPIL2	RBM8A
PPIL2	RNPS1
PPIL2	SART1
PPIL2	SF1
PPIL2	SF3A1
PPIL2	SF3A2
PPIL2	SF3A3
PPIL2	SF3B1
PPIL2	SF3B2
PPIL2	SF3B3
PPIL2	SF3B4
PPIL2	SF3B6
PPIL2	SLU7
PPIL2	SMNDC1
PPIL2	SMU1
PPIL2	SNRNP200
PPIL2	SNRNP27
PPIL2	SNRNP40
PPIL2	SNRNP70
PPIL2	SNRPA
PPIL2	SNRPA1
PPIL2	SNRPB
PPIL2	SNRPB2
PPIL2	SNRPC
PPIL2	SNRPD1
PPIL2	SNRPD2
PPIL2	SNRPD3
PPIL2	SNRPE
PPIL2	SNRPF
PPIL2	SNRPG
PPIL2	SNU13
PPIL2	SNW1
PPIL2	SPEN
PPIL2	SRRM1
PPIL2	SRRM2
PPIL2	SRRT
PPIL2	SRSF1
PPIL2	SRSF11
PPIL2	SRSF2
PPIL2	SRSF3
PPIL2	SRSF4
PPIL2	SRSF5
PPIL2	SRSF6
PPIL2	SRSF7
PPIL2	SRSF9
PPIL2	SYF2
PPIL2	TCERG1
PPIL2	TFIP11
PPIL2	THOC1
PPIL2	THOC2
PPIL2	THOC3
PPIL2	THOC5
PPIL2	THOC6
PPIL2	THOC7
PPIL2	TRA2B
PPIL2	TRIR
PPIL2	TXNL4A
PPIL2	U2AF1
PPIL2	U2AF2
PPIL2	U2SURP
PPIL2	USP39
PPIL2	VIRMA
PPIL2	WBP11
PPIL2	WTAP
PPIL2	XAB2
PPIL2	ZNF207
PPIL3	PPM1G
PPIL3	PPWD1
PPIL3	PRPF18
PPIL3	PRPF19
PPIL3	PRPF3
PPIL3	PRPF31
PPIL3	PRPF4
PPIL3	PRPF40A
PPIL3	PRPF4B
PPIL3	PRPF6
PPIL3	PRPF8
PPIL3	PUF60
PPIL3	Q4ZG51
PPIL3	RBM15
PPIL3	RBM17
PPIL3	RBM22
PPIL3	RBM25
PPIL3	RBM39
PPIL3	RBM8A
PPIL3	RNPS1
PPIL3	SART1
PPIL3	SF1
PPIL3	SF3A1
PPIL3	SF3A2
PPIL3	SF3A3
PPIL3	SF3B1
PPIL3	SF3B2
PPIL3	SF3B3
PPIL3	SF3B4
PPIL3	SF3B6
PPIL3	SLU7
PPIL3	SMNDC1
PPIL3	SMU1
PPIL3	SNRNP200
PPIL3	SNRNP27
PPIL3	SNRNP40
PPIL3	SNRNP70
PPIL3	SNRPA
PPIL3	SNRPA1
PPIL3	SNRPB
PPIL3	SNRPB2
PPIL3	SNRPC
PPIL3	SNRPD1
PPIL3	SNRPD2
PPIL3	SNRPD3
PPIL3	SNRPE
PPIL3	SNRPF
PPIL3	SNRPG
PPIL3	SNU13
PPIL3	SNW1
PPIL3	SPEN
PPIL3	SRRM1
PPIL3	SRRM2
PPIL3	SRRT
PPIL3	SRSF1
PPIL3	SRSF11
PPIL3	SRSF2
PPIL3	SRSF3
PPIL3	SRSF4
PPIL3	SRSF5
PPIL3	SRSF6
PPIL3	SRSF7
PPIL3	SRSF9
PPIL3	SYF2
PPIL3	TCERG1
PPIL3	TFIP11
PPIL3	THOC1
PPIL3	THOC2
PPIL3	THOC3
PPIL3	THOC5
PPIL3	THOC6
PPIL3	THOC7
PPIL3	TRA2B
PPIL3	TRIR
PPIL3	TXNL4A
PPIL3	U2AF1
PPIL3	U2AF2
PPIL3	U2SURP
PPIL3	USP39
PPIL3	VIRMA
PPIL3	WBP11
PPIL3	WTAP
PPIL3	XAB2
PPIL3	ZNF207
PPM1G	PPWD1
PPM1G	PRPF18
PPM1G	PRPF19
PPM1G	PRPF3
PPM1G	PRPF31
PPM1G	PRPF4
PPM1G	PRPF40A
PPM1G	PRPF4B
PPM1G	PRPF6
PPM1G	PRPF8
PPM1G	PUF60
PPM1G	Q4ZG51
PPM1G	RBM15
PPM1G	RBM17
PPM1G	RBM22
PPM1G	RBM25
PPM1G	RBM39
PPM1G	RBM8A
PPM1G	RNPS1
PPM1G	SART1
PPM1G	SF1
PPM1G	SF3A1
PPM1G	SF3A2
PPM1G	SF3A3
PPM1G	SF3B1
PPM1G	SF3B2
PPM1G	SF3B3
PPM1G	SF3B4
PPM1G	SF3B6
