DB00999	DB01626
DB00999	DB01359
DB00999	DB00925
DB00999	DB00692
DB00999	DB00960
DB00999	DB00457
DB00999	DB01325
DB00999	DB06268
DB00999	DB00421
DB00999	DB01349
DB00999	DB00966
DB00999	DB00373
DB00999	DB01021
DB00999	DB00661
DB00774	DB00808
DB00774	DB01029
DB00774	DB00270
DB00774	DB00598
DB00774	DB00722
DB00774	DB08932
DB00774	DB00232
DB00774	DB00968
DB00774	DB01214
DB00774	DB00524
DB00774	DB00264
DB00774	DB01388
DB00774	DB00350
DB00774	DB00691
DB00774	DB01203
DB00774	DB04861
DB00774	DB00622
DB00774	DB01115
DB00774	DB06712
DB00774	DB00401
DB00774	DB01054
DB00774	DB01580
DB00774	DB01626
DB00774	DB01359
DB00774	DB00925
DB00774	DB00692
DB00774	DB00960
DB00774	DB00457
DB00774	DB01325
DB00774	DB06268
DB00774	DB00421
DB00774	DB01349
DB00774	DB00966
DB00774	DB00373
DB00774	DB01021
DB00774	DB00661
DB00808	DB01029
DB00808	DB00270
DB00808	DB00598
DB00808	DB00722
DB00808	DB08932
DB00808	DB00232
DB00808	DB00968
DB00808	DB01214
DB00808	DB00524
DB00808	DB00264
DB00808	DB01388
DB00808	DB00350
DB00808	DB00691
DB00808	DB01203
DB00808	DB04861
DB00808	DB00622
DB00808	DB01115
DB00808	DB06712
DB00808	DB00401
DB00808	DB01054
DB00808	DB01580
DB00808	DB01626
DB00808	DB01359
DB00808	DB00925
DB00808	DB00692
DB00808	DB00960
DB00808	DB00457
DB00808	DB01325
DB00808	DB06268
DB00808	DB00421
DB00808	DB01349
DB00808	DB00966
DB00808	DB00373
DB00808	DB01021
DB00808	DB00661
DB01029	DB00270
DB01029	DB00598
DB01029	DB00722
DB01029	DB08932
DB01029	DB00232
DB01029	DB00968
DB01029	DB01214
DB01029	DB00524
DB01029	DB00264
DB01029	DB01388
DB01029	DB00350
DB01029	DB00691
DB01029	DB01203
DB01029	DB04861
DB01029	DB00622
DB01029	DB01115
DB01029	DB06712
DB01029	DB00401
DB01029	DB01054
DB01029	DB01580
DB01029	DB01626
DB01029	DB01359
DB01029	DB00925
DB01029	DB00692
DB01029	DB00960
DB01029	DB00457
DB01029	DB01325
DB01029	DB06268
DB01029	DB00421
DB01029	DB01349
DB01029	DB00966
DB01029	DB00373
DB01029	DB01021
DB01029	DB00661
DB00270	DB00598
DB00270	DB00722
DB00270	DB08932
DB00270	DB00232
DB00270	DB00968
DB00270	DB01214
DB00270	DB00524
DB00270	DB00264
DB00270	DB01388
DB00270	DB00350
DB00270	DB00691
DB00270	DB01203
DB00270	DB04861
DB00270	DB00622
DB00270	DB01115
DB00270	DB06712
DB00270	DB00401
DB00270	DB01054
DB00270	DB01580
DB00270	DB01626
DB00270	DB01359
DB00270	DB00925
DB00270	DB00692
DB00270	DB00960
DB00270	DB00457
DB00270	DB01325
DB00270	DB06268
DB00270	DB00421
DB00270	DB01349
DB00270	DB00966
DB00270	DB00373
DB00270	DB01021
DB00270	DB00661
DB00598	DB00722
DB00598	DB08932
DB00598	DB00232
DB00598	DB00968
DB00598	DB01214
DB00598	DB00524
DB00598	DB00264
DB00598	DB01388
DB00598	DB00350
DB00598	DB00691
DB00598	DB01203
DB00598	DB04861
DB00598	DB00622
DB00598	DB01115
DB00598	DB06712
DB00598	DB00401
DB00598	DB01054
DB00598	DB01580
DB00598	DB01626
DB00598	DB01359
DB00598	DB00925
DB00598	DB00692
DB00598	DB00960
DB00598	DB00457
DB00598	DB01325
DB00598	DB06268
DB00598	DB00421
DB00598	DB01349
DB00598	DB00966
DB00598	DB00373
DB00598	DB01021
DB00598	DB00661
DB00722	DB08932
DB00722	DB00232
DB00722	DB00968
DB00722	DB01214
DB00722	DB00524
DB00722	DB00264
DB00722	DB01388
DB00722	DB00350
DB00722	DB00691
DB00722	DB01203
DB00722	DB04861
DB00722	DB00622
DB00722	DB01115
DB00722	DB06712
DB00722	DB00401
DB00722	DB01054
DB00722	DB01580
DB00722	DB01626
DB00722	DB01359
DB00722	DB00925
DB00722	DB00692
DB00722	DB00960
DB00722	DB00457
DB00722	DB01325
DB00722	DB06268
DB00722	DB00421
DB00722	DB01349
DB00722	DB00966
DB00722	DB00373
DB00722	DB01021
DB00722	DB00661
DB08932	DB00232
DB08932	DB00968
DB08932	DB01214
DB08932	DB00524
DB08932	DB00264
DB08932	DB01388
DB08932	DB00350
DB08932	DB00691
DB08932	DB01203
DB08932	DB04861
DB08932	DB00622
DB08932	DB01115
DB08932	DB06712
DB08932	DB00401
DB08932	DB01054
DB08932	DB01580
DB08932	DB01626
DB08932	DB01359
DB08932	DB00925
DB08932	DB00692
DB08932	DB00960
DB08932	DB00457
DB08932	DB01325
DB08932	DB06268
DB08932	DB00421
DB08932	DB01349
DB08932	DB00966
DB08932	DB00373
DB08932	DB01021
DB08932	DB00661
DB00232	DB00968
DB00232	DB01214
DB00232	DB00524
DB00232	DB00264
DB00232	DB01388
DB00232	DB00350
DB00232	DB00691
DB00232	DB01203
DB00232	DB04861
DB00232	DB00622
DB00232	DB01115
DB00232	DB06712
DB00232	DB00401
DB00232	DB01054
DB00232	DB01580
DB00232	DB01626
DB00232	DB01359
DB00232	DB00925
DB00232	DB00692
DB00232	DB00960
DB00232	DB00457
DB00232	DB01325
DB00232	DB06268
DB00232	DB00421
DB00232	DB01349
DB00232	DB00966
DB00232	DB00373
DB00232	DB01021
DB00232	DB00661
DB00968	DB01214
DB00968	DB00524
DB00968	DB00264
DB00968	DB01388
DB00968	DB00350
DB00968	DB00691
DB00968	DB01203
DB00968	DB04861
DB00968	DB00622
DB00968	DB01115
DB00968	DB06712
DB00968	DB00401
DB00968	DB01054
DB00968	DB01580
DB00968	DB01626
DB00968	DB01359
DB00968	DB00925
DB00968	DB00692
DB00968	DB00960
DB00968	DB00457
DB00968	DB01325
DB00968	DB06268
DB00968	DB00421
DB00968	DB01349
DB00968	DB00966
DB00968	DB00373
DB00968	DB01021
DB00968	DB00661
DB01214	DB00524
DB01214	DB00264
DB01214	DB01388
DB01214	DB00350
DB01214	DB00691
DB01214	DB01203
DB01214	DB04861
DB01214	DB00622
DB01214	DB01115
DB01214	DB06712
DB01214	DB00401
DB01214	DB01054
DB01214	DB01580
DB01214	DB01626
DB01214	DB01359
DB01214	DB00925
DB01214	DB00692
DB01214	DB00960
DB01214	DB00457
DB01214	DB01325
DB01214	DB06268
DB01214	DB00421
DB01214	DB01349
DB01214	DB00966
DB01214	DB00373
DB01214	DB01021
DB01214	DB00661
DB00524	DB00264
DB00524	DB01388
DB00524	DB00350
DB00524	DB00691
DB00524	DB01203
DB00524	DB04861
DB00524	DB00622
DB00524	DB01115
DB00524	DB06712
DB00524	DB00401
DB00524	DB01054
DB00524	DB01580
DB00524	DB01626
DB00524	DB01359
DB00524	DB00925
DB00524	DB00692
DB00524	DB00960
DB00524	DB00457
DB00524	DB01325
DB00524	DB06268
DB00524	DB00421
DB00524	DB01349
DB00524	DB00966
DB00524	DB00373
DB00524	DB01021
DB00524	DB00661
DB00264	DB01388
DB00264	DB00350
DB00264	DB00691
DB00264	DB01203
DB00264	DB04861
DB00264	DB00622
DB00264	DB01115
DB00264	DB06712
DB00264	DB00401
DB00264	DB01054
DB00264	DB01580
DB00264	DB01626
DB00264	DB01359
DB00264	DB00925
DB00264	DB00692
DB00264	DB00960
DB00264	DB00457
DB00264	DB01325
DB00264	DB06268
DB00264	DB00421
DB00264	DB01349
DB00264	DB00966
DB00264	DB00373
DB00264	DB01021
DB00264	DB00661
DB01388	DB00350
DB01388	DB00691
DB01388	DB01203
DB01388	DB04861
DB01388	DB00622
DB01388	DB01115
DB01388	DB06712
DB01388	DB00401
DB01388	DB01054
DB01388	DB01580
DB01388	DB01626
DB01388	DB01359
DB01388	DB00925
DB01388	DB00692
DB01388	DB00960
DB01388	DB00457
DB01388	DB01325
DB01388	DB06268
DB01388	DB00421
DB01388	DB01349
DB01388	DB00966
DB01388	DB00373
DB01388	DB01021
DB01388	DB00661
DB00350	DB00691
DB00350	DB01203
DB00350	DB04861
DB00350	DB00622
DB00350	DB01115
DB00350	DB06712
DB00350	DB00401
DB00350	DB01054
DB00350	DB01580
DB00350	DB01626
DB00350	DB01359
DB00350	DB00925
DB00350	DB00692
DB00350	DB00960
DB00350	DB00457
DB00350	DB01325
DB00350	DB06268
DB00350	DB00421
DB00350	DB01349
DB00350	DB00966
DB00350	DB00373
DB00350	DB01021
DB00350	DB00661
DB00691	DB01203
DB00691	DB04861
DB00691	DB00622
DB00691	DB01115
DB00691	DB06712
DB00691	DB00401
DB00691	DB01054
DB00691	DB01580
DB00691	DB01626
DB00691	DB01359
DB00691	DB00925
DB00691	DB00692
DB00691	DB00960
DB00691	DB00457
DB00691	DB01325
DB00691	DB06268
DB00691	DB00421
DB00691	DB01349
DB00691	DB00966
DB00691	DB00373
DB00691	DB01021
DB00691	DB00661
DB01203	DB04861
DB01203	DB00622
DB01203	DB01115
DB01203	DB06712
DB01203	DB00401
DB01203	DB01054
DB01203	DB01580
DB01203	DB01626
DB01203	DB01359
DB01203	DB00925
DB01203	DB00692
DB01203	DB00960
DB01203	DB00457
DB01203	DB01325
DB01203	DB06268
DB01203	DB00421
DB01203	DB01349
DB01203	DB00966
DB01203	DB00373
DB01203	DB01021
DB01203	DB00661
DB04861	DB00622
DB04861	DB01115
DB04861	DB06712
DB04861	DB00401
DB04861	DB01054
DB04861	DB01580
DB04861	DB01626
DB04861	DB01359
DB04861	DB00925
DB04861	DB00692
DB04861	DB00960
DB04861	DB00457
DB04861	DB01325
DB04861	DB06268
DB04861	DB00421
DB04861	DB01349
DB04861	DB00966
DB04861	DB00373
DB04861	DB01021
DB04861	DB00661
DB00622	DB01115
DB00622	DB06712
DB00622	DB00401
DB00622	DB01054
DB00622	DB01580
DB00622	DB01626
DB00622	DB01359
DB00622	DB00925
DB00622	DB00692
DB00622	DB00960
DB00622	DB00457
DB00622	DB01325
DB00622	DB06268
DB00622	DB00421
DB00622	DB01349
DB00622	DB00966
DB00622	DB00373
DB00622	DB01021
DB00622	DB00661
DB01115	DB06712
DB01115	DB00401
DB01115	DB01054
DB01115	DB01580
DB01115	DB01626
DB01115	DB01359
DB01115	DB00925
DB01115	DB00692
DB01115	DB00960
DB01115	DB00457
DB01115	DB01325
DB01115	DB06268
DB01115	DB00421
DB01115	DB01349
DB01115	DB00966
DB01115	DB00373
DB01115	DB01021
DB01115	DB00661
DB06712	DB00401
DB06712	DB01054
DB06712	DB01580
DB06712	DB01626
DB06712	DB01359
DB06712	DB00925
DB06712	DB00692
DB06712	DB00960
DB06712	DB00457
DB06712	DB01325
DB06712	DB06268
DB06712	DB00421
DB06712	DB01349
DB06712	DB00966
DB06712	DB00373
DB06712	DB01021
DB06712	DB00661
DB00401	DB01054
DB00401	DB01580
DB00401	DB01626
DB00401	DB01359
DB00401	DB00925
DB00401	DB00692
DB00401	DB00960
DB00401	DB00457
DB00401	DB01325
DB00401	DB06268
DB00401	DB00421
DB00401	DB01349
DB00401	DB00966
DB00401	DB00373
DB00401	DB01021
DB00401	DB00661
DB01054	DB01580
DB01054	DB01626
DB01054	DB01359
DB01054	DB00925
DB01054	DB00692
DB01054	DB00960
DB01054	DB00457
DB01054	DB01325
DB01054	DB06268
DB01054	DB00421
DB01054	DB01349
DB01054	DB00966
DB01054	DB00373
DB01054	DB01021
DB01054	DB00661
DB01580	DB01626
DB01580	DB01359
DB01580	DB00925
DB01580	DB00692
DB01580	DB00960
DB01580	DB00457
DB01580	DB01325
DB01580	DB06268
DB01580	DB00421
DB01580	DB01349
DB01580	DB00966
DB01580	DB00373
DB01580	DB01021
DB01580	DB00661
DB01626	DB01359
DB01626	DB00925
DB01626	DB00692
DB01626	DB00960
DB01626	DB00457
DB01626	DB01325
DB01626	DB06268
DB01626	DB00421
DB01626	DB01349
DB01626	DB00966
DB01626	DB00373
DB01626	DB01021
DB01626	DB00661
DB01359	DB00925
DB01359	DB00692
DB01359	DB00960
DB01359	DB00457
DB01359	DB01325
DB01359	DB06268
DB01359	DB00421
DB01359	DB01349
DB01359	DB00966
DB01359	DB00373
DB01359	DB01021
DB01359	DB00661
DB00925	DB00692
DB00925	DB00960
DB00925	DB00457
DB00925	DB01325
DB00925	DB06268
DB00925	DB00421
DB00925	DB01349
DB00925	DB00966
DB00925	DB00373
DB00925	DB01021
DB00925	DB00661
DB00692	DB00960
DB00692	DB00457
DB00692	DB01325
DB00692	DB06268
DB00692	DB00421
DB00692	DB01349
DB00692	DB00966
DB00692	DB00373
DB00692	DB01021
DB00692	DB00661
DB00960	DB00457
DB00960	DB01325
DB00960	DB06268
DB00960	DB00421
DB00960	DB01349
DB00960	DB00966
DB00960	DB00373
DB00960	DB01021
DB00960	DB00661
DB00457	DB01325
DB00457	DB06268
DB00457	DB00421
DB00457	DB01349
DB00457	DB00966
DB00457	DB00373
DB00457	DB01021
DB00457	DB00661
DB01325	DB06268
DB01325	DB00421
DB01325	DB01349
DB01325	DB00966
DB01325	DB00373
DB01325	DB01021
DB01325	DB00661
DB06268	DB00421
DB06268	DB01349
DB06268	DB00966
DB06268	DB00373
DB06268	DB01021
DB06268	DB00661
DB00421	DB01349
DB00421	DB00966
DB00421	DB00373
DB00421	DB01021
DB00421	DB00661
DB01349	DB00966
DB01349	DB00373
DB01349	DB01021
DB01349	DB00661
DB00966	DB00373
DB00966	DB01021
DB00966	DB00661
DB00373	DB01021
DB00373	DB00661
DB01021	DB00661
