multiplex	node	score
1	BLVRA	1.9552471644757324e-07
1	HGF	1.954545263826167e-07
1	SPDL1	1.9544929475179897e-07
1	DLGAP2	1.9533936814564171e-07
1	LAMA5	1.9533477476823286e-07
1	AP2A1	1.953200398974618e-07
1	MAPKAPK5	1.9529808210519293e-07
1	LPAR4	1.952440837053136e-07
1	ADGRB2	1.9523668540565198e-07
1	PTPN22	1.9515468642474377e-07
1	PIGK	1.9505855293630484e-07
1	EIF2AK1	1.9501786054455952e-07
1	C19orf25	1.9495145718200305e-07
1	CRHR2	1.949366408457362e-07
1	TRIM25	1.9484674045258782e-07
1	GF1	1.9472303615256685e-07
1	L16	1.947199812719986e-07
1	RAMP2	1.9470549447989654e-07
1	CYP46A1	1.9463485151742547e-07
1	PTMS	1.94597932798667e-07
1	CCT7	1.9453680744777897e-07
1	HRM4	1.943951693012076e-07
1	RUFY1	1.941727830187894e-07
1	ESRRA	1.9410477458482998e-07
1	GPR146	1.939684783718127e-07
1	SLC25A12	1.9377265314388698e-07
1	EDNRB	1.937686426950187e-07
1	ATP5S	1.9368423104364818e-07
1	TGFB2	1.936555707505696e-07
1	PRKAR2A	1.935650014699889e-07
1	F8	1.9345723912131905e-07
1	CNOT4	1.9339171489492814e-07
1	GPHN	1.9329368142025004e-07
1	BABAM1	1.9329081257327586e-07
1	TRAPPC1	1.932510053509109e-07
1	EAPP	1.9316399790309222e-07
1	GFPT1	1.931518673600059e-07
1	MSH2	1.929631603247005e-07
1	DRAP1	1.9286262480689802e-07
1	ROBO2	1.9275056755408088e-07
1	G3BP1	1.9274117602279858e-07
1	ARHGEF10	1.9269101156231384e-07
1	LZTS2	1.9266648660595025e-07
1	PREP	1.9260114277580802e-07
1	COL18A1	1.9247970156260353e-07
1	GNPDA2	1.9236696975873528e-07
1	ITGA4	1.9232471204357115e-07
1	NUP88	1.9231024686524677e-07
1	FANCG	1.9213370129738638e-07
1	AKR1B1	1.919625534522295e-07
1	BIRC3	1.9172448156509096e-07
1	BBS4	1.9166844761412986e-07
1	SPTBN4	1.916342602261983e-07
1	NODAL	1.915347485549019e-07
1	COL1A1	1.9146809161835313e-07
1	ASIC2	1.9146780814182563e-07
1	GSTA4	1.913937036699611e-07
1	CHMP6	1.913840579960228e-07
1	HOXD11	1.911820697089333e-07
1	INPP4B	1.9115294275161566e-07
1	XCL8	1.9088919455799635e-07
1	HCK	1.9084823904167808e-07
1	ATP2C1	1.9037352898397934e-07
1	ESYT1	1.9030810980196043e-07
1	POU5F1	1.902188315944751e-07
1	BCAN	1.90203596808948e-07
1	MME	1.9000765410568732e-07
1	AVPR2	1.8994614941252388e-07
1	WDR61	1.8994488780775975e-07
1	HLA-E	1.89881541552256e-07
1	RFTN1	1.898331720893006e-07
1	GATM	1.8981199646521185e-07
1	NAPA	1.8977983497629714e-07
1	NME3	1.897058301219402e-07
1	F2R	1.8957750037066457e-07
1	CHRNB4	1.895735167109639e-07
1	MCL1	1.8955574888372326e-07
1	HDAC7	1.8954339003832007e-07
1	PSME1	1.8950334032306428e-07
1	KCTD1	1.894411329626351e-07
1	HRNA2	1.8943956007162998e-07
1	CHRM4	1.8931608728300985e-07
1	GRK6	1.893118148394634e-07
1	FARSB	1.8930959537117715e-07
1	MAP4K2	1.892660585876021e-07
1	KDM5B	1.8912980752661943e-07
1	TEX10	1.8908436195297084e-07
1	CSNK1D	1.8907364783204333e-07
1	CEBPZ	1.8905791807901279e-07
1	CCR1	1.8903385458820453e-07
1	CAMK1D	1.890136780307912e-07
1	ADCY8	1.8896316038623654e-07
1	WWTR1	1.8893065407464684e-07
1	MAP4K4	1.8891589208512994e-07
1	KIF1BP	1.8881664306820298e-07
1	RAB4B	1.8862138971192551e-07
1	ATR	1.886104019194057e-07
1	CNTNAP1	1.8860436308749504e-07
1	ASL	1.8854038660200208e-07
1	OGT	1.8838684349471144e-07
1	TOR1A	1.883770697691813e-07
1	HDAC4	1.8835998347990165e-07
1	FBXO21	1.883575716562817e-07
1	APLP1	1.8830308222713982e-07
1	HOXC13	1.881701864883157e-07
1	ABCF3	1.8804517147385665e-07
1	ADA	1.880437374422145e-07
1	CSNK2A2	1.880148997813649e-07
1	FAM175B	1.8794205539989176e-07
1	MPZ	1.8793179177335016e-07
1	CHRNA1	1.8792085036667883e-07
1	NIT2	1.8790994176295396e-07
1	GPR26	1.878163453266994e-07
1	PPAP2A	1.8781422814775092e-07
1	NR1D1	1.8759124507308768e-07
1	KCTD11	1.875180764186832e-07
1	CL2	1.8744238949016703e-07
1	PPFIA3	1.8740366083345214e-07
1	KIDINS220	1.8730742144031008e-07
1	MSH6	1.8721206828711228e-07
1	MAP2K4	1.8712921690123824e-07
1	PSMB7	1.8708550918363294e-07
1	PHKG2	1.870260368923906e-07
1	MDFI	1.86936577931569e-07
1	UMOD	1.8689734362984593e-07
1	TAC3	1.8682497929771163e-07
1	PTGER3	1.868211229134491e-07
1	MOAP1	1.8676597686732318e-07
1	L1CAM	1.8657117487949552e-07
1	PROM1	1.8651337160094668e-07
1	GAS6	1.864924925105959e-07
1	CAMK2A	1.8648968724010292e-07
1	NKD2	1.8631150884903512e-07
1	MTR	1.8620806144417056e-07
1	CAMK2D	1.861887153036806e-07
1	GIT2	1.8617220971793522e-07
1	PLCB2	1.8588298528629687e-07
1	RPS27	1.8573183455869562e-07
1	GCH1	1.8572645113547196e-07
1	CCT5	1.856632047557094e-07
1	GHSR	1.8554095499164114e-07
1	FZD7	1.8543144134695563e-07
1	MAML1	1.854300398676917e-07
1	EDN3	1.8541175080741636e-07
1	GNG8	1.8539874362298045e-07
1	CD68	1.8528584244763377e-07
1	ZNF432	1.8525786482148396e-07
1	DKK3	1.852526004346265e-07
1	ABCC9	1.8523918099615225e-07
1	APLP2	1.8522697692269317e-07
1	MARK2	1.851418152720042e-07
1	NDUFB11	1.8505615753118858e-07
1	PKN1	1.8491555257400088e-07
1	ROCK1	1.849064528114694e-07
1	SDHD	1.8489291917379876e-07
1	CD36	1.8488743329212458e-07
1	PMS2	1.8485422052515998e-07
1	APBB1	1.8475960399170547e-07
1	MYL12B	1.847010986553945e-07
1	PDE2A	1.8466303946273664e-07
1	TCF7L2	1.8464531189379768e-07
1	EIF1B	1.8461520791708329e-07
1	TRPM2	1.845524632437012e-07
1	FOXP3	1.844814899692165e-07
1	CLPTM1L	1.844324613106801e-07
1	TGIF2	1.8441746129347638e-07
1	BTN2A2	1.8439369441535825e-07
1	THRA	1.8435463676631477e-07
1	TRIM24	1.842607021126734e-07
1	CSNK1E	1.8421077220188353e-07
1	EIF3F	1.841713030552148e-07
1	MEF2A	1.840625801730694e-07
1	SF3A2	1.8401282714561354e-07
1	AFP	1.8395463348906663e-07
1	ADGRF4	1.8383858553413436e-07
1	CASK	1.8374896666612343e-07
1	CALR	1.837067909418746e-07
1	TLR1	1.836477420982152e-07
1	STAT4	1.8362075790781113e-07
1	KCNQ5	1.8359098997983094e-07
1	PIANP	1.8341808133407727e-07
1	KCNA5	1.8340209653851713e-07
1	KCNV2	1.8309628793291893e-07
1	AEN	1.8306400977365126e-07
1	MAZ	1.8279596117983574e-07
1	LOXL1	1.8279381618253707e-07
1	SLC17A6	1.8270796648753888e-07
1	EPHA2	1.8266337906801314e-07
1	LCP1	1.8263680000401233e-07
1	INPP1	1.8250335964270894e-07
1	ARID5B	1.8240171895778317e-07
1	NDUFA13	1.8236288946457626e-07
1	DDX5	1.8231792449842796e-07
1	PRKAR1B	1.8217868862998574e-07
1	CAMK2B	1.8214082707477892e-07
1	RPL39	1.8209295121435304e-07
1	SCARB1	1.8204683961723914e-07
1	CDC37	1.820404256522864e-07
1	SLC9A3R1	1.8200173724709255e-07
1	NDUFS3	1.8197891998058258e-07
1	TNR	1.8192843385905374e-07
1	TBXA2R	1.817696627960895e-07
1	PLP2	1.816948400801761e-07
1	GSTZ1	1.8157125734866987e-07
1	FRAT2	1.815247709637828e-07
1	GNA14	1.813094554274455e-07
1	PRKACB	1.8129770693274406e-07
1	NFU1	1.811540678385207e-07
1	HRH4	1.810788931381448e-07
1	SMN1	1.8105690150932842e-07
1	GIPC1	1.8088111878436987e-07
1	NYAP1	1.8083902617825407e-07
1	EPX	1.808375759843342e-07
1	MAP3K1	1.8068648561663283e-07
1	GNG13	1.806440577844633e-07
1	IL4R	1.8047170363700198e-07
1	ADCY5	1.8046607938946426e-07
1	HS6ST1	1.80465350569019e-07
1	SGCD	1.8039796468599878e-07
1	TAF1	1.8038852106521592e-07
1	CNPY3	1.803875805783374e-07
1	ATG12	1.802729560061992e-07
1	ZNF91	1.801806834778948e-07
1	KCNS2	1.8014594407335743e-07
1	ZNF558	1.8012990153424424e-07
1	YNGR3	1.8011443321275456e-07
1	TFRC	1.8006329992240685e-07
1	PSMA5	1.7986122756619576e-07
1	OTUD5	1.7981203635413213e-07
1	ZNF77	1.7981135296660324e-07
1	EPHB3	1.7980927637216707e-07
1	PHC1	1.797792399614507e-07
1	BARD1	1.797600114352661e-07
1	MLNR	1.7973815225015709e-07
1	MSL3	1.797203540978822e-07
1	DCTN1	1.7968632533456502e-07
1	GLS	1.796519260218742e-07
1	GPAA1	1.7958988976556183e-07
1	LSR	1.795836421137227e-07
1	SLC6A12	1.7957255242555373e-07
1	ADORA2B	1.7953140231933309e-07
1	OR12D2	1.794635293996466e-07
1	MAPK8IP2	1.7927420317729963e-07
1	TBK1	1.792651807347103e-07
1	PSMA6	1.7925917467386415e-07
1	CTBP2	1.791587920559447e-07
1	CLEC3B	1.791333191702299e-07
1	MELK	1.790603249970678e-07
1	ACTR3	1.7896597904901578e-07
1	GTPBP8	1.788299354317433e-07
1	TACR2	1.7881263935244743e-07
1	TAZ	1.7876684917596465e-07
1	PON2	1.7865681399818563e-07
1	RNF166	1.78603790055573e-07
1	ZNF140	1.7859543133784906e-07
1	PPM1D	1.785623235525077e-07
1	PIK3C3	1.78445717628885e-07
1	GRIN3B	1.783852775534954e-07
1	MPL	1.783261038556306e-07
1	PDCD6IP	1.7825610115932727e-07
1	GNAL	1.7814184754344703e-07
1	ATP2B1	1.7804915563962755e-07
1	SERPINF1	1.7795191418869124e-07
1	KIAA0355	1.7792800823693595e-07
1	MTNR1B	1.7758425224614558e-07
1	ALDH1A1	1.77573233426741e-07
1	TRADD	1.775696852337103e-07
1	TUD1	1.7744023638621152e-07
1	KIF4A	1.7738274749383726e-07
1	TVP23A	1.7737487846226748e-07
1	LCMT2	1.7728547030291984e-07
1	SMARCA2	1.7723394015010967e-07
1	GTF2A2	1.7719079340629646e-07
1	HEY2	1.7715729198307848e-07
1	DOK5	1.771013730124675e-07
1	CD55	1.7705889591032297e-07
1	PRAF2	1.770532696081361e-07
1	P4HA2	1.7697890791562675e-07
1	TBX22	1.7696218329089528e-07
1	NLGN2	1.7694822878250085e-07
1	ARHGAP36	1.769414597112075e-07
1	BCL3	1.7690000664428256e-07
1	IRF6	1.7684472173582976e-07
1	GFI1	1.7680905044632133e-07
1	BCL10	1.7679304933147264e-07
1	SLC15A2	1.7674201530502187e-07
1	NPEPPS	1.767015178372616e-07
1	RBL1	1.767006295480233e-07
1	GLRX	1.7651416119674335e-07
1	BE2NL	1.7651180376370398e-07
1	CHRNA6	1.7630641901225474e-07
1	DDX17	1.7625545099994238e-07
1	GPR155	1.7617354495413996e-07
1	PPAP2B	1.761256466632525e-07
1	GNRH1	1.7611260261285528e-07
1	HIVEP1	1.760993984410693e-07
1	TLE3	1.7609270714078626e-07
1	HP	1.76074585088046e-07
1	ASMT	1.759170384998258e-07
1	KLHL9	1.7585765818063657e-07
1	ITGA3	1.7579977885190144e-07
1	ACE2	1.757627502538177e-07
1	DDX10	1.756859428415663e-07
1	PSMA7	1.7558621163407215e-07
1	ITGA6	1.7555910473694158e-07
1	MAP3K4	1.7548718370870004e-07
1	SMYD2	1.7547104725028755e-07
1	MEST	1.7542066442723851e-07
1	ADGRG1	1.7541015889504632e-07
1	L3MBTL2	1.751983162741066e-07
1	HPRT1	1.751806426735607e-07
1	SHANK1	1.7513235855180045e-07
1	PSMA4	1.749921659149455e-07
1	EDN2	1.7497009959862153e-07
1	ANKRD28	1.749594545477692e-07
1	AKAP9	1.7493490579567578e-07
1	PCSK5	1.746963012420603e-07
1	DVL3	1.7466318335760583e-07
1	CD80	1.746397861868866e-07
1	ASNS	1.7462616210167256e-07
1	TOMM34	1.7461563338484717e-07
1	RBP1	1.74549595859642e-07
1	SCNN1G	1.7450729370857693e-07
1	SMAD1	1.7450357699851006e-07
1	SSBP2	1.7439614999335607e-07
1	NAT1	1.7438898592918091e-07
1	CCNE1	1.7436443476331951e-07
1	PIGH	1.7434086132968612e-07
1	PITX2	1.7419105402618132e-07
1	WIPF2	1.7409246198742876e-07
1	VAV1	1.7408713423017448e-07
1	IL2	1.740778639409244e-07
1	C10orf10	1.740746342723872e-07
1	ASIC1	1.7407230973152469e-07
1	NUMBL	1.7402422791178263e-07
1	OCM	1.7396494343686398e-07
1	MGLL	1.738247707413686e-07
1	KLF10	1.7381386425610407e-07
1	YIPF5	1.7381339955359483e-07
1	RHOC	1.7380009017138043e-07
1	AGTRAP	1.7363905974216141e-07
1	LNX1	1.7361178764908897e-07
1	ATG5	1.7351755785215367e-07
1	IARS	1.7348075182961725e-07
1	RGS12	1.7342799987648773e-07
1	C3AR1	1.733775058378706e-07
1	SDC3	1.7333860657327909e-07
1	KCNJ4	1.7332976189072906e-07
1	SRM	1.7332090621074407e-07
1	PLN	1.7327068116253622e-07
1	TBPL1	1.7325806006282717e-07
1	RANBP9	1.7315986754929223e-07
1	ACVR2A	1.7312758264761898e-07
1	ROCK2	1.7309747101038816e-07
1	ALCA	1.7282547084787617e-07
1	SREBF1	1.728164055387711e-07
1	SH2B2	1.7270857785439265e-07
1	PPP5C	1.7268788361991916e-07
1	CSNK1A1	1.7266115345187618e-07
1	RPS26	1.7265890514460537e-07
1	NUMA1	1.726268864084674e-07
1	DROSHA	1.724597083027991e-07
1	TRIM62	1.7242206231108468e-07
1	CDIPT	1.7239346390494481e-07
1	G6PD	1.7238902850538008e-07
1	PDGFA	1.7235644441148732e-07
1	UBE2C	1.7224601288880383e-07
1	LIPA	1.7221758100996325e-07
1	CARM1	1.7216700115916746e-07
1	TXBP1	1.7216072152511606e-07
1	SLC22A4	1.721408379395439e-07
1	COL4A5	1.719942437152703e-07
1	FARS2	1.7198670579254097e-07
1	PFKFB3	1.71959398945728e-07
1	NR0B1	1.71924782425894e-07
1	GORASP2	1.7192084123335395e-07
1	EIF2B2	1.7191847255064488e-07
1	PIGS	1.7184891553562462e-07
1	RRAGA	1.7183973815257632e-07
1	XDH	1.718021416585305e-07
1	NFATC3	1.7170630003112178e-07
1	PRKAR2B	1.7168032671828937e-07
1	NIPSNAP1	1.716469967487895e-07
1	NEUROG1	1.7155494613015987e-07
1	KRT15	1.7147077996479496e-07
1	KISS1R	1.7145957490578132e-07
1	OLFML2B	1.7143702845645025e-07
1	SMURF1	1.712699525932988e-07
1	KCNF1	1.712484945689573e-07
1	TCN2	1.7121786986460226e-07
1	KLF5	1.711789445412176e-07
1	COX5A	1.710956516078613e-07
1	NLGN1	1.7109396089095888e-07
1	XPC	1.710788117823775e-07
1	MAPK12	1.7104145440729276e-07
1	HES4	1.7100399847099257e-07
1	CLOCK	1.709939399987722e-07
1	HMGB2	1.7095475638445256e-07
1	C17orf97	1.709416138612254e-07
1	ANP32E	1.7082681765476652e-07
1	ACAP3	1.708018726320381e-07
1	SYK	1.7075435701456965e-07
1	SLC4A3	1.7060914680865197e-07
1	FAM19A2	1.70605717055135e-07
1	EED	1.705541278905261e-07
1	S100A8	1.7050897230091143e-07
1	EGLN1	1.7049699759533974e-07
1	PPAT	1.7048642007147023e-07
1	EIF4E3	1.7047807641635204e-07
1	KIFC3	1.7043252731624627e-07
1	PPP3CC	1.7034736522955168e-07
1	HSPA2	1.7031874709137544e-07
1	POU5F2	1.7030978274913894e-07
1	IL16	1.7027284704009638e-07
1	ZBTB33	1.7025144884413603e-07
1	RPL13	1.7025070258372205e-07
1	KAT2A	1.7021422361951183e-07
1	STMN1	1.7021297831382212e-07
1	DPM2	1.701968844490034e-07
1	MMP7	1.7011568156062585e-07
1	RGS1	1.7009972130330811e-07
1	F2RL1	1.700881633782586e-07
1	IDE	1.7004617628076873e-07
1	SERP1	1.7000690464525725e-07
1	CDK5RAP3	1.6993346374113633e-07
1	EHD2	1.6983800479403537e-07
1	TXNDC17	1.6972958106627468e-07
1	CCDC120	1.6972719856910582e-07
1	PPP1R13B	1.6965651148297665e-07
1	SMPD1	1.6954475981449801e-07
1	TECR	1.6950247062899493e-07
1	COPZ1	1.6948264539377187e-07
1	RAP1GAP	1.6934985426523348e-07
1	GK	1.6933982642084944e-07
1	WWP1	1.692234239706843e-07
1	CAMK4	1.6915003543615378e-07
1	MAGEH1	1.691493050214201e-07
1	RPS14	1.6909589795805818e-07
1	CBLB	1.690345510469679e-07
1	RYR1	1.690331379600943e-07
1	PEX12	1.6896130428055255e-07
1	NR5A1	1.6877828192635294e-07
1	POLE2	1.6876943212065135e-07
1	HAX1	1.6876776522178124e-07
1	CRTC1	1.687188674368055e-07
1	TUBB4B	1.6868505641019987e-07
1	BE2N	1.6867043468244868e-07
1	CHRNA3	1.6862671698637452e-07
1	EIF4EBP2	1.6860493439592347e-07
1	SKI	1.6856180250812773e-07
1	DHX30	1.6855691385428751e-07
1	BLOC1S3	1.6855615328124428e-07
1	FJX1	1.685497089600653e-07
1	DOK4	1.6851410666552428e-07
1	PECR	1.6843777784918994e-07
1	ARFIP2	1.6843256112501675e-07
1	TAX1BP1	1.6825943665045202e-07
1	ARL8B	1.6822717921827364e-07
1	DDX24	1.6822059246993675e-07
1	MGMT	1.6811845425066752e-07
1	FARSA	1.6809502278520775e-07
1	NFKBIE	1.67984903070657e-07
1	FKBP8	1.679659943617384e-07
1	SUCLA2	1.6794473780167816e-07
1	GNB3	1.67928903123146e-07
1	YAP1	1.6773816535897463e-07
1	PTGES3	1.6769355903291904e-07
1	THRB	1.6768694863931636e-07
1	TRAPPC3	1.6765446489229226e-07
1	DDAH1	1.676271766685473e-07
1	SORT1	1.6759785267933385e-07
1	PEX19	1.6739059517968616e-07
1	RF6	1.6734276894493915e-07
1	DDX1	1.673265427989256e-07
1	EIF5	1.672171537290819e-07
1	HLA-DRA	1.6717855249356518e-07
1	PJA2	1.6715491279528788e-07
1	SCAMP5	1.6707596653717823e-07
1	CSF1	1.6701726247916044e-07
1	WDR45	1.6693723317851265e-07
1	SLC7A11	1.6690515155737792e-07
1	ZNF148	1.6689361730460268e-07
1	AHI1	1.6684267063878138e-07
1	EIF3C	1.6677449932836753e-07
1	DMRT1	1.6672019019782e-07
1	PKIA	1.665836262324571e-07
1	SLC9A3	1.6651790815998644e-07
1	WNT9B	1.6643779507465613e-07
1	HIST1H2BK	1.6640129079379238e-07
1	SIAH1	1.6635136669567495e-07
1	BUB1B	1.662350872288924e-07
1	FIBP	1.6622512729573743e-07
1	L7	1.6621756841883054e-07
1	DLL4	1.6608346198804662e-07
1	GTF2F2	1.660253271805077e-07
1	IMPDH1	1.66013056607763e-07
1	NFX1	1.6595914498315445e-07
1	ZSCAN1	1.658872868713943e-07
1	RAB27A	1.6586943653367155e-07
1	CNTN6	1.6585353182407718e-07
1	SLC1A4	1.658081201108645e-07
1	ARG2	1.6577291013127005e-07
1	PPT1	1.6574243558615865e-07
1	HES5	1.6572002241079428e-07
1	ZKSCAN2	1.6567577415470642e-07
1	SYT4	1.6563343806139762e-07
1	DGKZ	1.6554206853080444e-07
1	CCT3	1.654923276171323e-07
1	STAP2	1.654914289412586e-07
1	DTX2	1.654618285630624e-07
1	CRYZ	1.6544689036634025e-07
1	TNFAIP1	1.6544420653687192e-07
1	SPTBN2	1.654325650740242e-07
1	TAF11	1.654118386090861e-07
1	SNTB2	1.6541059617487407e-07
1	AKR1C1	1.654088435862367e-07
1	PSMD9	1.6534051530621227e-07
1	MYH9	1.6525242231736532e-07
1	LRP6	1.6523049009114896e-07
1	NRN1	1.6520788676782146e-07
1	TRIM37	1.6520309965301657e-07
1	DEFB1	1.6514435097046345e-07
1	RPLP1	1.6504264647097254e-07
1	SCG2	1.6502699324523953e-07
1	ATG7	1.6500607679049244e-07
1	PSMB2	1.6498946131554746e-07
1	ATP6V0E2	1.6498676324464512e-07
1	KBTBD6	1.6496535856112817e-07
1	ACTR2	1.6496058752258193e-07
1	CETN3	1.6471199031179287e-07
1	CUL2	1.6467047241720938e-07
1	NRXN1	1.6466561766603404e-07
1	GIP	1.646470600705094e-07
1	TINF2	1.6462277372245185e-07
1	ARID1A	1.6455952027861038e-07
1	DNAJC1	1.645490923278802e-07
1	SPEN	1.6453581021281368e-07
1	KLF11	1.6452456519009448e-07
1	SUPT5H	1.64475289733269e-07
1	ECH1	1.6434491323286032e-07
1	WDYHV1	1.6420433972440044e-07
1	NPLOC4	1.6417328674066123e-07
1	MAD1L1	1.641268681513865e-07
1	COMMD1	1.6402689188174933e-07
1	TADA2B	1.6399363674763695e-07
1	PNPLA6	1.6390040659433009e-07
1	CPLX2	1.6387990558846718e-07
1	SLC25A3	1.6385467025238808e-07
1	RPL29	1.638467995803984e-07
1	PRAME	1.6369577755027935e-07
1	RTN3	1.6368344201401753e-07
1	OR1D5	1.636006264043854e-07
1	ITCH	1.6354416080012413e-07
1	HERPUD1	1.6352544388907532e-07
1	CFAP45	1.634254077111298e-07
1	VLDLR	1.6339822561926273e-07
1	TPST1	1.6338395220569596e-07
1	CASC3	1.633348758078586e-07
1	HNRNPA3	1.633107009955791e-07
1	PRKRIR	1.632947582016876e-07
1	SHANK2	1.6323012371539583e-07
1	TGFBR3	1.6319640194136653e-07
1	DDIT4L	1.6310331888877986e-07
1	SMURF2	1.629445574729822e-07
1	TESK1	1.628584139649804e-07
1	CFTR	1.6272398093002855e-07
1	RDX	1.6271003847322824e-07
1	ABI1	1.6268953489751737e-07
1	BTK	1.6268200509010564e-07
1	SRPK2	1.6265491628533825e-07
1	SNAP91	1.6257406935437365e-07
1	HARS	1.624928910290261e-07
1	PALM	1.6238247584964687e-07
1	CHGA	1.6215458714574342e-07
1	SLC26A2	1.621354718110585e-07
1	RPL18	1.620912808801513e-07
1	COL4A1	1.6208744350389742e-07
1	KIF1B	1.620862778862724e-07
1	EBP	1.6207783029558975e-07
1	NKX2-2	1.6202350735941967e-07
1	FUT4	1.61877413439205e-07
1	TFF2	1.6181683632291957e-07
1	BPIFA1	1.6175775661257158e-07
1	EPB41	1.6173309559628002e-07
1	PANX1	1.6172635660465166e-07
1	EXOSC6	1.6172513806141396e-07
1	PEBP1	1.6167338866155057e-07
1	MC3R	1.6163289800778027e-07
1	MPC2	1.6162971659868085e-07
1	RPL18A	1.6161043227638625e-07
1	PTGIR	1.6154846115517558e-07
1	PALLD	1.6151857154852873e-07
1	PFKM	1.6147736412663974e-07
1	AGO3	1.6146667263271532e-07
1	MCM2	1.6143930073960937e-07
1	ATRX	1.6139010304655004e-07
1	ANAPC11	1.6134906231171007e-07
1	GYPC	1.6131703082822563e-07
1	GNG12	1.612814628125852e-07
1	KCNJ3	1.6126581930123307e-07
1	PAIP1	1.612146069347239e-07
1	MTHFS	1.6111629163181958e-07
1	REST	1.610629856562698e-07
1	SPON2	1.6101930196820265e-07
1	LAMC2	1.6090946836566942e-07
1	EIF3I	1.608646401989455e-07
1	PCM1	1.6082891695708238e-07
1	EFHD1	1.6082875630151335e-07
1	ARHGEF7	1.6081414734309467e-07
1	ELAVL1	1.6076823970932232e-07
1	SCNN1D	1.6072046913024824e-07
1	ATP8A2	1.6070136626862237e-07
1	FBLN1	1.606439758726154e-07
1	FOXP1	1.6061486773844635e-07
1	ACTA2	1.6060745542183828e-07
1	TRIP6	1.6058353138152659e-07
1	BRSK2	1.605749452849971e-07
1	NFE2L1	1.6056121810754142e-07
1	ZNF2	1.6053107330489281e-07
1	SP9	1.6052475275288194e-07
1	HIST2H2BE	1.6049811050104483e-07
1	TNFRSF10A	1.6045269597763542e-07
1	DNMT3A	1.6041150454693775e-07
1	ERG	1.6029046588868646e-07
1	AIMP2	1.6028580646466888e-07
1	CACNB3	1.602499850601559e-07
1	DHX29	1.6024186300301387e-07
1	L23R	1.6018944250825404e-07
1	FBXO41	1.6018534528021905e-07
1	SLC16A3	1.601690116305314e-07
1	GBX2	1.6012942760322076e-07
1	TIGD6	1.600942882052462e-07
1	NDUFA4	1.6007813305476755e-07
1	BE2S	1.6005637947744924e-07
1	DNMT3B	1.6000015756092813e-07
1	BAG6	1.598935575602156e-07
1	BAG4	1.598866352557009e-07
1	JAZF1	1.5985531167873784e-07
1	SYT11	1.59832173155102e-07
1	POLR2K	1.597662886866216e-07
1	HSPA9	1.5972586729799935e-07
1	PPM1A	1.5964333559275548e-07
1	PSMC6	1.5962683731437966e-07
1	ANKS1B	1.5959591416535454e-07
1	NID1	1.5950649658573183e-07
1	DERA	1.5950034712143388e-07
1	HIST1H4F	1.5949284697802554e-07
1	HIPK2	1.5944153948570037e-07
1	PLOD3	1.5942509296948427e-07
1	TSPAN6	1.5940773611237794e-07
1	RARG	1.5939567875214234e-07
1	RAD21	1.5935486293549544e-07
1	ALDH2	1.5933970962370085e-07
1	SEMA4F	1.5929313982554454e-07
1	DSP	1.5929129134925552e-07
1	KCNH5	1.592116317658071e-07
1	ARHGAP29	1.5918821414942817e-07
1	GUCY1B3	1.590195873272886e-07
1	KANSL1	1.589829022582756e-07
1	BBS1	1.5894659966441715e-07
1	FOXJ3	1.58933891361624e-07
1	FKBP1A	1.5892252449617702e-07
1	SEPT4	1.5890730816613282e-07
1	KCNH6	1.5888251756210089e-07
1	PRKAB1	1.5887350091775206e-07
1	ATP6V1A	1.587746426545893e-07
1	HIPK1	1.5866407375831445e-07
1	TRPV3	1.586301065617524e-07
1	ILF3	1.5861329269702904e-07
1	ARL4D	1.58558866075856e-07
1	XPO1	1.585174821363666e-07
1	HOXD4	1.5846633839252938e-07
1	SLC12A1	1.58442685144673e-07
1	MERTK	1.5840438266153835e-07
1	CRISPLD2	1.5829396697427462e-07
1	LAMA1	1.582904069759985e-07
1	THAP11	1.5828200087306107e-07
1	TMEM8B	1.5827020605167238e-07
1	NPFFR2	1.5825408112924432e-07
1	PSRC1	1.5824651715960837e-07
1	MCUR1	1.5822520699257296e-07
1	SP4	1.5810151443636806e-07
1	SLC6A14	1.5806777921245082e-07
1	INS	1.580298312385583e-07
1	RBL2	1.5802895842844562e-07
1	PTMA	1.580060121348897e-07
1	TDGF1	1.5795642939441468e-07
1	PLCD1	1.5789559972736898e-07
1	KCNA3	1.5788188034515311e-07
1	DOK1	1.577829851735462e-07
1	PSMC3	1.5775543827154217e-07
1	RRAS2	1.5769492516191858e-07
1	TAF7	1.576725803422386e-07
1	CATSPER2	1.5765872716525553e-07
1	CDK7	1.5763876706172004e-07
1	SHTN1	1.5754734901444516e-07
1	ZNF395	1.5750029179716234e-07
1	RUSC1	1.5747558159037142e-07
1	THAP4	1.5745547961163576e-07
1	IFNB1	1.5739332224320949e-07
1	GM2A	1.573752615021975e-07
1	SLC31A2	1.5731937173484563e-07
1	RPL31	1.572968925823387e-07
1	MBNL1	1.5729087017782205e-07
1	EIF3K	1.5720303117968217e-07
1	DCXR	1.5717439183589316e-07
1	CYP2C9	1.5715784382485172e-07
1	SLCO2B1	1.571398138945725e-07
1	KDM2B	1.5713945282040645e-07
1	NADK	1.5712814080662639e-07
1	A1BG	1.5712380443906422e-07
1	C20orf144	1.571168448698789e-07
1	NAPB	1.5700546638348545e-07
1	PCK2	1.5697480831949946e-07
1	ADCYAP1R1	1.569740206842992e-07
1	LGMN	1.569509624173718e-07
1	GRASP	1.5692512568020718e-07
