multiplex	node	score
3	DB00194	1.0948913293315044e-06
3	DB08971	1.088728412990654e-06
3	DB01611	1.088291357043059e-06
3	DB00680	1.08714800928981e-06
3	DB04842	1.0828403183711956e-06
3	DB00462	1.0770975147994919e-06
3	DB00211	1.0756301033443176e-06
3	DB00379	1.0723829511900496e-06
3	DB01418	1.0680110105682402e-06
3	DB04877	1.0618527673920723e-06
3	DB00630	1.0602768458737355e-06
3	DB01219	1.0539291688821557e-06
3	DB04938	1.0432561949042553e-06
3	DB09009	1.0407006379133498e-06
3	DB00769	1.0302635130467077e-06
3	DB00261	1.0287825857684753e-06
3	DB00611	1.0277370960167624e-06
3	DB09015	1.0242429436443042e-06
3	DB00681	1.0183760476723037e-06
3	DB00700	1.0155030714834022e-06
3	DB00686	1.0103868668328397e-06
3	DB01047	9.971808659082939e-07
3	DB01004	9.967818756968861e-07
3	DB00318	9.936373102692768e-07
3	DB00551	9.916070246396456e-07
3	DB01223	9.89567258644408e-07
3	DB00913	9.79586005832045e-07
3	DB00622	9.786144215051691e-07
3	DB00496	9.77617774284265e-07
3	DB08873	9.709021926128692e-07
3	DB00969	9.69527633115796e-07
3	DB00224	9.67402207875535e-07
3	DB00986	9.667506708607904e-07
3	DB00162	9.657850379699933e-07
3	DB00401	9.619239396075693e-07
3	DB00358	9.618173910066443e-07
3	DB00956	9.592891408746723e-07
3	DB09014	9.555670487447138e-07
3	DB00983	9.554435333499051e-07
3	DB01274	9.554435333499051e-07
3	DB00158	9.525806724343524e-07
3	DB01083	9.509235246790716e-07
3	DB00233	9.506085424562018e-07
3	DB01280	9.476931584533218e-07
3	DB01026	9.475453410878633e-07
3	DB00307	9.471074293533818e-07
3	DB01195	9.469770836119415e-07
3	DB01081	9.467810759167006e-07
3	DB00705	9.463969166347856e-07
3	DB01072	9.411749693106567e-07
3	DB01208	9.410911252320093e-07
3	DB01162	9.380818688032526e-07
3	DB08893	9.326988340936483e-07
3	DB01023	9.304308115316744e-07
3	DB08604	9.297729398463363e-07
3	DB04574	9.296361346622441e-07
3	DB00455	9.289718261421302e-07
3	DB00627	9.27278969723035e-07
3	DB00880	9.253231351252042e-07
3	DB01348	9.183426192588769e-07
3	DB03166	9.171466360442407e-07
3	DB00805	9.16368013818032e-07
3	DB01077	9.132536485996886e-07
3	DB01240	9.118109524274692e-07
3	DB00809	9.057851963608512e-07
3	DB00837	9.016011930796608e-07
3	DB00995	8.994792876417172e-07
3	DB00119	8.990798457540014e-07
3	DB00966	8.972786714210818e-07
3	DB00568	8.966749038177736e-07
3	DB00471	8.951758885242178e-07
3	DB01017	8.937562692106267e-07
3	DB00303	8.932026739425405e-07
3	DB00356	8.930420272052295e-07
3	DB00724	8.926640777738743e-07
3	DB01028	8.924983345279891e-07
3	DB00973	8.884648840491896e-07
3	DB04794	8.868832596956967e-07
3	DB00978	8.84796451686946e-07
3	DB00749	8.845156253418565e-07
3	DB01166	8.814428437258193e-07
3	DB00495	8.791230996046417e-07
3	DB01171	8.721321736817382e-07
3	DB01586	8.717640933743539e-07
3	DB00774	8.699340602836271e-07
3	DB00345	8.674942064641819e-07
3	DB01601	8.668404614051863e-07
3	DB00691	8.664758730282123e-07
3	DB06717	8.659657055376819e-07
3	DB00153	8.65006202539242e-07
3	DB00294	8.643127683618087e-07
3	DB01128	8.636412852906648e-07
3	DB00667	8.608172933379534e-07
3	DB08868	8.575800588608629e-07
3	DB06144	8.558328481575758e-07
3	DB01264	8.54304319930505e-07
3	DB00655	8.530937706666494e-07
3	DB00369	8.508293430127747e-07
3	DB01261	8.492164811159061e-07
3	DB04843	8.445678120486052e-07
3	DB01067	8.443328081851916e-07
3	DB08864	8.420304050052409e-07
3	DB01578	8.379188776457597e-07
3	DB01401	8.35440574385176e-07
3	DB00270	8.349239425640404e-07
3	DB01073	8.348295322508701e-07
3	DB01044	8.340785617903529e-07
3	DB00300	8.317353842438226e-07
3	DB00916	8.305790599691015e-07
3	DB00787	8.301759430279586e-07
3	DB00437	8.263257492018788e-07
3	DB00394	8.258850951125493e-07
3	DB00844	8.212327843759559e-07
3	DB01062	8.209550182312032e-07
3	DB01192	8.199439600123222e-07
3	DB00605	8.19767668847744e-07
3	DB00221	8.195786968430674e-07
3	DB00899	8.195639157541802e-07
3	DB00743	8.192174235040492e-07
3	DB00395	8.155346226026943e-07
3	DB01366	8.141465684491199e-07
3	DB06817	8.133936276946614e-07
3	DB01183	8.108867654278048e-07
3	DB01048	8.070145221880868e-07
3	DB01591	8.046549523781284e-07
3	DB01088	7.963291364735299e-07
3	DB00364	7.92206071602073e-07
3	DB00222	7.921655452251158e-07
3	DB01076	7.911377666023968e-07
3	DB00154	7.905428242813099e-07
3	DB01420	7.897935326474697e-07
3	DB00014	7.89375280008553e-07
3	DB01022	7.873228691429472e-07
3	DB01610	7.857071014380138e-07
3	DB00710	7.838350786116861e-07
3	DB06691	7.811293272167415e-07
3	DB00360	7.799490062199637e-07
3	DB06777	7.796407519228992e-07
3	DB00846	7.785507870093733e-07
3	DB01291	7.734135541695308e-07
3	DB08918	7.723631305298926e-07
3	DB00871	7.712223351870191e-07
3	DB00275	7.698021456925245e-07
3	DB01020	7.694854303935142e-07
3	DB00552	7.692797415210818e-07
3	DB00412	7.634682811542764e-07
3	DB00220	7.629557373178451e-07
3	DB00284	7.61862906344219e-07
3	DB00672	7.607808502959407e-07
3	DB01392	7.55069224711329e-07
3	DB00177	7.546703587760718e-07
3	DB00489	7.527761913501712e-07
3	DB01003	7.509786884243499e-07
3	DB00457	7.487164437546287e-07
3	DB01400	7.481827179204915e-07
3	DB01059	7.443388626757652e-07
3	DB08903	7.425889665391058e-07
3	DB05521	7.373774295655202e-07
3	DB00789	7.326247426785529e-07
3	DB00795	7.324573993160623e-07
3	DB01551	7.303381745610864e-07
3	DB00654	7.288030989169552e-07
3	DB00478	7.276239372547668e-07
3	DB00796	7.264317688445497e-07
3	DB04896	7.259904055798576e-07
3	DB00304	7.258912493280288e-07
3	DB01014	7.230285688347712e-07
3	DB01501	7.209130451167559e-07
3	DB02300	7.189336890752693e-07
3	DB01185	7.145050229725929e-07
3	DB00486	7.07530257726269e-07
3	DB01138	7.038591570502624e-07
3	DB00685	7.028817766740829e-07
3	DB04839	7.027693758342276e-07
3	DB00291	7.014454780278146e-07
3	DB00862	6.94953702964826e-07
3	DB01131	6.936897362269615e-07
3	DB00298	6.934864438546609e-07
3	DB01411	6.918272354643421e-07
3	DB00207	6.90782850542931e-07
3	DB01190	6.870870545579031e-07
3	DB00538	6.862443782635791e-07
3	DB00566	6.849464027381302e-07
3	DB00557	6.840441521941558e-07
3	DB02638	6.829006775481481e-07
3	DB04835	6.826286417828889e-07
3	DB00834	6.806423247293673e-07
3	DB08827	6.805765870171501e-07
3	DB01205	6.800408640753161e-07
3	DB00436	6.784160331953328e-07
3	DB00938	6.777431502242752e-07
3	DB08816	6.76580924719872e-07
3	DB00867	6.757525633633919e-07
3	DB01241	6.740958012475719e-07
3	DB00737	6.716389566374735e-07
3	DB00512	6.677779610974947e-07
3	DB00935	6.653334193072186e-07
3	DB00967	6.617754121607355e-07
3	DB01207	6.616477702878507e-07
3	DB01250	6.601034576016695e-07
3	DB00757	6.57325492201168e-07
3	DB00520	6.571449821740867e-07
3	DB08967	6.554018765122176e-07
3	DB01164	6.548844686165151e-07
3	DB01357	6.528920771702379e-07
3	DB01395	6.518095092968998e-07
3	DB00545	6.502475240825986e-07
3	DB06213	6.477244532801684e-07
3	DB08932	6.468256699578001e-07
3	DB08800	6.4652400773473e-07
3	DB00891	6.462683013424662e-07
3	DB01124	6.437219608093497e-07
3	DB00650	6.437126632563077e-07
3	DB04967	6.39553702865058e-07
3	DB00501	6.39508397124748e-07
3	DB00371	6.376519134221215e-07
3	DB06698	6.358904639085794e-07
3	DB00782	6.322398217333917e-07
3	DB00660	6.303325346808395e-07
3	DB01212	6.300122363341762e-07
3	DB00889	6.287209975887802e-07
3	DB00671	6.274489080942252e-07
3	DB00665	6.256845094240781e-07
3	DB00856	6.234439405784634e-07
3	DB00770	6.22058953161827e-07
3	DB00905	6.182719538022906e-07
3	DB01032	6.168080613831241e-07
3	DB00645	6.153838226888735e-07
3	DB00950	6.141824797912397e-07
3	DB01220	6.123669044946972e-07
3	DB00771	6.071100311981204e-07
3	DB01155	6.069195791642684e-07
3	DB00900	6.061944696592238e-07
3	DB00469	6.060508979462594e-07
3	DB06813	6.057564827163376e-07
3	DB00293	6.055353253337146e-07
3	DB04844	6.053490187458097e-07
3	DB00760	6.033855451134103e-07
3	DB04841	6.022490086215844e-07
3	DB08887	5.997437937142928e-07
3	DB08906	5.993714488970287e-07
3	DB08947	5.95621741773586e-07
3	DB01184	5.941055230271476e-07
3	DB00322	5.934617424483449e-07
3	DB00529	5.917261800076441e-07
3	DB08954	5.913523215553982e-07
3	DB01409	5.896659304950455e-07
3	DB00377	5.874854608267148e-07
3	DB06705	5.85390299949172e-07
3	DB00742	5.811258382931373e-07
3	DB04930	5.810738582784389e-07
3	DB00225	5.787767593820972e-07
3	DB00876	5.752558005704495e-07
3	DB00839	5.724665034273709e-07
3	DB05109	5.718291179566488e-07
3	DB01416	5.710593116205021e-07
3	DB01180	5.705974590224001e-07
3	DB00649	5.666030233618085e-07
3	DB00549	5.655673692459875e-07
3	DB00791	5.63692711452193e-07
3	DB00577	5.610398431493572e-07
3	DB00093	5.607840564179134e-07
3	DB00198	5.594281118044979e-07
3	DB01618	5.563656636736178e-07
3	DB01148	5.511688916994761e-07
3	DB00528	5.510299612253124e-07
3	DB01055	5.440787522201172e-07
3	DB00975	5.423246616439127e-07
3	DB00287	5.420952104697465e-07
3	DB00976	5.366848345347099e-07
3	DB01259	5.326762469197394e-07
3	DB00626	5.286056266867001e-07
3	DB01249	5.278389512515582e-07
3	DB01436	5.272348987098586e-07
3	DB01141	5.263125116728177e-07
3	DB06729	5.245650839793693e-07
3	DB00781	5.235248886460467e-07
3	DB08820	5.203206125159681e-07
3	DB08884	5.192344016379863e-07
3	DB08889	5.171278328224771e-07
3	DB00615	5.164915926092804e-07
3	DB01091	5.146928604739756e-07
3	DB00912	5.132746193096697e-07
3	DB00351	5.125080447940514e-07
3	DB00140	5.117156220548384e-07
3	DB00259	5.10761205314837e-07
3	DB08796	5.10371323918561e-07
3	DB00232	5.02877704835008e-07
3	DB00601	5.006608222856623e-07
3	DB00652	4.985114821042409e-07
3	DB00354	4.979998017832546e-07
3	DB00115	4.975277571128145e-07
3	DB01265	4.973074353534749e-07
3	DB00802	4.951211774728603e-07
3	DB08987	4.944320606203301e-07
3	DB01191	4.93458786283251e-07
3	DB00917	4.91711934342177e-07
3	DB00146	4.916247144517628e-07
3	DB06402	4.911203231125287e-07
3	DB00833	4.902834804992587e-07
3	DB00684	4.882966843933978e-07
3	DB00569	4.869090556883597e-07
3	DB01132	4.853922479445205e-07
3	DB00823	4.851909569862826e-07
3	DB08974	4.850614328675608e-07
3	DB01006	4.81409687525394e-07
3	DB01070	4.802421359417586e-07
3	DB01217	4.787536533142235e-07
3	DB00308	4.774980976283771e-07
3	DB00393	4.766746999097948e-07
3	DB00271	4.7627245967405155e-07
3	DB00204	4.7343732384110204e-07
3	DB00346	4.7004456357508505e-07
3	DB00266	4.6784373259043773e-07
3	DB08994	4.6463553749393384e-07
3	DB00391	4.6099363152866835e-07
3	DB06290	4.6068059698808427e-07
3	DB00879	4.5948259201372825e-07
3	DB01160	4.5777803883794057e-07
3	DB00957	4.551017220882157e-07
3	DB00229	4.54750495101222e-07
3	DB06623	4.5424930853843027e-07
3	DB01209	4.522487827073553e-07
3	DB00253	4.521456209846738e-07
3	DB06804	4.519198733510545e-07
3	DB04845	4.5185391067409244e-07
3	DB00778	4.516338193361333e-07
3	DB00442	4.51455494557731e-07
3	DB09003	4.506970152916843e-07
3	DB04552	4.49272676967787e-07
3	DB06414	4.475955213503505e-07
3	DB00798	4.4757127639290497e-07
3	DB00816	4.471513632499901e-07
3	DB01033	4.4690805081526804e-07
3	DB00744	4.4687108761437486e-07
3	DB00838	4.4473093172986026e-07
3	DB00911	4.415877645323959e-07
3	DB06781	4.4072870298406933e-07
3	DB00820	4.39670711004674e-07
3	DB00907	4.39249486279451e-07
3	DB04890	4.3916063358186615e-07
3	DB01112	4.372994179293815e-07
3	DB00666	4.3263420041320794e-07
3	DB01021	4.3239163041621617e-07
3	DB04575	4.311240437089569e-07
3	DB00692	4.309862702310531e-07
3	DB00698	4.2955024460101786e-07
3	DB06694	4.2905484017152854e-07
3	DB01592	4.2759075824330744e-07
3	DB06725	4.268132738979035e-07
3	DB00470	4.258554531512779e-07
3	DB00485	4.2516783724934144e-07
3	DB00362	4.246214065360436e-07
3	DB00636	4.245782685794901e-07
3	DB01133	4.24143345548541e-07
3	DB06196	4.2357678419823183e-07
3	DB00708	4.22926214462833e-07
3	DB00388	4.215982405905358e-07
3	DB00927	4.2096761041274926e-07
3	DB06228	4.2063914312885473e-07
3	DB01275	4.2046301937268585e-07
3	DB00888	4.1910212055116873e-07
3	DB00718	4.1820791009372645e-07
3	DB00576	4.1795548753051013e-07
3	DB00179	4.169569742795845e-07
3	DB01060	4.109386383664953e-07
3	DB01245	4.099577659792742e-07
3	DB01169	4.0682685012429113e-07
3	DB01656	4.0653464454848765e-07
3	DB00208	4.040124823797021e-07
3	DB00428	4.030323347999314e-07
3	DB00199	4.0230345435533866e-07
3	DB00824	4.018236683241465e-07
3	DB00562	3.972786691471534e-07
3	DB08826	3.955631654083239e-07
3	DB00872	3.9476292763062783e-07
3	DB00409	3.942137037703246e-07
3	DB04920	3.921538251645822e-07
3	DB00663	3.916939329474226e-07
3	DB01084	3.91589223225125e-07
3	DB00929	3.906693617153352e-07
3	DB00319	3.8962155648467675e-07
3	DB06699	3.8883873501522827e-07
3	DB00699	3.862111030925125e-07
3	DB00596	3.8612005754474866e-07
3	DB00257	3.8369615842506375e-07
3	DB00118	3.8078889452300867e-07
3	DB00499	3.803178486078028e-07
3	DB01431	3.7859852499910443e-07
3	DB01288	3.758778880718321e-07
3	DB01319	3.7321865622631375e-07
3	DB00299	3.728175375350485e-07
3	DB01362	3.7218049948636134e-07
3	DB00727	3.7046007934840876e-07
3	DB05039	3.693239633045517e-07
3	DB00235	3.658305321243821e-07
3	DB00504	3.6547954715015344e-07
3	DB00276	3.6503903777522053e-07
3	DB00173	3.632790460789704e-07
3	DB01413	3.628033704482276e-07
3	DB08847	3.624035341769591e-07
3	DB00729	3.619653600589384e-07
3	DB06689	3.613595454922278e-07
3	DB06713	3.5842635021498465e-07
3	DB00426	3.573701994437564e-07
3	DB00567	3.5720183315617697e-07
3	DB00446	3.5111412190327624e-07
3	DB06695	3.506514970650229e-07
3	DB00419	3.489297431809085e-07
3	DB08984	3.4337365221415115e-07
3	DB01054	3.426636733820856e-07
3	DB00621	3.4161973426954886e-07
3	DB00378	3.4026084895261175e-07
3	DB00535	3.3941276080079575e-07
3	DB06209	3.3856401426516333e-07
3	DB08907	3.383651353712508e-07
3	DB00817	3.374549824929963e-07
3	DB01157	3.373102178954114e-07
3	DB00429	3.3510266889196224e-07
3	DB06155	3.3446072535331277e-07
3	DB01327	3.313592406175677e-07
3	DB08983	3.3104272590915113e-07
3	DB00200	3.3029980779913527e-07
3	DB01289	3.283367405095574e-07
3	DB06267	3.2805002459681794e-07
3	DB00415	3.2801029448009075e-07
3	DB01581	3.2793698143804925e-07
3	DB06800	3.277741099255292e-07
3	DB06292	3.274361114209209e-07
3	DB06697	3.2625033012824574e-07
3	DB00804	3.257754711093765e-07
3	DB01324	3.2577423223170204e-07
3	DB00411	3.256181239453421e-07
3	DB06147	3.247780417934059e-07
3	DB01010	3.2445961648302093e-07
3	DB06150	3.218342972688002e-07
3	DB01582	3.2182366002303564e-07
3	DB00438	3.216630561933881e-07
3	DB00583	3.186207336062081e-07
3	DB00716	3.179941275100722e-07
3	DB00728	3.12116274219803e-07
3	DB01466	3.0967988997921707e-07
3	DB06715	3.091689298529526e-07
3	DB06274	3.0830920569736145e-07
3	DB06212	3.0753664245704496e-07
3	DB00460	3.064272774739665e-07
3	DB00875	3.054341022281629e-07
3	DB00251	3.054326825889805e-07
3	DB00815	3.038362120834585e-07
3	DB00940	3.016664437316574e-07
3	DB08798	3.0122659812734383e-07
3	DB00664	3.0063280844070016e-07
3	DB00720	2.9923058712017987e-07
3	DB01051	2.989600034355728e-07
3	DB08804	2.9779051181185733e-07
3	DB01298	2.9734497978997305e-07
3	DB01143	2.9669303143321355e-07
3	DB00449	2.9176283193670463e-07
3	DB01058	2.899621639030969e-07
3	DB00301	2.897163650002329e-07
3	DB04861	2.8807722149474273e-07
3	DB00730	2.8701617430707356e-07
3	DB06738	2.8125960463191904e-07
3	DB00883	2.799079883533249e-07
3	DB00597	2.797513547408244e-07
3	DB00260	2.782826252847338e-07
3	DB00607	2.7688587057951076e-07
3	DB00255	2.765665663620548e-07
3	DB00800	2.760241469728976e-07
3	DB06795	2.75031025276096e-07
3	DB00992	2.742174721226407e-07
3	DB01201	2.73720741802196e-07
3	DB01408	2.716284970693058e-07
3	DB00432	2.710604131143162e-07
3	DB01102	2.694076990729864e-07
3	DB08882	2.6867273953879694e-07
3	DB01627	2.674605551858843e-07
3	DB01294	2.6727042042366314e-07
3	DB06237	2.661328833049485e-07
3	DB00383	2.655693042358351e-07
3	DB00122	2.653184244569097e-07
3	DB00348	2.6474977352911634e-07
3	DB00302	2.626168754557166e-07
3	DB00355	2.6090491591728883e-07
3	DB00491	2.6040525426178864e-07
3	DB00644	2.600331754316211e-07
3	DB01046	2.5926658854270277e-07
3	DB00407	2.591806242987173e-07
3	DB00493	2.589093505472533e-07
3	DB01425	2.577780973987036e-07
3	DB01111	2.5716800870504915e-07
3	DB00793	2.570745419738286e-07
3	DB05812	2.5580116925821985e-07
3	DB06702	2.551051606698475e-07
3	DB00868	2.543696079795847e-07
3	DB01108	2.536461160648663e-07
3	DB00350	2.5306816648271724e-07
3	DB00942	2.525129484228534e-07
3	DB01463	2.5152589019498513e-07
3	DB00380	2.5077538630459587e-07
3	DB00693	2.507102134888807e-07
3	DB00467	2.5052468950258606e-07
3	DB00841	2.4828647359730823e-07
3	DB00858	2.446357834692886e-07
3	DB00127	2.4453803402118017e-07
3	DB06605	2.4306270322349485e-07
3	DB08897	2.4285324871931405e-07
3	DB01452	2.414869565810226e-07
3	DB06712	2.414814840588514e-07
3	DB00616	2.403637873418107e-07
3	DB00951	2.3916854155004725e-07
3	DB01127	2.390822924634193e-07
3	DB00375	2.38294790124685e-07
3	DB00878	2.382619353872288e-07
3	DB05260	2.3773172550609137e-07
3	DB08819	2.3700496586152846e-07
3	DB01251	2.3514915460175774e-07
3	DB01140	2.350030658494507e-07
3	DB01199	2.3394797638816314e-07
3	DB00488	2.333458605971065e-07
3	DB01415	2.33156308140849e-07
3	DB06768	2.3256516947599683e-07
3	DB01150	2.2985625351586737e-07
3	DB00779	2.2984907931242858e-07
3	DB05630	2.2624478593256584e-07
3	DB00610	2.2579840377662916e-07
3	DB06207	2.24259916064128e-07
3	DB00202	2.2401964149533048e-07
3	DB06771	2.2289636490996862e-07
3	DB00558	2.2156693598515725e-07
3	DB00606	2.208673076109569e-07
3	DB00526	2.2027940528120948e-07
3	DB01057	2.2006804747104518e-07
3	DB00483	2.177592463451378e-07
3	DB08934	2.1623856308646114e-07
3	DB00126	2.1588923489873016e-07
3	DB01216	2.1500298782347952e-07
3	DB01243	2.1375974697942717e-07
3	DB01213	2.1278767105005285e-07
3	DB08976	2.123001532275539e-07
3	DB00389	2.1175379463072196e-07
3	DB00278	2.0869264178426754e-07
3	DB01349	2.085578752859679e-07
3	DB00417	2.082175856601817e-07
3	DB01339	2.08160588691705e-07
3	DB01172	2.0741419234542339e-07
3	DB00733	2.073339764384571e-07
3	DB02187	2.066295151803852e-07
3	DB02703	2.062241248142112e-07
3	DB01011	2.0553545633414971e-07
3	DB00890	2.0488195324854115e-07
3	DB06703	2.0476740773644657e-07
3	DB00219	2.0269895892733306e-07
3	DB00330	2.0255714419653883e-07
3	DB00637	2.0197419892678185e-07
3	DB06335	2.0129734946755552e-07
3	DB01099	1.9980259151307327e-07
3	DB01089	1.9808319971769302e-07
3	DB00981	1.9680263485915252e-07
3	DB01282	1.9676612229744332e-07
3	DB00923	1.9673136585835774e-07
3	DB00713	1.9484895353577588e-07
3	DB00326	1.943851140216679e-07
3	DB00707	1.9353024583217072e-07
3	DB00799	1.9253197007899352e-07
3	DB00922	1.9142789742213473e-07
3	DB00400	1.8926023340063606e-07
3	DB01218	1.8820158189359527e-07
3	DB04942	1.8618195440129008e-07
3	DB00732	1.8540325880545527e-07
3	DB00565	1.8540325880545527e-07
3	DB01087	1.8527703889080428e-07
3	DB01332	1.8273294144001138e-07
3	DB00487	1.8228970771899547e-07
3	DB00974	1.8203693153859296e-07
3	DB01337	1.770554951031187e-07
3	DB01331	1.7357129009332268e-07
3	DB00456	1.731259637265818e-07
3	DB01158	1.6974861158280611e-07
3	DB08905	1.6970907150351952e-07
3	DB08944	1.6916981637852089e-07
3	DB08822	1.67261847561756e-07
3	DB00828	1.6707280744026135e-07
3	DB04876	1.6657296193844547e-07
3	DB01225	1.6632556880428375e-07
3	DB00984	1.6466030041827837e-07
3	DB00050	1.6382290265762922e-07
3	DB00826	1.6308096392518892e-07
3	DB00581	1.6269227823954276e-07
3	DB00578	1.622944132168149e-07
3	DB00609	1.6224059616961834e-07
3	DB01330	1.6177372918482444e-07
3	DB00845	1.6165783678653385e-07
3	DB06809	1.5900786576984228e-07
3	DB04711	1.57396750207451e-07
3	DB00189	1.5705658475147045e-07
3	DB00249	1.5449095079646202e-07
3	DB00239	1.5434740369879178e-07
3	DB01361	1.5407378841070484e-07
3	DB00210	1.5389557857894662e-07
3	DB01226	1.5307265388250192e-07
3	DB00352	1.5298304661202852e-07
3	DB06590	1.524793721618015e-07
3	DB01607	1.5162088209811611e-07
3	DB00954	1.506282983744283e-07
3	DB08810	1.4946332861162215e-07
3	DB01019	1.4935243747985255e-07
3	DB00464	1.4909621144305072e-07
3	DB00775	1.4854058672547383e-07
3	DB05013	1.4842220880023064e-07
3	DB00144	1.4825245023102873e-07
3	DB08930	1.4712716736637782e-07
3	DB00427	1.4444262356777823e-07
3	DB08834	1.441577097342229e-07
3	DB00646	1.42248899254836e-07
3	DB00479	1.41779661104074e-07
3	DB00931	1.3861402425749053e-07
3	DB01126	1.3861166710499726e-07
3	DB01342	1.3828509150796366e-07
3	DB00336	1.382033748483673e-07
3	DB00595	1.3347914724878306e-07
3	DB05389	1.2892503038031626e-07
3	DB01419	1.2654602710897838e-07
3	DB00618	1.2643903953208608e-07
3	DB00614	1.2412422248615913e-07
3	DB08874	1.238624671970066e-07
3	DB01301	1.236519659096097e-07
3	DB00639	1.233583430501213e-07
3	DB06718	1.2234258463559184e-07
3	DB06730	1.2179040294919633e-07
3	DB01170	1.2171231352804613e-07
3	DB00560	1.215144355671822e-07
3	DB00339	1.2064858671110477e-07
3	DB08803	1.1993552457693435e-07
3	DB00723	1.1977262863712103e-07
3	DB00653	1.1965762942944182e-07
3	DB00183	1.1934796008316525e-07
3	DB00256	1.190374254643265e-07
3	DB00453	1.190374254643265e-07
3	DB01430	1.1898659461413155e-07
3	DB08890	1.189741852425574e-07
3	DB00226	1.1740192500615055e-07
3	DB00898	1.1733954611776677e-07
3	DB06203	1.1155790882186451e-07
3	DB00314	1.1035539950238807e-07
3	DB00265	1.0992046802109954e-07
3	DB00410	1.0861186197364042e-07
3	DB00212	1.0583563862459961e-07
3	DB01321	1.0247115116150578e-07
3	DB00166	1.0194966060168085e-07
3	DB01421	1.0169769350063364e-07
3	DB00827	1.0169692552628814e-07
3	DB00435	1.0012670562455953e-07
3	DB00121	1.0010256654359632e-07
3	DB08909	9.967180556321403e-08
3	DB06709	9.676756618198999e-08
3	DB01338	9.628606891151238e-08
3	DB00152	9.453239183272788e-08
3	DB01147	9.335383758437377e-08
3	DB00141	9.25145031301554e-08
3	DB01602	9.113761019163846e-08
3	DB00689	9.101692908447603e-08
3	DB00525	8.983568024518318e-08
3	DB08824	8.926429188276998e-08
3	DB00944	8.883958916783542e-08
3	DB08871	8.83846131939756e-08
3	DB00452	8.778703762281743e-08
3	DB00994	8.76943022946823e-08
3	DB01007	8.72013216845004e-08
3	DB08957	8.651416028869321e-08
3	DB08979	8.636068909012538e-08
3	DB01135	8.464786668598682e-08
3	DB04571	8.121033430048305e-08
3	DB01082	8.098962834797617e-08
3	DB01061	8.081892647239618e-08
3	DB06827	7.914735191662777e-08
3	DB01025	7.560621949187568e-08
3	DB00766	7.499381078550211e-08
3	DB08795	7.48532455189693e-08
3	DB00948	7.361729510448743e-08
3	DB01326	7.344500177283892e-08
3	DB01328	7.30214487154178e-08
3	DB01604	7.247111004533294e-08
3	DB01106	7.125717296063033e-08
3	DB06811	7.124587967050352e-08
3	DB01329	7.066116737744423e-08
3	DB00267	7.053742012050107e-08
3	DB01370	7.022122004805039e-08
3	DB06782	6.974024243753211e-08
3	DB01613	6.85857930021089e-08
3	DB01153	6.79653711724937e-08
3	DB00403	6.729129860187689e-08
3	DB01336	6.67397762647656e-08
3	DB00658	6.541121221976167e-08
3	DB01603	6.509041279090628e-08
3	DB00677	6.465104621495887e-08
3	DB06210	6.399070209867244e-08
3	DB01139	6.392258754478325e-08
3	DB01422	6.351084896492389e-08
3	DB01414	6.218502897084784e-08
3	DB01066	6.213858408500363e-08
3	DB00430	6.133366473657785e-08
3	DB00711	6.120176608458683e-08
3	DB01423	6.041087817857066e-08
3	DB08992	5.999162861385276e-08
3	DB00772	5.9035652169758116e-08
3	DB00885	5.8255285585582897e-08
3	DB01333	5.782292437041175e-08
3	DB00274	5.779658388133772e-08
3	DB00592	5.571377232073952e-08
3	DB00932	5.4477989727999056e-08
3	DB00632	5.3810260857595554e-08
3	DB06696	5.3260137256342156e-08
3	DB01178	5.1482286929610324e-08
3	DB09019	5.097916727893633e-08
3	DB00534	5.0695719689074054e-08
3	DB08943	5.061624743921692e-08
3	DB01000	4.954956592342665e-08
3	DB06708	4.9475511402208306e-08
3	DB09028	4.8646305909789955e-08
3	DB08946	4.806636311237579e-08
3	DB06704	4.736073670252157e-08
3	DB01094	4.584159375482161e-08
3	DB01382	4.576670052604687e-08
3	DB01122	4.51955931741293e-08
3	DB00941	4.51955931741293e-08
3	DB00803	4.3964300445753145e-08
3	DB08806	4.3913368220741434e-08
3	DB08913	4.339811411915373e-08
3	DB00431	4.1019780115287e-08
3	DB08958	4.043047088206354e-08
3	DB08842	3.2413294704522216e-08
3	DB01599	3.14222211638625e-08
3	DB00919	2.961501333617952e-08
3	DB06706	2.9560541283976565e-08
3	DB04570	2.8672356326378607e-08
3	DB01145	2.8089783606520244e-08
3	DB01426	2.7095197655921303e-08
3	DB00955	2.4490320667813894e-08
3	DB07402	2.4279630414500973e-08
3	DB00137	2.4279630414500973e-08
3	DB01093	2.4135154098241158e-08
3	DB05266	2.2836088208653535e-08
3	DB08966	1.9288178825444477e-08
3	DB04840	1.854624814106368e-08
3	DB08933	1.853457729562203e-08
3	DB06723	1.7586210980905836e-08
3	DB00516	1.7586210980905836e-08
3	DB08995	1.6501018461649165e-08
3	DB00325	1.6053927785292894e-08
3	DB00895	1.5206864308634012e-08
3	DB04878	1.4203570401615275e-08
3	DB04898	1.2404433292961092e-08
3	DB01605	1.0698104921675877e-08
3	DB01598	1.0671032387898107e-08
3	DB01597	9.70071810483757e-09
3	DB01123	9.044955938830553e-09
3	DB01593	8.461110452004264e-09
3	DB06614	8.051487882657582e-09
3	DB00587	7.948587930852508e-09
3	DB09008	7.710629397798922e-09
3	DB06714	7.553809231919694e-09
3	DB00272	6.3639604592171956e-09
