multiplex	node	score
9	GO:0051149	1.0928686860097214e-07
9	GO:0070167	1.0920877468769713e-07
9	GO:0046718	1.0894271509671038e-07
9	GO:0045921	1.0882253513847328e-07
9	GO:0050775	1.0873442761566103e-07
9	GO:0031330	1.0870551762983969e-07
9	GO:0030500	1.086350096097726e-07
9	GO:0010921	1.0857340457975906e-07
9	GO:0051489	1.085667874740445e-07
9	GO:0050832	1.0852041904273789e-07
9	GO:0045773	1.0835090423676672e-07
9	GO:0007035	1.0787519714743701e-07
9	GO:0042177	1.0779817143767023e-07
9	GO:0032387	1.0765439462210759e-07
9	GO:0042472	1.0758888923027933e-07
9	GO:0090501	1.0747773015132376e-07
9	GO:0055093	1.0738759951532406e-07
9	GO:0036296	1.0738759951532406e-07
9	GO:0042730	1.0736305038203885e-07
9	GO:0032411	1.0713171382880011e-07
9	GO:0044728	1.0706330913435615e-07
9	GO:0000077	1.0688557945592486e-07
9	GO:0060042	1.0678090880598732e-07
9	GO:0014032	1.0670662861397556e-07
9	GO:0031214	1.0632050801270351e-07
9	GO:0042455	1.0628759045795129e-07
9	GO:0007212	1.0618090025909656e-07
9	GO:0002088	1.0615432950685145e-07
9	GO:0050715	1.0610949540398585e-07
9	GO:0014048	1.0609293835559492e-07
9	GO:0035751	1.0601091073177387e-07
9	GO:0030148	1.0590478736492758e-07
9	GO:0032891	1.0582421580042731e-07
9	GO:0045933	1.0581509339055066e-07
9	GO:0006342	1.0564897991285216e-07
9	GO:0006415	1.055984666725791e-07
9	GO:0007042	1.0546376854004522e-07
9	GO:0046434	1.0530009448064631e-07
9	GO:0042311	1.0528048618416204e-07
9	GO:0002705	1.0521352903658002e-07
9	GO:0002698	1.0494338660542269e-07
9	GO:0039656	1.0491556808467736e-07
9	GO:0019373	1.0475953734178353e-07
9	GO:0048259	1.0471645744585603e-07
9	GO:0007292	1.0471565990787484e-07
9	GO:0046546	1.0466239138215153e-07
9	GO:0008584	1.0466239138215153e-07
9	GO:0007202	1.0448438912960734e-07
9	GO:0010907	1.0445534623889684e-07
9	GO:0010996	1.0434396446381055e-07
9	GO:0042755	1.0429050630618213e-07
9	GO:0009651	1.0426069430329247e-07
9	GO:2000401	1.0422206666587218e-07
9	GO:0046685	1.0420557647720422e-07
9	GO:0070486	1.0408778419319549e-07
9	GO:0006704	1.0396492051379337e-07
9	GO:0002763	1.0393017899574637e-07
9	GO:0001656	1.0372155022226403e-07
9	GO:0014052	1.037212215173633e-07
9	GO:0051881	1.0363521669486017e-07
9	GO:0071593	1.0347217017014016e-07
9	GO:0032414	1.0341342807712642e-07
9	GO:0006949	1.0330577164444844e-07
9	GO:0042110	1.0327086748515565e-07
9	GO:0070489	1.0327086748515565e-07
9	GO:0008156	1.032015187138632e-07
9	GO:0050829	1.031798615930184e-07
9	GO:0031122	1.0315147429777795e-07
9	GO:0007088	1.02999416005318e-07
9	GO:1903317	1.029598253155444e-07
9	GO:0031102	1.028779713701202e-07
9	GO:0055075	1.0280022220518756e-07
9	GO:0032835	1.0270924597392806e-07
9	GO:0045987	1.0270603520634629e-07
9	GO:0070613	1.026889464901532e-07
9	GO:0007618	1.023155085889744e-07
9	GO:0002819	1.0201309925127941e-07
9	GO:0009124	1.0186415444456652e-07
9	GO:0014020	1.018491565653129e-07
9	GO:0051482	1.0184501338595009e-07
9	GO:0001504	1.018214891740458e-07
9	GO:0046500	1.0176372333027536e-07
9	GO:0001569	1.0173206446766038e-07
9	GO:0097267	1.0170539239167807e-07
9	GO:0032677	1.0156500118111865e-07
9	GO:0043502	1.0154276464945383e-07
9	GO:1902305	1.0137890600916459e-07
9	GO:0042446	1.0135529057106977e-07
9	GO:1903307	1.013148478042889e-07
9	GO:1901879	1.0128961802741277e-07
9	GO:0043457	1.0123525011855731e-07
9	GO:0060606	1.0113419286488641e-07
9	GO:0000096	1.011120114986484e-07
9	GO:0001843	1.0105157603984245e-07
9	GO:0070875	1.0094326374761642e-07
9	GO:0050886	1.0091135422124978e-07
9	GO:0014065	1.009087119771157e-07
9	GO:0021884	1.0084737822075155e-07
9	GO:0007059	1.0083725595967487e-07
9	GO:0021846	1.0081743478392291e-07
9	GO:0032092	1.0081698513827718e-07
9	GO:0002822	1.0079226369818617e-07
9	GO:0070527	1.0078273977439217e-07
9	GO:0048678	1.0076444064117302e-07
9	GO:0072331	1.0071357261287281e-07
9	GO:0051956	1.0069822531808804e-07
9	GO:0006760	1.0067152868478765e-07
9	GO:0090630	1.0058913348488524e-07
9	GO:0051607	1.0051105969501578e-07
9	GO:0000768	1.0047032574296962e-07
9	GO:0006282	1.0043157767127799e-07
9	GO:0007520	1.0025622269911543e-07
9	GO:0032350	1.00186352050186e-07
9	GO:0045725	1.0005220962113473e-07
9	GO:0010043	9.990762168799784e-08
9	GO:0000188	9.96365164566238e-08
9	GO:0008630	9.954477825780305e-08
9	GO:0009190	9.944499203707656e-08
9	GO:0031334	9.922407707623413e-08
9	GO:0009156	9.91149745438293e-08
9	GO:0003205	9.908184599675069e-08
9	GO:0045747	9.900572908552822e-08
9	GO:0044724	9.900201442825591e-08
9	GO:0014063	9.898502963735797e-08
9	GO:1990090	9.886117084359457e-08
9	GO:0055081	9.873043775863719e-08
9	GO:0046513	9.865932119449943e-08
9	GO:0010595	9.865511627629508e-08
9	GO:0007254	9.861167452966172e-08
9	GO:1900182	9.860863302943249e-08
9	GO:0052652	9.845334185149809e-08
9	GO:0016255	9.837080668600703e-08
9	GO:0030432	9.836392585630647e-08
9	GO:0002262	9.831963022219681e-08
9	GO:0018208	9.829513481938999e-08
9	GO:1901985	9.804740518486495e-08
9	GO:0019217	9.804625853813102e-08
9	GO:2000736	9.803507019598435e-08
9	GO:0045930	9.802545541820271e-08
9	GO:0045956	9.781553825807143e-08
9	GO:0050871	9.765893752600182e-08
9	GO:0019730	9.764176934116582e-08
9	GO:0009168	9.741319792192151e-08
9	GO:0009127	9.741319792192151e-08
9	GO:0019731	9.733960523915559e-08
9	GO:2000465	9.71082188738586e-08
9	GO:0042451	9.693898818051324e-08
9	GO:0046129	9.693898818051324e-08
9	GO:0048483	9.681909831434248e-08
9	GO:0006942	9.673641267603124e-08
9	GO:0033059	9.668915263721073e-08
9	GO:0000956	9.656204529037464e-08
9	GO:0000041	9.65513711868424e-08
9	GO:1901292	9.629533391974405e-08
9	GO:0060395	9.622322098714284e-08
9	GO:0032652	9.618402980001305e-08
9	GO:0032410	9.617252551128892e-08
9	GO:0030258	9.611901279189758e-08
9	GO:1903364	9.606721162741239e-08
9	GO:0060271	9.583250188547269e-08
9	GO:0097529	9.572722181510603e-08
9	GO:0034250	9.54704748651683e-08
9	GO:0009199	9.535677330452877e-08
9	GO:2000758	9.533163953600119e-08
9	GO:0035066	9.531022914077944e-08
9	GO:0043001	9.527278965032774e-08
9	GO:0007566	9.514447202375929e-08
9	GO:0009166	9.502718769659972e-08
9	GO:0045103	9.493393899177946e-08
9	GO:0045104	9.490451744039448e-08
9	GO:0009205	9.488289354765397e-08
9	GO:0051101	9.4876743384038e-08
9	GO:1904063	9.458234551370942e-08
9	GO:0008207	9.445226036186287e-08
9	GO:0034101	9.441634453930213e-08
9	GO:0045069	9.436466967958357e-08
9	GO:0032413	9.435194650079807e-08
9	GO:0060251	9.426378884126721e-08
9	GO:0090335	9.418564869835741e-08
9	GO:0007281	9.411043401543453e-08
9	GO:0042886	9.38155139605659e-08
9	GO:0055117	9.380522246475772e-08
9	GO:0071622	9.377482667825175e-08
9	GO:0006338	9.376667547057836e-08
9	GO:2000467	9.376427594263856e-08
9	GO:0001816	9.370602244836799e-08
9	GO:0060688	9.36947531873868e-08
9	GO:0060563	9.36354973288645e-08
9	GO:0033619	9.356674221509709e-08
9	GO:1903146	9.352833464172973e-08
9	GO:0019751	9.3346301363785e-08
9	GO:0003044	9.308679388516741e-08
9	GO:0090130	9.298570306950112e-08
9	GO:0046778	9.282768747318007e-08
9	GO:0045453	9.247354787705063e-08
9	GO:0045986	9.230672121395936e-08
9	GO:0021799	9.220673220173872e-08
9	GO:0045995	9.207829392437688e-08
9	GO:0010771	9.201128376121609e-08
9	GO:1902803	9.194769576757704e-08
9	GO:0010827	9.181553085482005e-08
9	GO:0070585	9.181141182736165e-08
9	GO:0035994	9.170097627277954e-08
9	GO:0043555	9.170069135737134e-08
9	GO:1903650	9.165171145711755e-08
9	GO:0006700	9.163771549408976e-08
9	GO:0046034	9.152078411034887e-08
9	GO:0046530	9.146916137752993e-08
9	GO:0045746	9.146284206467881e-08
9	GO:1901678	9.145890768442853e-08
9	GO:0007157	9.134232029543396e-08
9	GO:0030832	9.117333781500724e-08
9	GO:0051153	9.105418954841172e-08
9	GO:0098773	9.097319559269907e-08
9	GO:1990138	9.097165640712523e-08
9	GO:0022405	9.0960097395587e-08
9	GO:0022404	9.0960097395587e-08
9	GO:0070661	9.086120157184069e-08
9	GO:0046541	9.082742630199352e-08
9	GO:0017004	9.074956619093323e-08
9	GO:0046676	9.073498741059705e-08
9	GO:0001942	9.071533398255981e-08
9	GO:2000649	9.06845038100535e-08
9	GO:0060048	9.066250477948448e-08
9	GO:0015886	9.048890286640744e-08
9	GO:0033605	9.046497888626645e-08
9	GO:0044801	9.044614990092934e-08
9	GO:0072523	9.039051387938615e-08
9	GO:0002706	9.038072130178157e-08
9	GO:0008064	9.026240239122146e-08
9	GO:0009566	9.01973104101596e-08
9	GO:0015949	9.019276850259095e-08
9	GO:0002821	9.015981934482121e-08
9	GO:0001754	9.003281128887304e-08
9	GO:0021801	9.001976556832473e-08
9	GO:0022030	9.001976556832473e-08
9	GO:0048146	8.998246034259865e-08
9	GO:0032642	8.994516726273891e-08
9	GO:0055083	8.98870558230213e-08
9	GO:0002824	8.981314609020817e-08
9	GO:0001573	8.948095592946653e-08
9	GO:0043558	8.941292820543104e-08
9	GO:0045187	8.920700251218663e-08
9	GO:0035336	8.919571265332883e-08
9	GO:0032943	8.91277354997058e-08
9	GO:0001990	8.911915980466912e-08
9	GO:0031062	8.911465920246792e-08
9	GO:0008535	8.903351043894035e-08
9	GO:0090280	8.892708516409166e-08
9	GO:0090502	8.8763254700167e-08
9	GO:0072329	8.870581913765535e-08
9	GO:0046415	8.868443846548435e-08
9	GO:0010508	8.86737843849858e-08
9	GO:0046939	8.861052995535231e-08
9	GO:0051983	8.860226644151463e-08
9	GO:0055064	8.859446687845717e-08
9	GO:0002577	8.859160877133222e-08
9	GO:0090132	8.843761124082616e-08
9	GO:0006436	8.841054055617214e-08
9	GO:0034650	8.840713977043514e-08
9	GO:0030320	8.840290197445862e-08
9	GO:0030002	8.840290197445862e-08
9	GO:0042559	8.83833177106989e-08
9	GO:0033076	8.818704117674971e-08
9	GO:2000310	8.808976730861265e-08
9	GO:0051340	8.808657615517372e-08
9	GO:0010631	8.807533856749445e-08
9	GO:0050764	8.802562551869512e-08
9	GO:0048066	8.801846534392525e-08
9	GO:0019883	8.798787309332148e-08
9	GO:2000279	8.798611110355789e-08
9	GO:0090336	8.795394945214428e-08
9	GO:0016072	8.795003233297504e-08
9	GO:0002483	8.791971118553585e-08
9	GO:0097034	8.788498840147897e-08
9	GO:0033617	8.788498840147897e-08
9	GO:0010042	8.780057436485874e-08
9	GO:0019885	8.779159640491585e-08
9	GO:0048675	8.771218049705394e-08
9	GO:0051897	8.768475760874794e-08
9	GO:0030644	8.766843498752453e-08
9	GO:0051438	8.764386364944e-08
9	GO:0061333	8.762683976122633e-08
9	GO:0071826	8.756461772874512e-08
9	GO:0008360	8.756334955071758e-08
9	GO:0060759	8.747245206467406e-08
9	GO:1901186	8.744331072567839e-08
9	GO:0042787	8.736685538399017e-08
9	GO:1901099	8.733119569380614e-08
9	GO:2001240	8.733119569380614e-08
9	GO:0003254	8.732998425133777e-08
9	GO:0045742	8.726848423149512e-08
9	GO:0010883	8.721120319667664e-08
9	GO:0019098	8.718572837016964e-08
9	GO:0044705	8.715733745516744e-08
9	GO:1901019	8.706643567822384e-08
9	GO:0002579	8.694999222213923e-08
9	GO:0006818	8.685555032611628e-08
9	GO:0045601	8.682706587663488e-08
9	GO:0044782	8.68086795635045e-08
9	GO:0090559	8.678432227524633e-08
9	GO:0001885	8.675160496640876e-08
9	GO:0051569	8.672212833148575e-08
9	GO:0035864	8.671422273884193e-08
9	GO:0086065	8.671280154726514e-08
9	GO:0051580	8.666916938590555e-08
9	GO:1903052	8.665311350645012e-08
9	GO:0006364	8.663896083731451e-08
9	GO:0030705	8.661468841580866e-08
9	GO:0019482	8.657034871519556e-08
9	GO:0033197	8.651820461959362e-08
9	GO:0045727	8.628413200545919e-08
9	GO:0046653	8.622529862955291e-08
9	GO:0097033	8.609758131528854e-08
9	GO:0017062	8.609758131528854e-08
9	GO:0034551	8.609758131528854e-08
9	GO:0086036	8.604773163843635e-08
9	GO:0019483	8.598712351476302e-08
9	GO:1903020	8.597290815661148e-08
9	GO:0003382	8.585562934451918e-08
9	GO:0060252	8.581715234549413e-08
9	GO:0090199	8.564041940374227e-08
9	GO:0032060	8.56298142051061e-08
9	GO:0042461	8.561731528193829e-08
9	GO:0009060	8.553120484557274e-08
9	GO:0000413	8.548557735036572e-08
9	GO:0061440	8.544402623400717e-08
9	GO:0061437	8.544402623400717e-08
9	GO:0003081	8.544225747762885e-08
9	GO:0015992	8.542378833209528e-08
9	GO:0051589	8.533937559188414e-08
9	GO:0010560	8.522258019462991e-08
9	GO:0072012	8.521345068946567e-08
9	GO:0001878	8.520640527273578e-08
9	GO:1901861	8.517185118346618e-08
9	GO:0048634	8.512793607185943e-08
9	GO:0006195	8.509560763394546e-08
9	GO:0042035	8.507717758101788e-08
9	GO:0001755	8.506730867254938e-08
9	GO:0016202	8.498188979455548e-08
9	GO:0002040	8.493009679696045e-08
9	GO:0016101	8.488991927643485e-08
9	GO:0035265	8.466233264495458e-08
9	GO:0010039	8.465557260016273e-08
9	GO:0071230	8.463825931563437e-08
9	GO:0009249	8.44123720426432e-08
9	GO:0022618	8.437464262585803e-08
9	GO:0042462	8.418096519328137e-08
9	GO:0009712	8.408347944623518e-08
9	GO:0006584	8.408347944623518e-08
9	GO:2000378	8.402331497907567e-08
9	GO:0032732	8.398614953460893e-08
9	GO:0051571	8.393689533298952e-08
9	GO:0007338	8.38882016790848e-08
9	GO:0002475	8.388657141186429e-08
9	GO:0002708	8.36806708114739e-08
9	GO:0019732	8.360871789930271e-08
9	GO:0050879	8.357933411706391e-08
9	GO:0050881	8.357933411706391e-08
9	GO:1902692	8.352663343397946e-08
9	GO:0019835	8.347942773830308e-08
9	GO:0018904	8.345603557843378e-08
9	GO:0071156	8.34191420292683e-08
9	GO:0008206	8.337005562665262e-08
9	GO:0006541	8.334461384937271e-08
9	GO:2001022	8.325136077566921e-08
9	GO:0072655	8.319449621881963e-08
9	GO:0045669	8.319396498431375e-08
9	GO:1902882	8.305676151268601e-08
9	GO:0006662	8.302946861137872e-08
9	GO:0001991	8.279898070552725e-08
9	GO:2000404	8.267585484713624e-08
9	GO:0050766	8.26087709304201e-08
9	GO:0006997	8.260746767335453e-08
9	GO:0043491	8.258509758551e-08
9	GO:0014812	8.247516971138212e-08
9	GO:0030218	8.23866691918227e-08
9	GO:0050918	8.237338464308479e-08
9	GO:0006826	8.236736254198453e-08
9	GO:0002002	8.233728513209536e-08
9	GO:0060177	8.233728513209536e-08
9	GO:0060444	8.23046643760463e-08
9	GO:1900407	8.21773294488121e-08
9	GO:0002003	8.212102626705383e-08
9	GO:0030852	8.197289829536644e-08
9	GO:0033604	8.195133220074356e-08
9	GO:0048524	8.187075406124023e-08
9	GO:0046485	8.179670310144539e-08
9	GO:0070507	8.17327906286982e-08
9	GO:0072028	8.162546870205607e-08
9	GO:0018149	8.15986059615254e-08
9	GO:0072088	8.149670694068464e-08
9	GO:0021575	8.148932970638252e-08
9	GO:0050771	8.147503869490158e-08
9	GO:0050872	8.146461515494953e-08
9	GO:0072078	8.145790059955147e-08
9	GO:1902600	8.140575314775931e-08
9	GO:1901503	8.140321001616745e-08
9	GO:0008611	8.140321001616745e-08
9	GO:0097384	8.140321001616745e-08
9	GO:0046504	8.140321001616745e-08
9	GO:0023058	8.137638252923423e-08
9	GO:0090239	8.137243452851886e-08
9	GO:0010765	8.1338968202948e-08
9	GO:0044058	8.11343131410285e-08
9	GO:0071806	8.1131429743148e-08
9	GO:0003206	8.100393337498147e-08
9	GO:0046902	8.087663677315485e-08
9	GO:0035872	8.083917798808129e-08
9	GO:0002029	8.079027257898726e-08
9	GO:0022401	8.079027257898726e-08
9	GO:0006305	8.066957365251819e-08
9	GO:0006306	8.066957365251819e-08
9	GO:0045055	8.056078991020521e-08
9	GO:0032651	8.052841420963865e-08
9	GO:0021895	8.052626862873187e-08
9	GO:0090240	8.040810220190523e-08
9	GO:0002076	8.040193562433124e-08
9	GO:0030853	8.037709312447657e-08
9	GO:2000618	8.009051215931131e-08
9	GO:0014909	8.008547096716941e-08
9	GO:0046033	8.000893277788138e-08
9	GO:0032229	8.000817235519756e-08
9	GO:0002583	8.000275166135123e-08
9	GO:0002484	7.993937810554591e-08
9	GO:0032091	7.982112751406969e-08
9	GO:0032288	7.978201517916766e-08
9	GO:0002589	7.977247441397446e-08
9	GO:0010025	7.966170613393659e-08
9	GO:0010166	7.966170613393659e-08
9	GO:2000620	7.961868627588184e-08
9	GO:0072171	7.954835641813415e-08
9	GO:0060675	7.950049741580729e-08
9	GO:0030833	7.945102332379242e-08
9	GO:0065002	7.939621403644433e-08
9	GO:0007221	7.907154784649775e-08
9	GO:0002428	7.904924567512996e-08
9	GO:0016239	7.904186068336648e-08
9	GO:0016198	7.898265104223275e-08
9	GO:0045947	7.896055506153902e-08
9	GO:0034405	7.894072267485778e-08
9	GO:0002481	7.892113089451018e-08
9	GO:0002477	7.892113089451018e-08
9	GO:0050810	7.879237680337181e-08
9	GO:0002476	7.878739082690357e-08
9	GO:0002585	7.877721087760878e-08
9	GO:2000648	7.867226758965363e-08
9	GO:0002489	7.865927604628394e-08
9	GO:0002485	7.865927604628394e-08
9	GO:0002591	7.865927604628394e-08
9	GO:0002488	7.865927604628394e-08
9	GO:0002460	7.852604380597192e-08
9	GO:0035051	7.838035806429334e-08
9	GO:0002673	7.837867493449299e-08
9	GO:0060745	7.835639822473334e-08
9	GO:0090322	7.835122611844911e-08
9	GO:0031076	7.835082200677394e-08
9	GO:0007569	7.833602413677532e-08
9	GO:0043268	7.811642804030278e-08
9	GO:0048525	7.802888337759132e-08
9	GO:0044091	7.795713250157191e-08
9	GO:0071071	7.79122616062993e-08
9	GO:0050982	7.791189985722919e-08
9	GO:0042384	7.790610953591861e-08
9	GO:1904029	7.781461059262303e-08
9	GO:0032204	7.774172238847298e-08
9	GO:0070989	7.768374520834805e-08
9	GO:0033574	7.765253531172575e-08
9	GO:0048738	7.760066425644196e-08
9	GO:0006626	7.759838265969581e-08
9	GO:0015833	7.758352517625739e-08
9	GO:1903901	7.755255766535881e-08
9	GO:0061097	7.752112856917915e-08
9	GO:0050853	7.75050494851202e-08
9	GO:0048008	7.74971315594968e-08
9	GO:0035904	7.748397753275722e-08
9	GO:0071073	7.717532995477896e-08
9	GO:0043267	7.714993709967726e-08
9	GO:2000243	7.713493923569369e-08
9	GO:0032465	7.711219973553365e-08
9	GO:0044843	7.710739643859877e-08
9	GO:0000082	7.710739643859877e-08
9	GO:0007620	7.694334176807306e-08
9	GO:0048710	7.687673274657043e-08
9	GO:0010511	7.687462843337442e-08
9	GO:0001893	7.686744329903425e-08
9	GO:0071300	7.674405778703266e-08
9	GO:0010513	7.665727778913786e-08
9	GO:0090075	7.663108066192347e-08
9	GO:1904035	7.65825543955256e-08
9	GO:0006984	7.655482586707048e-08
9	GO:0006595	7.649241522974958e-08
9	GO:0050999	7.64884704827935e-08
9	GO:0018022	7.643070308055727e-08
9	GO:2000403	7.638581452810757e-08
9	GO:0002861	7.637961526433891e-08
9	GO:0009072	7.632551718907582e-08
9	GO:0009698	7.629438195645457e-08
9	GO:0001659	7.627445770196082e-08
9	GO:1901016	7.622266638551762e-08
9	GO:0002790	7.620495758919915e-08
9	GO:0042116	7.619788984177498e-08
9	GO:0009804	7.618244956842054e-08
9	GO:0006488	7.614634592364552e-08
9	GO:0006490	7.614634592364552e-08
9	GO:0045619	7.607752828814523e-08
9	GO:0001570	7.606397666344457e-08
9	GO:0046929	7.600023006273243e-08
9	GO:0032479	7.599808899254277e-08
9	GO:0014016	7.596100195210523e-08
9	GO:0050852	7.595811261574261e-08
9	GO:0002031	7.590440924170768e-08
9	GO:0071709	7.588789294892348e-08
9	GO:0048736	7.587748851389398e-08
9	GO:0060173	7.587748851389398e-08
9	GO:0009448	7.579414155296506e-08
9	GO:1903902	7.556830100969192e-08
9	GO:1901343	7.555529226023457e-08
9	GO:1901988	7.531320697030407e-08
9	GO:0021587	7.518517081992504e-08
9	GO:0043484	7.515646175693442e-08
9	GO:0045682	7.513228134926408e-08
9	GO:0014911	7.510682595687634e-08
9	GO:2001267	7.503033703418087e-08
9	GO:0045123	7.497000323864097e-08
9	GO:0043506	7.490738164007825e-08
9	GO:0001941	7.488161269489392e-08
9	GO:0001959	7.487765860467437e-08
9	GO:0033045	7.484406242568049e-08
9	GO:0043647	7.475802265595257e-08
9	GO:0048286	7.462567832400501e-08
9	GO:0032231	7.461297581329276e-08
9	GO:2000573	7.457824780614991e-08
9	GO:1902622	7.45243679142845e-08
9	GO:0010812	7.450155146741985e-08
9	GO:0030888	7.446632052960482e-08
9	GO:0032770	7.446068557964443e-08
9	GO:0051220	7.442180721550304e-08
9	GO:0044033	7.441427533176888e-08
9	GO:0009822	7.433761409747269e-08
9	GO:0043535	7.430243114526886e-08
9	GO:0071502	7.426511714282974e-08
9	GO:0045907	7.421796642305522e-08
9	GO:0070168	7.421429854346232e-08
9	GO:0050974	7.42031879625376e-08
9	GO:0060456	7.403493258780847e-08
9	GO:0030502	7.402418190828211e-08
9	GO:1902307	7.391197815664831e-08
9	GO:0042182	7.367584177724937e-08
9	GO:0045475	7.363562797272852e-08
9	GO:1902624	7.361584580407837e-08
9	GO:0003056	7.352956471351062e-08
9	GO:0038094	7.35202479931476e-08
9	GO:1901991	7.348907751147525e-08
9	GO:0090022	7.343116774291203e-08
9	GO:0001774	7.337147873281394e-08
9	GO:0009449	7.335410791627311e-08
9	GO:0045161	7.299329484464825e-08
9	GO:0072102	7.295401808335448e-08
9	GO:0033047	7.291270004397267e-08
9	GO:0019080	7.285174131810757e-08
9	GO:0010324	7.280212260871333e-08
9	GO:0001658	7.279024491261775e-08
9	GO:0007093	7.27245201703856e-08
9	GO:0042769	7.262879535958202e-08
9	GO:0071624	7.261665666545029e-08
9	GO:0090023	7.252264563270602e-08
9	GO:0032055	7.245670186905862e-08
9	GO:0070664	7.238533066004765e-08
9	GO:0042440	7.233208581774588e-08
9	GO:0010888	7.228231941955054e-08
9	GO:0071634	7.204293852002866e-08
9	GO:0046185	7.201675049993002e-08
9	GO:0002431	7.192205167581609e-08
9	GO:0032945	7.19145989089854e-08
9	GO:0050672	7.19145989089854e-08
9	GO:0032057	7.188871879534803e-08
9	GO:0006403	7.181828217629943e-08
9	GO:0070646	7.179680526211416e-08
9	GO:0050961	7.179420913305853e-08
9	GO:0050965	7.179420913305853e-08
9	GO:0002433	7.17699869068753e-08
9	GO:0038096	7.17699869068753e-08
9	GO:0034968	7.173055451093835e-08
9	GO:0030728	7.171675057168697e-08
9	GO:0071384	7.16923044482877e-08
9	GO:2000181	7.163371516843741e-08
9	GO:0030007	7.155391734201702e-08
9	GO:0006089	7.154161664607899e-08
9	GO:0042509	7.147667116467924e-08
9	GO:0021759	7.144127196184793e-08
9	GO:0009068	7.142458666052478e-08
9	GO:0051865	7.138483741392122e-08
9	GO:0043507	7.135721426803642e-08
9	GO:0016525	7.128001969148251e-08
9	GO:0060024	7.127964375385187e-08
9	GO:0022038	7.125790835912819e-08
9	GO:0071385	7.125694692833664e-08
9	GO:0006613	7.123086706914855e-08
9	GO:0007635	7.120609625875605e-08
9	GO:0045661	7.108594776925985e-08
9	GO:0007249	7.106290987457858e-08
9	GO:0009084	7.102145696511437e-08
9	GO:0014912	7.101364511164654e-08
9	GO:0048662	7.101085774821194e-08
9	GO:0001523	7.088300226496341e-08
9	GO:0042770	7.084838284851256e-08
9	GO:0046697	7.071896795328191e-08
9	GO:1904356	7.065221164127448e-08
9	GO:0072337	7.060371518963609e-08
9	GO:0071205	7.057493682060572e-08
9	GO:0046824	7.043760982580082e-08
9	GO:0010743	7.038778822246524e-08
9	GO:0015732	7.026903480429726e-08
9	GO:0071347	7.024486168950352e-08
9	GO:0032095	7.020559615824001e-08
9	GO:0006553	7.006221998882414e-08
9	GO:0015909	6.991648506596567e-08
9	GO:1903201	6.990495131350653e-08
9	GO:0030857	6.989492401907278e-08
9	GO:0033762	6.98039886608926e-08
9	GO:1901028	6.980079519169268e-08
9	GO:0032309	6.979488191718493e-08
9	GO:0043620	6.978992669758934e-08
9	GO:1901989	6.973993610460876e-08
9	GO:0045739	6.955939161921746e-08
9	GO:0030858	6.955519718116893e-08
9	GO:2000106	6.952694507392203e-08
9	GO:0071636	6.945395789504705e-08
9	GO:0061098	6.945209070878194e-08
9	GO:0009438	6.936031498076499e-08
9	GO:0032210	6.929092142786623e-08
9	GO:0045815	6.928985796548486e-08
9	GO:0043666	6.923159741407792e-08
9	GO:0006911	6.918444275200249e-08
9	GO:0006577	6.911692034180216e-08
9	GO:0032227	6.909876013680771e-08
9	GO:0006554	6.906318286464137e-08
9	GO:0002449	6.905584458133661e-08
9	GO:0042102	6.902149778984884e-08
9	GO:1901992	6.90124493115237e-08
9	GO:0045163	6.88773765392499e-08
9	GO:0051645	6.886857521985784e-08
9	GO:0032206	6.884313002686336e-08
9	GO:1901030	6.875669620626776e-08
9	GO:0002675	6.864538652554179e-08
9	GO:0045822	6.860941715827286e-08
9	GO:0032731	6.85896198997282e-08
9	GO:0051596	6.857089437420106e-08
9	GO:0061727	6.857089437420106e-08
9	GO:0019243	6.857089437420106e-08
9	GO:0046040	6.85569071607944e-08
9	GO:0097154	6.851830853248778e-08
9	GO:0045188	6.850736495380382e-08
9	GO:0051481	6.849129992704572e-08
9	GO:0043277	6.835338617726714e-08
9	GO:0042359	6.834132066336795e-08
9	GO:0021892	6.828438590574314e-08
9	GO:0001661	6.822170216386369e-08
9	GO:0043618	6.804771967934985e-08
9	GO:0051492	6.804055602958454e-08
9	GO:0021544	6.798407906729104e-08
9	GO:0033057	6.797934714529535e-08
9	GO:1900739	6.794982265692219e-08
9	GO:1900740	6.794982265692219e-08
9	GO:0070141	6.789865130529985e-08
9	GO:0046058	6.789398391210215e-08
9	GO:0002220	6.7860463592939e-08
9	GO:0001892	6.783903414181954e-08
9	GO:0009062	6.781495250196896e-08
9	GO:0044550	6.781011605273678e-08
9	GO:0006188	6.767156743661105e-08
9	GO:0006308	6.762625266328491e-08
9	GO:0002223	6.760744941150942e-08
9	GO:0003151	6.75951872533624e-08
9	GO:1901655	6.754789912625812e-08
9	GO:1904591	6.74875303395575e-08
9	GO:0018195	6.729801495654098e-08
9	GO:0051494	6.721023229781899e-08
9	GO:0021794	6.717279716993205e-08
9	GO:0061438	6.717144112407644e-08
9	GO:0061439	6.717144112407644e-08
9	GO:0086001	6.712926424645977e-08
9	GO:0050966	6.704451672579007e-08
9	GO:0072104	6.694086557953498e-08
9	GO:0072103	6.694086557953498e-08
9	GO:0006189	6.687899741430032e-08
9	GO:0006465	6.682284849758884e-08
9	GO:0045909	6.681985909956432e-08
9	GO:0002700	6.670253631383096e-08
9	GO:0021540	6.670121527061351e-08
9	GO:0055024	6.663744554189542e-08
9	GO:0070265	6.657221807419167e-08
9	GO:0008209	6.656032062169811e-08
