multiplex	node	score
6	C0341047	1.057159320213685e-07
6	C0003873	1.0531535090881022e-07
6	C0948692	1.0477776589614901e-07
6	C0162533	1.0474494215428855e-07
6	C0030353	1.046917058195372e-07
6	C0156312	1.0408592890931552e-07
6	C0858589	1.0389193577804913e-07
6	C0206160	1.0379186327107892e-07
6	C0520459	1.0335218412347057e-07
6	C1442826	1.0335218412347057e-07
6	C0263540	1.0328060621529892e-07
6	C0424823	1.0304292945158267e-07
6	C0740411	1.0289296232044383e-07
6	C0019372	1.0287978678617717e-07
6	C0086438	1.0231129960504475e-07
6	C0001396	1.0209938242539441e-07
6	C3160771	1.0204334656367801e-07
6	C0853711	1.0204334656367801e-07
6	C0151565	1.0201254282099577e-07
6	C0027822	1.0193864632082075e-07
6	C0035344	1.0189079647820325e-07
6	C1262535	1.0172569804806766e-07
6	C0853084	1.0169473194838984e-07
6	C0877225	1.0163207893987534e-07
6	C0039520	1.0154900326039859e-07
6	C0549376	1.0124284659504439e-07
6	C1096272	1.0124284659504439e-07
6	C0162532	1.0124284659504439e-07
6	C0854530	1.0124284659504439e-07
6	C0005944	1.0124284659504439e-07
6	C0856171	1.0124284659504439e-07
6	C0520933	1.0124284659504439e-07
6	C0853755	1.0124284659504439e-07
6	C0858093	1.0124284659504439e-07
6	C0264906	1.0103349527049915e-07
6	C2584688	1.0070403125801437e-07
6	C0162298	1.0054138650184477e-07
6	C0042133	1.004921809474109e-07
6	C0270996	1.0035288117373721e-07
6	C0028259	9.94006484519589e-08
6	C0393593	9.932650927421799e-08
6	C0020542	9.880390397359782e-08
6	C0010346	9.809803666252013e-08
6	C0559031	9.654767204185882e-08
6	C0022104	9.624436002842602e-08
6	C0011334	9.591488992743623e-08
6	C0746883	9.591243436383619e-08
6	C0268543	9.535101107443432e-08
6	C0019340	9.48947422811998e-08
6	C0025202	9.461181018045878e-08
6	C0332563	9.451724886761548e-08
6	C1579838	9.406362257873115e-08
6	C0010043	9.323680054069719e-08
6	C1322281	9.313766619553437e-08
6	C0018621	9.291007088139607e-08
6	C1302752	9.290399924598303e-08
6	C0234238	9.242152190658797e-08
6	C0151313	9.219846502298017e-08
6	C0281963	9.197829739895316e-08
6	C0578687	9.133754883591103e-08
6	C0151564	9.121804996023737e-08
6	C0349410	9.073555805670651e-08
6	C0855333	9.025001042902375e-08
6	C0150077	8.999981882385888e-08
6	C0003962	8.995888274868083e-08
6	C0151970	8.991941179274868e-08
6	C0948873	8.984047687868258e-08
6	C3489393	8.952136327749631e-08
6	C0007787	8.858529951178294e-08
6	C0854467	8.783592404200965e-08
6	C0020565	8.7019473888612e-08
6	C0001623	8.692027230519221e-08
6	C0034069	8.575876540541872e-08
6	C0006271	8.519714335890691e-08
6	C0497365	8.47456533110312e-08
6	C0151514	8.45609182534217e-08
6	C0541919	8.443462543199889e-08
6	C0221512	8.372838591040901e-08
6	C0221244	8.320812290542968e-08
6	C0553702	8.290181002796527e-08
6	C0025287	8.256388779963466e-08
6	C0085702	8.24415729894587e-08
6	C0010038	8.239697614388365e-08
6	C0234146	8.215086735777736e-08
6	C0233485	8.208013353571056e-08
6	C0595879	8.142388736258147e-08
6	C0151996	8.139361751499543e-08
6	C3257803	8.132083771676014e-08
6	C0027121	8.116975089184174e-08
6	C0040213	8.063225428932043e-08
6	C0039239	8.050178394794429e-08
6	C0262576	7.97819650430504e-08
6	C0812387	7.941036898777214e-08
6	C1306577	7.939784839644915e-08
6	C0151942	7.936272438545685e-08
6	C1096460	7.916000978390252e-08
6	C0151505	7.87481664555325e-08
6	C0003850	7.87027369773814e-08
6	C0859253	7.869218652697177e-08
6	C0027429	7.868566531444335e-08
6	C0009324	7.854420235241528e-08
6	C0011880	7.82326200716646e-08
6	C1527348	7.81499968140051e-08
6	C0438242	7.79463816822839e-08
6	C0236082	7.793808358384519e-08
6	C0520588	7.793808358384519e-08
6	C0870082	7.792107872392911e-08
6	C0015544	7.788829838377988e-08
6	C0206504	7.788793391985078e-08
6	C0271468	7.783308231453107e-08
6	C0033247	7.741259530222482e-08
6	C0008513	7.733728982372374e-08
6	C0678222	7.71550754799345e-08
6	C0277589	7.711065894698338e-08
6	C0553668	7.709139095179362e-08
6	C0151594	7.70658290069652e-08
6	C0024236	7.705810632961104e-08
6	C0019087	7.704276539772115e-08
6	C0023223	7.703246653300494e-08
6	C1112470	7.699833597244259e-08
6	C0747102	7.69829319572364e-08
6	C0853089	7.690141052546386e-08
6	C0040434	7.672114827026613e-08
6	C0541782	7.671739867628202e-08
6	C0520872	7.66404488992911e-08
6	C1295666	7.66404488992911e-08
6	C0011884	7.616286578365194e-08
6	C0595877	7.615929861109868e-08
6	C0236065	7.590605175750048e-08
6	C0877314	7.584880799554106e-08
6	C0849835	7.563987516285695e-08
6	C1282799	7.551370004005736e-08
6	C0595861	7.551370004005736e-08
6	C0232267	7.551370004005736e-08
6	C0151946	7.551370004005736e-08
6	C0007863	7.551370004005736e-08
6	C0221237	7.551370004005736e-08
6	C0282005	7.551370004005736e-08
6	C1168225	7.551370004005736e-08
6	C0035317	7.399459032983383e-08
6	C0233565	7.387045124778944e-08
6	C1321686	7.368868165562591e-08
6	C0015734	7.368868165562591e-08
6	C0701811	7.368039506317847e-08
6	C0585186	7.328695858408842e-08
6	C0392703	7.308756844237212e-08
6	C0042134	7.245701355815333e-08
6	C0151937	7.210296761244349e-08
6	C0221242	7.178142815367543e-08
6	C0017567	7.147862078946762e-08
6	C0345904	7.145460405415954e-08
6	C0080276	7.090340588668074e-08
6	C0235338	7.089533849421111e-08
6	C0003708	7.045135706390818e-08
6	C0041976	6.98470751191558e-08
6	C0015300	6.980685799305834e-08
6	C1328337	6.973251746306694e-08
6	C0234894	6.941257134898322e-08
6	C0278008	6.936193663552514e-08
6	C0239937	6.869427169827674e-08
6	C1720775	6.834860099079182e-08
6	C0042131	6.832930340263901e-08
6	C0021845	6.779867098543881e-08
6	C3160741	6.775223999073369e-08
6	C0205204	6.746348324354126e-08
6	C0040147	6.676627090989162e-08
6	C0154833	6.6762374210645e-08
6	C0919715	6.636470797272807e-08
6	C0234222	6.633393372686601e-08
6	C0522165	6.597737369327652e-08
6	C0700225	6.571833302621898e-08
6	C0311468	6.563151538596633e-08
6	C2239176	6.54407068551886e-08
6	C0235293	6.50801520009862e-08
6	C1096250	6.473483949895207e-08
6	C0003813	6.463448508449074e-08
6	C0241442	6.458570310799423e-08
6	C0151671	6.376626959282017e-08
6	C0242461	6.367140987316982e-08
6	C0025637	6.305377577842183e-08
6	C0744727	6.300016764407053e-08
6	C0028081	6.238648879558848e-08
6	C0021775	6.205972974988756e-08
6	C0162834	6.198659760021999e-08
6	C0014356	6.189487512437913e-08
6	C0919874	6.155103257352522e-08
6	C0005967	6.142793924685893e-08
6	C0086168	6.107605602164242e-08
6	C0013363	6.09545156218709e-08
6	C1325847	6.094732924238843e-08
6	C0376358	6.081456989100616e-08
6	C0151544	6.058172447640292e-08
6	C0022573	6.031217915714975e-08
6	C0042065	5.893555800178418e-08
6	C0476089	5.857407771526108e-08
6	C0040136	5.817993995808911e-08
6	C0020557	5.816019614700531e-08
6	C0221745	5.8094730036491554e-08
6	C0423602	5.7888295281401365e-08
6	C0347390	5.786920767023058e-08
6	C2607914	5.763266639751041e-08
6	C0036416	5.7319516479574984e-08
6	C0035305	5.7279062355423984e-08
6	C0391870	5.720941201375708e-08
6	C1456822	5.67790865849812e-08
6	C0242379	5.645575011763525e-08
6	C0700075	5.62693269440693e-08
6	C1522133	5.622490533876019e-08
6	C0014866	5.606628006651828e-08
6	C0005684	5.587841510298929e-08
6	C0007194	5.5747656006009024e-08
6	C0008049	5.5095104427358944e-08
6	C0014848	5.5044734854363934e-08
6	C0031099	5.491198863150429e-08
6	C0151632	5.4767174410058284e-08
6	C0040517	5.4766215098922034e-08
6	C0035302	5.46025119782459e-08
6	C0549386	5.452220136916923e-08
6	C0023212	5.405472596619345e-08
6	C0085680	5.397458966115266e-08
6	C0003507	5.3877773585175926e-08
6	C0152459	5.3786389593861156e-08
6	C0162820	5.3772473129671654e-08
6	C0521490	5.327035898876416e-08
6	C0029443	5.309317876574966e-08
6	C0235283	5.295378447554087e-08
6	C0035400	5.287043877034237e-08
6	C0013415	5.2420756126993736e-08
6	C0178415	5.218988876799505e-08
6	C0012359	5.218298160764813e-08
6	C0239981	5.211675244692451e-08
6	C0424448	5.202725944563177e-08
6	C0018824	5.201437394020815e-08
6	C0595883	5.201401158026532e-08
6	C0015644	5.180021412768157e-08
6	C1140680	5.1654373480978246e-08
6	C0268030	5.15046413902986e-08
6	C0033771	5.148712962032169e-08
6	C0259799	5.1333658298029494e-08
6	C0741307	5.132818690599382e-08
6	C0152029	5.125168059204457e-08
6	C1257843	5.094432122297273e-08
6	C0853760	5.087307159515866e-08
6	C0392163	5.0694296839712874e-08
6	C2711227	5.0610286450462365e-08
6	C0877322	5.039403969837985e-08
6	C0017658	4.9948639622361296e-08
6	C0341212	4.949081876496474e-08
6	C0001125	4.9470640448717204e-08
6	C0162281	4.9184104635159606e-08
6	C1510471	4.917297040403828e-08
6	C0020546	4.893968844544039e-08
6	C0040128	4.8856973315878756e-08
6	C0520888	4.8856715125995645e-08
6	C0008033	4.884650251148245e-08
6	C0155862	4.883727665497157e-08
6	C0034072	4.874544217285621e-08
6	C0348801	4.8722221407319905e-08
6	C0852922	4.855805916048436e-08
6	C0863093	4.852059880543802e-08
6	C0001430	4.851731662900881e-08
6	C0029445	4.850741004435314e-08
6	C1291077	4.84371215686695e-08
6	C1142011	4.8066737260399906e-08
6	C0025320	4.796478230405017e-08
6	C2010560	4.791031072881237e-08
6	C0016034	4.7871913152261335e-08
6	C0029191	4.786252202215037e-08
6	C0151625	4.782765890748808e-08
6	C0423006	4.782625699020249e-08
6	C0277885	4.775573108849534e-08
6	C0038732	4.756194783809923e-08
6	C0699885	4.740498100703185e-08
6	C0175167	4.724329229403106e-08
6	C0036130	4.720068912230551e-08
6	C0026896	4.682409679375395e-08
6	C1384606	4.6760250526160254e-08
6	C0341164	4.672199156557867e-08
6	C0684249	4.664665283076344e-08
6	C0151814	4.663946119946774e-08
6	C0009766	4.6633579058075935e-08
6	C0520893	4.658071343159267e-08
6	C0263386	4.6527418668480405e-08
6	C0020757	4.6527418668480405e-08
6	C0151661	4.621313957938046e-08
6	C0007682	4.6212204950500956e-08
6	C0039446	4.6170521428561336e-08
6	C0004998	4.5964232212012646e-08
6	C0033578	4.591299111102366e-08
6	C0018378	4.581028443138196e-08
6	C0151626	4.575742271615865e-08
6	C0231365	4.563858049611569e-08
6	C0151911	4.552959603767852e-08
6	C0265101	4.5504717678370015e-08
6	C0877232	4.50127969560803e-08
6	C0029928	4.486897392057096e-08
6	C0162848	4.485828250604645e-08
6	C0042755	4.470945606270105e-08
6	C0020438	4.468688126639171e-08
6	C0018188	4.465565858205349e-08
6	C0151737	4.461502363519219e-08
6	C0679048	4.4603416885997e-08
6	C0038814	4.440839877594884e-08
6	C0271710	4.427811613510578e-08
6	C0270810	4.422262788007273e-08
6	C0021308	4.419648982320318e-08
6	C0151547	4.387804857761341e-08
6	C0026769	4.374242709806049e-08
6	C0085684	4.373693049021031e-08
6	C0858678	4.3734543704262835e-08
6	C0033845	4.3726582376731804e-08
6	C0600139	4.370147200949854e-08
6	C0028173	4.359787293624708e-08
6	C0028866	4.3584731432216574e-08
6	C0006846	4.355816559928456e-08
6	C0151779	4.350091554232968e-08
6	C0034067	4.349414120894971e-08
6	C0863113	4.348665784191836e-08
6	C0030517	4.3486088517109476e-08
6	C0011127	4.3310926107029514e-08
6	C0155365	4.3300641547878254e-08
6	C0376286	4.326114061834825e-08
6	C0151571	4.324265977360203e-08
6	C0151622	4.323824379021203e-08
6	C0036358	4.314206060605844e-08
6	C0151898	4.314206060605844e-08
6	C0026975	4.308901339099798e-08
6	C0006325	4.293020184058757e-08
6	C0241426	4.265102689503947e-08
6	C0476427	4.2601076826328e-08
6	C0029089	4.255862638982386e-08
6	C0042376	4.253816321514003e-08
6	C0042063	4.237483434987397e-08
6	C0042018	4.23599226061072e-08
6	C0451641	4.23599226061072e-08
6	C0151580	4.23275542931119e-08
6	C0853141	4.23099998143905e-08
6	C0151834	4.229333179860925e-08
6	C0007867	4.2287322015588566e-08
6	C0032226	4.226931101460588e-08
6	C0151477	4.211287993144733e-08
6	C0024225	4.210147487798347e-08
6	C0003079	4.209057891567036e-08
6	C0151595	4.2003675384323024e-08
6	C0595916	4.18802833773974e-08
6	C0442886	4.183201938463264e-08
6	C0007860	4.1830698898728436e-08
6	C0151577	4.173152190646197e-08
6	C0034735	4.1725067954064464e-08
6	C0034951	4.172288126175292e-08
6	C1306889	4.1700593306105025e-08
6	C0541879	4.16778128704155e-08
6	C0020624	4.16550928365371e-08
6	C0010037	4.165481835180139e-08
6	C0023532	4.1592897283168684e-08
6	C0037315	4.158474426197327e-08
6	C0520886	4.1541880883173074e-08
6	C0151618	4.149991934524098e-08
6	C1320835	4.146964993788457e-08
6	C0034734	4.1389790932300275e-08
6	C0151765	4.1344649417048856e-08
6	C0005745	4.115654799192188e-08
6	C0016385	4.1095976699526645e-08
6	C0151767	4.10916740376971e-08
6	C0151955	4.1083996528856526e-08
6	C0521854	4.1083996528856526e-08
6	C0027125	4.1070020640510085e-08
6	C0235290	4.1047243277051406e-08
6	C2973529	4.09564161931118e-08
6	C0008449	4.091487089629345e-08
6	C0152020	4.0872024236179856e-08
6	C0023501	4.079384131726685e-08
6	C0151729	4.078915840910902e-08
6	C0014118	4.0710067647965014e-08
6	C0151669	4.06977171107903e-08
6	C0242225	4.067527573637027e-08
6	C0085622	4.067117844327291e-08
6	C1692886	4.064357544515615e-08
6	C0007766	4.061790861110556e-08
6	C2129214	4.054936756810022e-08
6	C0239454	4.050865438473933e-08
6	C0036202	4.045973901944428e-08
6	C0151598	4.044624350090524e-08
6	C0034642	4.0444555473389644e-08
6	C0235848	4.043912122878824e-08
6	C0241379	4.04375196134441e-08
6	C0242420	4.041231354278946e-08
6	C0265935	4.037734815609073e-08
6	C0267941	4.037706493416661e-08
6	C0553731	4.0353306780512064e-08
6	C0267465	4.033995046775732e-08
6	C0235735	4.031217574731693e-08
6	C0017657	4.0175934638510384e-08
6	C0151489	4.010105830798108e-08
6	C0005695	4.00655868714431e-08
6	C0151790	4.0050140879410004e-08
6	C0234193	4.004610390582876e-08
6	C0162292	4.003885950512377e-08
6	C0085625	4.0032066131955986e-08
6	C0152008	3.9978073156682245e-08
6	C0877154	3.99644656535306e-08
6	C0030286	3.996164242042004e-08
6	C0233633	3.992799584816368e-08
6	C0026987	3.9920833750282886e-08
6	C0027013	3.9920833750282886e-08
6	C0311245	3.9910177732485576e-08
6	C0022680	3.9910177732485576e-08
6	C0151582	3.990617904041265e-08
6	C0006267	3.982439624619006e-08
6	C0151891	3.981252353138085e-08
6	C0023055	3.972852627146891e-08
6	C0151491	3.9694955305960776e-08
6	C0877056	3.969242568053685e-08
6	C0239836	3.969242568053685e-08
6	C1704436	3.969242568053685e-08
6	C0549473	3.959288789267995e-08
6	C0302590	3.959288789267995e-08
6	C0007115	3.959288789267995e-08
6	C0038000	3.959288789267995e-08
6	C0007873	3.959288789267995e-08
6	C0007274	3.959288789267995e-08
6	C1279296	3.959288789267995e-08
6	C0151879	3.959288789267995e-08
6	C0006705	3.959288789267995e-08
6	C0011581	3.94793303296413e-08
6	C0855329	3.94597321388231e-08
6	C0235069	3.943874563645785e-08
6	C0039614	3.943874563645785e-08
6	C0852810	3.923456241165325e-08
6	C0242172	3.915168123348912e-08
6	C0018808	3.911227700788699e-08
6	C0029118	3.9035308236500986e-08
6	C0234655	3.862220907408541e-08
6	C0349790	3.862217907801042e-08
6	C0240925	3.855762779801203e-08
6	C0239150	3.848403619173386e-08
6	C0235259	3.8434730104756885e-08
6	C0221165	3.836097533955541e-08
6	C0239779	3.821432338535507e-08
6	C0004331	3.8194554321232887e-08
6	C1386135	3.807453056153808e-08
6	C0019054	3.793404656658118e-08
6	C0948521	3.789065528962242e-08
6	C0024117	3.7834199723618566e-08
6	C0024205	3.770655918102017e-08
6	C0423773	3.7632060621048695e-08
6	C0233697	3.760941656974587e-08
6	C0521495	3.747735057875339e-08
6	C0085129	3.7326724156067156e-08
6	C0542203	3.7258663673668925e-08
6	C0233796	3.708742841508083e-08
6	C0012813	3.6995827361626665e-08
6	C0268732	3.69389202387632e-08
6	C0376175	3.6908702025341936e-08
6	C0920171	3.6699517084285204e-08
6	C0235129	3.660591622463686e-08
6	C0312420	3.655137428272864e-08
6	C0581912	3.6548175415199845e-08
6	C0161479	3.650533938411397e-08
6	C0271650	3.641231459351048e-08
6	C0030662	3.637193467652244e-08
6	C0876973	3.635073381950108e-08
6	C0751466	3.6295329930894606e-08
6	C1262113	3.6008019979134594e-08
6	C0340952	3.574197651893853e-08
6	C1861172	3.57091188390235e-08
6	C0239375	3.535013059395926e-08
6	C0948294	3.5127212977136416e-08
6	C0016242	3.5058494495121986e-08
6	C0849918	3.4188571990387015e-08
6	C0235295	3.402419726770529e-08
6	C0235893	3.3810382087945484e-08
6	C0438716	3.3675058141453226e-08
6	C0035854	3.3562091018166156e-08
6	C0853714	3.351024910445576e-08
6	C0237938	3.349248883173603e-08
6	C0242656	3.34736450218604e-08
6	C0206061	3.328555887434333e-08
6	C0036341	3.318853734464033e-08
6	C0858814	3.2942295082371575e-08
6	C0549343	3.289296312400278e-08
6	C0080203	3.27893330990344e-08
6	C0740481	3.27200742736067e-08
6	C0876994	3.249977841329309e-08
6	C1096274	3.2498214697379576e-08
6	C0549493	3.248593987906609e-08
6	C0270790	3.2331200970548944e-08
6	C0948595	3.232042458164051e-08
6	C1280433	3.217203219791969e-08
6	C0235325	3.216875248935428e-08
6	C0036830	3.205987440420067e-08
6	C0332573	3.1957923544699955e-08
6	C0700053	3.183842499015005e-08
6	C0036396	3.179566778290075e-08
6	C0235763	3.1745337674885103e-08
6	C0231527	3.1511390473391655e-08
6	C0007137	3.1243008204438376e-08
6	C0149526	3.106750440296028e-08
6	C0455769	3.082629366430754e-08
6	C0037052	3.050852538807954e-08
6	C0022667	3.049778658377364e-08
6	C0015395	3.042861747632876e-08
6	C0239488	3.040562763731754e-08
6	C0021359	3.039802294583493e-08
6	C0241136	3.0358642053907426e-08
6	C0035258	3.027411101411451e-08
6	C0151436	3.0243159832778325e-08
6	C0035222	3.020404103049973e-08
6	C0030469	3.009316915298882e-08
6	C1704272	3.002591423438975e-08
6	C0027430	2.967739744500109e-08
6	C0311394	2.9601549592037382e-08
6	C0271051	2.9516903721101698e-08
6	C0030332	2.9388613621532718e-08
6	C0231856	2.9380784142886568e-08
6	C0030578	2.9367935387829183e-08
6	C0853700	2.93179975324019e-08
6	C0001416	2.903947326903968e-08
6	C0743400	2.9032207316075507e-08
6	C1262013	2.8845351990351816e-08
6	C1318520	2.864760294980364e-08
6	C0154946	2.857773796133807e-08
6	C1096035	2.837647003778415e-08
6	C0919823	2.831044331844934e-08
6	C0235857	2.8307251470076595e-08
6	C0232197	2.830073871342808e-08
6	C0007117	2.829133266949736e-08
6	C1739363	2.813170129461291e-08
6	C0854097	2.8126042434459785e-08
6	C0553548	2.7890323677214472e-08
6	C0023903	2.7849974109221245e-08
6	C0022672	2.784584293863137e-08
6	C0037011	2.7740245023740247e-08
6	C1720798	2.7708114025727172e-08
6	C3665346	2.7623974568566152e-08
6	C0859996	2.7441365226664704e-08
6	C0919924	2.7269013030464263e-08
6	C0333472	2.722326742085816e-08
6	C1142015	2.7146098809530986e-08
6	C0023890	2.6975383982992268e-08
6	C0040584	2.69657880706707e-08
6	C0033581	2.6768974013784804e-08
6	C0877153	2.676829415199041e-08
6	C0271738	2.6428057769013648e-08
6	C0012817	2.6389232357052177e-08
6	C0022603	2.6251214401251157e-08
6	C1112525	2.617029494489707e-08
6	C0240417	2.5942426128406064e-08
6	C1262036	2.5840357702415395e-08
6	C0085660	2.5774106206505796e-08
6	C0262985	2.572300577187535e-08
6	C0034530	2.5673322761455463e-08
6	C0041296	2.556577189516164e-08
6	C0553704	2.5564299745194863e-08
6	C0546947	2.5443128643711108e-08
6	C1142335	2.535342990260755e-08
6	C0022602	2.5304787789308716e-08
6	C0854100	2.529263500593347e-08
6	C0030486	2.5251418122980545e-08
6	C0264714	2.5177194931783977e-08
6	C0701824	2.516103086945144e-08
6	C0262431	2.5103418473688248e-08
6	C0877096	2.4947499231011675e-08
6	C0270994	2.486335058363985e-08
6	C0043250	2.4856820032919903e-08
6	C0238124	2.478687061270117e-08
6	C0854456	2.478687061270117e-08
6	C0235409	2.4705653196505415e-08
6	C0541820	2.4697759463802816e-08
6	C2609176	2.4669197314186226e-08
6	C0151885	2.4656937098318178e-08
6	C0559546	2.4656937098318178e-08
6	C0221722	2.4512755285047538e-08
6	C2939419	2.4309993446811205e-08
6	C0239295	2.429789354771291e-08
6	C0877398	2.4287320221074435e-08
6	C0221203	2.4234322209281897e-08
6	C0032788	2.4146830088722525e-08
6	C0281825	2.4123471119719602e-08
6	C0221166	2.404511671770028e-08
6	C0005694	2.40174188296717e-08
6	C0332601	2.4013619144883424e-08
6	C0541799	2.399040653670338e-08
6	C0013928	2.3835011999060847e-08
6	C0018813	2.3730785876580176e-08
6	C0015403	2.3661103166789478e-08
6	C0423281	2.3654339896401637e-08
6	C3495832	2.3637574991811782e-08
6	C0035435	2.3637574991811782e-08
6	C0263449	2.3588723117334268e-08
6	C0235853	2.3559590489620188e-08
6	C1142160	2.355145703170385e-08
6	C0003868	2.3541449047263826e-08
6	C1142499	2.3230553802494593e-08
6	C0034183	2.3185772714319742e-08
6	C0030521	2.3185772714319742e-08
6	C0267380	2.3098226021016223e-08
6	C0006152	2.3001174565423018e-08
6	C0857035	2.2963279258411883e-08
6	C0235437	2.281143709249334e-08
6	C0919582	2.2743417513199354e-08
6	C1167791	2.2678038006253123e-08
6	C1737224	2.262926200645143e-08
6	C0235351	2.2594186007381075e-08
6	C0234967	2.2578783316907077e-08
6	C0038013	2.2564402328124525e-08
6	C0241164	2.2564132852057343e-08
6	C0423271	2.249350372178753e-08
6	C0520573	2.2446577409214468e-08
6	C0234962	2.2372048783878322e-08
6	C0042907	2.235654403651299e-08
6	C0035204	2.2343005036072495e-08
6	C0042035	2.2323725571395225e-08
6	C0000786	2.2300134199685355e-08
6	C0235884	2.2274565776964926e-08
6	C0234656	2.2274565776964926e-08
6	C1504411	2.2274565776964926e-08
6	C0038435	2.2197507000315308e-08
6	C2586050	2.2186448477442735e-08
6	C0151468	2.214029623890997e-08
6	C0037188	2.2127244820450206e-08
6	C2747891	2.2127244820450206e-08
6	C0086981	2.21040179962329e-08
6	C1527336	2.21040179962329e-08
6	C0043241	2.2093303220405896e-08
6	C0277884	2.2051065139153012e-08
6	C0024440	2.2006830582989072e-08
6	C0948441	2.190366201970525e-08
6	C0019156	2.1852902843872025e-08
6	C0700594	2.1699737172225364e-08
6	C0037284	2.1582030222896234e-08
6	C0856882	2.1492422353094734e-08
6	C0235453	2.1431584335146852e-08
6	C0423273	2.1431584335146852e-08
6	C0042909	2.1402620271508773e-08
6	C0877098	2.132584464043929e-08
6	C0020175	2.1322214192681608e-08
6	C0853336	2.13024527507154e-08
6	C0239946	2.1279378600011084e-08
6	C2173677	2.124452107593083e-08
6	C0235013	2.1228670309095844e-08
6	C0235723	2.10740619380126e-08
6	C0037998	2.106964547260824e-08
6	C0459435	2.103164697404438e-08
6	C0041364	2.097184391696717e-08
6	C0036749	2.0929210885065186e-08
6	C0037286	2.0914745324324644e-08
6	C1096355	2.0858173722114857e-08
6	C0232333	2.0858173722114857e-08
6	C0877127	2.0799579678820164e-08
6	C0232286	2.0795787046951947e-08
6	C0085681	2.0741600023607102e-08
6	C0857073	2.0655877309927172e-08
6	C0234131	2.0640359344439986e-08
6	C0162279	2.0544466074488827e-08
6	C0151467	2.0535675176036493e-08
6	C0410198	2.0535675176036493e-08
6	C0007286	2.0485941479740638e-08
6	C0155177	2.047208600497198e-08
6	C0271308	2.0374936346825388e-08
6	C3665596	2.0373593185877387e-08
6	C0267940	2.0352335054689963e-08
6	C1168034	2.0323232671525468e-08
6	C0221725	2.022818697391063e-08
6	C0694563	2.0214374712198767e-08
6	C0235031	2.0134348023524648e-08
6	C0920195	2.0026913452472616e-08
6	C0405580	1.9961808376185353e-08
6	C0151664	1.988239247778407e-08
6	C0856120	1.986933899304401e-08
6	C0031485	1.9861229392297782e-08
6	C0004153	1.9775484678462898e-08
6	C0158252	1.967970005541644e-08
6	C0917805	1.9603403112512792e-08
6	C0235750	1.9521471429205876e-08
6	C0599918	1.9390472825770027e-08
6	C0549475	1.9377143836338843e-08
6	C0238304	1.9349873614652145e-08
6	C0151713	1.9348098911854103e-08
6	C0742339	1.9342670109104247e-08
6	C1740836	1.9342670109104247e-08
6	C0037278	1.917625477513094e-08
6	C0002390	1.9166909606314396e-08
6	C0235874	1.901747892569241e-08
6	C0521616	1.899032587629252e-08
6	C0847631	1.8961687366746275e-08
6	C0549419	1.8914705927241484e-08
6	C0036983	1.879476523675039e-08
6	C0023510	1.8769984886271133e-08
6	C0003615	1.8767738104914552e-08
6	C0877661	1.8715968618262613e-08
6	C0853986	1.844550082789841e-08
6	C0919659	1.8416107627243364e-08
6	C0877046	1.8361399640471307e-08
6	C0339383	1.8294658427893298e-08
6	C0339293	1.8280995562364816e-08
6	C0085762	1.8215731978389254e-08
6	C0014175	1.8210850903953226e-08
6	C0423757	1.8175804461111846e-08
6	C0333650	1.8095484645102615e-08
6	C0015423	1.8030305903600125e-08
6	C0730328	1.801652648428776e-08
6	C0022073	1.7969145387621117e-08
6	C0002965	1.7908481883366212e-08
6	C0025281	1.7654778166603083e-08
6	C0156543	1.7535009223699334e-08
6	C0596170	1.7519300576153947e-08
6	C0854114	1.7429325774661156e-08
6	C2720436	1.7366432160924504e-08
6	C0858867	1.7303413687736687e-08
6	C0152009	1.7297464931746266e-08
6	C0549634	1.726399406059277e-08
6	C0027059	1.7228350986685247e-08
6	C0521540	1.712911285645216e-08
6	C0860493	1.712911285645216e-08
6	C0342490	1.712061732517737e-08
6	C0272195	1.712061732517737e-08
6	C2363722	1.712061732517737e-08
6	C0701810	1.712061732517737e-08
6	C0151510	1.712061732517737e-08
6	C0238309	1.712061732517737e-08
6	C0032827	1.712061732517737e-08
6	C0406479	1.712061732517737e-08
6	C2987469	1.712061732517737e-08
6	C0040188	1.7030773047901095e-08
6	C0751900	1.7030773047901095e-08
6	C0024528	1.6851467338583732e-08
6	C0239093	1.6825382056842637e-08
6	C0040586	1.682164201771239e-08
6	C0543467	1.676274745172929e-08
6	C0549433	1.676274745172929e-08
6	C0852908	1.6743213838631047e-08
6	C0004509	1.6696513526252207e-08
6	C0019937	1.6563715545236138e-08
6	C1260922	1.652096684473045e-08
6	C0235532	1.6511849729631763e-08
6	C0151795	1.639861634886259e-08
6	C0021390	1.6392504145954716e-08
6	C0549385	1.6367443898235095e-08
6	C0221152	1.6292296756069374e-08
6	C0853697	1.6283883220356923e-08
6	C0241166	1.620500868138834e-08
6	C0520559	1.6173410708177427e-08
6	C0005743	1.609933207243555e-08
6	C0014869	1.601174126430829e-08
6	C0033893	1.6009314426718393e-08
6	C0151998	1.5978565445613694e-08
6	C0474378	1.5841435786599875e-08
6	C0541831	1.5829392524302864e-08
6	C0349702	1.577127167718559e-08
6	C1619702	1.5766822600601077e-08
6	C0877047	1.5645443227138106e-08
6	C0035232	1.563533826778981e-08
6	C0024437	1.552962704483298e-08
6	C0003486	1.5505413847713768e-08
6	C0029927	1.548797250565795e-08
6	C0149514	1.5482550125143396e-08
6	C1696574	1.5396620638642878e-08
6	C2718128	1.535227148780139e-08
6	C0034212	1.5348902483676343e-08
