multiplex	node	score
8	C7_5881	2.3307931914579733e-07
8	WP45_r80001	2.317730267973942e-07
8	C7_2629	2.3168223469168202e-07
8	C7_2635	2.310129622199416e-07
8	C7_7472	2.3031258757076374e-07
8	C7_2668	2.298584362648826e-07
8	C7_7723	2.2892181577608256e-07
8	WP2436_r71387	2.2886161932148757e-07
8	C7_4785	2.2819387883400533e-07
8	C7_6879	2.2752503553085954e-07
8	C7_1987	2.2718595075292267e-07
8	C7_6642	2.2650392782332778e-07
8	C7_4761	2.2432838222012462e-07
8	WP3_r79527	2.2392233684483867e-07
8	C7_5029	2.2340538339423337e-07
8	C7_5773	2.233177691199435e-07
8	C7_7728	2.2328166144979547e-07
8	C7_7797	2.2233322492548083e-07
8	C7_5533	2.2198020538569006e-07
8	C7_2910	2.2113626902124208e-07
8	C7_6788	2.1986804460657387e-07
8	C7_7755	2.1979262400836376e-07
8	C7_7491	2.178907919122648e-07
8	WP313_r79946	2.174549300347593e-07
8	C7_7042	2.173251850447054e-07
8	C7_5271	2.1719106133194815e-07
8	C7_4042	2.166753644825713e-07
8	C7_5975	2.164801587938756e-07
8	C7_1552	2.162555329642673e-07
8	C7_6951	2.158038460772183e-07
8	C7_3418	2.1568468296280292e-07
8	C7_7758	2.1503851365948477e-07
8	C7_4758	2.1438077179670215e-07
8	C7_6958	2.1423955130857032e-07
8	C7_2541	2.139329857247939e-07
8	C7_6941	2.1371079108895623e-07
8	C7_8332	2.1301116984920644e-07
8	C7_2634	2.1289304943215602e-07
8	C7_4444	2.128239534644846e-07
8	C7_7041	2.1187744680191607e-07
8	C7_3417	2.1186114160132727e-07
8	C7_6966	2.1153105223551811e-07
8	WP496_r69016	2.0942820423693217e-07
8	WP673_r80202	2.0909060039411115e-07
8	C7_2124	2.0852944001071254e-07
8	C7_6896	2.0611253278650512e-07
8	WP1591_r84699	2.0471842111722612e-07
8	C7_6898	2.043839133947739e-07
8	C7_5825	2.0428868534510833e-07
8	C7_7272	2.0383154253625193e-07
8	C7_1599	2.0265058764237183e-07
8	C7_8666	2.025090671234848e-07
8	C7_6878	2.025090060188743e-07
8	C7_3972	2.019388782793103e-07
8	C7_3678	2.017257188679631e-07
8	C7_4556	2.014148033837563e-07
8	WP1434_r78545	2.0080196055808938e-07
8	C7_1233	1.9971083070034706e-07
8	C7_2701	1.9939381424642804e-07
8	C7_10508	1.9863304956963084e-07
8	WP2332_r79525	1.9808164914581006e-07
8	C7_5783	1.9693296134344483e-07
8	C7_3798	1.9691937866348404e-07
8	WP1971_r82939	1.9666799335331563e-07
8	C7_5521	1.9656994657631736e-07
8	C7_6946	1.964410905005332e-07
8	WP195_r79965	1.9549931862127554e-07
8	C7_7719	1.9509193658472044e-07
8	C7_2467	1.9503253600327022e-07
8	C7_3995	1.9432221352330404e-07
8	C7_1670	1.9422832404406897e-07
8	C7_3016	1.940279546920953e-07
8	C7_1214	1.935967379182294e-07
8	WP2446_r84651	1.9319185309955035e-07
8	C7_2073	1.9283211589085172e-07
8	C7_5157	1.9273961212700895e-07
8	C7_2393	1.924580797550298e-07
8	C7_2263	1.917454131829025e-07
8	C7_2074	1.9066416372114183e-07
8	C7_3991	1.8975966886799486e-07
8	C7_5534	1.8953755458116983e-07
8	WP1941_r73548	1.8904879126360594e-07
8	C7_2528	1.8892144628834678e-07
8	C7_6511	1.882371763719323e-07
8	WP237_r78497	1.8785917882022104e-07
8	C7_3437	1.8782330069972992e-07
8	C7_4588	1.8776158118679316e-07
8	C7_6567	1.8759679167441726e-07
8	C7_3420	1.8663849399297672e-07
8	WP206_r68882	1.8576393411656568e-07
8	C7_7357	1.8551008736795283e-07
8	C7_6001	1.8496746365881953e-07
8	C7_7458	1.8471544027227197e-07
8	C7_8330	1.837895884406337e-07
8	C7_5522	1.8367872942459325e-07
8	C7_6175	1.8269358275863937e-07
8	C7_2575	1.823993545567807e-07
8	C7_6535	1.8232390619700513e-07
8	C7_12079	1.8217685104339635e-07
8	C7_5524	1.8202216628419137e-07
8	WP2526_r82681	1.8152282666985457e-07
8	WP477_r67139	1.8124699027142512e-07
8	C7_4001	1.8109134847063933e-07
8	C7_3772	1.807311621487114e-07
8	C7_5972	1.8025711127769166e-07
8	C7_6177	1.800982842562927e-07
8	C7_6883	1.7921339438501804e-07
8	C7_4728	1.7828697970322194e-07
8	WP2007_r69751	1.7760841153104545e-07
8	C7_7492	1.7755096891682496e-07
8	C7_5523	1.7686216325940818e-07
8	WP524_r72112	1.7681500667602198e-07
8	C7_4773	1.767035395300788e-07
8	WP2597_r78485	1.7576886335631952e-07
8	C7_2625	1.757681139717922e-07
8	C7_5999	1.7567463523564845e-07
8	C7_1883	1.7518984663510347e-07
8	C7_3319	1.7505460734059767e-07
8	C7_8325	1.747584707073088e-07
8	WP1531_r82221	1.7391709157982158e-07
8	C7_3632	1.7290546521761273e-07
8	C7_5508	1.7258313487854984e-07
8	C7_3883	1.7190067387128499e-07
8	C7_1696	1.7117033904301061e-07
8	C7_3046	1.709243781077012e-07
8	C7_7288	1.7085625631775428e-07
8	C7_3366	1.70841031976176e-07
8	C7_7289	1.704289910676851e-07
8	C7_2035	1.698585761432221e-07
8	C7_1516	1.6902077348048435e-07
8	C7_3806	1.6832589576234345e-07
8	C7_4742	1.6823221182121747e-07
8	WP585_r80201	1.681947217610914e-07
8	C7_4729	1.6783180496543113e-07
8	C7_2372	1.6732660772866396e-07
8	C7_7024	1.6722134501765806e-07
8	C7_7497	1.6720667202385173e-07
8	WP262_r84487	1.6657196817947335e-07
8	C7_1203	1.655793914201815e-07
8	C7_8141	1.6553743049057518e-07
8	WP2203_r78549	1.642208440953135e-07
8	C7_2064	1.634565495350327e-07
8	WP1946_r79691	1.6326132442275314e-07
8	C7_1810	1.6278309534777035e-07
8	WP2363_r84552	1.6118599323981006e-07
8	C7_4772	1.607364526279263e-07
8	C7_3963	1.6068569667762665e-07
8	C7_4488	1.6055730019387653e-07
8	C7_7425	1.59100048645732e-07
8	C7_8057	1.577503371652076e-07
8	C7_2685	1.576056399231307e-07
8	C7_6394	1.575857039760674e-07
8	WP2881_r79603	1.5672906673168194e-07
8	C7_2949	1.5668071412777907e-07
8	C7_8803	1.5647450121451291e-07
8	C7_6566	1.5637563707640891e-07
8	C7_1658	1.549665903217696e-07
8	WP167_r82702	1.545931666769619e-07
8	C7_6393	1.5452029973130618e-07
8	C7_4262	1.5432029200045983e-07
8	C7_4639	1.5406984831638248e-07
8	C7_6787	1.5394793860020938e-07
8	C7_7778	1.5317194640597183e-07
8	C7_4160	1.5113943780702082e-07
8	C7_1551	1.5038790540221204e-07
8	C7_7392	1.5003792955885584e-07
8	WP1992_r78296	1.49894218148062e-07
8	C7_5867	1.4988458526682628e-07
8	C7_1578	1.4971926769048274e-07
8	C7_3671	1.4964736279281046e-07
8	C7_5973	1.4958725450031118e-07
8	WP3593_r84853	1.4948111926759494e-07
8	C7_7313	1.4947588023324055e-07
8	C7_4876	1.494757744326608e-07
8	C7_7498	1.492474380565878e-07
8	C7_7726	1.488341691009994e-07
8	C7_7761	1.4880375553601574e-07
8	C7_4593	1.4871983379876073e-07
8	C7_7753	1.48146373836495e-07
8	WP2011_r75253	1.4698958409931744e-07
8	C7_8712	1.4655305800422643e-07
8	WP2491_r73891	1.4603676398289037e-07
8	WP100_r74146	1.4568977001207894e-07
8	C7_2251	1.453982695456432e-07
8	C7_8155	1.451984265704988e-07
8	C7_6893	1.4477904735133454e-07
8	C7_4874	1.4458631088344658e-07
8	WP698_r79224	1.4446997185548173e-07
8	WP2112_r63216	1.443264598687298e-07
8	C7_2942	1.4360956692886556e-07
8	C7_4638	1.4329422130148965e-07
8	C7_3774	1.426277679092738e-07
8	C7_3360	1.424037995737052e-07
8	C7_5272	1.4236761172525432e-07
8	WP127_r78498	1.4234765068656144e-07
8	C7_2951	1.4231489821423574e-07
8	C7_4466	1.41804865878285e-07
8	C7_1698	1.4136210384887362e-07
8	C7_2680	1.4109294926972695e-07
8	C7_2576	1.4055952067918105e-07
8	C7_4618	1.3943682074275114e-07
8	C7_4211	1.3904527788598962e-07
8	C7_4777	1.3895502584784552e-07
8	WP3414_r82252	1.388311552566776e-07
8	C7_2520	1.3839749932177458e-07
8	WP2911_r83020	1.3802424265843394e-07
8	C7_5993	1.3681259180590473e-07
8	C7_1181	1.3658186699480924e-07
8	C7_5882	1.3657587255349715e-07
8	C7_4734	1.358660469892715e-07
8	C7_7731	1.3520630098034932e-07
8	C7_4755	1.347174583220644e-07
8	C7_7852	1.3341065406746834e-07
8	C7_7660	1.3304494923970253e-07
8	C7_4334	1.325754413746634e-07
8	C7_5885	1.3236694339827184e-07
8	C7_8722	1.310308406853768e-07
8	C7_1697	1.306156936179114e-07
8	C7_2118	1.30005981146273e-07
8	WP2035_r78536	1.2975090861838127e-07
8	C7_5273	1.2903654694311085e-07
8	WP183_r81161	1.2872721996764346e-07
8	C7_4000	1.282335350466055e-07
8	WP3601_r84331	1.280636685892411e-07
8	C7_8725	1.2773676215921788e-07
8	C7_1524	1.2716049169536724e-07
8	C7_6140	1.266620885343652e-07
8	C7_3649	1.2580835178315355e-07
8	C7_5528	1.255956857197329e-07
8	C7_3874	1.2456182146550412e-07
8	C7_1135	1.2388317606423255e-07
8	C7_7729	1.2365928897362993e-07
8	C7_4306	1.2350310293126174e-07
8	C7_5788	1.2323965919894516e-07
8	C7_6853	1.2262940926748613e-07
8	C7_7727	1.226254030701535e-07
8	C7_1576	1.21963047546655e-07
8	C7_1580	1.2189301086803603e-07
8	C7_4438	1.2183757988430488e-07
8	C7_2659	1.2182820803736515e-07
8	C7_7043	1.2132715596472335e-07
8	C7_5909	1.208622216766575e-07
8	WP205_r80223	1.2068305512162084e-07
8	C7_7652	1.201121990668481e-07
8	WP136_r80005	1.1976432822542994e-07
8	C7_12285	1.1856869993377233e-07
8	WP2643_r74251	1.1833685379807962e-07
8	C7_5709	1.1685305855830703e-07
8	C7_6061	1.1627145550068135e-07
8	C7_11610	1.161295489198837e-07
8	C7_1632	1.1607125089462753e-07
8	C7_3958	1.1602115045684654e-07
8	C7_4053	1.1586747033362728e-07
8	C7_7503	1.1519380229530024e-07
8	C7_7788	1.1470796855117636e-07
8	C7_4751	1.1427632589619523e-07
8	C7_8321	1.138891329452455e-07
8	C7_11357	1.1380504326834645e-07
8	WP2854_r79970	1.1375225275229418e-07
8	C7_4156	1.1362520243198988e-07
8	C7_6891	1.1337486293031853e-07
8	C7_2683	1.132317346043164e-07
8	WP1545_r84697	1.1298458073187039e-07
8	C7_3953	1.1198957251390665e-07
8	C7_1523	1.116369080227983e-07
8	C7_8223	1.1042771345055958e-07
8	C7_7736	1.0999725952296626e-07
8	C7_1537	1.0942611716063472e-07
8	C7_8224	1.0924461497086453e-07
8	C7_6794	1.0879824146191229e-07
8	C7_5789	1.0850289746971239e-07
8	C7_1856	1.0724829134825413e-07
8	C7_5907	1.0564224988287375e-07
8	C7_6923	1.0532901373387923e-07
8	C7_6791	1.0476322847765219e-07
8	C7_4214	1.0468882270687039e-07
8	C7_3015	1.0430737703469125e-07
8	C7_7437	1.0429241295164663e-07
8	C7_7504	1.0396806915634302e-07
8	WP2596_r72724	1.0341199901594559e-07
8	C7_4574	1.0318802845602236e-07
8	C7_6907	1.0179708865815133e-07
8	C7_3666	1.0148125674817587e-07
8	C7_7459	1.0113530230541838e-07
8	C7_6233	1.010322967009656e-07
8	C7_5966	1.0096688381089014e-07
8	C7_5878	1.0028993524323047e-07
8	C7_5888	9.989100887119845e-08
8	C7_12266	9.972597375165714e-08
8	C7_2651	9.959693826359051e-08
8	C7_3166	9.952519485707103e-08
8	WP357_r70641	9.858641739421501e-08
8	WP2828_r79529	9.829319075380994e-08
8	C7_1855	9.783444893952557e-08
8	C7_4439	9.771146869722245e-08
8	C7_6877	9.719509749138667e-08
8	C7_4779	9.680829044378008e-08
8	C7_5835	9.601309454939774e-08
8	C7_2252	9.550474413759601e-08
8	C7_4611	9.508390123242664e-08
8	C7_1213	9.492657844208438e-08
8	C7_5868	9.486599300981827e-08
8	C7_7462	9.477884835896678e-08
8	C7_8667	9.428668506849725e-08
8	C7_12283	9.386290851814365e-08
8	WP12_r81176	9.376109128864648e-08
8	C7_2360	9.294212166570825e-08
8	C7_7044	9.263605743139407e-08
8	WP143_r79783	9.261644972583257e-08
8	C7_4004	9.239215428037761e-08
8	C7_5876	9.234762915724286e-08
8	C7_6178	9.173177227534693e-08
8	WP1742_r71700	9.168229633710045e-08
8	C7_4540	9.157780811550968e-08
8	C7_3776	9.096789520413625e-08
8	C7_968	9.075858019229223e-08
8	WP322_r79496	9.070439947043484e-08
8	C7_1118	9.049242220513113e-08
8	C7_6517	9.013347446467951e-08
8	C7_6865	9.01294386945722e-08
8	C7_4162	8.95095724867965e-08
8	C7_6570	8.93534360818298e-08
8	C7_7703	8.93237919158607e-08
8	C7_4780	8.920354860629993e-08
8	C7_2956	8.910796757912236e-08
8	C7_12274	8.87791514380564e-08
8	WP244_r78506	8.806567215696417e-08
8	WP3529_r84285	8.802044761020236e-08
8	C7_5188	8.745164822383533e-08
8	C7_3359	8.742872866152917e-08
8	C7_6147	8.720108573079302e-08
8	C7_1063	8.691386349686466e-08
8	C7_6886	8.675793011030022e-08
8	C7_5510	8.584292598729871e-08
8	C7_7661	8.570933537463999e-08
8	C7_4005	8.562023516843822e-08
8	C7_5509	8.505515515067114e-08
8	C7_1859	8.464400967912359e-08
8	C7_2610	8.441407441227424e-08
8	C7_6899	8.370357495826258e-08
8	C7_8327	8.322222165202902e-08
8	C7_8326	8.294947015689662e-08
8	WP716_r83589	8.280549606309169e-08
8	C7_6618	8.274415896433313e-08
8	C7_1200	8.26334691698255e-08
8	C7_6950	8.252601989371241e-08
8	C7_6058	8.232532779399098e-08
8	C7_2928	8.2267566112585e-08
8	C7_8625	8.191504038197679e-08
8	C7_6790	8.170865218716752e-08
8	C7_3385	8.1296244352597e-08
8	C7_2674	8.108457578937839e-08
8	C7_12284	8.080408619666884e-08
8	WP2361_r84551	8.055768773837814e-08
8	C7_5329	8.002661833189799e-08
8	C7_8138	7.998649178509699e-08
8	C7_7786	7.984384651848304e-08
8	C7_6669	7.966424333788316e-08
8	C7_4862	7.941983024426033e-08
8	C7_4747	7.919223843639044e-08
8	C7_1163	7.911770878376489e-08
8	C7_3983	7.891048753026226e-08
8	C7_6885	7.887199984626594e-08
8	WP2291_r68922	7.862324148030274e-08
8	C7_7449	7.855878861373337e-08
8	C7_5328	7.851961016799385e-08
8	C7_4105	7.844497474215626e-08
8	C7_2565	7.821745437907945e-08
8	C7_4946	7.810015619588397e-08
8	C7_6740	7.808880364205173e-08
8	C7_4745	7.807509151291033e-08
8	WP2453_r80143	7.79321837099651e-08
8	C7_4008	7.766966236961925e-08
8	WP53_r67360	7.754202769253386e-08
8	C7_4619	7.753895326921738e-08
8	C7_7506	7.705698765143348e-08
8	C7_6904	7.695927721116094e-08
8	WP697_r80025	7.67284959478614e-08
8	WP2290_r79988	7.636034843099761e-08
8	WP405_r73594	7.628697906466687e-08
8	WP1424_r83526	7.589787956874508e-08
8	C7_5985	7.584517842248903e-08
8	C7_8061	7.579838490808044e-08
8	C7_3697	7.574698655981739e-08
8	C7_6596	7.560975697045081e-08
8	C7_4417	7.518049336048164e-08
8	WP78_r70014	7.50826227792596e-08
8	C7_1671	7.487088692318006e-08
8	C7_6595	7.483103712624578e-08
8	C7_2117	7.462695468131744e-08
8	C7_6315	7.45695352864386e-08
8	C7_3877	7.417487537979935e-08
8	C7_4694	7.375140213483658e-08
8	C7_2953	7.338952115166128e-08
8	C7_4467	7.294666822420102e-08
8	C7_1817	7.208114207633253e-08
8	C7_3073	7.202516653772767e-08
8	WP2583_r84488	7.137292080052458e-08
8	C7_5769	7.129609525920144e-08
8	C7_4451	7.121144656595007e-08
8	C7_7502	7.102874436120278e-08
8	C7_7267	7.081783018328893e-08
8	C7_6921	7.067100091555481e-08
8	C7_6461	7.060757466801016e-08
8	C7_3679	7.043683064360492e-08
8	C7_7625	7.001963535537071e-08
8	C7_3997	6.981787264746037e-08
8	C7_1868	6.952185797903692e-08
8	C7_3320	6.9233140829574e-08
8	C7_4062	6.91891587367889e-08
8	WP47_r78542	6.874628486469884e-08
8	C7_7452	6.841433965505083e-08
8	C7_6848	6.78553404679767e-08
8	C7_4781	6.710679576127317e-08
8	C7_6939	6.70349437622187e-08
8	C7_7505	6.689142512350131e-08
8	C7_2536	6.583413601488317e-08
8	C7_8065	6.574597934327205e-08
8	C7_6310	6.56778941128163e-08
8	C7_1531	6.558920569669257e-08
8	C7_5749	6.545443765679089e-08
8	C7_7717	6.542367867546108e-08
8	C7_3996	6.528219005472306e-08
8	C7_7268	6.526961860602402e-08
8	C7_4219	6.479767050589034e-08
8	C7_1687	6.44191052747427e-08
8	C7_2347	6.415999643704512e-08
8	C7_2507	6.412118307129618e-08
8	C7_1128	6.39164721089075e-08
8	C7_7767	6.38707056697639e-08
8	C7_6793	6.372383535073932e-08
8	C7_7743	6.354950675141592e-08
8	C7_4784	6.354643997581279e-08
8	C7_3322	6.28883439913119e-08
8	C7_5537	6.287664230305436e-08
8	WP704_r79563	6.263356533625715e-08
8	C7_3384	6.235036017631461e-08
8	C7_6047	6.207117543292152e-08
8	C7_8676	6.179314268167964e-08
8	C7_8319	6.161082328834468e-08
8	C7_7422	6.136879895347928e-08
8	C7_6993	6.12375774457858e-08
8	C7_3318	6.063270333642447e-08
8	C7_8776	6.056834534110874e-08
8	C7_6799	6.02872881998196e-08
8	C7_4820	6.028529936454262e-08
8	C7_2832	5.9137451660879905e-08
8	C7_6917	5.876329703421886e-08
8	C7_3324	5.8116186485307384e-08
8	C7_6875	5.800151087002255e-08
8	C7_2968	5.7759873769817674e-08
8	C7_7442	5.759573433101448e-08
8	WP2542_r70621	5.752177761173151e-08
8	C7_8276	5.736379800043859e-08
8	C7_2671	5.718480936726055e-08
8	C7_2952	5.7067818400306725e-08
8	C7_11385	5.691616411192462e-08
8	C7_5708	5.6910895831661254e-08
8	C7_2830	5.673261294510933e-08
8	C7_3864	5.671005156176474e-08
8	C7_1851	5.657707358982446e-08
8	WP2942_r84388	5.6557191944076036e-08
8	C7_3060	5.6404070031294495e-08
8	C7_6881	5.626032129133736e-08
8	C7_8231	5.602498985391457e-08
8	C7_8064	5.596478461866239e-08
8	C7_2171	5.5860703648151776e-08
8	C7_3663	5.581702597024543e-08
8	C7_4693	5.548256946709001e-08
8	C7_4887	5.530411511540585e-08
8	C7_4414	5.527821537831067e-08
8	C7_1132	5.518814177296737e-08
8	C7_6868	5.513663919460352e-08
8	C7_1669	5.499027927829483e-08
8	WP2916_r79908	5.4935696389458065e-08
8	C7_4748	5.489488892409352e-08
8	C7_2569	5.468424674604087e-08
8	C7_7766	5.439296899062897e-08
8	C7_6200	5.438776852135531e-08
8	C7_6888	5.4387101450181896e-08
8	C7_2584	5.436840092965341e-08
8	C7_4819	5.423504643461704e-08
8	C7_5889	5.403511300608516e-08
8	C7_2253	5.3985703205728466e-08
8	C7_3876	5.3920145687474584e-08
8	C7_8060	5.366721935764534e-08
8	C7_2927	5.357460591152236e-08
8	C7_7751	5.357233974725142e-08
8	C7_2833	5.353409168246957e-08
8	C7_6930	5.352272190861627e-08
8	C7_1550	5.348517156888371e-08
8	C7_4757	5.332084733011468e-08
8	C7_6871	5.3095506546303424e-08
8	C7_1521	5.2794283748119156e-08
8	C7_4037	5.253790619064811e-08
8	C7_8424	5.239959177276548e-08
8	C7_3427	5.2379520704257255e-08
8	C7_7423	5.228793877343934e-08
8	C7_2518	5.228470478596387e-08
8	C7_6455	5.2044414726130626e-08
8	WP186_r68935	5.174127645029973e-08
8	C7_1131	5.169289648400266e-08
8	C7_8798	5.163369957885631e-08
8	WP528_r79855	5.1119522113220555e-08
8	C7_4009	5.0289721737976565e-08
8	C7_4265	5.0194325316184886e-08
8	C7_6054	5.0151516387358373e-08
8	C7_3061	5.009036194562247e-08
8	C7_1690	5.0055858364822897e-08
8	C7_4416	5.0030309029084426e-08
8	C7_8208	4.990896378988275e-08
8	C7_1816	4.9704465110435506e-08
8	C7_8264	4.9698049670055635e-08
8	C7_7421	4.969372642038948e-08
8	C7_1525	4.957462930051619e-08
8	C7_1130	4.93566974811118e-08
8	WP2253_r74520	4.912831681369576e-08
8	C7_7262	4.887250221283382e-08
8	C7_3901	4.8668029558689984e-08
8	C7_3974	4.8667625038151746e-08
8	C7_1064	4.850739945048017e-08
8	C7_3072	4.8192965693970996e-08
8	C7_2301	4.808650752877025e-08
8	C7_2324	4.799288071858276e-08
8	C7_11463	4.7839224983569485e-08
8	C7_5883	4.772494407772507e-08
8	C7_4159	4.7669336324210916e-08
8	WP466_r79981	4.7447216079894024e-08
8	C7_6887	4.728967015885728e-08
8	C7_3419	4.7173869936963855e-08
8	C7_6086	4.7159078928883743e-08
8	C7_7659	4.709280757057148e-08
8	C7_8343	4.700199765952795e-08
8	C7_4759	4.697566704884646e-08
8	C7_5360	4.694127804118487e-08
8	C7_7307	4.6882408811124746e-08
8	C7_1850	4.6287413031693735e-08
8	WP3301_r81279	4.623965926451604e-08
8	C7_6807	4.6129605211627165e-08
8	C7_7435	4.609840180323747e-08
8	WP694_r67062	4.597109155751251e-08
8	C7_7231	4.596463721293825e-08
8	WP2249_r84646	4.594283059306751e-08
8	C7_4778	4.574813496846732e-08
8	C7_5877	4.566648823698703e-08
8	C7_8345	4.55877408569402e-08
8	C7_6537	4.548477086201621e-08
8	C7_1549	4.49182709202458e-08
8	C7_6900	4.481266757255729e-08
8	C7_3818	4.462178173593538e-08
8	C7_3014	4.460762013694893e-08
8	C7_2909	4.459902790426016e-08
8	C7_5047	4.441836481592928e-08
8	C7_7230	4.432237021449872e-08
8	C7_6588	4.398354501032373e-08
8	C7_8234	4.390864417745487e-08
8	C7_1190	4.379840621488809e-08
8	C7_1065	4.3722722167930414e-08
8	WP1981_r70955	4.355304615821363e-08
8	C7_4368	4.34958248431458e-08
8	C7_3282	4.321598149880826e-08
8	C7_6142	4.314327851339063e-08
8	C7_11384	4.268384851866393e-08
8	C7_6534	4.247742285546401e-08
8	C7_8228	4.242501789814363e-08
8	C7_2632	4.197363601378924e-08
8	C7_3808	4.197123062722224e-08
8	C7_7464	4.181105010891334e-08
8	C7_6795	4.13964441028216e-08
8	C7_2278	4.131000937524878e-08
8	C7_7680	4.127740187056683e-08
8	C7_8310	4.08368974252124e-08
8	C7_1858	4.0650722063967176e-08
8	C7_6645	4.062589581963897e-08
8	C7_5308	4.061222981401141e-08
8	C7_7249	4.043387275944256e-08
8	C7_4587	4.042816239551846e-08
8	C7_3957	4.033771826684317e-08
8	C7_8709	4.0311748696314885e-08
8	C7_1518	3.9933831883974954e-08
8	C7_2164	3.9674827869961994e-08
8	C7_7386	3.952977071604553e-08
8	C7_12487	3.9391681015238176e-08
8	C7_1534	3.906667797399734e-08
8	WP2878_r79689	3.9055976947412315e-08
8	C7_7385	3.876607270467217e-08
8	C7_6055	3.873477437161988e-08
8	C7_1814	3.861363670706746e-08
8	C7_12188	3.845654159473835e-08
8	C7_3819	3.840132641453516e-08
8	WP2879_r79602	3.8306508217937404e-08
8	C7_7735	3.797049330225459e-08
8	C7_3825	3.7588320803326995e-08
8	C7_3826	3.758301904369952e-08
8	C7_8627	3.752921055439888e-08
8	C7_8766	3.739453990570035e-08
8	C7_7487	3.714825917299722e-08
8	C7_3807	3.714624296913708e-08
8	C7_1622	3.70447887476192e-08
8	C7_6810	3.687608011998326e-08
8	C7_7384	3.669039264521755e-08
8	C7_3348	3.6632638406692465e-08
8	C7_1127	3.661776394140612e-08
8	C7_3822	3.650858762694486e-08
8	WP368_r79271	3.646543881392991e-08
8	C7_4100	3.628858020054813e-08
8	WP325_r71223	3.620741857797841e-08
8	C7_2097	3.616872986024017e-08
8	C7_3829	3.6163250989778915e-08
8	C7_1189	3.606185044593738e-08
8	C7_983	3.60594052728633e-08
8	C7_4947	3.604013766574315e-08
8	C7_8668	3.601638741150741e-08
8	C7_6897	3.595752004560091e-08
8	C7_7768	3.587894268126479e-08
8	C7_6925	3.580840750034827e-08
8	C7_2265	3.569659270163725e-08
8	C7_1129	3.5616297948159805e-08
8	WP197_r81059	3.5603096963437034e-08
8	C7_4115	3.553983516718697e-08
8	C7_7440	3.5492992279894913e-08
8	C7_12076	3.548853825522388e-08
8	C7_3349	3.544415820308925e-08
8	C7_7707	3.515178612688808e-08
8	C7_4301	3.494331404464716e-08
8	C7_8715	3.4425341300535884e-08
8	C7_5996	3.4411342437931915e-08
8	C7_6880	3.4362707102532786e-08
8	WP1600_r70113	3.401629259656883e-08
8	C7_12080	3.3990834075709264e-08
8	C7_6060	3.394612770669031e-08
8	WP1425_r74390	3.3798967440217644e-08
8	C7_965	3.36358436836262e-08
8	C7_8361	3.354203133282042e-08
8	C7_11470	3.345890278260432e-08
8	C7_8771	3.338595345909089e-08
8	WP134_r82700	3.338218597095478e-08
8	C7_4415	3.325936249361407e-08
8	C7_8635	3.299746369350046e-08
8	C7_3820	3.288840077028494e-08
8	C7_6905	3.2691431305053655e-08
8	C7_8059	3.254555297282088e-08
8	WP311_r68921	3.244174241443118e-08
8	C7_8429	3.207032157325967e-08
8	C7_4013	3.1971834105556515e-08
8	C7_7451	3.190575202810596e-08
8	C7_3962	3.1639566928989167e-08
8	C7_1230	3.148755597291186e-08
8	C7_6919	3.1366399685462765e-08
8	C7_3674	3.094238130911035e-08
8	C7_6927	3.063328401973516e-08
8	C7_6180	3.058893035321895e-08
8	C7_5546	3.055251519255941e-08
8	C7_8621	3.05419352131774e-08
8	C7_5339	3.0309605842959766e-08
8	C7_7049	3.012133669749757e-08
8	C7_5513	3.009191636443917e-08
8	C7_4884	2.99187166339492e-08
8	C7_1818	2.988690631327367e-08
8	C7_6915	2.983616415663728e-08
8	C7_6908	2.948731295444973e-08
8	C7_1602	2.935428191513246e-08
8	C7_3805	2.9006398822199426e-08
8	WP80_r68938	2.893147848571139e-08
8	C7_3386	2.8857099332929404e-08
8	C7_6811	2.8854074374273825e-08
8	C7_3633	2.8846118568322987e-08
8	C7_7748	2.880200809433313e-08
8	C7_3878	2.87712463444326e-08
8	C7_3321	2.874285000798134e-08
8	C7_8055	2.8517486148121604e-08
8	C7_6510	2.8511694087796e-08
8	C7_4063	2.8379087608215436e-08
8	C7_3959	2.83329079999336e-08
8	C7_3960	2.8095680820716205e-08
8	WP692_r69031	2.796419674568268e-08
8	C7_4258	2.7714832406782947e-08
8	C7_2072	2.7658874831445403e-08
8	WP2533_r84117	2.7576335151787824e-08
8	C7_4102	2.7557789783953977e-08
8	C7_4002	2.7294208998585445e-08
8	C7_6067	2.7287404224419637e-08
8	C7_12268	2.7233391102928673e-08
8	C7_12264	2.711243167424619e-08
8	C7_3062	2.7110347769633473e-08
8	C7_5444	2.6846273073301277e-08
8	C7_1105	2.671963633290855e-08
8	C7_1561	2.6249821347165006e-08
8	C7_4286	2.6233687810781705e-08
8	C7_2911	2.6063622978494025e-08
8	C7_2924	2.5985792932074716e-08
8	C7_4491	2.587674001604513e-08
8	C7_7438	2.5854480000718213e-08
8	C7_3361	2.579328120451345e-08
8	C7_7740	2.5770279516520004e-08
8	C7_6128	2.5762436200829526e-08
8	C7_6902	2.5701602994693904e-08
8	C7_12488	2.5567312670293987e-08
8	C7_5373	2.5506924287987884e-08
8	C7_3653	2.5502890366893414e-08
8	C7_7646	2.5421072243415825e-08
8	C7_4157	2.5274975812561878e-08
8	C7_6375	2.5265663187675943e-08
8	C7_4093	2.5203464610538605e-08
8	C7_6813	2.5152828454540867e-08
8	C7_2633	2.4642652715395477e-08
8	C7_6814	2.4403330258632616e-08
8	C7_7372	2.439729239796019e-08
