multiplex	node	score
drug	DB01390	4.3997693743108175e-07
drug	DB01138	4.372130907648873e-07
drug	DB01217	4.3620021972526233e-07
drug	DB00557	4.344335487487457e-07
drug	DB00986	4.307395352485747e-07
drug	DB00319	4.3073918097513307e-07
drug	DB01388	4.2992320266031575e-07
drug	DB01036	4.2871948033174867e-07
drug	DB00233	4.270765447257604e-07
drug	DB00475	4.255080836083998e-07
drug	DB00047	4.2513006214816365e-07
drug	DB00906	4.2434176214025366e-07
drug	DB00190	4.2212907863361344e-07
drug	DB00865	4.212463307330249e-07
drug	DB01206	4.190684080908221e-07
drug	DB00492	4.1789602101202784e-07
drug	DB00223	4.1615197012237517e-07
drug	DB00896	4.158713859596612e-07
drug	DB01437	4.152295849594143e-07
drug	DB00948	4.136241203407997e-07
drug	DB00532	4.089671487045798e-07
drug	DB04839	4.0485411411716384e-07
drug	DB01072	4.0308001304578835e-07
drug	DB01019	4.0052828687546014e-07
drug	DB00098	4.004715181438086e-07
drug	DB00967	4.004549848339607e-07
drug	DB00989	3.979637253961373e-07
drug	DB01558	3.9796220005105193e-07
drug	DB00479	3.9377092034545435e-07
drug	DB01411	3.911028553900605e-07
drug	DB01082	3.910964550506388e-07
drug	DB00924	3.8914503205678153e-07
drug	DB00120	3.8896897584223594e-07
drug	DB00808	3.889531042720098e-07
drug	DB00356	3.8611773496973293e-07
drug	DB01337	3.8499516419826045e-07
drug	DB00914	3.844681163646811e-07
drug	DB01201	3.813914978729245e-07
drug	DB00246	3.8110528436111836e-07
drug	DB04842	3.8082675791211376e-07
drug	DB06203	3.8021001996863655e-07
drug	DB00536	3.7947899858242994e-07
drug	DB00934	3.7804702650664374e-07
drug	DB01014	3.7480613349971673e-07
drug	DB00417	3.7416155012335904e-07
drug	DB00186	3.7351895509852464e-07
drug	DB01355	3.7230879096707804e-07
drug	DB00787	3.7141303239680804e-07
drug	DB00897	3.7107798044608645e-07
drug	DB00500	3.667650073740949e-07
drug	DB00320	3.6590713546812473e-07
drug	DB00809	3.6348513119841445e-07
drug	DB00427	3.63247624458677e-07
drug	DB00581	3.6255688671162946e-07
drug	DB08901	3.5997636737262173e-07
drug	DB01626	3.592083776923948e-07
drug	DB06712	3.5890437014345523e-07
drug	DB00757	3.5863028833814494e-07
drug	DB00821	3.5845435303255915e-07
drug	DB00041	3.56360225812938e-07
drug	DB00543	3.5628502754698813e-07
drug	DB00984	3.5561438145264504e-07
drug	DB01062	3.5397133730435754e-07
drug	DB00524	3.522026276549805e-07
drug	DB00054	3.4790606740448785e-07
drug	DB00436	3.4290922402681636e-07
drug	DB00733	3.427046633365915e-07
drug	DB00736	3.425963498752487e-07
drug	DB00269	3.332479557698746e-07
drug	DB00745	3.3321453065744667e-07
drug	DB00915	3.3229454130001333e-07
drug	DB00883	3.322456807667089e-07
drug	DB01413	3.307050090699835e-07
drug	DB01252	3.2963108964830986e-07
drug	DB00606	3.2732984358252925e-07
drug	DB01367	3.2574222880935124e-07
drug	DB08813	3.2563098520090236e-07
drug	DB00703	3.2508864897633716e-07
drug	DB01117	3.2149681594203516e-07
drug	DB00301	3.204163935308545e-07
drug	DB00918	3.175810227022008e-07
drug	DB04844	3.1497040295880064e-07
drug	DB00930	3.1313989211023746e-07
drug	DB00349	3.101943131229818e-07
drug	DB01330	3.091351202771373e-07
drug	DB01112	3.087835838752977e-07
drug	DB00346	3.0821248932089293e-07
drug	DB09401	3.0803940071159264e-07
drug	DB01410	3.0777653580513975e-07
drug	DB00209	3.070213886408448e-07
drug	DB00878	3.0628810308582617e-07
drug	DB00647	3.052024211450493e-07
drug	DB00615	3.0211288754416656e-07
drug	DB00802	3.006700502678874e-07
drug	DB01249	2.9822363154775707e-07
drug	DB01553	2.9751980828904245e-07
drug	DB00261	2.9710240115100973e-07
drug	DB08896	2.954929674231034e-07
drug	DB01306	2.9544397364636414e-07
drug	DB01307	2.9544397364636414e-07
drug	DB01403	2.951408438107245e-07
drug	DB06287	2.945822726212755e-07
drug	DB01606	2.918213739776136e-07
drug	DB04895	2.912879773860122e-07
drug	DB01435	2.912035903556223e-07
drug	DB08912	2.9097919949337476e-07
drug	DB00674	2.901726384629483e-07
drug	DB08904	2.897093283534155e-07
drug	DB00665	2.8912275384142015e-07
drug	DB00551	2.8862150516125464e-07
drug	DB00529	2.8852657620130937e-07
drug	DB08910	2.882466201957858e-07
drug	DB04571	2.877981836330547e-07
drug	DB00658	2.870051278912604e-07
drug	DB00260	2.8509860491389884e-07
drug	DB06674	2.8344042845340336e-07
drug	DB00706	2.7867669044932834e-07
drug	DB00601	2.775464780761419e-07
drug	DB00351	2.765419817463246e-07
drug	DB00056	2.747992792371184e-07
drug	DB00969	2.7242860960199727e-07
drug	DB04865	2.713332702198996e-07
drug	DB00006	2.6667592485955753e-07
drug	DB00621	2.6645841765335616e-07
drug	DB02300	2.626800830308951e-07
drug	DB00486	2.584830267696462e-07
drug	DB00406	2.581161293005681e-07
drug	DB01598	2.55619257269876e-07
drug	DB06655	2.5534288774927407e-07
drug	DB00438	2.535790402293658e-07
drug	DB04821	2.5296094588854825e-07
drug	DB01063	2.525690524260387e-07
drug	DB01047	2.522925141289287e-07
drug	DB00191	2.517537793252031e-07
drug	DB01600	2.490260843360123e-07
drug	DB00046	2.476528148519836e-07
drug	DB01086	2.471099547410313e-07
drug	DB00889	2.4491634782268793e-07
drug	DB00607	2.428917688627965e-07
drug	DB01250	2.428401562199592e-07
drug	DB04831	2.4165831703005044e-07
drug	DB00835	2.414283125370283e-07
drug	DB01018	2.398248894925206e-07
drug	DB00413	2.3849381222792007e-07
drug	DB00035	2.370236115455405e-07
drug	DB00374	2.3675312577696403e-07
drug	DB00849	2.3666461530853486e-07
drug	DB09100	2.3535154187729363e-07
drug	DB00237	2.35171180068828e-07
drug	DB00350	2.3448026046532947e-07
drug	DB01582	2.3373233549611687e-07
drug	DB01278	2.3288517421869457e-07
drug	DB00872	2.3117379869848381e-07
drug	DB01583	2.3088236166376122e-07
drug	DB00263	2.3042564611935776e-07
drug	DB01327	2.2943207652539526e-07
drug	DB00109	2.2902611239511896e-07
drug	DB00779	2.2807000468634274e-07
drug	DB01263	2.2673921936663602e-07
drug	DB00454	2.265122800827225e-07
drug	DB06372	2.2618596768691365e-07
drug	DB00146	2.2570355371768502e-07
drug	DB00241	2.2399339573526755e-07
drug	DB06772	2.2335337222844172e-07
drug	DB01071	2.22999745073684e-07
drug	DB08907	2.220690982571189e-07
drug	DB00019	2.2167797212614056e-07
drug	DB04845	2.2155130492208794e-07
drug	DB04876	2.207715158349721e-07
drug	DB00231	2.1767657170858936e-07
drug	DB00414	2.144114904123756e-07
drug	DB00935	2.1315893539741376e-07
drug	DB08882	2.1045441304301294e-07
drug	DB00082	2.1037738672847478e-07
drug	DB00697	2.0832330572161924e-07
drug	DB01320	2.082031170881641e-07
drug	DB00311	2.079585241184844e-07
drug	DB00070	2.072599856486e-07
drug	DB01175	2.0429355673043695e-07
drug	DB06822	2.0398952770396492e-07
drug	DB00873	2.0222487363956683e-07
drug	DB00985	1.993295776867559e-07
drug	DB04861	1.9852493594701197e-07
drug	DB01057	1.9826611409584188e-07
drug	DB00728	1.981887365008291e-07
drug	DB01408	1.9788607661856258e-07
drug	DB00839	1.9612820294435784e-07
drug	DB00376	1.9582461605667014e-07
drug	DB00513	1.9445870053181846e-07
drug	DB01168	1.9405938336878794e-07
drug	DB00705	1.9387989554595694e-07
drug	DB00200	1.9249746381563237e-07
drug	DB00074	1.921057555366506e-07
drug	DB01131	1.9114044630282733e-07
drug	DB01144	1.897414191684823e-07
drug	DB09052	1.8826119754503933e-07
drug	DB01363	1.8769112778340952e-07
drug	DB00061	1.8725428583970465e-07
drug	DB01185	1.8507065057754026e-07
drug	DB01225	1.8427476850186163e-07
drug	DB09078	1.8420438762300965e-07
drug	DB00484	1.8378937640954138e-07
drug	DB00310	1.8374658730441239e-07
drug	DB00248	1.8230817868091137e-07
drug	DB01194	1.8192690696022195e-07
drug	DB00732	1.8032275639256704e-07
drug	DB00690	1.7899982717471043e-07
drug	DB00211	1.7701243087650103e-07
drug	DB00691	1.756430639815478e-07
drug	DB00339	1.724050122195703e-07
drug	DB00768	1.716729705328818e-07
drug	DB00833	1.7044878886446572e-07
drug	DB00652	1.7023367090809736e-07
drug	DB00911	1.6992417301924263e-07
drug	DB01269	1.6832469278683436e-07
drug	DB01010	1.6632201004627726e-07
drug	DB06273	1.661353833560326e-07
drug	DB00496	1.6606620188822518e-07
drug	DB08889	1.6524602575962373e-07
drug	DB01012	1.645358735838135e-07
drug	DB00508	1.6359823500066816e-07
drug	DB00933	1.6121432621995275e-07
drug	DB00229	1.6052019002421978e-07
drug	DB01328	1.5995593914572463e-07
drug	DB00862	1.5821808014967384e-07
drug	DB01362	1.5781870855684064e-07
drug	DB00869	1.5746352827162353e-07
drug	DB00017	1.5610129544627968e-07
drug	DB00708	1.5551996892807555e-07
drug	DB01239	1.5550032618661036e-07
drug	DB00366	1.5506118667982277e-07
drug	DB01140	1.5485877261213426e-07
drug	DB01273	1.5460611033500844e-07
drug	DB01333	1.538052590750399e-07
drug	DB08870	1.4881702508214606e-07
drug	DB01618	1.4837752161053586e-07
drug	DB00828	1.4716989668227247e-07
drug	DB00876	1.4694320972611368e-07
drug	DB00392	1.4666032890277753e-07
drug	DB01332	1.463707024358842e-07
drug	DB06292	1.460117601147496e-07
drug	DB08871	1.456881158788089e-07
drug	DB00900	1.4514887773438495e-07
drug	DB01192	1.4351801153554088e-07
drug	DB01161	1.4099616749067411e-07
drug	DB00251	1.4063051648102914e-07
drug	DB06594	1.39778394570402e-07
drug	DB00409	1.3976983329134737e-07
drug	DB06643	1.3942413560489966e-07
drug	DB06820	1.3890534394387437e-07
drug	DB01277	1.3776205082543052e-07
drug	DB00775	1.3770760633881954e-07
drug	DB01171	1.3683729706622007e-07
drug	DB01281	1.3641192119701832e-07
drug	DB09071	1.3608540734674425e-07
drug	DB01380	1.3607300033008025e-07
drug	DB05829	1.359911696299853e-07
drug	DB06186	1.3587580025997422e-07
drug	DB01591	1.3531324255862558e-07
drug	DB01021	1.3511535470712708e-07
drug	DB06695	1.3439456827201397e-07
drug	DB00844	1.3410011629409546e-07
drug	DB00585	1.3352680285525046e-07
drug	DB00347	1.331375040262652e-07
drug	DB00810	1.3137613401195995e-07
drug	DB00823	1.2819566657180253e-07
drug	DB06148	1.2737595301056348e-07
drug	DB09118	1.2705872092591172e-07
drug	DB05259	1.263538275145326e-07
drug	DB01579	1.2616525975009035e-07
drug	DB00962	1.258467461001663e-07
drug	DB00371	1.2509887373194382e-07
drug	DB00854	1.248719266473923e-07
drug	DB00754	1.243924212527743e-07
drug	DB06144	1.242595709686686e-07
drug	DB09236	1.2401828226440447e-07
drug	DB06412	1.2373736635036554e-07
drug	DB04878	1.2336245883803988e-07
drug	DB01623	1.233181618958428e-07
drug	DB00565	1.210514132207749e-07
drug	DB05773	1.2104518621540497e-07
drug	DB03754	1.2094230716712617e-07
drug	DB01397	1.198110581418176e-07
drug	DB00591	1.1970680534186523e-07
drug	DB06779	1.194895924193957e-07
drug	DB00395	1.1608301295926395e-07
drug	DB06777	1.1593355638664046e-07
drug	DB06288	1.151461751510805e-07
drug	DB09045	1.1468753258778917e-07
drug	DB09043	1.1468753258778917e-07
drug	DB01207	1.1425093204157723e-07
drug	DB06216	1.1419207973311358e-07
drug	DB00611	1.1381476830283824e-07
drug	DB09131	1.1316880159314373e-07
drug	DB00355	1.1163109666600964e-07
drug	DB08815	1.1150912101452814e-07
drug	DB00389	1.108992204956463e-07
drug	DB01020	1.1084031989239057e-07
drug	DB09036	1.0984911092944922e-07
drug	DB06713	1.0974649278279444e-07
drug	DB09029	1.0967078036278763e-07
drug	DB01354	1.0874121147620994e-07
drug	DB01353	1.0874121147620994e-07
drug	DB05812	1.0863251053405905e-07
drug	DB00953	1.0854703229701056e-07
drug	DB09301	1.0805875378116979e-07
drug	DB01398	1.0727490109245851e-07
drug	DB04946	1.0633602464483448e-07
drug	DB00283	1.0617861707698831e-07
drug	DB00110	1.0579271377396274e-07
drug	DB00899	1.0530676605487769e-07
drug	DB00726	1.0448420361853021e-07
drug	DB01620	1.0368458613384638e-07
drug	DB00662	1.0360361680948268e-07
drug	DB09265	1.0348444363169255e-07
drug	DB09128	1.0326011282393667e-07
drug	DB08899	1.0297653489833952e-07
drug	DB09039	1.0260733015132813e-07
drug	DB02703	1.006675886208606e-07
drug	DB06684	9.894173176500228e-08
drug	DB01624	9.881215997369647e-08
drug	DB00569	9.821777703683755e-08
drug	DB00561	9.820779341535532e-08
drug	DB00689	9.73269459409783e-08
drug	DB00216	9.51308903840406e-08
drug	DB01176	9.45025865675854e-08
drug	DB04825	9.406610222334104e-08
drug	DB00327	9.377206608178942e-08
drug	DB04574	9.316862304476298e-08
drug	DB08880	9.251470635136024e-08
drug	DB00232	9.246458178346179e-08
drug	DB01359	9.238665859127979e-08
drug	DB00639	9.208741976223017e-08
drug	DB09276	9.114457113651893e-08
drug	DB06228	9.102051890438846e-08
drug	DB01274	8.997460550332856e-08
drug	DB00315	8.917241256519298e-08
drug	DB00245	8.80157466084388e-08
drug	DB09038	8.79694484587201e-08
drug	DB00767	8.636975318531453e-08
drug	DB00803	8.621124341296894e-08
drug	DB00012	8.591934616554194e-08
drug	DB00274	8.541326798798774e-08
drug	DB03615	8.499627330248522e-08
drug	DB05039	8.495994905593898e-08
drug	DB00765	8.409446807433825e-08
drug	DB08932	8.367901747330725e-08
drug	DB01002	8.172840711926324e-08
drug	DB00052	8.001830809588172e-08
drug	DB01589	7.921384880080221e-08
drug	DB01270	7.893686370279804e-08
drug	DB04920	7.737172975852106e-08
drug	DB06366	7.706875862821283e-08
drug	DB00100	7.694786883186741e-08
drug	DB00955	7.682822241566206e-08
drug	DB05679	7.66822573507327e-08
drug	DB01049	7.525823865552906e-08
drug	DB00880	7.513868547060538e-08
drug	DB00774	7.503483511905901e-08
drug	DB06271	7.495620675396122e-08
drug	DB06204	7.464236283323018e-08
drug	DB00036	7.361694049456705e-08
drug	DB06414	7.348578739539588e-08
drug	DB08879	7.340910396079454e-08
drug	DB06710	7.264494968201673e-08
drug	DB01440	7.252720837668877e-08
drug	DB00830	7.229820096103595e-08
drug	DB09477	7.228387578713553e-08
drug	DB01344	7.187990134748296e-08
drug	DB00452	7.181279072181488e-08
drug	DB09220	7.148778617443119e-08
drug	DB01294	7.096494572073611e-08
drug	DB06201	7.05711549561276e-08
drug	DB01218	7.013124781969478e-08
drug	DB04960	6.959747224296606e-08
drug	DB00344	6.950197859939207e-08
drug	DB00387	6.897590496575136e-08
drug	DB01621	6.83810760557473e-08
drug	DB09227	6.782575745131056e-08
drug	DB00085	6.753131649903664e-08
drug	DB06789	6.738550993008355e-08
drug	DB00932	6.733692546379078e-08
drug	DB01139	6.7314921015792e-08
drug	DB01377	6.667654520890142e-08
drug	DB06724	6.662176831913945e-08
drug	DB05109	6.428421670882595e-08
drug	DB06813	6.252951581760506e-08
drug	DB09026	6.252900943549753e-08
drug	DB04896	6.198209454788088e-08
drug	DB00937	6.178323332173225e-08
drug	DB04871	6.135971735125936e-08
drug	DB09235	6.133792784024861e-08
drug	DB01255	6.13359978776423e-08
drug	DB00449	6.11455399764909e-08
drug	DB09046	6.113514347928442e-08
drug	DB01309	6.096750155084197e-08
drug	DB00535	6.054770859363495e-08
drug	DB09119	5.927445046392941e-08
drug	DB06699	5.821475392418956e-08
drug	DB06692	5.7641735610948195e-08
drug	DB08875	5.7414278705471265e-08
drug	DB06262	5.699942715711105e-08
drug	DB01416	5.670476388332209e-08
drug	DB09070	5.5893324930492924e-08
drug	DB00086	5.5188420257688134e-08
drug	DB08828	5.4608022036723877e-08
drug	DB06168	5.41578886918259e-08
drug	DB01247	5.3833294497989236e-08
drug	DB04899	5.3496069169164844e-08
drug	DB00963	5.266209592190015e-08
drug	DB01613	5.242423706860101e-08
drug	DB01432	5.215398899224371e-08
drug	DB08860	5.2139719949144174e-08
drug	DB09068	5.20012383804998e-08
drug	DB00377	5.1581914448930596e-08
drug	DB01106	5.1387181004519335e-08
drug	DB01003	5.01066399408976e-08
drug	DB06711	4.97361068241901e-08
drug	DB06268	4.898627736819661e-08
drug	DB06210	4.8631243185671146e-08
drug	DB01178	4.8629584684294e-08
drug	DB05676	4.804707875659827e-08
drug	DB06817	4.7531046463250675e-08
drug	DB00552	4.747061928562441e-08
drug	DB09570	4.739516071987642e-08
drug	DB00375	4.720625212577775e-08
drug	DB09330	4.583166085088975e-08
drug	DB06404	4.569720690651394e-08
drug	DB09564	4.529878145632872e-08
drug	DB01081	4.497666455994648e-08
drug	DB00097	4.4924197396432164e-08
drug	DB00905	4.460713911583828e-08
drug	DB06800	4.4399670335943565e-08
drug	DB09257	4.4293325241026077e-08
drug	DB01280	4.422148788908631e-08
drug	DB08867	4.377711488778143e-08
drug	DB09288	4.351863144625078e-08
drug	DB09292	4.350714978908003e-08
drug	DB00750	4.3439447011840796e-08
drug	DB00804	4.287493923683986e-08
drug	DB01210	4.2532965507487925e-08
drug	DB06691	4.2457280297477644e-08
drug	DB00837	4.225909636285335e-08
drug	DB08918	4.176324008426754e-08
drug	DB05271	4.163107958071499e-08
drug	DB00059	4.144573067266008e-08
drug	DB04339	4.111638689967009e-08
drug	DB00760	4.104833667536942e-08
drug	DB01070	4.059702057387999e-08
drug	DB00671	4.049755877944611e-08
drug	DB09256	4.033784358924009e-08
drug	DB06637	3.9944991906124604e-08
drug	DB09112	3.962265280460349e-08
drug	DB01365	3.938893755008557e-08
drug	DB09285	3.872409395649011e-08
drug	DB01148	3.8700418747271475e-08
drug	DB01282	3.8408415573122575e-08
drug	DB08439	3.832848325561688e-08
drug	DB00651	3.823406270534056e-08
drug	DB09266	3.791736273260834e-08
drug	DB06700	3.770348973684516e-08
drug	DB00217	3.769725316004588e-08
drug	DB06791	3.7404668824266683e-08
drug	DB11124	3.715737540608752e-08
drug	DB01438	3.671316437453701e-08
drug	DB08807	3.663322273304371e-08
drug	DB00402	3.6306875511954355e-08
drug	DB00424	3.625796785131726e-08
drug	DB01349	3.599978663965997e-08
drug	DB06701	3.4484420210303e-08
drug	DB09286	3.4355730578992395e-08
drug	DB01575	3.42966837870309e-08
drug	DB09123	3.375124536257798e-08
drug	DB00089	3.366958572067702e-08
drug	DB02638	3.315924944521958e-08
drug	DB00259	3.307918346438025e-08
drug	DB06702	3.304141986854986e-08
drug	DB06714	3.302638021237539e-08
drug	DB06719	3.248375869558737e-08
drug	DB06153	3.18580896682763e-08
drug	DB09517	3.185409323399812e-08
drug	DB09067	3.185284817998023e-08
drug	DB08906	3.167151214363121e-08
drug	DB06663	3.163951597725516e-08
drug	DB09035	3.161885929304804e-08
drug	DB06410	3.16067996966233e-08
drug	DB00130	3.154176378277877e-08
drug	DB06403	3.152833998321144e-08
drug	DB08820	3.148582365096504e-08
drug	DB09147	3.144412115628888e-08
drug	DB09066	3.135231803656354e-08
drug	DB09280	3.116771491825958e-08
drug	DB08976	3.094655525380408e-08
drug	DB06706	3.015564860047806e-08
drug	DB01158	3.000819883456066e-08
drug	DB08897	2.9565543319371498e-08
drug	DB06401	2.9478220226059986e-08
drug	DB08905	2.939512798538673e-08
drug	DB06605	2.938567021744117e-08
drug	DB11256	2.9214016943306793e-08
drug	DB09099	2.9169574213811685e-08
drug	DB00303	2.8790245811690988e-08
drug	DB00520	2.8673556818311076e-08
drug	DB09072	2.8631318687799196e-08
drug	DB08883	2.8351112853073294e-08
drug	DB00628	2.8282165941742468e-08
drug	DB09080	2.8250870889123885e-08
drug	DB04905	2.8029750361373934e-08
drug	DB08808	2.7943387874764828e-08
drug	DB06795	2.786946005694377e-08
drug	DB00713	2.7818167966715925e-08
drug	DB06212	2.7795042068765277e-08
drug	DB01325	2.770330157662946e-08
drug	DB09082	2.744955503856872e-08
drug	DB01587	2.7251041861103515e-08
drug	DB01253	2.715691692670131e-08
drug	DB09167	2.7149304357991538e-08
drug	DB04835	2.7130565135549104e-08
drug	DB06826	2.7048618932470438e-08
drug	DB06413	2.701104491582981e-08
drug	DB00353	2.692784611743156e-08
drug	DB04938	2.6806389824905006e-08
drug	DB06782	2.6769187018204644e-08
drug	DB01381	2.6755170326507863e-08
drug	DB00488	2.6474853889895574e-08
drug	DB00060	2.6273775251938835e-08
drug	DB01284	2.5859858245225662e-08
drug	DB01066	2.5354606786929095e-08
drug	DB06283	2.527882728144247e-08
drug	DB09273	2.5068733435908177e-08
drug	DB00964	2.4984787101024855e-08
drug	DB09272	2.4925899851515888e-08
drug	DB00150	2.4907322452180405e-08
drug	DB09065	2.4461371021193544e-08
drug	DB04908	2.421108648769948e-08
drug	DB00634	2.4077917641975928e-08
drug	DB09214	2.374808219707506e-08
drug	DB09059	2.3685420446837046e-08
drug	DB06207	2.3376598618368527e-08
drug	DB00801	2.33298319953426e-08
drug	DB01559	2.33298319953426e-08
drug	DB01594	2.33298319953426e-08
drug	DB06290	2.3079327634407858e-08
drug	DB08827	2.3029239322712427e-08
drug	DB08864	2.273418650864593e-08
drug	DB08931	2.2537097348179325e-08
drug	DB06213	2.2519502190852824e-08
drug	DB00547	2.1952229801498045e-08
drug	DB05239	2.1914010246287942e-08
drug	DB06723	2.187760393916642e-08
drug	DB06480	2.179123786018997e-08
drug	DB09166	2.165754586038675e-08
drug	DB08822	2.1381834191725202e-08
drug	DB09064	2.1342904189179787e-08
drug	DB08816	2.1200400466040545e-08
drug	DB06698	2.1082052524551374e-08
drug	DB01260	2.10040157286514e-08
drug	DB06786	2.0955784848174268e-08
drug	DB09211	2.0945641922233306e-08
drug	DB09210	2.079901802150696e-08
drug	DB06274	2.073599812755816e-08
drug	DB08811	2.0594867551818434e-08
drug	DB09030	2.0574718153229302e-08
drug	DB09049	2.0243348847073178e-08
drug	DB01551	2.0215392197990754e-08
drug	DB11095	2.0108976652755254e-08
drug	DB09033	2.0104814779806914e-08
drug	DB01567	2.0084734674666486e-08
drug	DB09295	1.9936997591848106e-08
drug	DB09241	1.950622132986638e-08
drug	DB08911	1.9271239740535992e-08
drug	DB01556	1.9195026887601656e-08
drug	DB09083	1.8776510539591516e-08
drug	DB00952	1.8729329813407064e-08
drug	DB01038	1.8227046805430573e-08
drug	DB01329	1.820680482791056e-08
drug	DB06709	1.8168667838381973e-08
drug	DB04953	1.7841775826278148e-08
drug	DB09104	1.7688053726972042e-08
drug	DB00288	1.7614614587237174e-08
drug	DB09055	1.744349704678328e-08
drug	DB00654	1.7025711088185143e-08
drug	DB01155	1.699821269653346e-08
drug	DB01489	1.6874810396108694e-08
drug	DB09293	1.6721502366653474e-08
drug	DB00567	1.661382537198829e-08
drug	DB09034	1.6593446273725783e-08
drug	DB05266	1.6591847134638277e-08
drug	DB09279	1.6516897299351312e-08
drug	DB06681	1.6387260118720558e-08
drug	DB01007	1.6210297152955657e-08
drug	DB09242	1.5992825564462535e-08
drug	DB00879	1.596619885909755e-08
drug	DB01511	1.580745175257896e-08
drug	DB01046	1.5564086602162817e-08
drug	DB00998	1.5514417165564908e-08
drug	DB01331	1.5426259349681325e-08
drug	DB04982	1.540272101890951e-08
drug	DB04910	1.535273603732708e-08
drug	DB07615	1.5097989912532632e-08
drug	DB01147	1.492537641052777e-08
drug	DB09560	1.4613898984847947e-08
drug	DB00103	1.4602135417833884e-08
drug	DB04884	1.4569276227823707e-08
drug	DB04854	1.4504141848050115e-08
drug	DB00324	1.4244494042722627e-08
drug	DB06707	1.417491624611836e-08
drug	DB09222	1.4094606274793152e-08
drug	DB09058	1.4094606274793152e-08
drug	DB09209	1.4034157889816703e-08
drug	DB09143	1.3960431269618302e-08
drug	DB00018	1.3813605335275932e-08
drug	DB00069	1.3813605335275932e-08
drug	DB09076	1.3758774438174134e-08
drug	DB06802	1.331865117541714e-08
drug	DB00068	1.312783870240992e-08
drug	DB09009	1.276201268712681e-08
drug	DB01612	1.2558880404485903e-08
drug	DB09020	1.25475359892688e-08
drug	DB00258	1.2350308033064193e-08
drug	DB09282	1.2339051943044537e-08
drug	DB05351	1.2269540769782875e-08
drug	DB09289	1.177268862671946e-08
drug	DB00979	1.1663907917279475e-08
drug	DB08893	1.149335778154428e-08
drug	DB06819	1.1351345575965185e-08
drug	DB00185	1.1263691630193093e-08
drug	DB09102	1.1258207454504794e-08
drug	DB06730	1.1028648910739358e-08
drug	DB04843	1.0946322081565763e-08
drug	DB08930	1.0798034450849935e-08
drug	DB06754	1.0655130385536416e-08
drug	DB06717	1.0570629789202901e-08
drug	DB06441	1.0555345681225689e-08
drug	DB08872	1.053940160323815e-08
drug	DB06764	1.0405435289627828e-08
drug	DB01130	1.0366892336799768e-08
drug	DB09048	1.0308940098094011e-08
drug	DB09075	1.021380279226e-08
drug	DB11156	1.0125145208323872e-08
drug	DB01415	1.0046277847966806e-08
drug	DB06688	9.973983049457911e-09
drug	DB01501	9.82161941452716e-09
drug	DB00771	9.586370112709524e-09
drug	DB04924	9.578117661937717e-09
drug	DB00287	9.514478977225414e-09
drug	DB06781	9.138208738484056e-09
drug	DB00596	9.032511511778101e-09
drug	DB00769	9.032511511778101e-09
drug	DB00838	9.032511511778101e-09
drug	DB09291	9.00540358239847e-09
drug	DB08826	8.9151483940726e-09
drug	DB06237	8.827247971323694e-09
drug	DB09281	8.800123547534239e-09
drug	DB09303	8.766494842865397e-09
drug	DB09302	8.766494842865397e-09
drug	DB11181	8.691084335933375e-09
drug	DB11315	8.691084335933375e-09
drug	DB05246	8.591968802962485e-09
drug	DB06708	8.312582831291003e-09
drug	DB08887	8.052737372407238e-09
drug	DB00080	7.998612160951276e-09
drug	DB06825	7.870048535918383e-09
drug	DB06788	7.870048535918383e-09
drug	DB00725	7.86634546443286e-09
drug	DB06209	7.701707920034074e-09
drug	DB00666	7.625357260731324e-09
drug	DB06824	7.541195081775731e-09
drug	DB00478	7.409948933232074e-09
drug	DB00410	7.316715018171093e-09
drug	DB09269	7.314143561892536e-09
drug	DB00782	7.250362066071075e-09
drug	DB09262	6.937351818942163e-09
drug	DB09069	6.5929696525478165e-09
drug	DB08992	6.472126008803997e-09
drug	DB00578	6.3586493800854365e-09
drug	DB09122	6.264751182499716e-09
drug	DB06729	5.992964110427684e-09
drug	DB01463	5.961943303230035e-09
drug	DB00016	5.901288425339523e-09
drug	DB09107	5.901288425339523e-09
drug	DB01764	5.716095678737826e-09
drug	DB09097	5.659393739871683e-09
drug	DB00034	5.435213056290459e-09
drug	DB00832	5.428859095200032e-09
drug	DB05528	5.420135897012044e-09
drug	DB00610	5.357527554759523e-09
drug	DB01326	5.337193964289951e-09
drug	DB08900	5.3018593169592795e-09
drug	DB01150	5.194291024716626e-09
drug	DB05578	5.096198996975971e-09
drug	DB00314	5.060867559086829e-09
drug	DB09268	5.03862936828277e-09
drug	DB06785	4.9627409050633335e-09
drug	DB09300	4.8338146479724746e-09
drug	DB06211	4.604954049344498e-09
drug	DB00919	4.4523432941495204e-09
drug	DB06696	4.4523432941495204e-09
drug	DB08869	4.256969509668772e-09
drug	DB09290	3.965203547507954e-09
drug	DB06715	3.921207038370316e-09
drug	DB01604	3.853860506710858e-09
drug	DB11354	3.750203460597538e-09
drug	DB00429	3.7040732212942613e-09
drug	DB09555	3.58418199530047e-09
drug	DB06282	3.572772306099843e-09
drug	DB00748	3.572772306099843e-09
drug	DB00105	3.4958950378079368e-09
drug	DB01603	3.454894460501059e-09
drug	DB09310	3.4199250024269895e-09
drug	DB09057	3.310832621089866e-09
drug	DB08898	3.2209026198223075e-09
drug	DB01610	3.2135446760687627e-09
drug	DB00423	3.1925679628946055e-09
drug	DB06792	3.1390506938952624e-09
drug	DB01323	3.0133441919735108e-09
drug	DB09545	2.8262384778559414e-09
