multiplex	node	score
protein	MAT2A	2.209910991508074e-07
protein	RNF125	2.2095374274476677e-07
protein	MAGED1	2.208705985523247e-07
protein	TIAM1	2.2081207077494856e-07
protein	EBI3	2.2078537659685686e-07
protein	PDE1A	2.2071147482915716e-07
protein	TPP1	2.2070742746642066e-07
protein	ARAF	2.206679346756653e-07
protein	SLC19A3	2.2056924888928864e-07
protein	CTSS	2.205136545059037e-07
protein	C12orf57	2.204889978671745e-07
protein	MLC1	2.2043218728684322e-07
protein	CD19	2.2042405229397683e-07
protein	PPP1R12B	2.2039139677236873e-07
protein	FGF14	2.20387534153945e-07
protein	PHIP	2.20141285518675e-07
protein	ADAMTSL4	2.2013166861905516e-07
protein	AFG3L2	2.2001658990046357e-07
protein	SEC11A	2.1997097907551416e-07
protein	TMEM18	2.1995448939103447e-07
protein	CLK3	2.199409549494334e-07
protein	PDXP	2.1993402085589763e-07
protein	ARHGEF5	2.1980117917090993e-07
protein	PINX1	2.1933732241775935e-07
protein	USP18	2.1891028295750548e-07
protein	EIF2B5	2.18777222284808e-07
protein	CAMK1D	2.187549028845601e-07
protein	SULT2A1	2.1874533630203423e-07
protein	LRRC4C	2.1868930667446074e-07
protein	ING5	2.1858560103685224e-07
protein	ARR3	2.185627516845873e-07
protein	MTUS2	2.1848546789683154e-07
protein	DGUOK	2.1847713071423523e-07
protein	MED13	2.1839169983880472e-07
protein	USP10	2.1835979204092746e-07
protein	PDCD6	2.183501630658422e-07
protein	CHCHD10	2.1831507565119857e-07
protein	ANAPC11	2.1826726435319687e-07
protein	FABP3	2.1824786662418848e-07
protein	NPY2R	2.1817117671099245e-07
protein	SLC39A9	2.181154721360284e-07
protein	PTN	2.1807432541872215e-07
protein	CPSF7	2.1805585969508315e-07
protein	PIP4K2C	2.1796730666191105e-07
protein	APOC1	2.179433068437129e-07
protein	TEX44	2.1791799840576676e-07
protein	SS18L1	2.1772813452430457e-07
protein	PAM	2.1768309086598318e-07
protein	PAGR1	2.1763931994415152e-07
protein	CNTN1	2.1761696287424767e-07
protein	NMNAT1	2.1754387034520765e-07
protein	FYB1	2.1734697776934247e-07
protein	HDAC11	2.172905228733345e-07
protein	RDH5	2.171975603000122e-07
protein	SLC22A23	2.168902218314557e-07
protein	CDK19	2.1686112019627523e-07
protein	MYO5A	2.1672820088404296e-07
protein	WIPF1	2.166561408127732e-07
protein	IDH3A	2.165692552476347e-07
protein	EMP3	2.1645340662365628e-07
protein	ETFB	2.1642348317462498e-07
protein	ZAP70	2.1638053182839378e-07
protein	SLC35G1	2.163300083589324e-07
protein	LETM1	2.1628211997621853e-07
protein	STX16	2.1624240967733406e-07
protein	NAE1	2.1622627858763442e-07
protein	UBE2L3	2.1619576903139554e-07
protein	KMT5B	2.160218488481348e-07
protein	CD46	2.1595455293144914e-07
protein	CRB3	2.1594809026206877e-07
protein	ZBTB32	2.159052741296573e-07
protein	JUND	2.1579121478046819e-07
protein	AKAP12	2.157688130771214e-07
protein	VSIG4	2.157380634180574e-07
protein	FILIP1	2.1570530396723658e-07
protein	SLC39A2	2.1563420720786445e-07
protein	MMD	2.1542080807239178e-07
protein	SCP2	2.1538532663828013e-07
protein	MAPK11	2.153828578004566e-07
protein	ANXA4	2.1535382800872398e-07
protein	UQCRC1	2.15274286126499e-07
protein	PROX1	2.152232842498682e-07
protein	SYNPR	2.1519423649516262e-07
protein	GIMAP1	2.1514899880643493e-07
protein	PIGT	2.150847793358826e-07
protein	GRM8	2.1503549271681588e-07
protein	HTATIP2	2.146775640751152e-07
protein	H1FX	2.1467461648790892e-07
protein	CD82	2.1464210458886398e-07
protein	ATP6V0E1	2.1461101401233752e-07
protein	GTF2H3	2.1429673003005e-07
protein	GOSR1	2.142716973746588e-07
protein	PEX3	2.14229643104063e-07
protein	FZR1	2.1407726024273188e-07
protein	KHSRP	2.139083259472873e-07
protein	BZW1	2.1386259375806452e-07
protein	LMOD3	2.138260662118115e-07
protein	ARPC4	2.1382381958178424e-07
protein	TSLP	2.1374398154243158e-07
protein	GPI	2.134858125043093e-07
protein	FUCA1	2.1348292714810726e-07
protein	GLO1	2.1337093802973136e-07
protein	CYP4F2	2.1337021756282057e-07
protein	TSFM	2.1336457994217543e-07
protein	PDIA6	2.1333620591925646e-07
protein	GCN1	2.1330023488309134e-07
protein	S100A7	2.131544992600459e-07
protein	BMP6	2.1311861349180222e-07
protein	UBA5	2.130930904054634e-07
protein	SEC16A	2.1303950458753388e-07
protein	DHX32	2.1296101261483995e-07
protein	NCF2	2.1284066546351914e-07
protein	TRIM29	2.125880018784835e-07
protein	TYMP	2.125735581038645e-07
protein	GNG2	2.1256005479814742e-07
protein	PCNX2	2.125335345103761e-07
protein	NDC1	2.1244579540358184e-07
protein	KDELR3	2.1238060637878993e-07
protein	PAG1	2.122656884848524e-07
protein	PARD3	2.1215210108324216e-07
protein	NRIP1	2.11927270908545e-07
protein	C4A	2.1192539762404043e-07
protein	IL17F	2.1171788473667064e-07
protein	NELFA	2.1166685930614527e-07
protein	PRKAG3	2.1146317308748142e-07
protein	PRKCG	2.1129490034974241e-07
protein	TCF20	2.112641546644085e-07
protein	SLC40A1	2.1115916568579923e-07
protein	SUPT5H	2.1108753412596806e-07
protein	AGRN	2.1088803852685728e-07
protein	TAOK3	2.1076452598382744e-07
protein	SI	2.1068153566074133e-07
protein	SDHC	2.1066595949255625e-07
protein	ENO3	2.106263486259496e-07
protein	SSX2	2.1062401144054335e-07
protein	ZMAT5	2.104612325581007e-07
protein	RNF113A	2.1041935022652795e-07
protein	TSHR	2.10404112349576e-07
protein	KIR3DL1	2.1026165782709057e-07
protein	CATSPER4	2.1021755565488184e-07
protein	CRABP1	2.0999954587283542e-07
protein	ITGA5	2.0999613059622143e-07
protein	COQ8A	2.0999610561547471e-07
protein	PSMD6	2.0987112609910555e-07
protein	NXT1	2.0984737577705444e-07
protein	COPRS	2.098468610864297e-07
protein	LY75	2.0971735034554907e-07
protein	FZD2	2.0962251096675525e-07
protein	RNF43	2.0944073211454465e-07
protein	CBLL2	2.0942929788760864e-07
protein	TMEM173	2.0937715926465275e-07
protein	IL27RA	2.0928101014129236e-07
protein	TRAPPC2L	2.0926396512980337e-07
protein	ABCB4	2.0919756535215276e-07
protein	SH2D1A	2.0898709837147125e-07
protein	AKR1B10	2.0898244622936322e-07
protein	ETV4	2.089461857728213e-07
protein	AICDA	2.0885888991361185e-07
protein	SMCHD1	2.088237341630457e-07
protein	CSF2RA	2.088222813085174e-07
protein	GPD2	2.0877837166106923e-07
protein	TMEM97	2.0875133269773193e-07
protein	PAK2	2.0860285284721733e-07
protein	NACC1	2.0819766930585241e-07
protein	BEND2	2.0815707153063316e-07
protein	GRB7	2.0802472446894154e-07
protein	STOML2	2.07962071693822e-07
protein	EPHX2	2.0794689396017816e-07
protein	BBC3	2.078830315293995e-07
protein	NFATC2	2.0787389689287203e-07
protein	PFDN2	2.0778720317350522e-07
protein	PNPO	2.0778126876595066e-07
protein	ATP6V1G2	2.077444750641694e-07
protein	CRKL	2.0772674101942422e-07
protein	F8	2.075238042487356e-07
protein	BEND7	2.075136585347907e-07
protein	LAMTOR5	2.0747841315015243e-07
protein	SLC15A2	2.074242205888403e-07
protein	MLH3	2.0733564049361188e-07
protein	PLIN3	2.071582097176448e-07
protein	NAPB	2.071369793485938e-07
protein	HIST1H2BN	2.0710843159253785e-07
protein	SLC25A20	2.0709536007190171e-07
protein	CACYBP	2.0701084543397587e-07
protein	CATSPER3	2.069307107215353e-07
protein	SDHAF4	2.0690916034739157e-07
protein	ARF1	2.0688291701255057e-07
protein	GGT7	2.068504165169542e-07
protein	ANXA3	2.0682448052909227e-07
protein	GABBR2	2.0673877779039097e-07
protein	CATSPER2	2.0668312559216812e-07
protein	SSTR2	2.0663748013671746e-07
protein	IRF4	2.0657354095993572e-07
protein	EYA4	2.0645202331110507e-07
protein	MPL	2.0643264455237254e-07
protein	LDHB	2.0635753255901935e-07
protein	PHKA1	2.0635479506882126e-07
protein	RAD23B	2.063414934781873e-07
protein	GNAO1	2.0632829838721377e-07
protein	MLLT1	2.0615946714999293e-07
protein	TBX21	2.060198669162204e-07
protein	PKNOX2	2.0595361334080544e-07
protein	SLC9A1	2.057845235450217e-07
protein	SNX1	2.0573036807048231e-07
protein	FSTL1	2.0572208453481582e-07
protein	BST1	2.0560914239117145e-07
protein	CERS3	2.0550159614287167e-07
protein	SMPD1	2.0545053992201328e-07
protein	NAT1	2.054191185378201e-07
protein	CYP26B1	2.0535197426573688e-07
protein	CMIP	2.051956405470972e-07
protein	ADAT3	2.0519088819647386e-07
protein	F2R	2.0513125412239757e-07
protein	PAK3	2.050938932201809e-07
protein	ABHD16A	2.0508097573592398e-07
protein	KMT5C	2.050150380371311e-07
protein	CERS1	2.0498781627791853e-07
protein	CDKL5	2.0481694921135277e-07
protein	BCAR3	2.048156420459878e-07
protein	CAD	2.0479542124491023e-07
protein	ALG10	2.0475531119222627e-07
protein	S100A1	2.0426830702453472e-07
protein	NKX3-1	2.042427295502736e-07
protein	DMTN	2.0420857261690223e-07
protein	DDX6	2.041869667235783e-07
protein	PPWD1	2.041829153147129e-07
protein	LATS1	2.0405818182579424e-07
protein	RNASEK	2.0403347297326352e-07
protein	CCT5	2.0390097544606873e-07
protein	INO80E	2.0382261291698536e-07
protein	MARCH10	2.0377207390310833e-07
protein	IGHM	2.036923608539036e-07
protein	FKBP7	2.0368703766924684e-07
protein	MARCH6	2.0318925415634728e-07
protein	UBE2D3	2.0313634285315514e-07
protein	SPINK1	2.0308326371768521e-07
protein	BBS4	2.0305846941207232e-07
protein	TSR2	2.0295632163023495e-07
protein	SLC7A8	2.0293047923916245e-07
protein	OXCT1	2.0291689418487942e-07
protein	AQP4	2.0275856703766397e-07
protein	FBXW11	2.0273921795884322e-07
protein	MAT2B	2.0273375899525894e-07
protein	EZR	2.0266081659037051e-07
protein	GTF3C5	2.0250445869549504e-07
protein	ANKRD13C	2.0231507843318307e-07
protein	FPR2	2.02310858863836e-07
protein	TLE3	2.0205094001175484e-07
protein	TFF1	2.0189674091644762e-07
protein	SLC38A1	2.0174841579529015e-07
protein	ST3GAL4	2.0171285022681934e-07
protein	CHRDL1	2.01712187909472e-07
protein	LTBP2	2.014994592572665e-07
protein	NDUFS3	2.0148300015712316e-07
protein	MIS18A	2.014031548041211e-07
protein	FZD4	2.0137109063004512e-07
protein	AGR3	2.0125452005231968e-07
protein	NOX4	2.0116388361501123e-07
protein	TAPT1	2.011399196398871e-07
protein	BMF	2.011343674689243e-07
protein	HIPK4	2.0113420202994256e-07
protein	PFDN5	2.0106300041070196e-07
protein	CREB3L3	2.0106281599120957e-07
protein	BAG6	2.010528185787318e-07
protein	DAAM2	2.0103446397114968e-07
protein	PEPD	2.0101742697631317e-07
protein	CXCR6	2.0100203878367562e-07
protein	CAV2	2.009367486964206e-07
protein	TUBGCP4	2.008419208323703e-07
protein	SYNCRIP	2.0081715242757655e-07
protein	GRAMD1C	2.0070977780153684e-07
protein	CRHR1	2.00652589772099e-07
protein	CNBP	2.0060933942971668e-07
protein	TNFRSF21	2.005970001413004e-07
protein	EXOSC7	2.005705749408343e-07
protein	FBP1	2.004624423953625e-07
protein	PRKCI	2.0037501961516568e-07
protein	HOOK2	2.002706660761136e-07
protein	POC5	2.002560110670254e-07
protein	TFR2	2.0022607988631723e-07
protein	BLVRB	2.001675451974981e-07
protein	CST6	2.001434266186385e-07
protein	MMP10	2.0010283875505374e-07
protein	ELMO1	2.000869490562256e-07
protein	HOXA9	1.9997508299124777e-07
protein	DOCK7	1.9997267593452248e-07
protein	B3GAT1	1.9995170740873155e-07
protein	PYGB	1.9993746144672828e-07
protein	IL15	1.998419934709955e-07
protein	TNFRSF6B	1.9981160987052827e-07
protein	MESD	1.9979361481927136e-07
protein	ZNF410	1.9975572273094952e-07
protein	CTDNEP1	1.9970656235027314e-07
protein	KCNJ1	1.9967252704092564e-07
protein	ATXN3	1.9962528522876998e-07
protein	TEX11	1.9961473092756506e-07
protein	DIP2B	1.9955981112729415e-07
protein	IL18R1	1.9952862073777616e-07
protein	CLCN1	1.9948078105382308e-07
protein	RAB43	1.9945122634321466e-07
protein	ELP3	1.9942299234609538e-07
protein	COPA	1.9938313175135563e-07
protein	IL12B	1.9931129448086922e-07
protein	ZIC1	1.9926911280977982e-07
protein	SYNJ1	1.9922290583265685e-07
protein	HAP1	1.9920770345354514e-07
protein	CBX7	1.989872099540383e-07
protein	SLC7A5	1.9892137164749243e-07
protein	HRC	1.9863001295330532e-07
protein	PRKCQ	1.981733636503869e-07
protein	NDN	1.980746585509209e-07
protein	NHLRC1	1.980585813145887e-07
protein	PIANP	1.9797381874922563e-07
protein	BAG1	1.9781620948761505e-07
protein	WIF1	1.9774859041398383e-07
protein	CIB3	1.9769190735431634e-07
protein	CALD1	1.976261218085273e-07
protein	BBS2	1.9761979171556624e-07
protein	EDN3	1.9750605207441354e-07
protein	TAC3	1.9744919038479154e-07
protein	GMCL1	1.9743848236069492e-07
protein	RHO	1.973005403659193e-07
protein	TIE1	1.9717822401966208e-07
protein	NPAS2	1.9710890797399564e-07
protein	SPRY1	1.9707551814676223e-07
protein	TRIM24	1.9706915283331e-07
protein	ZIC2	1.9694803333973257e-07
protein	TXNIP	1.9668866010032553e-07
protein	SPRED2	1.9667848904634065e-07
protein	POLI	1.9665740115222668e-07
protein	SEMA6A	1.9665197579363392e-07
protein	CRYBB2	1.966420331462539e-07
protein	Q9BRL8_HUMAN	1.9660428898277402e-07
protein	DEFB1	1.9653358892609145e-07
protein	RABEP1	1.9643605037867343e-07
protein	STX11	1.9638891793898673e-07
protein	SLC3A2	1.9637661236902177e-07
protein	KRT31	1.963693008504676e-07
protein	GIT1	1.9623454673996306e-07
protein	NDUFS6	1.962286766490684e-07
protein	CIT	1.962104378432259e-07
protein	CCL4L2	1.9616887905822338e-07
protein	MBP	1.9611801405628558e-07
protein	ATRIP	1.9608663027881255e-07
protein	SALL1	1.9595385680882564e-07
protein	PLA2G7	1.9587492001405341e-07
protein	CCR6	1.9584025338134522e-07
protein	DDOST	1.957634779638711e-07
protein	PTTG1	1.957441001249297e-07
protein	SGSM3	1.9570473820697657e-07
protein	IL12A	1.9569931268971408e-07
protein	GPA33	1.956867546758214e-07
protein	WAC	1.9567583805167592e-07
protein	MED30	1.955704490543907e-07
protein	PLCE1	1.9552822306246335e-07
protein	PKP1	1.9534429112564453e-07
protein	CNIH4	1.952106518029101e-07
protein	STOX1	1.9515282818226242e-07
protein	ADAM23	1.950186507623115e-07
protein	APLP2	1.9492650824277346e-07
protein	NPC1	1.9473083125078543e-07
protein	GCGR	1.946442155595681e-07
protein	LSMEM2	1.9458111343326257e-07
protein	HHAT	1.945760897430573e-07
protein	CRYAA	1.9456446516265874e-07
protein	PPP1R12A	1.943304301586801e-07
protein	SMARCD2	1.9421282524523107e-07
protein	CDC7	1.9413115861683268e-07
protein	PCBP2	1.9411920376385414e-07
protein	NECTIN3	1.9399678130369243e-07
protein	EIF2B2	1.9397563753535923e-07
protein	PLAGL1	1.939380563901294e-07
protein	PSAP	1.9390792912036282e-07
protein	SELE	1.9389567279738306e-07
protein	CNEP1R1	1.9384116692468524e-07
protein	MED23	1.9372338495828565e-07
protein	GPC6	1.9369748016285162e-07
protein	CNTNAP1	1.9367601003151122e-07
protein	TAF4	1.935159914772407e-07
protein	PGM1	1.9342065129823982e-07
protein	KLHL7	1.9340288212920942e-07
protein	SQLE	1.93395862377186e-07
protein	PSMC5	1.9335561752356686e-07
protein	TMEM9B	1.9324258923350586e-07
protein	EIF2AK2	1.9306417681909628e-07
protein	TNFRSF9	1.928949263310805e-07
protein	CBLIF	1.928764269692602e-07
protein	LBP	1.9285639669706775e-07
protein	PMEL	1.9275625670516113e-07
protein	ADIPOR2	1.9266726913954665e-07
protein	RCHY1	1.926611620314259e-07
protein	DUSP6	1.9257247756213113e-07
protein	GSS	1.9254386375566254e-07
protein	CYP26C1	1.9247654507961125e-07
protein	SLC14A1	1.9247268085582683e-07
protein	DUSP1	1.923728405451165e-07
protein	IFT88	1.9229888763924426e-07
protein	ATP1A3	1.9225916756241248e-07
protein	CCAR2	1.9219493232232497e-07
protein	ATP6V0D2	1.920228612902858e-07
protein	CEP192	1.9199306826350448e-07
protein	EIF2B4	1.919852653419702e-07
protein	MRPL12	1.9188573124338447e-07
protein	FIP1L1	1.9179370287455893e-07
protein	SPNS3	1.9178020043560326e-07
protein	AP1M1	1.9173614718626775e-07
protein	NLGN3	1.916907192197941e-07
protein	ZRSR2	1.9167014752089636e-07
protein	KCNJ9	1.916614017934284e-07
protein	SH3KBP1	1.9164986585952805e-07
protein	ZMYM2	1.9162348838430734e-07
protein	TMEM205	1.9145831579468504e-07
protein	TRAM1	1.914527323566277e-07
protein	INPP5D	1.9142125869656695e-07
protein	YIPF4	1.9137444430248529e-07
protein	STOML3	1.9135319835074248e-07
protein	MPP3	1.912828768608041e-07
protein	RAD9A	1.912006660277007e-07
protein	KLK5	1.9112788688635828e-07
protein	DHRS9	1.9102760545651728e-07
protein	STAM	1.9091571336010645e-07
protein	RFWD3	1.9078067077632678e-07
protein	CCR7	1.9073358596314713e-07
protein	NFKBIL1	1.9063180842162878e-07
protein	PLK3	1.905879266442282e-07
protein	CRYZ	1.904645800999194e-07
protein	CHERP	1.904454257335416e-07
protein	DOK7	1.9041143750220257e-07
protein	PRC1	1.9032047491369677e-07
protein	GTF2H2	1.9022452735224503e-07
protein	SUPT3H	1.9002609078617974e-07
protein	EIF4EBP1	1.8999801501374063e-07
protein	SIT1	1.8992021525504237e-07
protein	CTNND2	1.8979038429800845e-07
protein	RCE1	1.895139066340997e-07
protein	FAM241B	1.8944646323741942e-07
protein	IGFBP1	1.8942578986230473e-07
protein	RBP3	1.89384306833752e-07
protein	FAT4	1.8933626422109773e-07
protein	PGD	1.891146011312945e-07
protein	EIF5	1.8902911416023638e-07
protein	PON2	1.890129124358009e-07
protein	RAB5A	1.8898011219061084e-07
protein	ADD1	1.8897656309593558e-07
protein	TRIM59	1.888356154346181e-07
protein	IER3IP1	1.8880568871065602e-07
protein	CYBA	1.8859130582643365e-07
protein	SMARCD3	1.885634640506607e-07
protein	MYOG	1.8850820958321937e-07
protein	RFT1	1.8843680197016213e-07
protein	DIRAS2	1.8841181988081382e-07
protein	LAMP1	1.8838358973610238e-07
protein	MAPKAPK2	1.883016691530804e-07
protein	PIBF1	1.882676655375054e-07
protein	POGZ	1.882105482334832e-07
protein	EFNA5	1.8818402927162183e-07
protein	BLCAP	1.8798416228325552e-07
protein	KIF9	1.8781460440310537e-07
protein	TNC	1.8781416502317035e-07
protein	SHISA4	1.8779579149990472e-07
protein	CDK16	1.8756637502320416e-07
protein	FRZB	1.874785127310594e-07
protein	LHX6	1.8745255049138384e-07
protein	ASCC1	1.873638963341518e-07
protein	INTS4	1.8734244438197264e-07
protein	CLP1	1.8720821504404363e-07
protein	MTUS1	1.8714973215129233e-07
protein	RAB3GAP1	1.8708991482811597e-07
protein	UBQLN4	1.8708132054201514e-07
protein	KSR2	1.868187390008146e-07
protein	CCDC70	1.8679841427716294e-07
protein	MYLPF	1.867484842568169e-07
protein	PYY	1.8671258815373333e-07
protein	RPGR	1.8669128863371328e-07
protein	CRIP1	1.8667980476228156e-07
protein	PCSK9	1.8655803585592443e-07
protein	BHLHA9	1.8655151518374003e-07
protein	HSDL1	1.8636852509163757e-07
protein	KRT10	1.8632666125597644e-07
protein	DAB1	1.8631916075682244e-07
protein	MED20	1.8626199632316646e-07
protein	FZD5	1.8623003420212973e-07
protein	HOXA13	1.8613831864327654e-07
protein	DHDDS	1.8602009666253922e-07
protein	ZNF160	1.8588485904382394e-07
protein	PDE9A	1.855782296481978e-07
protein	PARN	1.8522597366448493e-07
protein	FOLH1	1.8512090099395527e-07
protein	SLC9A3R2	1.8496874206015386e-07
protein	CEP135	1.849508130761377e-07
protein	GAK	1.8486657508243606e-07
protein	HOXB5	1.848106038419083e-07
protein	STAM2	1.8473911927197612e-07
protein	L3MBTL3	1.8469848336862856e-07
protein	ARNT	1.8468686971180762e-07
protein	TCHH	1.8465780057036192e-07
protein	NCOA4	1.846112798513105e-07
protein	GPATCH1	1.845944668189958e-07
protein	TAF1B	1.8455052271447987e-07
protein	AFF2	1.8450821624532485e-07
protein	ELK3	1.8449535065794206e-07
protein	OLFM4	1.8442994544512037e-07
protein	BEX2	1.8441354152938223e-07
protein	STAT6	1.843468426519541e-07
protein	AGPAT3	1.8432606669138303e-07
protein	MOBP	1.8427685465916356e-07
protein	SLC16A3	1.8427501250536817e-07
protein	DAZAP1	1.8424271710486273e-07
protein	SMURF1	1.8421973511129905e-07
protein	RRBP1	1.8418715202199435e-07
protein	HTR5A	1.8412085894225716e-07
protein	DAGLA	1.8408764325189235e-07
protein	CTSK	1.840032164673884e-07
protein	LGMN	1.8389112707760656e-07
protein	CXCL1	1.838263357371657e-07
protein	MYF5	1.8382361715581524e-07
protein	LRRC3B	1.8381205899109496e-07
protein	SIL1	1.8376716656088886e-07
protein	SCO2	1.8368928908989644e-07
protein	DLG2	1.8363537158829497e-07
protein	WDR11	1.836318148591127e-07
protein	CTH	1.835336232166435e-07
protein	MANSC1	1.8352850874400493e-07
protein	TMEM101	1.8352019903913292e-07
protein	RNF31	1.8341737235699054e-07
protein	LGR6	1.833577610185005e-07
protein	ANAPC5	1.8319395869511536e-07
protein	MS4A7	1.831684097791515e-07
protein	TRIM13	1.8310530816156442e-07
protein	NR4A2	1.8308083511834007e-07
protein	BCL3	1.8301966693250997e-07
protein	PDK4	1.830108023123726e-07
protein	MED7	1.82886078643097e-07
protein	ASL	1.8283705051125726e-07
protein	GDE1	1.828230454131135e-07
protein	IL32	1.8281229012137172e-07
protein	PMM2	1.8276747004862808e-07
protein	RPIA	1.8276070387821208e-07
protein	RBP1	1.8266153083577028e-07
protein	KDM5C	1.826491075215346e-07
protein	AMFR	1.8260102965660854e-07
protein	QRICH1	1.825567777105771e-07
protein	FGF7	1.8254748645657986e-07
protein	NXN	1.824801783914921e-07
protein	SELL	1.822062132935254e-07
protein	PRDM2	1.8218941353071406e-07
protein	KDM4C	1.8217913747120911e-07
protein	NSG1	1.8206719944615684e-07
protein	PRDM14	1.820436660319659e-07
protein	VTI1A	1.8201130399206988e-07
protein	COX5A	1.8175917365319287e-07
protein	RBM5	1.8166015652508918e-07
protein	UBE2D2	1.8164400158068763e-07
protein	TMEM167B	1.8162638850675416e-07
protein	PMAIP1	1.8159436094884672e-07
protein	CD276	1.8153497671796435e-07
protein	MICA	1.8150238323057748e-07
protein	SLC2A3	1.8143362901024718e-07
protein	CLEC17A	1.814073020709096e-07
protein	IHH	1.8127665194142873e-07
protein	ITCH	1.81200115685857e-07
protein	ARRB2	1.81123042531679e-07
protein	ARNT2	1.810083460240902e-07
protein	SRA1	1.8081428368447267e-07
protein	ATXN1L	1.8075871046557747e-07
protein	STK36	1.807578987187127e-07
protein	TMUB1	1.806564755645379e-07
protein	CCDC85B	1.804591632295448e-07
protein	MICB	1.8040964110164145e-07
protein	TNFRSF10D	1.8035113471238902e-07
protein	MTAP	1.8017273595211265e-07
protein	SLC43A3	1.80164469952859e-07
protein	UGT1A6	1.8013304016871144e-07
protein	MACF1	1.7996056599716336e-07
protein	DUX4	1.7991990284435654e-07
protein	CARD10	1.7965607739164616e-07
protein	FGFR1OP	1.7962615007841504e-07
protein	HAUS8	1.795894278027341e-07
protein	MAPK10	1.7958853303857757e-07
protein	PIGQ	1.7955195206982445e-07
protein	TNFRSF10A	1.7945047058245775e-07
protein	ARL11	1.7939307485425184e-07
protein	SPAG4	1.7928988789859396e-07
protein	HIST3H2BB	1.7913266443560858e-07
protein	PCLAF	1.7905878384285056e-07
protein	SLC19A2	1.7901331336042976e-07
protein	SLC35A2	1.7896581218479707e-07
protein	PTGDR2	1.789384061666372e-07
protein	GCH1	1.7884007772593968e-07
protein	BCAP31	1.7880915556964004e-07
protein	ABLIM1	1.7864905926805737e-07
protein	DDHD2	1.786431098977784e-07
protein	SRBD1	1.785383909526247e-07
protein	HAS3	1.785160976110922e-07
protein	HTRA1	1.784992336804402e-07
protein	SORBS1	1.7846738345348187e-07
protein	DPM2	1.7845625175088063e-07
protein	GDF1	1.7836371368128137e-07
protein	POLK	1.7827429414739277e-07
protein	TAOK2	1.7823626415101498e-07
protein	BRD3	1.7822378721176424e-07
protein	EOMES	1.7817837073376785e-07
protein	CENPW	1.781351891922225e-07
protein	PDE8B	1.7810150472948422e-07
protein	MAGEA6	1.780523475817757e-07
protein	TACC3	1.7803593512186122e-07
protein	TAF6	1.7800325705641424e-07
protein	KCNJ15	1.7800195555738985e-07
protein	NPHP3	1.7796281939795945e-07
protein	PRDM1	1.777977157464147e-07
protein	TAF4B	1.7766027105336887e-07
protein	COG4	1.776456839207692e-07
protein	AOC1	1.7759969875459202e-07
protein	NOX3	1.7754307678322146e-07
protein	ISG15	1.7736459761226363e-07
protein	NR2C2	1.7730324767192972e-07
protein	MFSD6	1.771013628151857e-07
protein	SFXN3	1.7705566367852224e-07
protein	MYH7B	1.7704951460499069e-07
protein	BCLAF1	1.7702917469584504e-07
protein	ETV5	1.770264333504609e-07
protein	MAP4K4	1.7694277838192023e-07
protein	APTX	1.7694228646159283e-07
protein	C12orf10	1.7690933254667054e-07
protein	NUFIP2	1.768462219628159e-07
protein	NUMB	1.767981998284307e-07
protein	HCST	1.7672176529109971e-07
protein	ANKRD28	1.7671916429988912e-07
protein	GTF2A1	1.7669948626997066e-07
protein	E2F6	1.7662311506944455e-07
protein	SIGLEC12	1.7658117090726445e-07
protein	SOX11	1.7657322364422887e-07
protein	GRB10	1.765590867408989e-07
protein	CD244	1.764873022225777e-07
protein	TRPC6	1.762969789654577e-07
protein	EIF2B3	1.7624583177219322e-07
protein	MAPK4	1.762379106223746e-07
protein	MKNK2	1.758877764277972e-07
protein	KRT13	1.7584067642310575e-07
protein	CD300A	1.7584015313652352e-07
protein	MTRR	1.7583232778584e-07
protein	PTPRD	1.7580786431931373e-07
protein	ARTN	1.7577447897773324e-07
protein	NCKAP1	1.7571871219992172e-07
protein	IFNAR1	1.7571241256616078e-07
protein	MSL3	1.757087094837665e-07
protein	IBSP	1.7561468113940268e-07
protein	MINK1	1.755836882548156e-07
protein	WDR1	1.755598484253205e-07
protein	RPS6KA1	1.7554360286602373e-07
protein	CANX	1.7545849300405252e-07
protein	CEP41	1.7540312580670473e-07
protein	WNT10B	1.7539101352895284e-07
protein	RAB3A	1.7523857962813299e-07
protein	COL4A3BP	1.7517569577701375e-07
protein	MSL2	1.7512376060243784e-07
protein	PPP2R3C	1.751161258832449e-07
protein	RAB3GAP2	1.7504971341574665e-07
protein	MAP3K2	1.7504049143676607e-07
protein	ZDHHC9	1.749404679531249e-07
protein	PROP1	1.7488693077064715e-07
protein	ATP6V0A2	1.7483889124728878e-07
protein	KLC1	1.7483831395270345e-07
protein	RAD18	1.748117166717198e-07
protein	ATP5F1A	1.7478149452872858e-07
protein	NRXN2	1.7476617064098914e-07
protein	ADAM9	1.746440847095851e-07
protein	ALX1	1.7462879973029315e-07
protein	TAX1BP1	1.7460751810059643e-07
protein	KRIT1	1.7453048861913708e-07
protein	TARS2	1.7451742555956824e-07
protein	RNPC3	1.7445294901288264e-07
protein	MAP4K2	1.7444725252235528e-07
protein	HPR	1.742991722309857e-07
protein	NPY1R	1.7422486955184955e-07
protein	PSME1	1.7416119205561806e-07
protein	MAML3	1.7415136214937913e-07
protein	ECM29	1.7412303625084976e-07
protein	ABCG5	1.7391880648331048e-07
protein	MAP3K5	1.7379742674861618e-07
protein	SIPA1L1	1.7378828753283765e-07
protein	SNRNP27	1.7363669590373763e-07
