multiplex	node	score
disease	UMLS:C3281029	1.3115699367021086e-06
disease	UMLS:C3809672	1.3103879719430988e-06
disease	UMLS:C0031106	1.308400100660238e-06
disease	UMLS:C3809209	1.3069461276594406e-06
disease	UMLS:C4014795	1.3062517856899765e-06
disease	UMLS:C0796028	1.3049871669897159e-06
disease	UMLS:C1848932	1.3028533464801732e-06
disease	UMLS:C0751783	1.3025112343466882e-06
disease	UMLS:C2751126	1.3023840908659956e-06
disease	UMLS:C3149255	1.3023840908659956e-06
disease	UMLS:C3149254	1.3023840908659956e-06
disease	UMLS:C2677299	1.3001741989142677e-06
disease	UMLS:C4225356	1.2932227338175053e-06
disease	UMLS:C1263858	1.291092303152375e-06
disease	UMLS:C2931787	1.2909006099615505e-06
disease	UMLS:C1510460	1.2908348200575653e-06
disease	UMLS:C2750448	1.2907747177330175e-06
disease	UMLS:C0268353	1.2904415045522758e-06
disease	UMLS:C1856245	1.2903329411362136e-06
disease	UMLS:C4014321	1.2901818572313396e-06
disease	UMLS:C0040457	1.2891473400495682e-06
disease	UMLS:C1835828	1.2874002205354058e-06
disease	UMLS:C4015038	1.2870089367874873e-06
disease	UMLS:C1854368	1.2859867970671874e-06
disease	UMLS:C2751826	1.2853391503856697e-06
disease	UMLS:C0024454	1.2812448767586112e-06
disease	UMLS:C0342287	1.2811268903428307e-06
disease	UMLS:C0795934	1.2807614726560356e-06
disease	UMLS:C2677326	1.278049560762331e-06
disease	UMLS:C1968593	1.2772959621492726e-06
disease	UMLS:C1864648	1.2771086496760798e-06
disease	UMLS:C1853833	1.27674480779267e-06
disease	UMLS:C0265797	1.2762463190462606e-06
disease	UMLS:C0221061	1.273293446013652e-06
disease	UMLS:C1838160	1.272339675054689e-06
disease	UMLS:C3809650	1.2716901148228177e-06
disease	UMLS:C3275459	1.2683150025992203e-06
disease	UMLS:C3809420	1.267107164686042e-06
disease	UMLS:C0008487	1.2662071849695493e-06
disease	UMLS:C3150658	1.2653052617998298e-06
disease	UMLS:C1858990	1.2636407759410323e-06
disease	UMLS:C3489393	1.2614111600610208e-06
disease	UMLS:C3151069	1.2599114969388816e-06
disease	UMLS:C1832334	1.2592221839346554e-06
disease	UMLS:C2677109	1.2578540544449314e-06
disease	UMLS:C3277671	1.2561911561342982e-06
disease	UMLS:C1862151	1.255838336688107e-06
disease	UMLS:C1970757	1.2542492781337378e-06
disease	UMLS:C0028860	1.2518885948536387e-06
disease	UMLS:C1851504	1.2505055157664049e-06
disease	UMLS:C0751157	1.2497292998516242e-06
disease	UMLS:C0796110	1.2482288899456441e-06
disease	UMLS:C1852438	1.2452428659112373e-06
disease	UMLS:C0270952	1.2446446100222244e-06
disease	UMLS:C1838702	1.2401662926509452e-06
disease	UMLS:C1843153	1.2382881304654734e-06
disease	UMLS:C3809781	1.2348895852858267e-06
disease	UMLS:C0796022	1.2342711335109199e-06
disease	UMLS:C0238402	1.2316141161258083e-06
disease	UMLS:C3151267	1.2310897220539022e-06
disease	UMLS:C0151638	1.2310766790893882e-06
disease	UMLS:C1275126	1.230997631503551e-06
disease	UMLS:C3281247	1.229720925388838e-06
disease	UMLS:C0796074	1.229231254304493e-06
disease	UMLS:C3149631	1.226372001395751e-06
disease	UMLS:C1858028	1.225054355076146e-06
disease	UMLS:C1969040	1.2235867743048337e-06
disease	UMLS:C1855605	1.2224823635580067e-06
disease	UMLS:C0265252	1.22168733822154e-06
disease	UMLS:C1698581	1.221420513961667e-06
disease	UMLS:C2674705	1.2202883971161711e-06
disease	UMLS:C2678098	1.2201861676980755e-06
disease	UMLS:C1856891	1.2176035372609162e-06
disease	UMLS:C1832441	1.2172664016589003e-06
disease	UMLS:C1837355	1.2166348299734244e-06
disease	UMLS:C0521802	1.2148605114590002e-06
disease	UMLS:C4084823	1.212479682737617e-06
disease	UMLS:C1859526	1.2116627368192847e-06
disease	UMLS:C1848651	1.2103392884672722e-06
disease	UMLS:C0206115	1.2103131303600786e-06
disease	UMLS:C0033845	1.2101718860693728e-06
disease	UMLS:C1850184	1.2101247373117157e-06
disease	UMLS:C1858043	1.2073193776964747e-06
disease	UMLS:C1832378	1.2043964277263656e-06
disease	UMLS:C0162361	1.2036090584738756e-06
disease	UMLS:C0432273	1.2011888596006494e-06
disease	UMLS:C3806774	1.200220519400831e-06
disease	UMLS:C2674051	1.200173364225234e-06
disease	UMLS:C0220726	1.1999761549795619e-06
disease	UMLS:C4225255	1.1995153163403984e-06
disease	UMLS:C1863843	1.196609031799297e-06
disease	UMLS:C3151464	1.1949450348173574e-06
disease	UMLS:C1840283	1.1942866741266283e-06
disease	UMLS:C3809819	1.191839637064577e-06
disease	UMLS:C1865233	1.1914623500675377e-06
disease	UMLS:C4014681	1.1912886295983304e-06
disease	UMLS:C3280073	1.1897220963808539e-06
disease	UMLS:C1837475	1.1885931564947544e-06
disease	UMLS:C0265326	1.1868608529902523e-06
disease	UMLS:C3714934	1.1860632025053133e-06
disease	UMLS:C1842982	1.1846677338263266e-06
disease	UMLS:C2676465	1.183191272232705e-06
disease	UMLS:C1837454	1.1824602414753985e-06
disease	UMLS:C1866994	1.1809185991986773e-06
disease	UMLS:C2677608	1.1789557472575232e-06
disease	UMLS:C2751829	1.178879944908414e-06
disease	UMLS:C3150891	1.178749050604729e-06
disease	UMLS:C4015695	1.1765734234673809e-06
disease	UMLS:C1847759	1.1754547244172244e-06
disease	UMLS:C1416408	1.175014768775007e-06
disease	UMLS:C0342200	1.1745533548397463e-06
disease	UMLS:C1855100	1.1727062978387084e-06
disease	UMLS:C1708350	1.1714473588885983e-06
disease	UMLS:C0268647	1.170534267985844e-06
disease	UMLS:C3554349	1.1704224908440701e-06
disease	UMLS:C2676739	1.1698915263618946e-06
disease	UMLS:C2751310	1.167640345561087e-06
disease	UMLS:C1854678	1.1673929122379686e-06
disease	UMLS:C1866785	1.1673513947503671e-06
disease	UMLS:C2609268	1.166867863291783e-06
disease	UMLS:C0034960	1.1663374074828207e-06
disease	UMLS:C3150988	1.1662449615294251e-06
disease	UMLS:C0268250	1.1661639871680919e-06
disease	UMLS:C4015513	1.165257976542219e-06
disease	UMLS:C4014831	1.1633418565177488e-06
disease	UMLS:C3888192	1.160350801184505e-06
disease	UMLS:C0268579	1.1592875874619066e-06
disease	UMLS:C3495427	1.1585966571528804e-06
disease	UMLS:C1801950	1.1568413569507246e-06
disease	UMLS:C1859104	1.1536561857789803e-06
disease	UMLS:C3151857	1.1508754243873944e-06
disease	UMLS:C1413750	1.1503649135202342e-06
disease	UMLS:C0856761	1.1503330410122205e-06
disease	UMLS:C2750825	1.149108082124716e-06
disease	UMLS:C2752007	1.143734545987592e-06
disease	UMLS:C2675860	1.1436658917545465e-06
disease	UMLS:C0268389	1.1432192706713572e-06
disease	UMLS:C1421534	1.1425527739990827e-06
disease	UMLS:C1283620	1.1425043404456805e-06
disease	UMLS:C0221023	1.1424799719125661e-06
disease	UMLS:C0271583	1.1415572168537353e-06
disease	UMLS:C3809049	1.1413393966110677e-06
disease	UMLS:C3806255	1.141222489588133e-06
disease	UMLS:C2936791	1.138992731875022e-06
disease	UMLS:C1837657	1.1380403932208808e-06
disease	UMLS:C1854729	1.137029814459689e-06
disease	UMLS:C0585216	1.136060416790273e-06
disease	UMLS:C3151113	1.1344091189996818e-06
disease	UMLS:C1833268	1.1328671180142006e-06
disease	UMLS:C4014803	1.1327342742494664e-06
disease	UMLS:C0268187	1.130542722609773e-06
disease	UMLS:C1852127	1.1292681880305744e-06
disease	UMLS:C1849157	1.1292081397296584e-06
disease	UMLS:C0410480	1.1269455843637343e-06
disease	UMLS:C1855305	1.1266076147640009e-06
disease	UMLS:C2931244	1.126099763045738e-06
disease	UMLS:C1863081	1.125909520682888e-06
disease	UMLS:C0268251	1.124055676844542e-06
disease	UMLS:C1848934	1.1223561416579293e-06
disease	UMLS:C3280112	1.1207625130682016e-06
disease	UMLS:C1970483	1.1201902381720115e-06
disease	UMLS:C0079474	1.1181116387705031e-06
disease	UMLS:C3809536	1.1173375751830082e-06
disease	UMLS:C2750450	1.116876560656332e-06
disease	UMLS:C3551954	1.1158840751937324e-06
disease	UMLS:C1842839	1.1137589172182397e-06
disease	UMLS:C1836460	1.113706297839683e-06
disease	UMLS:C2673186	1.1124062096687326e-06
disease	UMLS:C0812437	1.1115603528476484e-06
disease	UMLS:C1854520	1.1097054874660177e-06
disease	UMLS:C3665358	1.109639317378586e-06
disease	UMLS:C1704429	1.1089997248715337e-06
disease	UMLS:C3715156	1.1077794638496411e-06
disease	UMLS:C1845069	1.1068495794523523e-06
disease	UMLS:C1837549	1.1066986809673898e-06
disease	UMLS:C1855848	1.1065889529896327e-06
disease	UMLS:C1849471	1.1050684138742613e-06
disease	UMLS:C1720779	1.103866460041927e-06
disease	UMLS:C1845336	1.1036882520085477e-06
disease	UMLS:C0549472	1.1035984430123509e-06
disease	UMLS:C1851994	1.103186445164694e-06
disease	UMLS:C0023521	1.0968981575510549e-06
disease	UMLS:C0265971	1.0968604496520502e-06
disease	UMLS:C1860752	1.0967140638041029e-06
disease	UMLS:C3152204	1.096572064942266e-06
disease	UMLS:C3280220	1.0948334866715229e-06
disease	UMLS:C1846439	1.0922328186345295e-06
disease	UMLS:C2676243	1.0904279812426613e-06
disease	UMLS:C1869116	1.0902679253889499e-06
disease	UMLS:C1851888	1.0898394200287265e-06
disease	UMLS:C1619700	1.0888259646555277e-06
disease	UMLS:C3489529	1.0880230418994563e-06
disease	UMLS:C0039292	1.0866208354136024e-06
disease	UMLS:C1861975	1.0865636961026713e-06
disease	UMLS:C1839463	1.0857234723308958e-06
disease	UMLS:C0342286	1.0856698749497755e-06
disease	UMLS:C4225347	1.0850632748728988e-06
disease	UMLS:C3150939	1.084998536469623e-06
disease	UMLS:C1839988	1.0847880588112147e-06
disease	UMLS:C0410529	1.0826346643655538e-06
disease	UMLS:C3279800	1.0822426744727539e-06
disease	UMLS:C3554355	1.0805349937747703e-06
disease	UMLS:C3280527	1.080296577270236e-06
disease	UMLS:C0025268	1.0781629322411942e-06
disease	UMLS:C0264511	1.0762588436343481e-06
disease	UMLS:C4225318	1.0760819553283017e-06
disease	UMLS:C1857493	1.0759587803118446e-06
disease	UMLS:C0342684	1.07569782827056e-06
disease	UMLS:C1720957	1.0754856988235027e-06
disease	UMLS:C1845105	1.0745386308147538e-06
disease	UMLS:C1834846	1.0741714990829576e-06
disease	UMLS:C1838254	1.072260521543212e-06
disease	UMLS:C1861237	1.0719406805313618e-06
disease	UMLS:C1859062	1.07115280008714e-06
disease	UMLS:C0796154	1.070952121015145e-06
disease	UMLS:C1856716	1.070929207221353e-06
disease	UMLS:C3276539	1.0693971171794726e-06
disease	UMLS:C0023817	1.0671232011443582e-06
disease	UMLS:C1860807	1.0663659537127265e-06
disease	UMLS:C1851399	1.0660654610734742e-06
disease	UMLS:C3808739	1.065595454406915e-06
disease	UMLS:C1850744	1.0629248563528417e-06
disease	UMLS:C3810023	1.061617130106821e-06
disease	UMLS:C4225265	1.0614058693452203e-06
disease	UMLS:C3278364	1.0595563053928846e-06
disease	UMLS:C1853371	1.0570210115645552e-06
disease	UMLS:C0268374	1.055417094209461e-06
disease	UMLS:C3280530	1.0553709819132302e-06
disease	UMLS:C3280529	1.0553709819132302e-06
disease	UMLS:C3280528	1.0553709819132302e-06
disease	UMLS:C1840299	1.053342484678343e-06
disease	UMLS:C0393584	1.0527154775534086e-06
disease	UMLS:C0000744	1.0518643471354312e-06
disease	UMLS:C1856603	1.0510682748167156e-06
disease	UMLS:C4048809	1.0498443266613186e-06
disease	UMLS:C1838644	1.0493872402011927e-06
disease	UMLS:C2745948	1.048889393895141e-06
disease	UMLS:C1845902	1.047963583874408e-06
disease	UMLS:C0342474	1.0479169718430688e-06
disease	UMLS:C0220685	1.0473381726600243e-06
disease	UMLS:C1636149	1.0443183446370234e-06
disease	UMLS:C1865285	1.0441233373413487e-06
disease	UMLS:C0342277	1.0437517394554238e-06
disease	UMLS:C0265283	1.0436120807295394e-06
disease	UMLS:C1835047	1.0426763177444566e-06
disease	UMLS:C3160720	1.0425354119466643e-06
disease	UMLS:C2673195	1.0423838465252983e-06
disease	UMLS:C1720958	1.0368102433003434e-06
disease	UMLS:C1861044	1.0328522425514137e-06
disease	UMLS:C0268532	1.0327767753983937e-06
disease	UMLS:C2673480	1.032580987014296e-06
disease	UMLS:C1384901	1.0314581213603496e-06
disease	UMLS:C1864952	1.030973542776302e-06
disease	UMLS:C1856184	1.0308392963589154e-06
disease	UMLS:C1859726	1.0303011134683603e-06
disease	UMLS:C1969656	1.0302221552618896e-06
disease	UMLS:C0033680	1.0273033741074904e-06
disease	UMLS:C0040015	1.0266518300535405e-06
disease	UMLS:C3807295	1.0246925933071223e-06
disease	UMLS:C0220730	1.0235741025128923e-06
disease	UMLS:C2931923	1.0232137396161233e-06
disease	UMLS:C3150415	1.0219498389221585e-06
disease	UMLS:C2751321	1.021509249506674e-06
disease	UMLS:C1842090	1.0214049265252116e-06
disease	UMLS:C1861197	1.0196781568050302e-06
disease	UMLS:C1842028	1.0191949310234334e-06
disease	UMLS:C1833508	1.0171269568085727e-06
disease	UMLS:C0043116	1.0163716305726262e-06
disease	UMLS:C1969710	1.0163393821983085e-06
disease	UMLS:C1868113	1.0157695268262716e-06
disease	UMLS:C1968804	1.0147499509283857e-06
disease	UMLS:C2677792	1.0145291767616524e-06
disease	UMLS:C0795889	1.0132581438479056e-06
disease	UMLS:C3809414	1.0127118229246055e-06
disease	UMLS:C0265306	1.0115028654211788e-06
disease	UMLS:C4014833	1.0103638755227077e-06
disease	UMLS:C2752147	1.0097269377403132e-06
disease	UMLS:C3887588	1.0091381141228532e-06
disease	UMLS:C1864902	1.0086478948487294e-06
disease	UMLS:C3280641	1.0076271636677193e-06
disease	UMLS:C0021933	1.0074042274064044e-06
disease	UMLS:C3810282	1.0066014132457562e-06
disease	UMLS:C1841835	1.0056944616546022e-06
disease	UMLS:C1864965	1.0048898287371017e-06
disease	UMLS:C0432289	1.0009559017511827e-06
disease	UMLS:C0432304	1.0004521970503e-06
disease	UMLS:C3151432	9.989675010170108e-07
disease	UMLS:C1837697	9.988380541502864e-07
disease	UMLS:C3550661	9.98596645762909e-07
disease	UMLS:C0017551	9.982570689132745e-07
disease	UMLS:C1868681	9.98250207219966e-07
disease	UMLS:C3550913	9.96256123102763e-07
disease	UMLS:C1833797	9.957349356422242e-07
disease	UMLS:C4225429	9.952418383796382e-07
disease	UMLS:C1868139	9.942384715227505e-07
disease	UMLS:C0268342	9.939187486620318e-07
disease	UMLS:C1836472	9.939054654099563e-07
disease	UMLS:C1846145	9.937248514130475e-07
disease	UMLS:C1843042	9.918842305093283e-07
disease	UMLS:C0268423	9.906354329021048e-07
disease	UMLS:C3553625	9.88999049343029e-07
disease	UMLS:C1859359	9.87877468400373e-07
disease	UMLS:C1847200	9.876509712177324e-07
disease	UMLS:C1862534	9.851052017344417e-07
disease	UMLS:C1847319	9.845993491162118e-07
disease	UMLS:C1835159	9.84529669976087e-07
disease	UMLS:C2751532	9.840466341806713e-07
disease	UMLS:C3280799	9.837395903999415e-07
disease	UMLS:C1834581	9.826776727486495e-07
disease	UMLS:C3151064	9.826734202594128e-07
disease	UMLS:C3553029	9.81557036868951e-07
disease	UMLS:C1844936	9.800347977571762e-07
disease	UMLS:C1840392	9.799903821024692e-07
disease	UMLS:C1845341	9.788093032072783e-07
disease	UMLS:C3151898	9.762100425331578e-07
disease	UMLS:C1846421	9.758639854361529e-07
disease	UMLS:C1519176	9.742378875036011e-07
disease	UMLS:C1855925	9.735971486320423e-07
disease	UMLS:C1834180	9.727865718931866e-07
disease	UMLS:C2676254	9.727805657494293e-07
disease	UMLS:C1836122	9.708605038798032e-07
disease	UMLS:C3711381	9.708464539622927e-07
disease	UMLS:C3281203	9.696395518558194e-07
disease	UMLS:C4225331	9.691257196061999e-07
disease	UMLS:C1720956	9.680054948028165e-07
disease	UMLS:C1833308	9.665626064994596e-07
disease	UMLS:C3554145	9.658276079473655e-07
disease	UMLS:C1282359	9.652509092713964e-07
disease	UMLS:C1851481	9.641160149561222e-07
disease	UMLS:C1853942	9.637111103698047e-07
disease	UMLS:C1860042	9.633830287162714e-07
disease	UMLS:C1864652	9.621876947408507e-07
disease	UMLS:C3553587	9.603093352348583e-07
disease	UMLS:C1857451	9.59941849531581e-07
disease	UMLS:C3150596	9.584311601521756e-07
disease	UMLS:C4225157	9.581483322875952e-07
disease	UMLS:C2931132	9.57188567875776e-07
disease	UMLS:C4015184	9.570194407905224e-07
disease	UMLS:C3280797	9.56606253926968e-07
disease	UMLS:C1832817	9.551430701551192e-07
disease	UMLS:C1837728	9.537695844928087e-07
disease	UMLS:C4225368	9.505274841219664e-07
disease	UMLS:C1321551	9.498759292767189e-07
disease	UMLS:C2700425	9.494658712726394e-07
disease	UMLS:C2675891	9.494490947202083e-07
disease	UMLS:C1866959	9.486959380955862e-07
disease	UMLS:C0268314	9.481813009900196e-07
disease	UMLS:C1866075	9.476544467071312e-07
disease	UMLS:C1862102	9.473423506580432e-07
disease	UMLS:C4014997	9.467217646979507e-07
disease	UMLS:C2750074	9.46681748864504e-07
disease	UMLS:C1857348	9.466376400027039e-07
disease	UMLS:C1279481	9.461383212325033e-07
disease	UMLS:C2676244	9.460341281577592e-07
disease	UMLS:C0432235	9.454140564499254e-07
disease	UMLS:C1836023	9.45083249933587e-07
disease	UMLS:C0085292	9.441221402613404e-07
disease	UMLS:C0796218	9.43753039128259e-07
disease	UMLS:C0265273	9.430259455111181e-07
disease	UMLS:C1861863	9.427845342567225e-07
disease	UMLS:C3150958	9.422376345620541e-07
disease	UMLS:C1856185	9.413753795930357e-07
disease	UMLS:C1861028	9.408934720866323e-07
disease	UMLS:C1850106	9.407815192761485e-07
disease	UMLS:C0271355	9.397833620607084e-07
disease	UMLS:C1856465	9.387873080936109e-07
disease	UMLS:C3150946	9.374752540085607e-07
disease	UMLS:C0003079	9.373451560963714e-07
disease	UMLS:C1865923	9.365536158529194e-07
disease	UMLS:C3280240	9.362058905860263e-07
disease	UMLS:C2674219	9.360882326755506e-07
disease	UMLS:C0398739	9.348459329200776e-07
disease	UMLS:C1846129	9.317674505316246e-07
disease	UMLS:C0268630	9.316121625491833e-07
disease	UMLS:C0432098	9.31347571328624e-07
disease	UMLS:C1858717	9.312114059707459e-07
disease	UMLS:C1848561	9.301863302903888e-07
disease	UMLS:C3281125	9.298877878508389e-07
disease	UMLS:C1861456	9.296961093504126e-07
disease	UMLS:C0342418	9.273963136869413e-07
disease	UMLS:C4014563	9.263032075715716e-07
disease	UMLS:C3275998	9.244532132606704e-07
disease	UMLS:C1868678	9.24410760915211e-07
disease	UMLS:C0221011	9.243464390894773e-07
disease	UMLS:C1842632	9.235916711270868e-07
disease	UMLS:C1861580	9.22298126023796e-07
disease	UMLS:C1864041	9.220104499870403e-07
disease	UMLS:C4085238	9.218337813633686e-07
disease	UMLS:C1855675	9.21311523857724e-07
disease	UMLS:C2751053	9.209754647026779e-07
disease	UMLS:C1876179	9.204497968049232e-07
disease	UMLS:C4014233	9.192738321091039e-07
disease	UMLS:C1848137	9.188350708472784e-07
disease	UMLS:C1860604	9.17873956563513e-07
disease	UMLS:C2930970	9.173377826424051e-07
disease	UMLS:C4015202	9.172073424273169e-07
disease	UMLS:C1845540	9.17141142828308e-07
disease	UMLS:C0751202	9.165624023748049e-07
disease	UMLS:C0003126	9.164033864706916e-07
disease	UMLS:C0272167	9.140114211972933e-07
disease	UMLS:C2677132	9.137100743633829e-07
disease	UMLS:C1845334	9.131229967452629e-07
disease	UMLS:C0024145	9.08858536046953e-07
disease	UMLS:C1856893	9.081439473078236e-07
disease	UMLS:C3280526	9.075832432206559e-07
disease	UMLS:C2675859	9.069897743857638e-07
disease	UMLS:C0265303	9.066379337560365e-07
disease	UMLS:C0020640	9.048452428692342e-07
disease	UMLS:C1868546	9.037683846676383e-07
disease	UMLS:C0432219	9.027719451659309e-07
disease	UMLS:C0080024	9.02624730388665e-07
disease	UMLS:C3553374	9.024765158245357e-07
disease	UMLS:C1847501	9.010662258655356e-07
disease	UMLS:C4015129	8.993259914954466e-07
disease	UMLS:C0007286	8.978439224121394e-07
disease	UMLS:C1328355	8.966005345457299e-07
disease	UMLS:C2748557	8.96073455672594e-07
disease	UMLS:C1867983	8.951821591899634e-07
disease	UMLS:C1843761	8.946030502702623e-07
disease	UMLS:C0700299	8.937554229062859e-07
disease	UMLS:C1846862	8.930937984848291e-07
disease	UMLS:C1835437	8.892434505199343e-07
disease	UMLS:C1844886	8.878350139437715e-07
disease	UMLS:C0014522	8.877184559292848e-07
disease	UMLS:C1862936	8.870060054949e-07
disease	UMLS:C0175713	8.867529925611069e-07
disease	UMLS:C1969057	8.865125291755532e-07
disease	UMLS:C1845539	8.859496859112262e-07
disease	UMLS:C1853710	8.848637950485843e-07
disease	UMLS:C0151721	8.847164651838214e-07
disease	UMLS:C3150941	8.844853338923476e-07
disease	UMLS:C2746068	8.828436083621911e-07
disease	UMLS:C4013947	8.816939098150434e-07
disease	UMLS:C0162568	8.815450539641339e-07
disease	UMLS:C3900122	8.812910959823995e-07
disease	UMLS:C3554574	8.802032359739657e-07
disease	UMLS:C3854181	8.796075922471001e-07
disease	UMLS:C0149955	8.794554253892064e-07
disease	UMLS:C0272051	8.793888957995671e-07
disease	UMLS:C0271742	8.79309851077947e-07
disease	UMLS:C0795841	8.789661478898034e-07
disease	UMLS:C1856439	8.786985126391043e-07
disease	UMLS:C0023374	8.786375522010155e-07
disease	UMLS:C0030360	8.773588434039054e-07
disease	UMLS:C3554656	8.76105917177776e-07
disease	UMLS:C3805411	8.756172421622249e-07
disease	UMLS:C1271219	8.75478477583271e-07
disease	UMLS:C1859310	8.742842479591044e-07
disease	UMLS:C3275750	8.73675457950308e-07
disease	UMLS:C0265294	8.73546845403315e-07
disease	UMLS:C0795864	8.734523527698194e-07
disease	UMLS:C1850996	8.731054489257771e-07
disease	UMLS:C1419141	8.730851573262154e-07
disease	UMLS:C0079683	8.72241568957613e-07
disease	UMLS:C1835043	8.716849398438918e-07
disease	UMLS:C1862112	8.715115303729185e-07
disease	UMLS:C2675336	8.713779797432414e-07
disease	UMLS:C0268344	8.701647735893547e-07
disease	UMLS:C0022716	8.70023092608404e-07
disease	UMLS:C1861452	8.686322626034562e-07
disease	UMLS:C0342801	8.6769146554038e-07
disease	UMLS:C0796063	8.674751533238353e-07
disease	UMLS:C1851111	8.674434459374262e-07
disease	UMLS:C1865871	8.664490130106101e-07
disease	UMLS:C1854631	8.646969259382963e-07
disease	UMLS:C1418211	8.639724456022582e-07
disease	UMLS:C3277555	8.639724456022582e-07
disease	UMLS:C2749477	8.639467350368503e-07
disease	UMLS:C2750081	8.627217786286348e-07
disease	UMLS:C1853137	8.621901673237988e-07
disease	UMLS:C3151078	8.621196954211937e-07
disease	UMLS:C3151039	8.618513130299502e-07
disease	UMLS:C1832167	8.602911534269826e-07
disease	UMLS:C2752089	8.588418572755201e-07
disease	UMLS:C1876176	8.576014914174443e-07
disease	UMLS:C3807826	8.576014914174443e-07
disease	UMLS:C2608087	8.57315583054571e-07
disease	UMLS:C1842534	8.565759373994789e-07
disease	UMLS:C0432194	8.553566715680914e-07
disease	UMLS:C3280358	8.550992657119706e-07
disease	UMLS:C1849401	8.544185093049089e-07
disease	UMLS:C1837646	8.538149067247117e-07
disease	UMLS:C1859432	8.537647343220533e-07
disease	UMLS:C1414216	8.522422181571947e-07
disease	UMLS:C0025221	8.518197453317191e-07
disease	UMLS:C1849348	8.498613701438575e-07
disease	UMLS:C2750080	8.494711934245931e-07
disease	UMLS:C3280692	8.492184627991228e-07
disease	UMLS:C1837845	8.486141724852132e-07
disease	UMLS:C0403645	8.478830411418783e-07
disease	UMLS:C1832942	8.474921675426363e-07
disease	UMLS:C4015557	8.466794633595563e-07
disease	UMLS:C2674574	8.462740969215882e-07
disease	UMLS:C1845366	8.458778598176427e-07
disease	UMLS:C1859353	8.456798675055515e-07
disease	UMLS:C0265706	8.453344240250104e-07
disease	UMLS:C1835650	8.44965499888054e-07
disease	UMLS:C4225330	8.445197828506314e-07
disease	UMLS:C0019168	8.431145830541258e-07
disease	UMLS:C4225400	8.430609417439896e-07
disease	UMLS:C3554516	8.428397514665112e-07
disease	UMLS:C1332135	8.428384813770141e-07
disease	UMLS:C0242292	8.427613309670595e-07
disease	UMLS:C0268194	8.422630000088193e-07
disease	UMLS:C1858656	8.419017035417132e-07
disease	UMLS:C1832215	8.412635672317563e-07
disease	UMLS:C0265205	8.410982313324277e-07
disease	UMLS:C1835308	8.392345091666844e-07
disease	UMLS:C1835309	8.392345091666844e-07
disease	UMLS:C0345407	8.386741164148554e-07
disease	UMLS:C1852501	8.38565399343216e-07
disease	UMLS:C2677506	8.374088985283948e-07
disease	UMLS:C1857100	8.361869839703051e-07
disease	UMLS:C1835895	8.358609226218372e-07
disease	UMLS:C2751843	8.35661137035724e-07
disease	UMLS:C2674218	8.354112900908942e-07
disease	UMLS:C3489725	8.352125073871991e-07
disease	UMLS:C3151434	8.347749216748872e-07
disease	UMLS:C0042781	8.347692634966648e-07
disease	UMLS:C1852529	8.335492814858826e-07
disease	UMLS:C1833477	8.330651894352013e-07
disease	UMLS:C0265245	8.325988473333315e-07
disease	UMLS:C3549874	8.325467072773136e-07
disease	UMLS:C1867904	8.319908589351094e-07
disease	UMLS:C1839163	8.315253366228862e-07
disease	UMLS:C3279722	8.314660545039462e-07
disease	UMLS:C4014425	8.308051812353771e-07
disease	UMLS:C0220701	8.297133394244227e-07
disease	UMLS:C1865343	8.295451799120168e-07
disease	UMLS:C1858501	8.294814294527246e-07
disease	UMLS:C1855733	8.294634742948367e-07
disease	UMLS:C0010314	8.290172210250625e-07
disease	UMLS:C4015360	8.288323233688269e-07
disease	UMLS:C1865270	8.274450994605549e-07
disease	UMLS:C1858160	8.270814105214595e-07
disease	UMLS:C1867772	8.264687861232844e-07
disease	UMLS:C0010324	8.260138067511787e-07
disease	UMLS:C1861451	8.244141805280295e-07
disease	UMLS:C1864997	8.240082016899346e-07
disease	UMLS:C1862932	8.225540196256078e-07
disease	UMLS:C1869123	8.221419633114512e-07
disease	UMLS:C3151753	8.221190525107685e-07
disease	UMLS:C1840333	8.221092826776066e-07
disease	UMLS:C1839727	8.218132637104081e-07
disease	UMLS:C1843330	8.209181272983952e-07
disease	UMLS:C0268596	8.208516536070859e-07
disease	UMLS:C1863235	8.200398576609886e-07
disease	UMLS:C1840235	8.1835309965196e-07
disease	UMLS:C3554654	8.182728480275125e-07
disease	UMLS:C1857038	8.18167483753169e-07
disease	UMLS:C3809192	8.178584960291547e-07
disease	UMLS:C1841651	8.171638680139742e-07
disease	UMLS:C1568248	8.167741524462918e-07
disease	UMLS:C2748507	8.155984460949207e-07
disease	UMLS:C1848519	8.150381085333343e-07
disease	UMLS:C0023321	8.132145721514189e-07
disease	UMLS:C1860645	8.130881512653824e-07
disease	UMLS:C2676770	8.129040055934619e-07
disease	UMLS:C3551424	8.127752915161481e-07
disease	UMLS:C2751052	8.126326239652198e-07
disease	UMLS:C1850899	8.122739080842448e-07
disease	UMLS:C3887608	8.116607252981836e-07
disease	UMLS:C3281138	8.116585696062036e-07
disease	UMLS:C3551260	8.105657714956344e-07
disease	UMLS:C3151087	8.08460542519732e-07
disease	UMLS:C1864040	8.081121837866626e-07
disease	UMLS:C1846164	8.07683267399079e-07
disease	UMLS:C4085597	8.075724322511715e-07
disease	UMLS:C2675099	8.074359121699873e-07
disease	UMLS:C0268271	8.064934426432223e-07
disease	UMLS:C4025295	8.060487705966082e-07
disease	UMLS:C0398689	8.039313741082212e-07
disease	UMLS:C0494949	8.033114907071945e-07
