multiplex	node	score
disease	UMLS:C0040457	1.2891944577386292e-06
disease	UMLS:C1835828	1.2874543693415905e-06
disease	UMLS:C4015038	1.2870134748433446e-06
disease	UMLS:C1854368	1.2860001901451098e-06
disease	UMLS:C2751826	1.2853516330355275e-06
disease	UMLS:C0024454	1.2812686721331504e-06
disease	UMLS:C0342287	1.281149950578793e-06
disease	UMLS:C0795934	1.280763555765439e-06
disease	UMLS:C2677326	1.2780885044041125e-06
disease	UMLS:C1968593	1.2772987716463708e-06
disease	UMLS:C1864648	1.2771140098395938e-06
disease	UMLS:C1853833	1.2767688656678762e-06
disease	UMLS:C0265797	1.2762731183154758e-06
disease	UMLS:C0221061	1.2733174288662564e-06
disease	UMLS:C1838160	1.2723695859017174e-06
disease	UMLS:C3809650	1.2716924090936445e-06
disease	UMLS:C3275459	1.268338806034715e-06
disease	UMLS:C3809420	1.267112755865052e-06
disease	UMLS:C0008487	1.2662944177653502e-06
disease	UMLS:C3150658	1.2653104275610626e-06
disease	UMLS:C1858990	1.2636617458462762e-06
disease	UMLS:C3489393	1.2615037488066171e-06
disease	UMLS:C3151069	1.259914650152174e-06
disease	UMLS:C1832334	1.2592435592988212e-06
disease	UMLS:C2677109	1.2578611740992856e-06
disease	UMLS:C3277671	1.2562263835756072e-06
disease	UMLS:C1862151	1.2558546495615386e-06
disease	UMLS:C1970757	1.2542536269695064e-06
disease	UMLS:C0028860	1.2519560878535912e-06
disease	UMLS:C1851504	1.2505133720280105e-06
disease	UMLS:C0751157	1.2497388562975114e-06
disease	UMLS:C0796110	1.2482327899890266e-06
disease	UMLS:C1852438	1.2452688596060036e-06
disease	UMLS:C0270952	1.244672790447141e-06
disease	UMLS:C1838702	1.2401872198673413e-06
disease	UMLS:C1843153	1.2382905801967537e-06
disease	UMLS:C3809781	1.234905013496545e-06
disease	UMLS:C0796022	1.2342813908708738e-06
disease	UMLS:C0238402	1.2316352365154203e-06
disease	UMLS:C1275126	1.2311005239517532e-06
disease	UMLS:C3151267	1.231094862332373e-06
disease	UMLS:C0151638	1.2310661477434394e-06
disease	UMLS:C3281247	1.2297329130809921e-06
disease	UMLS:C0796074	1.2292794305827427e-06
disease	UMLS:C3149631	1.2263861648741132e-06
disease	UMLS:C1858028	1.225072754272969e-06
disease	UMLS:C1969040	1.223587455903272e-06
disease	UMLS:C1855605	1.2224856321530454e-06
disease	UMLS:C0265252	1.221758908483142e-06
disease	UMLS:C1698581	1.2214499836009574e-06
disease	UMLS:C2674705	1.2202942398460476e-06
disease	UMLS:C2678098	1.2201580839509062e-06
disease	UMLS:C1856891	1.2176090163036961e-06
disease	UMLS:C1832441	1.2172721469393061e-06
disease	UMLS:C1837355	1.2166462841899716e-06
disease	UMLS:C0521802	1.2149139053408348e-06
disease	UMLS:C4084823	1.2125219513567704e-06
disease	UMLS:C1859526	1.2116577181041341e-06
disease	UMLS:C0206115	1.2103926436676585e-06
disease	UMLS:C1848651	1.2103128700299737e-06
disease	UMLS:C1850184	1.2101299189134206e-06
disease	UMLS:C0033845	1.2101194020786942e-06
disease	UMLS:C1858043	1.2073246051868341e-06
disease	UMLS:C1832378	1.2044067700652711e-06
disease	UMLS:C0162361	1.203635956587985e-06
disease	UMLS:C0432273	1.2012080414318677e-06
disease	UMLS:C3806774	1.2002212923587328e-06
disease	UMLS:C2674051	1.2002171124542394e-06
disease	UMLS:C0220726	1.2000062482202059e-06
disease	UMLS:C4225255	1.1994826461079517e-06
disease	UMLS:C1863843	1.1966470842623166e-06
disease	UMLS:C3151464	1.1950320563150082e-06
disease	UMLS:C1840283	1.1942738761610735e-06
disease	UMLS:C3809819	1.1918362080366793e-06
disease	UMLS:C1865233	1.1914716453329645e-06
disease	UMLS:C4014681	1.1913043515263771e-06
disease	UMLS:C3280073	1.1897305558440887e-06
disease	UMLS:C1837475	1.1884422436297745e-06
disease	UMLS:C0265326	1.1869074323718687e-06
disease	UMLS:C3714934	1.1860677217667796e-06
disease	UMLS:C1842982	1.1846916909736061e-06
disease	UMLS:C2676465	1.1832089026654802e-06
disease	UMLS:C1837454	1.182477632453937e-06
disease	UMLS:C1866994	1.1809443820689278e-06
disease	UMLS:C2677608	1.17895849280275e-06
disease	UMLS:C2751829	1.1789330695728633e-06
disease	UMLS:C3150891	1.1787519966720658e-06
disease	UMLS:C4015695	1.1766360187335027e-06
disease	UMLS:C1847759	1.1754607208542887e-06
disease	UMLS:C1416408	1.1750145985182622e-06
disease	UMLS:C0342200	1.1746735426595728e-06
disease	UMLS:C1855100	1.1727260817037985e-06
disease	UMLS:C1708350	1.17150738488678e-06
disease	UMLS:C0268647	1.1705584560844805e-06
disease	UMLS:C3554349	1.170424776388335e-06
disease	UMLS:C2676739	1.169853026554371e-06
disease	UMLS:C2751310	1.1677857558461327e-06
disease	UMLS:C1854678	1.1674397380735974e-06
disease	UMLS:C1866785	1.1673534414900331e-06
disease	UMLS:C2609268	1.1668830382094707e-06
disease	UMLS:C0034960	1.166341355429229e-06
disease	UMLS:C3150988	1.1662636198578392e-06
disease	UMLS:C0268250	1.1662554340803295e-06
disease	UMLS:C4015513	1.1652648349426304e-06
disease	UMLS:C4014831	1.1633589649739686e-06
disease	UMLS:C3888192	1.1603686427010855e-06
disease	UMLS:C0268579	1.1595392239114135e-06
disease	UMLS:C3495427	1.1586657508869607e-06
disease	UMLS:C1801950	1.1568559044062478e-06
disease	UMLS:C1859104	1.1536902337757895e-06
disease	UMLS:C3151857	1.1508754066115512e-06
disease	UMLS:C0856761	1.150438361949333e-06
disease	UMLS:C1413750	1.1503646552608584e-06
disease	UMLS:C2750825	1.1485008862743814e-06
disease	UMLS:C2752007	1.1437257184317042e-06
disease	UMLS:C2675860	1.1436841668958992e-06
disease	UMLS:C0268389	1.1432721024948228e-06
disease	UMLS:C1421534	1.14257563283326e-06
disease	UMLS:C0221023	1.1425540063390763e-06
disease	UMLS:C1283620	1.142520183845938e-06
disease	UMLS:C0271583	1.1414362306339344e-06
disease	UMLS:C3809049	1.1413409740261225e-06
disease	UMLS:C3806255	1.1412589697007376e-06
disease	UMLS:C2936791	1.139047818733951e-06
disease	UMLS:C1837657	1.1380584080242218e-06
disease	UMLS:C1854729	1.1371017896375453e-06
disease	UMLS:C0585216	1.1360728725575352e-06
disease	UMLS:C3151113	1.1343903858954386e-06
disease	UMLS:C1833268	1.132811674968127e-06
disease	UMLS:C4014803	1.1327684378252089e-06
disease	UMLS:C0268187	1.1305478186685763e-06
disease	UMLS:C1849157	1.1292809022708707e-06
disease	UMLS:C1852127	1.1292751864370344e-06
disease	UMLS:C0410480	1.127310035987739e-06
disease	UMLS:C1855305	1.126593983541637e-06
disease	UMLS:C2931244	1.126125347191422e-06
disease	UMLS:C1863081	1.1259059055728192e-06
disease	UMLS:C0268251	1.12401565628247e-06
disease	UMLS:C1848934	1.1223854015743488e-06
disease	UMLS:C3280112	1.1208360829852034e-06
disease	UMLS:C1970483	1.1202140448467674e-06
disease	UMLS:C0079474	1.118170640199181e-06
disease	UMLS:C3809536	1.1173495339688052e-06
disease	UMLS:C2750450	1.1168916139589137e-06
disease	UMLS:C3551954	1.115903821241608e-06
disease	UMLS:C1842839	1.113764292817242e-06
disease	UMLS:C1836460	1.1137134658663915e-06
disease	UMLS:C2673186	1.1124120020119362e-06
disease	UMLS:C0812437	1.1117147247897933e-06
disease	UMLS:C1854520	1.1097568441052122e-06
disease	UMLS:C3665358	1.1094823611450135e-06
disease	UMLS:C1704429	1.1090411774395028e-06
disease	UMLS:C3715156	1.1077981730561162e-06
disease	UMLS:C1845069	1.1068591256912515e-06
disease	UMLS:C1837549	1.1067008500998233e-06
disease	UMLS:C1855848	1.1065911054156312e-06
disease	UMLS:C1849471	1.105069131252486e-06
disease	UMLS:C1720779	1.1039009192627153e-06
disease	UMLS:C1845336	1.1037983371083642e-06
disease	UMLS:C0549472	1.1036278280814814e-06
disease	UMLS:C1851994	1.1032061895211254e-06
disease	UMLS:C0023521	1.0969261947884536e-06
disease	UMLS:C0265971	1.0968890521999808e-06
disease	UMLS:C1860752	1.096768006007813e-06
disease	UMLS:C3152204	1.0965992570175668e-06
disease	UMLS:C3280220	1.0948390447689355e-06
disease	UMLS:C1846439	1.0922625054169043e-06
disease	UMLS:C2676243	1.0904369087632356e-06
disease	UMLS:C1869116	1.0902733476794735e-06
disease	UMLS:C1851888	1.0898171544125488e-06
disease	UMLS:C1619700	1.0888769128757414e-06
disease	UMLS:C3489529	1.088060207398581e-06
disease	UMLS:C0039292	1.0866450167893802e-06
disease	UMLS:C1861975	1.0866295427744443e-06
disease	UMLS:C1839463	1.0857276735641917e-06
disease	UMLS:C0342286	1.0856834684919326e-06
disease	UMLS:C4225347	1.085065961189432e-06
disease	UMLS:C3150939	1.0850087911688507e-06
disease	UMLS:C1839988	1.0847951200781829e-06
disease	UMLS:C0410529	1.082665176718048e-06
disease	UMLS:C3279800	1.0825141722387718e-06
disease	UMLS:C3554355	1.0805376661497746e-06
disease	UMLS:C3280527	1.0803025691510346e-06
disease	UMLS:C0025268	1.0782877018705647e-06
disease	UMLS:C0264511	1.0762861693346287e-06
disease	UMLS:C4225318	1.0760289470738607e-06
disease	UMLS:C1857493	1.075960133253763e-06
disease	UMLS:C0342684	1.07577161657015e-06
disease	UMLS:C1720957	1.0755190147351505e-06
disease	UMLS:C1845105	1.0745517464195663e-06
disease	UMLS:C1834846	1.074191864205786e-06
disease	UMLS:C1838254	1.072263335501267e-06
disease	UMLS:C1861237	1.0719425667945064e-06
disease	UMLS:C1859062	1.0715047450531704e-06
disease	UMLS:C0796154	1.0710043973962297e-06
disease	UMLS:C1856716	1.0709256763374223e-06
disease	UMLS:C3276539	1.0694114202449672e-06
disease	UMLS:C0023817	1.0671765959856273e-06
disease	UMLS:C1860807	1.0663697091483292e-06
disease	UMLS:C1851399	1.0660745990505542e-06
disease	UMLS:C3808739	1.0656086802161418e-06
disease	UMLS:C1850744	1.062928485149265e-06
disease	UMLS:C3810023	1.06162155487921e-06
disease	UMLS:C4225265	1.0614079080490064e-06
disease	UMLS:C3278364	1.0594746997932087e-06
disease	UMLS:C1853371	1.0570595575548285e-06
disease	UMLS:C0268374	1.055453587979324e-06
disease	UMLS:C3280528	1.05537429998294e-06
disease	UMLS:C3280529	1.05537429998294e-06
disease	UMLS:C3280530	1.05537429998294e-06
disease	UMLS:C1840299	1.0533554112751738e-06
disease	UMLS:C0393584	1.0524878297100543e-06
disease	UMLS:C0000744	1.0519744724559544e-06
disease	UMLS:C1856603	1.051078415032939e-06
disease	UMLS:C4048809	1.0498602300425687e-06
disease	UMLS:C1838644	1.0493907105857487e-06
disease	UMLS:C2745948	1.0489784076935022e-06
disease	UMLS:C1845902	1.0479915598515086e-06
disease	UMLS:C0342474	1.0476936838535502e-06
disease	UMLS:C0220685	1.047350327751603e-06
disease	UMLS:C1636149	1.0444024821676437e-06
disease	UMLS:C1865285	1.0441524846835682e-06
disease	UMLS:C0342277	1.0437974909930842e-06
disease	UMLS:C0265283	1.0436203797627805e-06
disease	UMLS:C3160720	1.042600471399105e-06
disease	UMLS:C1835047	1.0425639884241403e-06
disease	UMLS:C2673195	1.0423934189553712e-06
disease	UMLS:C1720958	1.0368330649963435e-06
disease	UMLS:C1861044	1.0328554377268291e-06
disease	UMLS:C0268532	1.032803545929152e-06
disease	UMLS:C2673480	1.0325837863317092e-06
disease	UMLS:C1384901	1.0314445420315151e-06
disease	UMLS:C1864952	1.0310426738749853e-06
disease	UMLS:C1856184	1.0308581501630161e-06
disease	UMLS:C1859726	1.0303316337234724e-06
disease	UMLS:C1969656	1.0302576422335642e-06
disease	UMLS:C0033680	1.0273377544028673e-06
disease	UMLS:C0040015	1.0267546671269553e-06
disease	UMLS:C3807295	1.0247096342036478e-06
disease	UMLS:C0220730	1.0236022778720206e-06
disease	UMLS:C2931923	1.0232185406371152e-06
disease	UMLS:C3150415	1.0219522096536916e-06
disease	UMLS:C1842090	1.0215470374691185e-06
disease	UMLS:C2751321	1.0215185222796803e-06
disease	UMLS:C1861197	1.0196799646120786e-06
disease	UMLS:C1842028	1.0191647354123407e-06
disease	UMLS:C1833508	1.017178011000323e-06
disease	UMLS:C1969710	1.0164557790643247e-06
disease	UMLS:C0043116	1.0164099204365154e-06
disease	UMLS:C1868113	1.0157715877434049e-06
disease	UMLS:C1968804	1.0147935317730647e-06
disease	UMLS:C2677792	1.0145383090974481e-06
disease	UMLS:C0795889	1.013264920080735e-06
disease	UMLS:C3809414	1.0127212454436292e-06
disease	UMLS:C0265306	1.0115098943707197e-06
disease	UMLS:C4014833	1.0103865227416118e-06
disease	UMLS:C2752147	1.0097885247908509e-06
disease	UMLS:C3887588	1.0091418041483396e-06
disease	UMLS:C1864902	1.0086615895257907e-06
disease	UMLS:C3280641	1.0076434952686825e-06
disease	UMLS:C0021933	1.007436143289029e-06
disease	UMLS:C3810282	1.0065590705354775e-06
disease	UMLS:C1841835	1.0056955825012288e-06
disease	UMLS:C1864965	1.004897010652897e-06
disease	UMLS:C0432289	1.001029268462194e-06
disease	UMLS:C0432304	1.0004551440022373e-06
disease	UMLS:C3151432	9.989720189256857e-07
disease	UMLS:C1837697	9.989475193739748e-07
disease	UMLS:C3550661	9.98597087581652e-07
disease	UMLS:C1868681	9.982715975708325e-07
disease	UMLS:C0017551	9.967899552084362e-07
disease	UMLS:C3550913	9.96264644990239e-07
disease	UMLS:C1833797	9.957438368043205e-07
disease	UMLS:C4225429	9.952509967560412e-07
disease	UMLS:C1868139	9.94258338335358e-07
disease	UMLS:C0268342	9.939275752962842e-07
disease	UMLS:C1836472	9.939086491359344e-07
disease	UMLS:C1846145	9.937329215638484e-07
disease	UMLS:C1843042	9.918892441260573e-07
disease	UMLS:C0268423	9.90639829497073e-07
disease	UMLS:C3553625	9.890004708839557e-07
disease	UMLS:C1859359	9.878848101342292e-07
disease	UMLS:C1847200	9.876495341942977e-07
disease	UMLS:C1862534	9.851107123625318e-07
disease	UMLS:C1847319	9.846218285232913e-07
disease	UMLS:C1835159	9.845381190345695e-07
disease	UMLS:C2751532	9.840599854772019e-07
disease	UMLS:C3280799	9.837435801650189e-07
disease	UMLS:C3151064	9.827350589641662e-07
disease	UMLS:C1834581	9.826839522734578e-07
disease	UMLS:C3553029	9.815589912807656e-07
disease	UMLS:C1844936	9.800366469744588e-07
disease	UMLS:C1840392	9.799408991870576e-07
disease	UMLS:C1845341	9.789141316823517e-07
disease	UMLS:C3151898	9.76219634281267e-07
disease	UMLS:C1846421	9.75916329746686e-07
disease	UMLS:C1519176	9.743002804583927e-07
disease	UMLS:C1855925	9.736596628974167e-07
disease	UMLS:C1834180	9.727992902755318e-07
disease	UMLS:C2676254	9.727877797694213e-07
disease	UMLS:C1836122	9.70857257570967e-07
disease	UMLS:C3711381	9.708469822509638e-07
disease	UMLS:C3281203	9.69651231140303e-07
disease	UMLS:C4225331	9.691417352225732e-07
disease	UMLS:C1720956	9.68033351669427e-07
disease	UMLS:C1833308	9.665819383889413e-07
disease	UMLS:C3554145	9.65830006022033e-07
disease	UMLS:C1282359	9.653070016531553e-07
disease	UMLS:C1851481	9.641176527005436e-07
disease	UMLS:C1853942	9.637322569599917e-07
disease	UMLS:C1860042	9.63391303440651e-07
disease	UMLS:C1864652	9.621953236599875e-07
disease	UMLS:C3553587	9.603360796974948e-07
disease	UMLS:C1857451	9.601321344555858e-07
disease	UMLS:C3150596	9.58450741928664e-07
disease	UMLS:C4225157	9.58153234337945e-07
disease	UMLS:C2931132	9.571650032664204e-07
disease	UMLS:C4015184	9.570240587054238e-07
disease	UMLS:C3280797	9.566115975809487e-07
disease	UMLS:C1832817	9.551525650779183e-07
disease	UMLS:C1837728	9.537792916315008e-07
disease	UMLS:C4225368	9.505717028814883e-07
disease	UMLS:C1321551	9.499402617383567e-07
disease	UMLS:C2700425	9.494757686502981e-07
disease	UMLS:C2675891	9.494588106541391e-07
disease	UMLS:C1866959	9.487138009461196e-07
disease	UMLS:C0268314	9.481738609212721e-07
disease	UMLS:C1866075	9.476849258837223e-07
disease	UMLS:C1862102	9.473615441097572e-07
disease	UMLS:C4014997	9.467376044022708e-07
disease	UMLS:C2750074	9.466984979478197e-07
disease	UMLS:C1857348	9.466437317271744e-07
disease	UMLS:C1279481	9.4621158584939e-07
disease	UMLS:C2676244	9.460392588712619e-07
disease	UMLS:C1836023	9.455851344072558e-07
disease	UMLS:C0432235	9.454306943835022e-07
disease	UMLS:C0085292	9.441818267953155e-07
disease	UMLS:C0796218	9.437566354134016e-07
disease	UMLS:C0265273	9.430312925589393e-07
disease	UMLS:C1861863	9.428099961896478e-07
disease	UMLS:C3150958	9.42295235467417e-07
disease	UMLS:C1856185	9.413682952462447e-07
disease	UMLS:C1861028	9.409395753196251e-07
disease	UMLS:C1856465	9.408096436829735e-07
disease	UMLS:C1850106	9.407892495538886e-07
disease	UMLS:C0271355	9.398002287469252e-07
disease	UMLS:C3150946	9.37476055414121e-07
disease	UMLS:C0003079	9.373497490256116e-07
disease	UMLS:C1865923	9.365548961928613e-07
disease	UMLS:C3280240	9.362147825178161e-07
disease	UMLS:C2674219	9.361070664703411e-07
disease	UMLS:C0398739	9.348509749949013e-07
disease	UMLS:C1846129	9.317840312471756e-07
disease	UMLS:C0268630	9.316595703889653e-07
disease	UMLS:C0432098	9.313889771493126e-07
disease	UMLS:C1858717	9.312127109297112e-07
disease	UMLS:C1848561	9.303219409067239e-07
disease	UMLS:C3281125	9.299224688558843e-07
disease	UMLS:C1861456	9.297111832521362e-07
disease	UMLS:C0342418	9.274128456510859e-07
disease	UMLS:C4014563	9.263089366661498e-07
disease	UMLS:C3275998	9.244782533664098e-07
disease	UMLS:C1868678	9.244665849842577e-07
disease	UMLS:C0221011	9.243583617198554e-07
disease	UMLS:C1842632	9.236977627519508e-07
disease	UMLS:C1861580	9.222962996996346e-07
disease	UMLS:C1864041	9.220067269594476e-07
disease	UMLS:C4085238	9.218534268425674e-07
disease	UMLS:C1855675	9.213214926244701e-07
disease	UMLS:C2751053	9.209962382524133e-07
disease	UMLS:C1876179	9.20452082637175e-07
disease	UMLS:C4014233	9.194800481889662e-07
disease	UMLS:C1848137	9.188441747091485e-07
disease	UMLS:C1860604	9.178626180230828e-07
disease	UMLS:C2930970	9.173566487813471e-07
disease	UMLS:C1845540	9.172423841690846e-07
disease	UMLS:C4015202	9.17216753513259e-07
disease	UMLS:C0751202	9.166063496344312e-07
disease	UMLS:C0003126	9.164724316716005e-07
disease	UMLS:C0272167	9.146876626848699e-07
disease	UMLS:C2677132	9.13759140225587e-07
disease	UMLS:C1845334	9.132240200540155e-07
disease	UMLS:C0024145	9.085170867252421e-07
disease	UMLS:C1856893	9.081511225259966e-07
disease	UMLS:C3280526	9.075863985697993e-07
disease	UMLS:C2675859	9.070022363838062e-07
disease	UMLS:C0265303	9.066392765066908e-07
disease	UMLS:C0020640	9.048808977776785e-07
disease	UMLS:C1868546	9.037692338125238e-07
disease	UMLS:C0432219	9.027922455064285e-07
disease	UMLS:C0080024	9.027192369768998e-07
disease	UMLS:C3553374	9.024780130854238e-07
disease	UMLS:C1847501	9.010956480292624e-07
disease	UMLS:C4015129	8.993429749687715e-07
disease	UMLS:C0007286	8.981138700004373e-07
disease	UMLS:C1328355	8.96608385506973e-07
disease	UMLS:C2748557	8.960739544169275e-07
disease	UMLS:C1867983	8.951885864698766e-07
disease	UMLS:C1843761	8.946235727011596e-07
disease	UMLS:C0700299	8.938835107213028e-07
disease	UMLS:C1846862	8.93099796601392e-07
disease	UMLS:C1835437	8.892555305774423e-07
disease	UMLS:C1844886	8.878362801138793e-07
disease	UMLS:C0014522	8.877925435019488e-07
disease	UMLS:C1862936	8.870104721375505e-07
disease	UMLS:C0175713	8.867471707119874e-07
disease	UMLS:C1969057	8.865091842853282e-07
disease	UMLS:C1845539	8.860493120733905e-07
disease	UMLS:C1853710	8.848791747574206e-07
disease	UMLS:C0151721	8.848141192696337e-07
disease	UMLS:C3150941	8.844970773421589e-07
disease	UMLS:C2746068	8.828621376285038e-07
disease	UMLS:C4013947	8.817013201576277e-07
disease	UMLS:C0162568	8.816424341656782e-07
disease	UMLS:C3900122	8.81311104656634e-07
disease	UMLS:C3554574	8.80235285196313e-07
disease	UMLS:C0272051	8.796872152413088e-07
disease	UMLS:C3854181	8.796403638459018e-07
disease	UMLS:C0149955	8.794911747125825e-07
disease	UMLS:C0271742	8.79378191211954e-07
disease	UMLS:C0795841	8.789896459681294e-07
disease	UMLS:C1856439	8.78716041831255e-07
disease	UMLS:C0023374	8.786727269067564e-07
disease	UMLS:C0030360	8.773818089178658e-07
disease	UMLS:C3554656	8.761130019824748e-07
disease	UMLS:C3805411	8.756374695883996e-07
disease	UMLS:C1271219	8.754925208332104e-07
disease	UMLS:C1859310	8.743216184933525e-07
disease	UMLS:C3275750	8.737117760121143e-07
disease	UMLS:C0265294	8.73590747935223e-07
disease	UMLS:C0795864	8.735006480187491e-07
disease	UMLS:C1850996	8.731144057194358e-07
disease	UMLS:C1419141	8.73077063471373e-07
disease	UMLS:C0079683	8.722758096637291e-07
disease	UMLS:C1835043	8.717091793995454e-07
disease	UMLS:C1862112	8.715204323441662e-07
disease	UMLS:C2675336	8.714793495119449e-07
disease	UMLS:C0268344	8.701684812258835e-07
disease	UMLS:C0022716	8.700775970486639e-07
disease	UMLS:C1861452	8.686369312069945e-07
disease	UMLS:C0342801	8.67733894320105e-07
disease	UMLS:C0796063	8.674815852446689e-07
disease	UMLS:C1851111	8.674493246826631e-07
disease	UMLS:C1865871	8.665535183537137e-07
disease	UMLS:C1854631	8.645125631865652e-07
disease	UMLS:C1418211	8.639938358446313e-07
disease	UMLS:C3277555	8.639938358446313e-07
disease	UMLS:C2749477	8.639721306763234e-07
disease	UMLS:C2750081	8.627274789022529e-07
disease	UMLS:C1853137	8.621948450061482e-07
disease	UMLS:C3151078	8.621288421374094e-07
disease	UMLS:C3151039	8.618607287025861e-07
disease	UMLS:C1832167	8.603067088607198e-07
disease	UMLS:C2752089	8.58865976790415e-07
disease	UMLS:C1876176	8.576998127661403e-07
disease	UMLS:C3807826	8.576998127661403e-07
disease	UMLS:C2608087	8.57340542468188e-07
disease	UMLS:C1842534	8.56575249083318e-07
disease	UMLS:C0432194	8.553674705621005e-07
disease	UMLS:C3280358	8.551140192193593e-07
disease	UMLS:C1849401	8.544232031239349e-07
disease	UMLS:C1837646	8.539110537925598e-07
disease	UMLS:C1859432	8.537670723173762e-07
disease	UMLS:C1414216	8.522252021968716e-07
disease	UMLS:C0025221	8.518343066577782e-07
disease	UMLS:C1849348	8.498681671843612e-07
disease	UMLS:C2750080	8.494951145341923e-07
disease	UMLS:C3280692	8.492136028470549e-07
disease	UMLS:C1837845	8.486940863407423e-07
disease	UMLS:C0403645	8.478789836550954e-07
disease	UMLS:C1832942	8.475047099099887e-07
disease	UMLS:C4015557	8.466930636360669e-07
disease	UMLS:C2674574	8.463074445950748e-07
disease	UMLS:C1845366	8.458851659725972e-07
disease	UMLS:C1859353	8.456949923741539e-07
disease	UMLS:C0265706	8.454164870108118e-07
disease	UMLS:C1835650	8.449728573241198e-07
disease	UMLS:C4225330	8.445683627524849e-07
disease	UMLS:C0019168	8.431322559154943e-07
disease	UMLS:C4225400	8.430818457735852e-07
disease	UMLS:C3554516	8.428492396045305e-07
disease	UMLS:C1332135	8.4283260424019e-07
disease	UMLS:C0242292	8.424611840944287e-07
disease	UMLS:C0268194	8.422916317991535e-07
disease	UMLS:C1858656	8.422020845212787e-07
disease	UMLS:C1832215	8.412689977204978e-07
disease	UMLS:C0265205	8.411635954355164e-07
disease	UMLS:C1835308	8.392263355459705e-07
disease	UMLS:C1835309	8.392263355459705e-07
disease	UMLS:C0345407	8.387734392256766e-07
disease	UMLS:C1852501	8.385599779091989e-07
disease	UMLS:C2677506	8.374590893435047e-07
disease	UMLS:C1857100	8.362146181254684e-07
disease	UMLS:C1835895	8.358808252381831e-07
disease	UMLS:C2751843	8.356658638981675e-07
disease	UMLS:C2674218	8.354060135123758e-07
disease	UMLS:C3489725	8.352487543074532e-07
disease	UMLS:C0042781	8.347919134094166e-07
disease	UMLS:C3151434	8.347868595237952e-07
disease	UMLS:C1852529	8.334447062496507e-07
disease	UMLS:C1833477	8.331003413214292e-07
disease	UMLS:C0265245	8.326058008655049e-07
disease	UMLS:C3549874	8.325593185938734e-07
disease	UMLS:C1867904	8.320577764675753e-07
disease	UMLS:C1839163	8.315484457044327e-07
disease	UMLS:C3279722	8.314927937285398e-07
disease	UMLS:C4014425	8.308313759021771e-07
disease	UMLS:C0220701	8.298098988482048e-07
disease	UMLS:C1865343	8.296144514125774e-07
disease	UMLS:C1858501	8.294862262671399e-07
disease	UMLS:C1855733	8.294778777295674e-07
disease	UMLS:C0010314	8.290133567302573e-07
disease	UMLS:C4015360	8.28835480486252e-07
disease	UMLS:C1865270	8.274995961275692e-07
disease	UMLS:C1858160	8.271000090158471e-07
disease	UMLS:C1867772	8.26300707766562e-07
disease	UMLS:C0010324	8.259999237517606e-07
disease	UMLS:C1861451	8.244149093650033e-07
disease	UMLS:C1864997	8.23903094567418e-07
disease	UMLS:C1850779	8.233065344251032e-07
disease	UMLS:C1862932	8.225903444689036e-07
disease	UMLS:C1869123	8.221540297277979e-07
disease	UMLS:C1840333	8.221388782442274e-07
disease	UMLS:C3151753	8.221301296419373e-07
disease	UMLS:C1839727	8.218356358294308e-07
disease	UMLS:C1843330	8.209308002380794e-07
disease	UMLS:C0268596	8.208935081858775e-07
disease	UMLS:C1863235	8.201139469761593e-07
disease	UMLS:C1840235	8.184057707247391e-07
disease	UMLS:C3554654	8.182794545153439e-07
disease	UMLS:C1857038	8.181732813257657e-07
disease	UMLS:C3809192	8.178960886286691e-07
disease	UMLS:C1841651	8.171219195003257e-07
disease	UMLS:C1568248	8.167898131151567e-07
disease	UMLS:C2748507	8.15511221653911e-07
disease	UMLS:C1848519	8.150828347331312e-07
disease	UMLS:C2676770	8.136999507008642e-07
disease	UMLS:C0023321	8.132214682205768e-07
disease	UMLS:C1860645	8.131037427028344e-07
disease	UMLS:C3551424	8.127760721337371e-07
disease	UMLS:C2751052	8.126347506139668e-07
disease	UMLS:C1850899	8.122823005317725e-07
disease	UMLS:C3281138	8.116693288885754e-07
disease	UMLS:C3887608	8.116649518564817e-07
disease	UMLS:C3551260	8.105564393135968e-07
disease	UMLS:C3151087	8.084814338870482e-07
disease	UMLS:C1864040	8.081132860547334e-07
disease	UMLS:C1846164	8.077019697615997e-07
disease	UMLS:C4085597	8.075847188673915e-07
disease	UMLS:C2675099	8.07447859453389e-07
disease	UMLS:C0268271	8.065123531589968e-07
disease	UMLS:C4025295	8.060763717974098e-07
disease	UMLS:C0398689	8.039717774660816e-07
disease	UMLS:C0494949	8.033122325077068e-07
disease	UMLS:C0270210	8.03026177950631e-07
disease	UMLS:C1539547	8.030160195983197e-07
disease	UMLS:C0030481	8.028474597395459e-07
disease	UMLS:C3554524	8.014811685101259e-07
disease	UMLS:C0265248	8.014351124934703e-07
disease	UMLS:C0340968	8.013959313580399e-07
disease	UMLS:C1970431	8.003988405415553e-07
disease	UMLS:C1839082	7.992846792612582e-07
disease	UMLS:C1264039	7.988502634557991e-07
disease	UMLS:C1859327	7.987714346960688e-07
disease	UMLS:C2752008	7.98194648316195e-07
disease	UMLS:C1848861	7.968716133734481e-07
disease	UMLS:C1855465	7.9657062465684e-07
disease	UMLS:C4225348	7.962142187858575e-07
disease	UMLS:C1863094	7.95887407094593e-07
disease	UMLS:C3161174	7.957974613297592e-07
disease	UMLS:C1860518	7.953295110788007e-07
disease	UMLS:C2673535	7.951083860778201e-07
disease	UMLS:C1857298	7.944213025375278e-07
disease	UMLS:C3151265	7.927286413319414e-07
