multiplex	node	score
protein	EP400	9.446378024913183e-07
protein	TGFBR1	9.445494218845996e-07
protein	E2F4	9.44071001503949e-07
protein	CTLA4	9.43618019583047e-07
protein	CASP8	9.430805887682918e-07
protein	XAB2	9.424272851601535e-07
protein	CYB5R3	9.411007343326625e-07
protein	TLR4	9.407536482614157e-07
protein	PRKACA	9.399223057164904e-07
protein	USP7	9.391296047173368e-07
protein	RPS13	9.388482690480334e-07
protein	CSF2	9.38559470279984e-07
protein	MTA3	9.384253963240406e-07
protein	RARG	9.383862207614953e-07
protein	TNNI2	9.380877609929053e-07
protein	POMT2	9.370137616994727e-07
protein	ITGB4	9.354950526311844e-07
protein	G3BP1	9.351104138150553e-07
protein	SMARCD1	9.341946783201483e-07
protein	SF3B3	9.33963435590759e-07
protein	MAU2	9.330615250674772e-07
protein	RPS11	9.310094425496169e-07
protein	RNF4	9.307003121477834e-07
protein	TNFRSF11B	9.300922978353369e-07
protein	BMPR1B	9.291507566677014e-07
protein	PEX12	9.290039476286074e-07
protein	ZNHIT1	9.278070127204793e-07
protein	PPIE	9.267181973007947e-07
protein	CACNA1A	9.262837829742304e-07
protein	SKA1	9.261459390523847e-07
protein	RNF8	9.261060425863064e-07
protein	CDC25A	9.260503482837983e-07
protein	RPLP2	9.258709682249394e-07
protein	KDM4A	9.23482916340271e-07
protein	SLC2A2	9.228553220956113e-07
protein	PAFAH1B1	9.209100208302141e-07
protein	TGFB2	9.204182995614279e-07
protein	MYBBP1A	9.202521018767042e-07
protein	ELOVL4	9.195804695961534e-07
protein	TBX2	9.18960846150126e-07
protein	CENPU	9.186698222451761e-07
protein	PCNT	9.184777771658663e-07
protein	CCNH	9.184246286727599e-07
protein	GORAB	9.182017622571358e-07
protein	TWIST2	9.169652872701374e-07
protein	NLRP3	9.159138824888129e-07
protein	RPS6KA3	9.151675617796745e-07
protein	LRRK2	9.133035523488709e-07
protein	PPIL3	9.125727811960612e-07
protein	DLD	9.123082579529457e-07
protein	MAP3K7	9.094469385006575e-07
protein	GPBAR1	9.094028061271607e-07
protein	SMARCA2	9.090298398494573e-07
protein	HLA-DQB1	9.084503963948334e-07
protein	SOS1	9.080327124755082e-07
protein	SRP19	9.073437277472837e-07
protein	KRT8	9.062433337880861e-07
protein	PRKAR1A	9.058959891077064e-07
protein	CDCA8	9.05438301676931e-07
protein	AKAP9	9.04934027081972e-07
protein	KDR	9.019869881720587e-07
protein	PKN1	9.013590313253663e-07
protein	RPL36A	9.012315359296819e-07
protein	POLG	8.997625291361055e-07
protein	PRPF40A	8.985955662416046e-07
protein	NUP133	8.979207713775353e-07
protein	MRFAP1	8.978172979886212e-07
protein	RPL24	8.969658336096463e-07
protein	DNTT	8.96458007731305e-07
protein	TNIP1	8.9604133764263e-07
protein	GPR42	8.954094203640336e-07
protein	CWC15	8.947977744753613e-07
protein	GNAS	8.920208617514559e-07
protein	ASRGL1	8.918991838303384e-07
protein	TCF3	8.910979515962801e-07
protein	SLC2A1	8.907402168166288e-07
protein	CCNE1	8.890648022048165e-07
protein	WWOX	8.886017330247717e-07
protein	IL10RA	8.856767193447115e-07
protein	CEP70	8.854790326747953e-07
protein	RPS23	8.84697498594852e-07
protein	MC4R	8.844364574123121e-07
protein	PLK4	8.839811040054342e-07
protein	KDM6A	8.83528711564831e-07
protein	MAPK6	8.822230840712231e-07
protein	TMEM237	8.800876905740501e-07
protein	STK11	8.798142955852433e-07
protein	RPS10	8.794881507073467e-07
protein	RBP4	8.793876082115569e-07
protein	HLA-C	8.776573429373683e-07
protein	TRAF2	8.760297492926726e-07
protein	SUDS3	8.740659064360378e-07
protein	RPL36	8.734767811015557e-07
protein	SAP30	8.73468752765766e-07
protein	ERCC3	8.732099531992119e-07
protein	DDX5	8.726429428339602e-07
protein	HMGB1	8.719928618058067e-07
protein	DPP4	8.719671880992452e-07
protein	CNTROB	8.710988088747941e-07
protein	BAX	8.699961160712241e-07
protein	PPCS	8.699243931724169e-07
protein	SNRPD2	8.698270515755262e-07
protein	FAM209A	8.691124743345927e-07
protein	CASR	8.658482559130891e-07
protein	MEAF6	8.657926881158584e-07
protein	CAT	8.639238740164748e-07
protein	RPS26	8.63286979094113e-07
protein	LEF1	8.628929893189114e-07
protein	DPAGT1	8.613382260791358e-07
protein	EHMT2	8.606560610814065e-07
protein	CUL9	8.591406798117723e-07
protein	DPYSL3	8.585144247590642e-07
protein	VDAC1	8.576552510355445e-07
protein	HIST2H3A	8.575850165292076e-07
protein	DHX9	8.570834554826748e-07
protein	SEMA3A	8.567465094687393e-07
protein	RBM45	8.55516601395706e-07
protein	SCN8A	8.536816624007804e-07
protein	CCNC	8.535942898103261e-07
protein	GPC3	8.533843472586017e-07
protein	SMN1	8.532556961387788e-07
protein	TMEM67	8.532165252146113e-07
protein	DPYSL5	8.531959582469907e-07
protein	UFD1	8.530579816941942e-07
protein	RREB1	8.523662354880501e-07
protein	APOA1	8.517773236290095e-07
protein	P4HB	8.504876987551834e-07
protein	ORC1	8.455271693281341e-07
protein	HNRNPD	8.445573463322971e-07
protein	MARCKSL1	8.434954879672982e-07
protein	SEC14L4	8.431205817315197e-07
protein	FKBP5	8.411280957640709e-07
protein	RPS16	8.405220905466064e-07
protein	NFKBIE	8.395779528774734e-07
protein	IKBKB	8.391432983108525e-07
protein	DBH	8.390006007168751e-07
protein	CBS	8.38907813161619e-07
protein	SKP1	8.385118475806642e-07
protein	ASH2L	8.383766865592225e-07
protein	KAT6B	8.381590055649864e-07
protein	KCNJ6	8.36646739394481e-07
protein	SNRNP200	8.365706363101223e-07
protein	RALY	8.352852402135704e-07
protein	TCTN3	8.349394281041362e-07
protein	ERF	8.345889367203756e-07
protein	RUNX3	8.345659623562373e-07
protein	BCOR	8.33867911149577e-07
protein	CD74	8.324363203960595e-07
protein	GABRA2	8.318495817554103e-07
protein	KAT2A	8.317835781317663e-07
protein	AKR1C2	8.317582551317884e-07
protein	HSD3B1	8.312587540361528e-07
protein	CLIP2	8.299340406300349e-07
protein	FPR1	8.293265043634746e-07
protein	CXCR4	8.283453365727865e-07
protein	SNRPG	8.280941913892298e-07
protein	CTC1	8.267512032219607e-07
protein	CLIP1	8.264935194115041e-07
protein	KNL1	8.237898227576964e-07
protein	MAGEL2	8.231794834946157e-07
protein	SMUG1	8.207563232144715e-07
protein	PMS2	8.204305627619675e-07
protein	PARP2	8.203001103092318e-07
protein	ROS1	8.186008656739117e-07
protein	GPX8	8.18596480926398e-07
protein	ANKRD11	8.175152494689651e-07
protein	BCL2L1	8.174369053952237e-07
protein	IL1RN	8.16756304131376e-07
protein	GAB1	8.167004490134812e-07
protein	PDE4A	8.162327860342962e-07
protein	CUL4B	8.159772398323697e-07
protein	SMARCE1	8.135463176124157e-07
protein	PPP2R5D	8.133239113889148e-07
protein	LAMC1	8.133068934704989e-07
protein	CACNB4	8.131565538804717e-07
protein	WDYHV1	8.13028258382043e-07
protein	GLRA2	8.128945017282584e-07
protein	TACR2	8.123561703983009e-07
protein	RXRB	8.121044939177949e-07
protein	HFM1	8.114801578480721e-07
protein	LCT	8.114009338336599e-07
protein	TNIP2	8.109788219937373e-07
protein	PLXNA2	8.104313549316383e-07
protein	POLR1C	8.101526952051175e-07
protein	TBL2	8.101320617786084e-07
protein	NTRK1	8.097463006022377e-07
protein	APRT	8.092322573726095e-07
protein	PTH	8.07779488335046e-07
protein	PKMYT1	8.076162126781608e-07
protein	SRSF9	8.04958473043534e-07
protein	EYA1	8.040010789756564e-07
protein	ORC4	8.034438001130278e-07
protein	DICER1	8.018174144913264e-07
protein	OPTN	8.014837353578654e-07
protein	ESRRA	8.012684871437621e-07
protein	PSMB9	8.010687926981549e-07
protein	ERRFI1	8.002376243268059e-07
protein	CASP1	7.997989029663791e-07
protein	ZW10	7.993331817303975e-07
protein	PHGDH	7.985876552929366e-07
protein	CENPJ	7.984775212945285e-07
protein	SLC39A13	7.981974161274927e-07
protein	GORASP1	7.979802126808179e-07
protein	NPR2	7.970536777645858e-07
protein	SRSF11	7.967976772689239e-07
protein	SKI	7.967304528729469e-07
protein	SREBF2	7.965048827462371e-07
protein	GRAP2	7.961737996535624e-07
protein	EPC1	7.955876163207376e-07
protein	CENPA	7.945588851963921e-07
protein	CYP17A1	7.934076063892599e-07
protein	RPL41	7.921431688827171e-07
protein	POU5F1	7.914132120597868e-07
protein	SPTBN1	7.910887807259632e-07
protein	TUFM	7.907452640549059e-07
protein	EIF4G1	7.887541689682835e-07
protein	AXIN1	7.885944199048863e-07
protein	SNCA	7.885265583414079e-07
protein	ENO1	7.880255931826046e-07
protein	CA9	7.875691217545881e-07
protein	MYO1C	7.870939600890764e-07
protein	SCNN1A	7.869710976595781e-07
protein	VPS13B	7.863690303042653e-07
protein	CYP2E1	7.851020227469826e-07
protein	SMURF2	7.842684688351712e-07
protein	FANCA	7.84253389126082e-07
protein	DCTN1	7.838589811862216e-07
protein	VMA21	7.817423715428316e-07
protein	ERCC5	7.806583492129139e-07
protein	IL2	7.802912815901975e-07
protein	NGFR	7.802807066777144e-07
protein	DDIT3	7.796614111133078e-07
protein	NR0B1	7.791923338070004e-07
protein	AIMP2	7.79173081121254e-07
protein	HLA-A	7.78188586124657e-07
protein	SCRN1	7.774467523656871e-07
protein	CDK5RAP2	7.772935539456157e-07
protein	CLDN7	7.766453449631611e-07
protein	SART1	7.765788037015744e-07
protein	KCND3	7.757915350653846e-07
protein	CCL5	7.755113561367854e-07
protein	HCRT	7.754595783346189e-07
protein	PECAM1	7.742242463732637e-07
protein	SLC25A5	7.737409388715343e-07
protein	CLDN1	7.736603220294935e-07
protein	JSRP1	7.735709912639807e-07
protein	HLA-B	7.734735134433537e-07
protein	CPE	7.727471644194923e-07
protein	GLI1	7.724277389457041e-07
protein	GOLGA6A	7.723384928939397e-07
protein	WDR35	7.72020269151468e-07
protein	TSC2	7.715801558129705e-07
protein	IFI35	7.706192261834246e-07
protein	FZD6	7.688320247667124e-07
protein	AQR	7.682301630223084e-07
protein	ISY1	7.67456135044884e-07
protein	GATA6	7.668372864787e-07
protein	PRPF4	7.665356258221077e-07
protein	POLE2	7.664354191012184e-07
protein	CTSD	7.646260264432031e-07
protein	ELANE	7.638970517611543e-07
protein	KCNJ2	7.628077162502116e-07
protein	NCAPH	7.60766289531407e-07
protein	ESCO1	7.589008291824819e-07
protein	ACTR6	7.588571362759344e-07
protein	DPYSL2	7.582297925086941e-07
protein	FBL	7.577662566320595e-07
protein	COX8A	7.576288070165228e-07
protein	PDE3B	7.574125083923015e-07
protein	SP1	7.572069645585232e-07
protein	NCAPG	7.563716666334339e-07
protein	BMP4	7.563248417699455e-07
protein	EPHB2	7.559773171075131e-07
protein	SLCO1B1	7.558375909698888e-07
protein	ST13	7.549713533452616e-07
protein	CFL2	7.54945358355979e-07
protein	SCNN1G	7.535269580765172e-07
protein	KRT18	7.532748140146096e-07
protein	DRD4	7.528047833261299e-07
protein	SALL4	7.522800743203374e-07
protein	CDT1	7.516624041491405e-07
protein	TARDBP	7.51200361475004e-07
protein	HIST1H4L	7.508189016049904e-07
protein	THAP1	7.507068621630559e-07
protein	FOXO1	7.501407302855824e-07
protein	LMCD1	7.500540692776354e-07
protein	HTT	7.499242982597498e-07
protein	CFTR	7.495500240405107e-07
protein	FTO	7.488973815777948e-07
protein	S100B	7.485553419176459e-07
protein	GABRA4	7.483677780859528e-07
protein	CREB1	7.482973652034677e-07
protein	SRY	7.475642331448925e-07
protein	CDK7	7.473883626620259e-07
protein	CDC6	7.464623759874305e-07
protein	BLK	7.461670183889906e-07
protein	NEK2	7.458495494711025e-07
protein	IDE	7.456427870091048e-07
protein	SMG6	7.448361712750084e-07
protein	RBM17	7.442054151447524e-07
protein	ALDH18A1	7.441442686895631e-07
protein	GABRA5	7.439334114866581e-07
protein	DMC1	7.43720889283986e-07
protein	HLA-DQA1	7.42363815117832e-07
protein	CLDN4	7.416867326799307e-07
protein	APBB1	7.411161124865577e-07
protein	ICAM1	7.393812877301377e-07
protein	GPC4	7.393623570716164e-07
protein	KIF7	7.387238846023711e-07
protein	GABRA6	7.384595074688158e-07
protein	SMC4	7.377102292995379e-07
protein	HBA2	7.366406173300115e-07
protein	JMJD6	7.363650935977381e-07
protein	KRT16	7.362912779644899e-07
protein	DAPK1	7.361229708104509e-07
protein	KMT2C	7.359074655060142e-07
protein	CEP290	7.358483811116863e-07
protein	TMED2	7.354499767026332e-07
protein	F5	7.352008802340782e-07
protein	B9D2	7.3506221670851e-07
protein	KIF14	7.341927230790053e-07
protein	PCYT1B	7.338106085255972e-07
protein	FAM174A	7.334381374972005e-07
protein	MAPRE3	7.331686945887235e-07
protein	MAGOHB	7.330645848348531e-07
protein	ATN1	7.330519745511013e-07
protein	ACE2	7.32504010812941e-07
protein	PLAU	7.321555843880419e-07
protein	YAP1	7.315204114535343e-07
protein	MC3R	7.310950626998234e-07
protein	PPM1D	7.300740026048982e-07
protein	NCAPD2	7.29577646439124e-07
protein	SEC24C	7.293715524606523e-07
protein	SLC26A3	7.288620281839952e-07
protein	LPIN1	7.270728041772157e-07
protein	ARVCF	7.262884356161999e-07
protein	DPM1	7.260207621539905e-07
protein	UPF2	7.257866346253494e-07
protein	NUP214	7.251173122552729e-07
protein	P62158	7.250194593191476e-07
protein	STUB1	7.24547737235205e-07
protein	CLASP2	7.245152454501615e-07
protein	EYA2	7.243265884194346e-07
protein	PRMT6	7.242980837621142e-07
protein	H3F3A	7.240554299041337e-07
protein	NOS2	7.240026364526044e-07
protein	GSTM1	7.239164875336962e-07
protein	KLF4	7.234597103078422e-07
protein	CPLX4	7.219876151284151e-07
protein	JMJD1C	7.20979804636022e-07
protein	BBS1	7.204411481921876e-07
protein	LIN54	7.20146661802388e-07
protein	CPT1A	7.19439584912347e-07
protein	MEN1	7.191888443481769e-07
protein	PVR	7.189824228784856e-07
protein	PPARGC1A	7.182668284480478e-07
protein	ZEB2	7.182164754868961e-07
protein	CWC27	7.176037521930426e-07
protein	IKZF3	7.175239503060539e-07
protein	SSB	7.168729264221977e-07
protein	FEN1	7.16869611332229e-07
protein	PPP5C	7.168607620449115e-07
protein	CEP55	7.166849048547449e-07
protein	BUD31	7.166777499937916e-07
protein	AVP	7.158283211108006e-07
protein	FLT1	7.156755682993431e-07
protein	TRPC1	7.138388467216752e-07
protein	B2M	7.13117414053273e-07
protein	TMPRSS2	7.127666093630874e-07
protein	SCARF2	7.117256276936541e-07
protein	RIT1	7.1093394144478e-07
protein	NOD2	7.108604303151137e-07
protein	GTF2H5	7.104285111915898e-07
protein	ATP2A1	7.102283125445278e-07
protein	DYSF	7.101483010677402e-07
protein	HK1	7.097871951220635e-07
protein	STAT5B	7.096811344792193e-07
protein	WWTR1	7.092933750275455e-07
protein	GJB6	7.084863150283077e-07
protein	TGFB3	7.084229496264367e-07
protein	TRIM2	7.08191029597016e-07
protein	ERCC8	7.079594945049283e-07
protein	DDX3X	7.078920608909686e-07
protein	DHCR7	7.059033509752593e-07
protein	ABCC4	7.044044637599582e-07
protein	ANXA2	7.043632474134556e-07
protein	CDC20	7.039681579812501e-07
protein	HP	7.034312566540115e-07
protein	GNE	7.032556405342577e-07
protein	UPF3B	7.031585253392582e-07
protein	AGER	7.01675974052686e-07
protein	ZBTB16	7.01667489286664e-07
protein	FANCD2	7.002363935806741e-07
protein	CNR1	6.997684899674376e-07
protein	OGA	6.996517679737917e-07
protein	SCD	6.985400046925693e-07
protein	GRIA3	6.984215177121271e-07
protein	GLRA1	6.979371450845997e-07
protein	NAGK	6.974324958048423e-07
protein	DPYSL4	6.966559931052938e-07
protein	BDNF	6.964288496644796e-07
protein	NCOA1	6.960431687729953e-07
protein	RECQL4	6.958195011051522e-07
protein	PKD1	6.952514478915693e-07
protein	LCN2	6.948258043698067e-07
protein	ND1	6.940278576523222e-07
protein	CDAN1	6.939561560980058e-07
protein	RRM2	6.938033211742733e-07
protein	TBC1D24	6.933557619721194e-07
protein	TXN2	6.932020265192945e-07
protein	AIP	6.931939285545022e-07
protein	HLA-DPB1	6.928666429005526e-07
protein	UGCG	6.92484919286009e-07
protein	FSHR	6.920558857472544e-07
protein	SNRPD3	6.910260305456062e-07
protein	KCNH1	6.900403412119514e-07
protein	CACNA2D1	6.883725915876242e-07
protein	RBM22	6.883564059095917e-07
protein	PIN1	6.873832609639986e-07
protein	PRKAR2B	6.871747674151515e-07
protein	TNFSF11	6.858777428780522e-07
protein	PHC1	6.858277746325669e-07
protein	SERPINA1	6.847994390792946e-07
protein	MPG	6.841449861109155e-07
protein	ERGIC3	6.829311855158685e-07
protein	TNFRSF12A	6.827232644318804e-07
protein	RUNX1	6.821909727351811e-07
protein	PIAS4	6.817498139840314e-07
protein	NPR1	6.814393365964953e-07
protein	UBE2T	6.811506284896433e-07
protein	TNNT3	6.804125565985026e-07
protein	HDAC9	6.800712389085279e-07
protein	RACGAP1	6.798671884231084e-07
protein	SLC10A6	6.790860260063899e-07
protein	SRRM2	6.783775591145097e-07
protein	MID1	6.78092698977674e-07
protein	IGFBP7	6.780225518616155e-07
protein	DGKA	6.775224629384865e-07
protein	SRD5A1	6.775159039266739e-07
protein	GPR152	6.772300752114567e-07
protein	WFS1	6.768465034775444e-07
protein	SUZ12	6.762964835949617e-07
protein	RAB11A	6.73857550445694e-07
protein	PEX19	6.733057107111267e-07
protein	HIST2H2AC	6.732918167461681e-07
protein	SDCCAG8	6.727910964604167e-07
protein	BRD8	6.727180202488628e-07
protein	RHOA	6.725381574520415e-07
protein	FBLN1	6.723978842841949e-07
protein	TAB2	6.723339371124881e-07
protein	AKR1B1	6.716684848463707e-07
protein	DHODH	6.714716358505807e-07
protein	PTPRF	6.714077615651991e-07
protein	APEX1	6.713309413674784e-07
protein	DVL3	6.7052666977995e-07
protein	ALPL	6.698793668314838e-07
protein	RRAS	6.694259495735769e-07
protein	CLN8	6.682514865470545e-07
protein	SAP30L	6.675995908453415e-07
protein	POSTN	6.675350453671888e-07
protein	ERBB4	6.675181683283389e-07
protein	SIRT3	6.670202859938488e-07
protein	RRM1	6.659218479689471e-07
protein	SNRPE	6.65346497313262e-07
protein	DCBLD2	6.652238829266487e-07
protein	PHC2	6.651054148012958e-07
protein	PDE3A	6.649025437523324e-07
protein	VHL	6.646761904416276e-07
protein	SRRT	6.64408043629397e-07
protein	SNRPC	6.637955700878187e-07
protein	AVPR2	6.636193758798792e-07
protein	HTR3A	6.63480282319595e-07
protein	MRAP2	6.634278217525898e-07
protein	NSMCE4A	6.625737451170771e-07
protein	DNTTIP2	6.624906232507837e-07
protein	TAL1	6.621786025326772e-07
protein	FUS	6.619187905949368e-07
protein	PSMB4	6.601305650973084e-07
protein	HSPD1	6.590082479760847e-07
protein	SKA2	6.581509260857411e-07
protein	MKI67	6.570981955591196e-07
protein	EFEMP2	6.56827672871681e-07
protein	FKBP1A	6.567450582801402e-07
protein	BUB3	6.565659058518957e-07
protein	TLR2	6.565057185172955e-07
protein	CHST3	6.556041453633342e-07
protein	EDNRB	6.553795341270657e-07
protein	PLAA	6.553756831719097e-07
protein	FLNB	6.550470621575402e-07
protein	BDKRB1	6.548560724696893e-07
protein	CHD7	6.545851501172947e-07
protein	GPER1	6.541828616884471e-07
protein	ORC2	6.536577228107652e-07
protein	CENPK	6.521016777827171e-07
protein	STS	6.521005198283494e-07
protein	LAMC2	6.506509545526241e-07
protein	MGME1	6.504602143725051e-07
protein	CD44	6.50326145038492e-07
protein	BICD2	6.503224806622096e-07
protein	SRRM1	6.495024897520105e-07
protein	CA1	6.491751291604754e-07
protein	HNRNPF	6.489026823810187e-07
protein	SYNGR2	6.486716443833516e-07
protein	TNKS	6.479668957542968e-07
protein	ATP6AP2	6.473853909465745e-07
protein	AFF4	6.471303830633083e-07
protein	TAB1	6.468549364138143e-07
protein	CLOCK	6.46029810283545e-07
protein	MAP2K2	6.458006844945546e-07
protein	COPS5	6.456423693252434e-07
protein	LAMP2	6.452344204563529e-07
protein	DDX23	6.449462233126114e-07
protein	CHRNA2	6.448577405226281e-07
protein	LITAF	6.448267779677836e-07
protein	A8KA83_HUMAN	6.448244949001227e-07
protein	JAK1	6.447683899502586e-07
protein	GDF9	6.446523136338171e-07
protein	HBA1	6.446423562786418e-07
protein	HRH2	6.442548826693955e-07
protein	S100A4	6.441619894113612e-07
protein	SLC4A1	6.434506473149757e-07
protein	DDX41	6.430867812635065e-07
protein	LRP4	6.424854364076633e-07
protein	CCND3	6.421820409232684e-07
protein	BECN1	6.41804314705275e-07
protein	UBR5	6.414043722736074e-07
protein	JAZF1	6.40866996232275e-07
protein	ELP1	6.403159175420342e-07
protein	MSH6	6.397775752299568e-07
protein	SRSF7	6.392428362567226e-07
protein	DIABLO	6.38943075274382e-07
protein	HSD17B13	6.37694364303924e-07
protein	HIP1	6.375164329819043e-07
protein	IGFBP3	6.370834516786989e-07
protein	IGHG1	6.36202016151318e-07
protein	UBQLN2	6.361268194261628e-07
protein	DHX15	6.360867418075926e-07
protein	P2RX7	6.36075038822463e-07
protein	SOAT1	6.350815233139326e-07
protein	OGT	6.347685991519689e-07
protein	HPGDS	6.339546429307057e-07
protein	AQP2	6.33841425495322e-07
protein	DLG4	6.332385674838422e-07
protein	TGM2	6.328435100767595e-07
protein	ADA	6.312704762463706e-07
protein	ING3	6.310578289226182e-07
protein	NUDC	6.310190609612543e-07
protein	NOP58	6.305494237353675e-07
protein	TNFRSF1A	6.300706230288051e-07
protein	TMOD1	6.297615719140469e-07
protein	PTPN22	6.285651978877536e-07
protein	PRKN	6.27690340618812e-07
protein	CACNA1S	6.272516996258081e-07
protein	BRIP1	6.270614746821398e-07
protein	SMAD9	6.268793999498954e-07
protein	LSM3	6.268622499068928e-07
protein	PTGER3	6.267801586938943e-07
protein	LTBP4	6.262037975895169e-07
protein	NOLC1	6.259465719498234e-07
protein	CENPE	6.258772469886883e-07
protein	SMC6	6.254413224328535e-07
protein	ASF1A	6.248803387882891e-07
protein	FPGS	6.243310351769822e-07
protein	RP2	6.240959062660812e-07
protein	TREX1	6.238351365896087e-07
protein	SLC16A2	6.234570010699461e-07
protein	PDGFRA	6.225883962112557e-07
protein	ALDH2	6.224629661642619e-07
protein	MCC	6.213839806862002e-07
protein	CLN3	6.200088023418886e-07
protein	SNRPF	6.196230251524784e-07
protein	SSMEM1	6.192430153339867e-07
protein	HBB	6.191940124767425e-07
protein	DKC1	6.183009073715382e-07
protein	TFDP1	6.181679349413113e-07
protein	LHCGR	6.181612900872003e-07
protein	PTGES	6.177395529896081e-07
protein	GABRD	6.176917355108216e-07
protein	SF3B6	6.172652197524187e-07
protein	TMEFF2	6.169340247061969e-07
protein	FGF23	6.16424402540346e-07
protein	IGF2BP1	6.15679356436482e-07
protein	CENPM	6.156568743608652e-07
protein	THOC7	6.155466433748564e-07
protein	TWIST1	6.151511662376188e-07
protein	IL18	6.149013075887606e-07
protein	SLC2A4	6.139865965334961e-07
protein	TAF1C	6.128411367064104e-07
protein	PPIL1	6.125675202818275e-07
protein	PLD1	6.116699627685656e-07
protein	IL4	6.112889090786312e-07
protein	MASP1	6.103893619963495e-07
protein	VWF	6.100491868687512e-07
protein	RAB7A	6.097848546115879e-07
protein	CHRNB4	6.08845320532473e-07
protein	INPP5K	6.083336796399038e-07
protein	GRIN2B	6.075394714295744e-07
protein	TUBB2A	6.075216052287018e-07
protein	HDAC6	6.070138168542694e-07
protein	FOLR3	6.069851147174913e-07
protein	CBX3	6.060833781774862e-07
protein	FLNC	6.057827168221948e-07
protein	ANKLE2	6.056056388367678e-07
protein	PPP1R1B	6.04791257750127e-07
protein	RBM10	6.042726832287448e-07
protein	PTHLH	6.030169712627893e-07
protein	TXNL4A	6.027996507221697e-07
protein	FANCG	6.022724549171974e-07
protein	ANXA5	6.022717191743763e-07
protein	RPS3	6.02100431931329e-07
protein	PDZK1IP1	6.019308962633066e-07
protein	CLU	6.013774267289907e-07
protein	CHEK1	6.011429211583387e-07
protein	HSPB8	6.002256057851348e-07
protein	INPP1	5.997590972025893e-07
protein	RBM23	5.995267190863019e-07
protein	ABCB6	5.990726766297154e-07
protein	POM121	5.986072387632505e-07
protein	CTBP1	5.985331907992705e-07
protein	POLR2L	5.983237357401884e-07
protein	NCL	5.979346765516516e-07
protein	NOTCH3	5.979327215985851e-07
protein	SFPQ	5.972837300905628e-07
protein	DDX11	5.971107704795336e-07
protein	RETN	5.969720188394003e-07
protein	GCK	5.959631602723416e-07
protein	LGALS3	5.949935266012044e-07
protein	ORC3	5.949905436280852e-07
protein	CLRN1	5.949656759245178e-07
protein	SNAP25	5.945484991773898e-07
protein	GRIN2A	5.945462082162236e-07
protein	HNRNPR	5.942792183179313e-07
protein	TUBB3	5.940082605203359e-07
protein	TNPO2	5.938008825475126e-07
protein	PCYT1A	5.923105333288402e-07
protein	TFAP2B	5.918494554737636e-07
protein	IMPA2	5.911707604512198e-07
protein	NFIX	5.908625884767628e-07
protein	SCN2B	5.903440664182992e-07
protein	CENPC	5.900341563932742e-07
protein	GSTT1	5.899730312626987e-07
protein	CDK12	5.895431974997467e-07
protein	RAD51C	5.893751081305415e-07
protein	ATP6V1E1	5.883803840597995e-07
protein	CUL1	5.882411872873067e-07
protein	RPS4X	5.881704333548808e-07
protein	EIF3E	5.881326447971407e-07
protein	IRS2	5.879808258748628e-07
protein	FABP4	5.879709769369033e-07
protein	MYO5B	5.879117472510661e-07
protein	SLPI	5.877994563788272e-07
protein	ITGA6	5.876518403053545e-07
protein	CASP10	5.874403837339268e-07
protein	RPS21	5.87106640974534e-07
protein	MMP3	5.869010029200808e-07
protein	CENPI	5.868654073767054e-07
protein	HSD3B2	5.865083285129934e-07
protein	LIN37	5.862712829480582e-07
protein	NDUFB11	5.859455565893352e-07
protein	GLI2	5.858453189292501e-07
protein	UBE2C	5.852471284976113e-07
protein	UBL5	5.849705103666914e-07
protein	FSD1	5.847847906433627e-07
protein	TGFA	5.843533010578567e-07
protein	AKR1C1	5.842951220516001e-07
protein	MSR1	5.841425840656899e-07
protein	BCL6	5.840102947925045e-07
protein	IRAK4	5.839137903324555e-07
protein	ATAD3B	5.837052854607267e-07
protein	MGAT5B	5.835439685091493e-07
protein	TXN	5.831625704415649e-07
protein	RBBP5	5.830345591514722e-07
protein	HNRNPA3	5.807053602330506e-07
protein	PCM1	5.804058492589681e-07
protein	LEPR	5.801340251754076e-07
protein	HNRNPA0	5.797271691080403e-07
protein	CDKN3	5.79444944815289e-07
protein	IMPA1	5.778855509648931e-07
protein	ATXN1	5.77869822631369e-07
protein	POU2F1	5.776733012354873e-07
protein	LRP1	5.771610964911843e-07
protein	ADARB1	5.771240302716517e-07
protein	HIPK2	5.768606702968838e-07
protein	PSMB8	5.767767087744397e-07
protein	GABRA3	5.760511361389033e-07
protein	FBXW7	5.755053928593947e-07
protein	PAK1	5.752693883867825e-07
protein	DTNA	5.749050398371318e-07
protein	RFC4	5.74805741055397e-07
protein	AQP9	5.74413736779162e-07
protein	ADM	5.740554464154343e-07
protein	BTRC	5.737157333810503e-07
protein	SPEN	5.736222288125028e-07
protein	ABAT	5.734905501594493e-07
protein	PTK2	5.728148662881622e-07
protein	DNM1L	5.710309878778346e-07
protein	DDR2	5.708201237878961e-07
protein	CD2BP2	5.705220506515157e-07
protein	ZEB1	5.70305871817122e-07
protein	AAAS	5.700166015791294e-07
protein	KCNQ1	5.700029376035999e-07
protein	TBL1X	5.699134382217959e-07
protein	TRAF6	5.697442445960596e-07
protein	CA14	5.69430388054687e-07
protein	CD55	5.693012856174292e-07
protein	CWC22	5.692896072110303e-07
protein	CTNNBL1	5.692419021165117e-07
protein	NXF1	5.688063597752147e-07
protein	ESRRB	5.68791237726955e-07
protein	GABRB1	5.681411772793467e-07
protein	PIK3R3	5.678125120938126e-07
