multiplex	node	score
drug	DB01217	4.374351551413645e-07
drug	DB01138	4.372575954200637e-07
drug	DB00557	4.327792584051017e-07
drug	DB00986	4.307730274593665e-07
drug	DB00319	4.307385759940906e-07
drug	DB01036	4.28760650876547e-07
drug	DB01388	4.284173263446713e-07
drug	DB00233	4.2711048836027545e-07
drug	DB00475	4.255709531527448e-07
drug	DB00047	4.2515529465415646e-07
drug	DB00906	4.2434690062364684e-07
drug	DB00190	4.221429976806323e-07
drug	DB00865	4.212971663952726e-07
drug	DB01206	4.1906820494702874e-07
drug	DB00492	4.1790344669575737e-07
drug	DB00223	4.161607461144849e-07
drug	DB00896	4.1587392847776426e-07
drug	DB01437	4.1523394974851716e-07
drug	DB00948	4.1402847179852424e-07
drug	DB00532	4.090403577549451e-07
drug	DB04839	4.04923196323715e-07
drug	DB01072	4.032875044774825e-07
drug	DB00967	4.0060812396102654e-07
drug	DB01019	4.005552830324481e-07
drug	DB00098	4.0053570534243355e-07
drug	DB00989	3.9800950675721215e-07
drug	DB01558	3.979637865459319e-07
drug	DB00479	3.9377432842362705e-07
drug	DB01411	3.91152720568295e-07
drug	DB01082	3.91097749474384e-07
drug	DB00924	3.8946472883089797e-07
drug	DB00120	3.8899898794510055e-07
drug	DB00808	3.8899806240501014e-07
drug	DB00356	3.862069697079006e-07
drug	DB01337	3.8506763704013946e-07
drug	DB00914	3.8454680988880274e-07
drug	DB00246	3.813954900162619e-07
drug	DB01201	3.813910594342579e-07
drug	DB04842	3.809664063401457e-07
drug	DB00536	3.79685960857022e-07
drug	DB00934	3.7834057449346096e-07
drug	DB06203	3.779871672546059e-07
drug	DB01014	3.74820718157872e-07
drug	DB00417	3.741681456701755e-07
drug	DB00186	3.735248969901378e-07
drug	DB01355	3.723457156732802e-07
drug	DB00787	3.7142328530621647e-07
drug	DB00897	3.711693949014665e-07
drug	DB00500	3.6679559799834627e-07
drug	DB00320	3.6618546043521884e-07
drug	DB00809	3.63594332688575e-07
drug	DB00427	3.632653904216316e-07
drug	DB00581	3.62557665186068e-07
drug	DB08901	3.600823324218005e-07
drug	DB01626	3.5921686827169924e-07
drug	DB06712	3.589416332040459e-07
drug	DB00757	3.586596365563014e-07
drug	DB00821	3.58464027356025e-07
drug	DB00041	3.563902171519846e-07
drug	DB00984	3.556339787803529e-07
drug	DB00543	3.5486338798828045e-07
drug	DB01062	3.5410475046334523e-07
drug	DB00524	3.522496601488337e-07
drug	DB00054	3.479254074473902e-07
drug	DB00436	3.429162484942228e-07
drug	DB00733	3.427553066486796e-07
drug	DB00736	3.427490982588484e-07
drug	DB00745	3.332893291606748e-07
drug	DB00269	3.33271106547327e-07
drug	DB00915	3.3246680227940616e-07
drug	DB00883	3.3224511364303907e-07
drug	DB01413	3.3070654102416535e-07
drug	DB01252	3.2964336003072924e-07
drug	DB00606	3.2736459026857256e-07
drug	DB01367	3.2578464442151245e-07
drug	DB08813	3.2568608473335867e-07
drug	DB00703	3.251175110041342e-07
drug	DB01117	3.214994314060087e-07
drug	DB00301	3.204175104123701e-07
drug	DB00918	3.1758923650756613e-07
drug	DB04844	3.1500448181972763e-07
drug	DB00930	3.131496811410895e-07
drug	DB00349	3.1019617023102674e-07
drug	DB01330	3.0918093820689625e-07
drug	DB01112	3.088054349799535e-07
drug	DB00346	3.08249953091887e-07
drug	DB09401	3.081164034564629e-07
drug	DB01410	3.0777888636806314e-07
drug	DB00209	3.070479383798269e-07
drug	DB00878	3.064724861535615e-07
drug	DB00647	3.0538428449053846e-07
drug	DB00615	3.02123998653443e-07
drug	DB00802	3.00729651094839e-07
drug	DB01249	2.982215114015372e-07
drug	DB01553	2.9752380634836816e-07
drug	DB00261	2.9711796664088676e-07
drug	DB08896	2.9561718301421024e-07
drug	DB01306	2.954649293731515e-07
drug	DB01307	2.954649293731515e-07
drug	DB01403	2.952663245172948e-07
drug	DB06287	2.946218564289454e-07
drug	DB01606	2.9182117400606417e-07
drug	DB04895	2.913095388851519e-07
drug	DB01435	2.912110085374207e-07
drug	DB08912	2.910542242637255e-07
drug	DB00674	2.9038868314233296e-07
drug	DB08904	2.8973014690398425e-07
drug	DB00665	2.8913086263612603e-07
drug	DB00551	2.8862279979133067e-07
drug	DB00529	2.8852968295528314e-07
drug	DB08910	2.882754851355758e-07
drug	DB04571	2.878153047121397e-07
drug	DB00658	2.870045575451712e-07
drug	DB00260	2.852353502726505e-07
drug	DB06674	2.8346093072442833e-07
drug	DB00706	2.7872305043880907e-07
drug	DB00601	2.7756053208877803e-07
drug	DB00351	2.7661681003668555e-07
drug	DB00056	2.7481911966033005e-07
drug	DB04865	2.713364224530061e-07
drug	DB00969	2.7089656417287964e-07
drug	DB00006	2.6667941875492056e-07
drug	DB00621	2.6646675876779997e-07
drug	DB02300	2.6268717432868573e-07
drug	DB00486	2.58506187073517e-07
drug	DB00406	2.5811694235744024e-07
drug	DB01598	2.556215375831138e-07
drug	DB06655	2.5535212000179156e-07
drug	DB00438	2.535796414873677e-07
drug	DB04821	2.530623504142194e-07
drug	DB01063	2.525741704997215e-07
drug	DB01047	2.5230289774964033e-07
drug	DB00191	2.518569048982681e-07
drug	DB01600	2.4903818661357277e-07
drug	DB00046	2.4768007518726645e-07
drug	DB01086	2.471437474646978e-07
drug	DB00889	2.4513040547254916e-07
drug	DB00607	2.4289212597371266e-07
drug	DB01250	2.4287296404132526e-07
drug	DB04831	2.417042720082181e-07
drug	DB00835	2.4151802415591043e-07
drug	DB01018	2.398831351980466e-07
drug	DB00413	2.385850355268164e-07
drug	DB00035	2.3720328902112196e-07
drug	DB00374	2.368048095940444e-07
drug	DB00849	2.3672919344742119e-07
drug	DB00237	2.3549522513420065e-07
drug	DB09100	2.353533357012272e-07
drug	DB00350	2.345967983198804e-07
drug	DB01582	2.3373220738738104e-07
drug	DB01278	2.3289946655035838e-07
drug	DB00872	2.3177649306790963e-07
drug	DB01583	2.3088412588591906e-07
drug	DB00263	2.3042546400978393e-07
drug	DB01327	2.2946332750824467e-07
drug	DB00109	2.290308403245569e-07
drug	DB00779	2.2807699555901956e-07
drug	DB01263	2.2683151502764857e-07
drug	DB00454	2.2673032048687874e-07
drug	DB06372	2.2640580098181856e-07
drug	DB00146	2.2571188602524972e-07
drug	DB00241	2.2403204249177978e-07
drug	DB06772	2.2336482414837845e-07
drug	DB01071	2.23038575808731e-07
drug	DB08907	2.2207853940251078e-07
drug	DB00019	2.2169278257580138e-07
drug	DB04845	2.2155905526147591e-07
drug	DB04876	2.2082010356599926e-07
drug	DB00231	2.1768199328502013e-07
drug	DB00414	2.1442255917102204e-07
drug	DB00935	2.113994878598149e-07
drug	DB08882	2.1052188458456085e-07
drug	DB00082	2.1038869043086438e-07
drug	DB00697	2.0837187203066529e-07
drug	DB01320	2.0821459745117007e-07
drug	DB00311	2.0799220898508837e-07
drug	DB00070	2.0732322144188977e-07
drug	DB01175	2.04441899312389e-07
drug	DB06822	2.0404110302990238e-07
drug	DB00873	2.022276805514323e-07
drug	DB04861	1.985445720189674e-07
drug	DB01057	1.9831411601721302e-07
drug	DB00728	1.982427206977612e-07
drug	DB00985	1.978039938392783e-07
drug	DB01408	1.9626566661879155e-07
drug	DB00839	1.9614186073743695e-07
drug	DB00513	1.9457149728184617e-07
drug	DB00376	1.9426391098622313e-07
drug	DB01168	1.9407513402214224e-07
drug	DB00705	1.9388693193403883e-07
drug	DB00200	1.9257205775785632e-07
drug	DB00074	1.921312463738325e-07
drug	DB01131	1.9112976957537103e-07
drug	DB01144	1.897744666777972e-07
drug	DB09052	1.882773719222722e-07
drug	DB01363	1.877900258348857e-07
drug	DB00061	1.872697498743198e-07
drug	DB01185	1.8509875273155582e-07
drug	DB01225	1.842806525183499e-07
drug	DB09078	1.8427508760913278e-07
drug	DB00484	1.838399855043848e-07
drug	DB00310	1.8377848174282803e-07
drug	DB00248	1.8242363564233557e-07
drug	DB01194	1.8195814840850713e-07
drug	DB00732	1.8034946230853093e-07
drug	DB00690	1.7904679111560069e-07
drug	DB00211	1.7704645310006835e-07
drug	DB00691	1.756584050965766e-07
drug	DB00339	1.725012911849504e-07
drug	DB00768	1.717591157512557e-07
drug	DB00833	1.7044812463330059e-07
drug	DB00652	1.7037431471063406e-07
drug	DB00911	1.6992368730803558e-07
drug	DB01269	1.6833223719152356e-07
drug	DB01010	1.663683256441032e-07
drug	DB06273	1.661947056092919e-07
drug	DB00496	1.6611877974360713e-07
drug	DB08889	1.6528191683078876e-07
drug	DB01012	1.6453502676368906e-07
drug	DB00508	1.636836830933528e-07
drug	DB00933	1.613163127883378e-07
drug	DB00229	1.6053103902961916e-07
drug	DB01328	1.5996781702085198e-07
drug	DB00862	1.5823787251282898e-07
drug	DB01362	1.5781687242297737e-07
drug	DB00869	1.5749383603290102e-07
drug	DB00017	1.561095603417719e-07
drug	DB01239	1.5577413088188118e-07
drug	DB00708	1.5563299889596553e-07
drug	DB00366	1.55126911776234e-07
drug	DB01140	1.548586599555525e-07
drug	DB01273	1.5475514030556363e-07
drug	DB01333	1.5381244133893866e-07
drug	DB08870	1.48833471212896e-07
drug	DB01618	1.4849976210856995e-07
drug	DB00828	1.4717196689073397e-07
drug	DB00876	1.4694846963948484e-07
drug	DB00392	1.467249298115889e-07
drug	DB01332	1.463708986763812e-07
drug	DB06292	1.4601915987746422e-07
drug	DB08871	1.4573383365420127e-07
drug	DB00900	1.4515630556798723e-07
drug	DB01192	1.4358897071017675e-07
drug	DB01161	1.4101955778840044e-07
drug	DB00251	1.4081875198434052e-07
drug	DB06594	1.3982649648013477e-07
drug	DB00409	1.3981690670165932e-07
drug	DB06643	1.394427682090598e-07
drug	DB01277	1.3783532223960626e-07
drug	DB00775	1.3771895941256558e-07
drug	DB06820	1.375809147566758e-07
drug	DB01171	1.3687446067419006e-07
drug	DB01281	1.364197707627104e-07
drug	DB01380	1.363084119153542e-07
drug	DB09071	1.361061359088899e-07
drug	DB05829	1.3600182662744837e-07
drug	DB06186	1.3592193782227542e-07
drug	DB01591	1.3534679685881338e-07
drug	DB01021	1.3514983288794066e-07
drug	DB06695	1.3455953841841974e-07
drug	DB00844	1.3418390890809348e-07
drug	DB00585	1.3355760669510018e-07
drug	DB00347	1.3314576445526934e-07
drug	DB00810	1.3143458367782147e-07
drug	DB00823	1.2822367958791334e-07
drug	DB06148	1.2776786719002655e-07
drug	DB09118	1.2728143015987666e-07
drug	DB05259	1.264265176373038e-07
drug	DB01579	1.262315035788347e-07
drug	DB00962	1.2584937214409365e-07
drug	DB00371	1.2512538618475673e-07
drug	DB00854	1.2500438635181677e-07
drug	DB06144	1.2449363105752409e-07
drug	DB00754	1.2446260113076143e-07
drug	DB09236	1.2434324007298882e-07
drug	DB06412	1.237855938126208e-07
drug	DB01623	1.2352724158352806e-07
drug	DB04878	1.2336259802573227e-07
drug	DB00565	1.2108410470481808e-07
drug	DB05773	1.210622696908541e-07
drug	DB03754	1.2097127972340866e-07
drug	DB01397	1.1983100109496503e-07
drug	DB00591	1.1975773858046166e-07
drug	DB06779	1.1952979055387322e-07
drug	DB00395	1.1608507346943609e-07
drug	DB06777	1.1598326169295955e-07
drug	DB06288	1.1522056583594806e-07
drug	DB09045	1.1469413024973163e-07
drug	DB09043	1.1469413024973163e-07
drug	DB06216	1.144050231275335e-07
drug	DB01207	1.1432940726634685e-07
drug	DB00611	1.1390223383594793e-07
drug	DB09131	1.1317411053086836e-07
drug	DB00355	1.1163153423995426e-07
drug	DB08815	1.1155915565568981e-07
drug	DB00389	1.1090201595241873e-07
drug	DB01020	1.1084327086802483e-07
drug	DB09036	1.0990960908712101e-07
drug	DB06713	1.0984937794039875e-07
drug	DB09029	1.0973021288928034e-07
drug	DB01354	1.0882574704719335e-07
drug	DB01353	1.0882574704719335e-07
drug	DB05812	1.0867200633489043e-07
drug	DB09301	1.0812145741774383e-07
drug	DB01398	1.0731360084576741e-07
drug	DB00953	1.0683366234176338e-07
drug	DB04946	1.065377015171857e-07
drug	DB00110	1.0579705102425422e-07
drug	DB00899	1.0539160755669233e-07
drug	DB00726	1.0479166413584967e-07
drug	DB00283	1.0469532060600596e-07
drug	DB01620	1.0373692501728801e-07
drug	DB00662	1.0360570637584713e-07
drug	DB09265	1.0349063414188635e-07
drug	DB09128	1.0346128831786808e-07
drug	DB08899	1.0298237284281499e-07
drug	DB09039	1.0261031707482804e-07
drug	DB02703	1.0067683602776211e-07
drug	DB06684	9.913689754652804e-08
drug	DB01624	9.888977348183141e-08
drug	DB00569	9.822616744608935e-08
drug	DB00689	9.732744692158568e-08
drug	DB00561	9.627620642281378e-08
drug	DB00216	9.517508055615988e-08
drug	DB04825	9.409568411343902e-08
drug	DB00327	9.384846156020211e-08
drug	DB04574	9.320783711094835e-08
drug	DB01176	9.283608901439805e-08
drug	DB01359	9.25418194967071e-08
drug	DB08880	9.251661505283267e-08
drug	DB00232	9.250617189180321e-08
drug	DB00639	9.208882279252819e-08
drug	DB09276	9.1188568211899e-08
drug	DB06228	9.10282940464302e-08
drug	DB01274	9.001220668418583e-08
drug	DB00315	8.921988717530273e-08
drug	DB00245	8.819600276202385e-08
drug	DB09038	8.797542479078759e-08
drug	DB00767	8.646319378851802e-08
drug	DB00803	8.623835168126329e-08
drug	DB00012	8.592403980228582e-08
drug	DB00274	8.541319405061014e-08
drug	DB03615	8.500392168076766e-08
drug	DB05039	8.50036691744428e-08
drug	DB00765	8.411584458180078e-08
drug	DB08932	8.369442453043536e-08
drug	DB01002	8.01472824029296e-08
drug	DB00052	8.004132109542589e-08
drug	DB01589	7.921566441621347e-08
drug	DB01270	7.894981279681348e-08
drug	DB04920	7.739160010140481e-08
drug	DB06366	7.707474482141639e-08
drug	DB00100	7.696747891839083e-08
drug	DB00955	7.682908609790724e-08
drug	DB05679	7.67159545519024e-08
drug	DB01049	7.545729510819504e-08
drug	DB00880	7.515679097419752e-08
drug	DB00774	7.50916184205249e-08
drug	DB06271	7.496138876137209e-08
drug	DB06204	7.491657155951238e-08
drug	DB00036	7.363724373755418e-08
drug	DB06414	7.35369559177518e-08
drug	DB08879	7.34128051707942e-08
drug	DB06710	7.267614582464672e-08
drug	DB01440	7.253451620388755e-08
drug	DB00830	7.233665513523621e-08
drug	DB09477	7.230035568220717e-08
drug	DB01344	7.188029853174416e-08
drug	DB00452	7.185224275202622e-08
drug	DB09220	7.150369466161004e-08
drug	DB01294	7.098478043373036e-08
drug	DB06201	7.062627820925539e-08
drug	DB01218	7.015203050615143e-08
drug	DB04960	7.008605748539745e-08
drug	DB00344	6.972574801090192e-08
drug	DB00387	6.904521903505496e-08
drug	DB01621	6.840808883817915e-08
drug	DB09227	6.783608010708385e-08
drug	DB00085	6.753714404653384e-08
drug	DB06789	6.743247161962582e-08
drug	DB00932	6.738836744194025e-08
drug	DB01377	6.667707591328863e-08
drug	DB06724	6.662231460307356e-08
drug	DB01139	6.584761039308628e-08
drug	DB05109	6.429523720445113e-08
drug	DB09026	6.27897288675094e-08
drug	DB06813	6.253290477675934e-08
drug	DB04896	6.210977762175314e-08
drug	DB00937	6.181350341826386e-08
drug	DB04871	6.140002469199609e-08
drug	DB01255	6.137800884316527e-08
drug	DB09235	6.136322097420662e-08
drug	DB00449	6.127871797559484e-08
drug	DB09046	6.118353675519823e-08
drug	DB01309	6.099268780764454e-08
drug	DB00535	6.055691045575955e-08
drug	DB09119	5.933074790450341e-08
drug	DB06699	5.821622538320265e-08
drug	DB06692	5.765078040343626e-08
drug	DB08875	5.7460230339235094e-08
drug	DB06262	5.706334646362203e-08
drug	DB01416	5.670526291003958e-08
drug	DB09070	5.59715303793376e-08
drug	DB00086	5.5205006113285587e-08
drug	DB08828	5.467889737589274e-08
drug	DB06168	5.418611094568576e-08
drug	DB01247	5.385227090468238e-08
drug	DB04899	5.351401104231692e-08
drug	DB00963	5.2670707972009414e-08
drug	DB01613	5.2429044839808564e-08
drug	DB09068	5.218822448371054e-08
drug	DB01432	5.216223283560215e-08
drug	DB08860	5.214899816596326e-08
drug	DB00377	5.160127975422692e-08
drug	DB01106	5.143261664369663e-08
drug	DB01003	5.015544345774987e-08
drug	DB06711	4.9828212913474724e-08
drug	DB06268	4.900250214464881e-08
drug	DB06210	4.863737373220077e-08
drug	DB01178	4.863039369752671e-08
drug	DB05676	4.805198644642584e-08
drug	DB06817	4.7539377218729e-08
drug	DB00552	4.747800813384343e-08
drug	DB09570	4.739991820119043e-08
drug	DB00375	4.721418648827175e-08
drug	DB09330	4.5872716848429214e-08
drug	DB06404	4.570966719632545e-08
drug	DB09564	4.531821368183323e-08
drug	DB01081	4.50317468901021e-08
drug	DB00097	4.497777859797547e-08
drug	DB00905	4.463448550900254e-08
drug	DB09257	4.430503884406001e-08
drug	DB01280	4.4221981530361846e-08
drug	DB08867	4.3791924024204583e-08
drug	DB09292	4.3543659062180526e-08
drug	DB09288	4.353002180139549e-08
drug	DB00750	4.347724780936529e-08
drug	DB00804	4.289235737502054e-08
drug	DB01210	4.2609148840688454e-08
drug	DB00837	4.2264450432638646e-08
drug	DB06800	4.196084010920689e-08
drug	DB08918	4.187866971280226e-08
drug	DB05271	4.170313893397365e-08
drug	DB00059	4.144532503533103e-08
drug	DB04339	4.114802952664178e-08
drug	DB00760	4.1048909447440886e-08
drug	DB01070	4.060844868081383e-08
drug	DB00671	4.0500510574235964e-08
drug	DB06691	4.039641204183382e-08
drug	DB09256	4.033360813458545e-08
drug	DB06637	4.002847544105463e-08
drug	DB09112	3.9628134780674856e-08
drug	DB01365	3.946848425280644e-08
drug	DB01148	3.8739659461025695e-08
drug	DB09285	3.8738323698403374e-08
drug	DB01282	3.863271025023813e-08
drug	DB08439	3.8345981976141774e-08
drug	DB00651	3.824558986888598e-08
drug	DB09266	3.7933607784423115e-08
drug	DB06700	3.780884705657181e-08
drug	DB00217	3.7760769581636805e-08
drug	DB06791	3.7416219628248734e-08
drug	DB11124	3.723260777370948e-08
drug	DB01438	3.6748790761409e-08
drug	DB00402	3.630910063102043e-08
drug	DB00424	3.629686149808033e-08
drug	DB01349	3.601717360729523e-08
drug	DB06701	3.4533876670608885e-08
drug	DB09286	3.4498901835231695e-08
drug	DB08807	3.43080368691504e-08
drug	DB01575	3.4302979839478614e-08
drug	DB09123	3.37646030126071e-08
drug	DB00089	3.3698314367280027e-08
drug	DB02638	3.3387212809739034e-08
drug	DB06702	3.314468491897328e-08
drug	DB00259	3.311212417471159e-08
drug	DB06714	3.302888608246891e-08
drug	DB06719	3.250298356833731e-08
drug	DB06153	3.2010052752151007e-08
drug	DB09067	3.18747592670643e-08
drug	DB09517	3.185734386046811e-08
drug	DB08906	3.1695984058155326e-08
drug	DB06663	3.164855844600083e-08
drug	DB09035	3.164618341182056e-08
drug	DB06410	3.161648772975406e-08
drug	DB00130	3.155022921527871e-08
drug	DB06403	3.154329335723593e-08
drug	DB08820	3.1496199121535325e-08
drug	DB09147	3.144741035070825e-08
drug	DB09066	3.139404203163958e-08
drug	DB09280	3.1177650202262194e-08
drug	DB08976	3.096358291808959e-08
drug	DB08905	3.076386961311719e-08
drug	DB06706	3.016944720260342e-08
drug	DB01158	3.0053266478345674e-08
drug	DB08897	2.9635522738504278e-08
drug	DB06401	2.9498337121037248e-08
drug	DB06605	2.9390307799335856e-08
drug	DB11256	2.921609516500222e-08
drug	DB09099	2.9179538640229766e-08
drug	DB00303	2.8790512055620792e-08
drug	DB00520	2.867412862481077e-08
drug	DB09072	2.864117614333314e-08
drug	DB08883	2.8356778841460902e-08
drug	DB00628	2.8285689528153725e-08
drug	DB09080	2.8281344674128913e-08
drug	DB04905	2.8122006356801972e-08
drug	DB06212	2.806379282274692e-08
drug	DB08808	2.797671915664132e-08
drug	DB06795	2.7895196018007595e-08
drug	DB00713	2.7829672119516468e-08
drug	DB01325	2.775717436353754e-08
drug	DB09082	2.7479252761711353e-08
drug	DB09167	2.7295704820430875e-08
drug	DB01253	2.7268698408846707e-08
drug	DB01587	2.725430371832425e-08
drug	DB04835	2.7201980352747676e-08
drug	DB06413	2.712335237115125e-08
drug	DB06826	2.7049028340343048e-08
drug	DB04938	2.682723332568942e-08
drug	DB06782	2.6781961536516004e-08
drug	DB01381	2.6779211633337214e-08
drug	DB00488	2.649826978079823e-08
drug	DB00060	2.6276099243458675e-08
drug	DB01284	2.587285086373998e-08
drug	DB01066	2.5355034145662e-08
drug	DB06283	2.5293354608287732e-08
drug	DB09273	2.5082400740078674e-08
drug	DB09272	2.5063884129537372e-08
drug	DB00964	2.5025863535926535e-08
drug	DB00353	2.5005488353034258e-08
drug	DB00150	2.4917856674999688e-08
drug	DB09065	2.4671143869506947e-08
drug	DB04908	2.4301700855816313e-08
drug	DB00634	2.4079017340131985e-08
drug	DB09059	2.3873740493748663e-08
drug	DB09214	2.376152276576879e-08
drug	DB06207	2.3454715506819863e-08
drug	DB00801	2.3332469898334696e-08
drug	DB01559	2.3332469898334696e-08
drug	DB01594	2.3332469898334696e-08
drug	DB06290	2.308316085073739e-08
drug	DB08827	2.303757878420399e-08
drug	DB08864	2.279177791609694e-08
drug	DB08931	2.25401239837055e-08
drug	DB06213	2.2523266725338448e-08
drug	DB00547	2.1960610082803676e-08
drug	DB05239	2.191966078835282e-08
drug	DB06723	2.1878290567651715e-08
drug	DB06480	2.1822634783832307e-08
drug	DB09166	2.1660063215944046e-08
drug	DB08822	2.1389803896987895e-08
drug	DB09064	2.1347543460164056e-08
drug	DB08816	2.122156733775652e-08
drug	DB06698	2.1157337731639456e-08
drug	DB01260	2.10066533622599e-08
drug	DB09211	2.097252626294599e-08
drug	DB06786	2.096546030254515e-08
drug	DB06274	2.0815659717249616e-08
drug	DB09210	2.0801461922444645e-08
drug	DB08811	2.0600131226914645e-08
drug	DB09030	2.058659051106472e-08
drug	DB09049	2.031602594139081e-08
drug	DB01551	2.0289910428235274e-08
drug	DB11095	2.0112759784196445e-08
drug	DB09033	2.0108617442933435e-08
drug	DB01567	2.0086889363840323e-08
drug	DB09295	1.9948447721579484e-08
drug	DB09241	1.9511643532776797e-08
drug	DB08911	1.9276626777534044e-08
drug	DB01556	1.9229249270208757e-08
drug	DB09083	1.882538819915554e-08
drug	DB00952	1.8765985057705776e-08
drug	DB01038	1.824822754896439e-08
drug	DB06709	1.8225433659609003e-08
drug	DB01329	1.82070684115735e-08
drug	DB04953	1.7848286304344524e-08
drug	DB09104	1.7688586012331934e-08
drug	DB00288	1.761921424998274e-08
drug	DB09055	1.7445581706729988e-08
drug	DB00654	1.704246524594939e-08
drug	DB01155	1.6998769109908452e-08
drug	DB01489	1.6877137305456314e-08
drug	DB09293	1.672152505595983e-08
drug	DB09034	1.6615170793419297e-08
drug	DB00567	1.6614279745305295e-08
drug	DB05266	1.659760715665955e-08
drug	DB09279	1.6523261244287944e-08
drug	DB06681	1.639414588641157e-08
drug	DB01007	1.6249680635371226e-08
drug	DB09242	1.603853347001669e-08
drug	DB00879	1.5966543378203397e-08
drug	DB01511	1.580988406393986e-08
drug	DB01046	1.5567884806017604e-08
drug	DB00998	1.5538416713606054e-08
drug	DB01331	1.5429662976480663e-08
drug	DB04982	1.5406702513474388e-08
drug	DB04910	1.5353160690710896e-08
drug	DB07615	1.5115371725613718e-08
drug	DB01147	1.492524864472088e-08
drug	DB04884	1.463342022011625e-08
drug	DB09560	1.461432462294368e-08
drug	DB00103	1.4602637633534882e-08
drug	DB04854	1.4529640763964034e-08
drug	DB00324	1.4251400823519627e-08
drug	DB06707	1.4222952139233505e-08
drug	DB09209	1.4130213220695654e-08
drug	DB09222	1.4095059691923484e-08
drug	DB09058	1.4095059691923484e-08
drug	DB09143	1.3966440732981344e-08
drug	DB00018	1.3815376126728147e-08
drug	DB00069	1.3815376126728147e-08
drug	DB09076	1.3807954377255427e-08
drug	DB06802	1.3328009522407742e-08
drug	DB00068	1.3129210136402876e-08
drug	DB09009	1.2796325031800201e-08
drug	DB09020	1.2653595210451101e-08
drug	DB01612	1.2559635667846074e-08
drug	DB05351	1.2430341432807173e-08
drug	DB00258	1.2350529364612581e-08
drug	DB09282	1.2340399046761314e-08
drug	DB09289	1.1816824509731599e-08
drug	DB00979	1.1677583001835646e-08
drug	DB08893	1.1508710418427329e-08
drug	DB06819	1.1351689949894676e-08
drug	DB09102	1.1304434474838202e-08
drug	DB00185	1.1297716894329328e-08
drug	DB06730	1.1043327490914313e-08
drug	DB04843	1.1035771783085052e-08
drug	DB08930	1.0876856063787552e-08
drug	DB06754	1.0656810847435149e-08
drug	DB06441	1.058221831550104e-08
drug	DB06717	1.0578478221760737e-08
drug	DB08872	1.0552099770894154e-08
drug	DB06764	1.0447936615401296e-08
drug	DB01130	1.0369391541837021e-08
drug	DB09048	1.0316505054610588e-08
drug	DB09075	1.021440003742524e-08
drug	DB11156	1.0158877654796124e-08
drug	DB01415	1.004653625715459e-08
drug	DB06688	9.974075254780453e-09
drug	DB01501	9.862923276176481e-09
drug	DB04924	9.61937240179968e-09
drug	DB00771	9.600603677269987e-09
drug	DB00287	9.518684353540239e-09
drug	DB06781	9.141011030947872e-09
drug	DB00596	9.035308422094158e-09
drug	DB00769	9.035308422094158e-09
drug	DB00838	9.035308422094158e-09
drug	DB09291	9.01177024810229e-09
drug	DB08826	8.915628785256016e-09
drug	DB06237	8.829448276830232e-09
drug	DB09281	8.800399281827579e-09
drug	DB09303	8.775334730902693e-09
drug	DB09302	8.775334730902693e-09
drug	DB11181	8.736598150901969e-09
drug	DB11315	8.736598150901969e-09
drug	DB05246	8.624175125326607e-09
drug	DB06708	8.347988085018855e-09
drug	DB08887	8.055745040275853e-09
drug	DB00080	7.99850994605797e-09
drug	DB00725	7.907494178899486e-09
drug	DB06825	7.872335139257752e-09
drug	DB06788	7.872335139257752e-09
drug	DB06209	7.726402575513909e-09
drug	DB00666	7.62850870340496e-09
drug	DB06824	7.541162552797622e-09
drug	DB00478	7.512451613987138e-09
drug	DB00410	7.317199738042088e-09
drug	DB09269	7.315326713709817e-09
drug	DB00782	7.2875447483303096e-09
drug	DB09262	6.9680825981574384e-09
drug	DB09069	6.5935482012151086e-09
drug	DB00578	6.3817498319592704e-09
drug	DB09122	6.265861218449835e-09
drug	DB06729	6.044868363850506e-09
drug	DB01463	5.983351170005372e-09
drug	DB00016	5.904157234262803e-09
drug	DB09107	5.904157234262803e-09
drug	DB01764	5.725082781251677e-09
drug	DB09097	5.670501704508409e-09
drug	DB00832	5.45265934337828e-09
drug	DB00034	5.4362542748569e-09
drug	DB05528	5.420214138278884e-09
drug	DB00610	5.3788355116362105e-09
drug	DB01326	5.337438351746748e-09
drug	DB08900	5.305330370993718e-09
drug	DB01150	5.194399891399831e-09
drug	DB05578	5.10207872774569e-09
drug	DB00314	5.06106125398057e-09
drug	DB09268	5.03885620248062e-09
drug	DB06785	4.964485998544355e-09
drug	DB09300	4.856756241211086e-09
drug	DB08992	4.665394054438538e-09
drug	DB06211	4.604981370644657e-09
drug	DB06696	4.45231361498446e-09
drug	DB00919	4.45231361498446e-09
drug	DB08869	4.258935843790526e-09
drug	DB09290	3.990411132066321e-09
drug	DB06715	3.92525170771651e-09
drug	DB01604	3.854061967838914e-09
drug	DB11354	3.750260797541274e-09
drug	DB00429	3.724419630999967e-09
drug	DB09555	3.623951805236883e-09
drug	DB06282	3.6124038457882056e-09
drug	DB00748	3.6124038457882056e-09
drug	DB00105	3.496766918090338e-09
drug	DB01603	3.448747132739613e-09
drug	DB09310	3.4207231745710956e-09
drug	DB09057	3.3108703746351433e-09
drug	DB08898	3.2209103144989896e-09
drug	DB01610	3.213597727490383e-09
drug	DB00423	3.1895586231761212e-09
drug	DB06792	3.139083946293164e-09
drug	DB01323	3.01340068355773e-09
drug	DB09545	2.8262998321724806e-09
drug	DB09274	2.816982222793053e-09
drug	DB00345	2.7721987489793965e-09
